	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	Description
Gene_000024	0	1	0	0	0	0	0	-1	0	alpha beta hydrolase domain-containing 11
Gene_000025	0	0	0	0	0	0	0	-1	-1	pentatricopeptide repeat-containing at5g43820
Gene_000026	0	0	0	0	0	0	0	0	0	family magnesium ion transporter
Gene_000027	0	0	0	0	0	0	0	-1	0	NA
Gene_000028	0	0	0	0	0	0	0	0	0	vacuolar sorting-associated 51 homolog
Gene_000029	-1	-1	0	1	0	0	0	1	1	wd40 repeat
Gene_000030	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 009027; partial
Gene_000031	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 007052; partial
Gene_000032	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 007051
Gene_000033	-1	-1	0	1	0	0	0	1	1	hypothetical protein pbra 003864
Gene_000034	0	0	0	0	0	0	0	-1	-1	hypothetical protein pbra 003865
Gene_000035	0	0	0	0	0	0	0	0	0	leucine-rich repeat domain-containing [paraburkholderia piptadeniae]
Gene_000036	0	0	0	0	0	0	0	1	0	glycoside hydrolase family 18
Gene_000037	-1	0	0	0	0	0	0	1	0	polycystic kidney disease 2-like 1
Gene_000038	-1	0	0	0	0	0	0	1	0	polycystin-2
Gene_000040	0	0	0	0	0	0	0	0	0	dual specificity catalytic domain containing
Gene_000041	1	1	0	0	0	0	0	-1	-1	heat repeat-containing
Gene_000042	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 003855
Gene_000043	-1	0	0	0	0	0	0	1	1	hypothetical protein pbra 003853; partial
Gene_000044	-1	-1	0	1	0	0	0	1	1	multiple epidermal growth factor-like domains 6
Gene_000045	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 003851; partial
Gene_000046	0	0	0	0	0	0	0	0	0	transcription corepressor
Gene_000047	-1	-1	0	1	0	0	-1	1	1	hypothetical protein pbra 003849
Gene_000049	0	0	0	0	0	0	0	1	0	gdap2 homolog
Gene_000050	0	0	0	0	0	0	0	0	0	s-adenosyl-l-methionine-dependent methyltransferase
Gene_000051	0	0	0	0	0	0	0	0	0	tbc1 domain family member 22b
Gene_000052	0	0	0	0	0	0	0	0	0	centrosomal of 131
Gene_000054	0	0	0	0	0	0	0	-1	0	cop9 signalosome complex subunit 2
Gene_000055	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 003842
Gene_000056	0	0	0	0	0	0	0	-1	-1	transmembrane 201
Gene_000058	-1	0	0	1	0	0	0	1	1	ap-5 complex subunit beta-1-like
Gene_000059	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 003838
Gene_000060	0	1	0	0	0	0	0	0	0	hypothetical protein pbra 003837
Gene_000061	0	0	0	0	0	0	0	-1	0	rhomboid 13
Gene_000062	0	0	0	0	0	0	0	-1	0	2-oxoglutarate and iron-dependent oxygenase domain-containing 3-like
Gene_000063	0	0	0	0	0	0	0	1	1	glutamate-cysteine ligase catalytic subunit
Gene_000064	1	1	0	0	0	0	0	-1	0	u2 small nuclear ribonucleo a
Gene_000066	1	0	0	0	0	0	0	-1	0	peroxisome assembly factor
Gene_000067	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 003830
Gene_000068	0	0	0	0	0	0	0	1	1	zinc finger 420-like
Gene_000069	0	0	0	0	0	0	0	0	0	adenylate kinase 8-like
Gene_000071	0	0	0	0	0	0	0	0	0	actin binding
Gene_000072	0	0	0	0	0	0	0	0	0	dopa-like domain-containing
Gene_000073	0	0	0	0	0	0	0	0	0	NA
Gene_000074	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 009041
Gene_000075	0	0	0	0	0	0	1	0	0	long chain polyunsaturated fatty acid elongation enzyme
Gene_000076	1	1	0	0	0	0	0	-1	-1	serine threonine kinase
Gene_000077	0	0	0	0	0	0	1	1	0	hypothetical leucine rich repeat
Gene_000078	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 003819
Gene_000079	0	0	0	0	0	0	0	-1	-1	regulator of nonsense transcripts 2
Gene_000080	-1	-1	0	0	0	0	0	1	1	zinc finger 236-like
Gene_000081	0	0	0	0	0	0	0	0	0	wd-40 repeat-containing
Gene_000082	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 003814
Gene_000083	0	0	0	0	0	0	0	0	0	pas domain s-box
Gene_000084	1	1	0	0	0	0	1	-1	0	delta-6 elongase
Gene_000085	0	0	0	0	0	0	0	0	0	mfs-type transporter slc18b1-like isoform x1
Gene_000086	0	0	0	0	0	0	0	0	0	translation initiation factor eif-2b subunit alpha
Gene_000087	0	0	0	0	0	0	0	-1	-1	structural maintenance of chromosomes 6-like
Gene_000088	-1	0	0	0	0	0	-1	0	0	hypothetical protein pbra 003809
Gene_000089	0	0	0	0	0	0	0	-1	0	succinate dehydrogenase assembly factor 2 family
Gene_000090	-1	-1	0	1	0	0	0	1	1	dna damage-inducible 1
Gene_000091	-1	-1	0	1	0	0	0	1	1	dna damage-inducible 1-like isoform x1
Gene_000092	0	0	0	0	0	0	0	0	0	n-glycosylase dna lyase
Gene_000093	0	0	0	0	0	0	0	1	0	radial spoke head 3 homolog isoform x2
Gene_000094	0	0	0	0	0	0	0	0	0	flavidoxin family
Gene_000095	0	0	0	0	0	0	0	-1	0	s-adenosyl-l-methionine-dependent trna 4-demethylwyosine synthase
Gene_000096	1	0	0	0	0	0	0	-1	0	hypothetical protein pbra 003803
Gene_000097	0	0	0	0	0	0	0	0	0	gucd1 isoform x1
Gene_000098	0	0	0	0	0	0	0	-1	0	tata-binding-associated factor 172-like
Gene_000099	0	0	0	0	0	0	0	0	0	splicing factor spf30
Gene_000100	1	1	0	-1	0	0	0	-1	0	heat shock sti
Gene_000101	-1	-1	0	1	0	0	0	1	1	NA
Gene_000102	-1	-1	0	1	0	0	0	1	1	hypothetical protein pbra 003798
Gene_000103	0	0	0	0	0	0	0	-1	-1	rna helicase
Gene_000104	0	0	0	0	0	0	0	0	0	NA
Gene_000105	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 003796
Gene_000106	1	1	0	0	0	0	0	-1	-1	iki3 family
Gene_000107	0	0	0	0	0	0	0	0	0	coiled-coil domain-containing 51-like
Gene_000108	0	0	0	0	0	0	0	-1	0	NA
Gene_000109	-1	0	0	0	0	0	0	1	0	flagellar associated
Gene_000110	1	0	0	-1	0	0	0	-1	-1	rho gtpase-activating 17
Gene_000111	-1	-1	0	1	0	0	0	1	1	c transferase
Gene_000112	0	0	0	0	0	0	0	1	0	hypothetical protein pbra 003790
Gene_000113	0	0	0	0	0	0	0	0	0	centrosomal of 120 kda-like
Gene_000114	0	0	0	0	0	0	0	-1	-1	mitochondrial import inner membrane translocase subunit tim21
Gene_000115	0	0	0	0	0	0	0	0	0	general transcription factor iii isoform
Gene_000116	0	0	0	0	0	0	0	0	0	NA
Gene_000118	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 003785
Gene_000119	0	0	0	0	0	0	0	-1	0	hypothetical protein pbra 003784
Gene_000120	0	0	0	0	0	0	0	-1	0	hypothetical protein pbra 003783
Gene_000121	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 003782
Gene_000122	0	0	0	0	0	0	0	0	0	molybdopterin synthase catalytic subunit-like
Gene_000125	0	0	0	0	0	0	0	1	1	hypothetical protein pbra 003780
Gene_000126	0	0	0	0	0	0	0	-1	0	kinesin family member 3b motor
Gene_000127	0	0	0	0	0	0	0	0	0	like subfamily c member 21
Gene_000128	0	0	0	0	0	0	0	-1	0	u4 u6 small nuclear ribonucleo prp31
Gene_000130	0	0	0	0	0	0	0	0	0	NA
Gene_000131	0	0	0	0	0	0	0	0	0	sap domain
Gene_000132	0	0	0	0	0	0	0	0	0	mitochondrial mpt family isoform 2
Gene_000134	0	0	0	0	0	0	0	0	0	calcium calmodulin-dependent kinase kinase 1-like isoform x2
Gene_000135	-1	-1	0	1	0	0	0	1	1	phospholipid transporter
Gene_000136	-1	-1	0	1	0	0	0	1	1	phospholipid-transporting atpase ib-like isoform x2 [orbicella faveolata]
Gene_000137	-1	-1	0	1	0	0	0	1	1	solute carrier family 44 member 2
Gene_000138	0	-1	0	0	0	0	0	1	1	hypothetical protein pbra 003768
Gene_000139	0	0	0	0	0	0	0	0	0	vacuolar-sorting-associated 36
Gene_000140	1	1	0	0	0	0	0	-1	-1	nucleolar 14
Gene_000141	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 003765
Gene_000142	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 003764
Gene_000143	0	0	0	0	0	0	0	1	1	tetratricopeptide repeat 26
Gene_000144	0	0	0	0	0	0	0	0	0	NA
Gene_000145	0	0	0	0	0	0	0	0	0	formin-homology 2 domain-containing
Gene_000146	0	0	0	0	0	0	-1	-1	0	transcriptional regulatory
Gene_000147	0	0	0	0	0	0	-1	0	0	paired amphipathic helix sin3a
Gene_000148	0	0	0	0	0	0	0	0	0	transport particle component
Gene_000149	-1	0	0	0	0	0	0	1	0	hypothetical protein pbra 007470
Gene_000150	0	0	0	0	0	0	0	0	0	glycoside hydrolase family 16
Gene_000151	0	0	0	0	0	0	0	1	0	NA
Gene_000152	-1	0	0	1	0	0	0	1	0	carbohydrate-binding module family 18
Gene_000153	-1	0	0	0	0	0	0	0	0	hypothetical protein pbra 003758
Gene_000154	0	0	0	0	0	0	0	0	0	septum formation maf
Gene_000155	0	0	0	0	0	0	0	0	1	hypothetical protein pbra 003756
Gene_000156	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 003755
Gene_000157	1	0	0	0	0	0	1	0	0	60s ribosomal l35
Gene_000158	0	0	0	0	0	0	0	0	0	short-chain dehydrogenase
Gene_000159	0	0	0	0	0	0	0	-1	0	small nuclear ribo f
Gene_000160	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 003751
Gene_000161	-1	-1	0	1	0	0	-1	1	0	gamma-aminobutyric acid type b receptor subunit 2
Gene_000162	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 003751
Gene_000163	0	0	0	0	0	0	0	1	0	g-coupled receptor kinase 7b-like
Gene_000164	0	0	0	0	0	0	0	0	0	5-oxoprolinase isoform x3
Gene_000165	1	0	0	0	0	0	0	-1	0	trna (cytidine(32) guanosine(34)-2-o)-methyltransferase
Gene_000166	0	0	0	0	0	0	0	-1	0	huntingtin interacting k
Gene_000167	0	0	0	0	0	0	0	-1	0	hypothetical protein pbra 003745
Gene_000168	0	0	0	0	0	0	0	-1	0	hypothetical protein pbra 003745
Gene_000169	0	0	0	0	0	0	0	-1	0	pci domain-containing 2
Gene_000170	0	0	0	0	0	0	0	0	0	glycoside hydrolase
Gene_000171	1	0	0	0	0	0	0	-1	-1	probable proteasome inhibitor
Gene_000172	-1	-1	0	1	0	0	0	1	1	chromosome-associated kinesin kif4a
Gene_000173	0	0	0	0	0	0	0	0	0	superkiller viralicidic activity 2-like 2
Gene_000174	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 003739
Gene_000175	0	0	0	0	0	0	0	-1	-1	dna repair
Gene_000176	0	0	0	0	0	0	0	-1	0	hypothetical protein pbra 003737
Gene_000179	-1	-1	0	1	0	0	-1	1	1	adenylate guanylate cyclase
Gene_000180	-1	-1	0	1	0	0	-1	1	1	adenylate cyclase
Gene_000181	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 003733
Gene_000182	0	0	0	0	0	0	0	-1	0	domain containing
Gene_000184	0	0	0	0	0	0	0	0	0	serine threonine kinase
Gene_000185	-1	0	0	0	0	0	0	1	1	hypothetical protein pbra 003729
Gene_000187	0	0	0	0	0	0	0	0	0	NA
Gene_000188	0	0	0	0	0	0	0	-1	0	dihydrolipoyllysine-residue succinyltransferase
Gene_000189	1	1	0	0	0	0	1	0	0	60s ribosomal l11-1
Gene_000190	0	0	0	0	0	0	0	0	-1	bola ddb g0274169
Gene_000192	0	0	0	0	0	0	0	0	0	hypothetical protein bvrb 030650; partial
Gene_000193	0	0	0	0	0	0	0	0	0	probable methyltransferase tarbp1
Gene_000194	0	0	0	0	0	0	0	-1	0	pyruvate kinase
Gene_000198	0	0	0	0	0	0	0	1	1	transmembrane (macronuclear)
Gene_000199	-1	0	0	0	0	0	-1	1	0	ubiquitin-conjugating enzyme e2 q2-like isoform x1
Gene_000200	0	0	0	0	0	0	0	0	0	sin3 histone deacetylase corepressor complex component sds3
Gene_000201	0	0	0	0	0	0	0	0	0	omega-amidase nit2
Gene_000202	0	0	0	0	0	0	0	-1	0	nadh-cytochrome b5 reductase 3-like
Gene_000205	0	0	0	0	0	0	0	-1	0	hypothetical protein pbra 003713
Gene_000206	0	0	0	0	0	0	0	-1	0	ubiquitin conjugation factor e4
Gene_000207	0	0	0	0	0	0	0	0	0	NA
Gene_000208	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 003712
Gene_000209	-1	-1	0	1	0	0	0	1	1	leucine zipper transcription factor 1 isoform x1
Gene_000210	0	0	0	0	0	0	0	0	0	mitochondrial distribution and morphology
Gene_000211	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 003709
Gene_000212	0	0	0	0	0	0	0	0	0	transmembrane and coiled-coil domain-containing 4-like isoform x2
Gene_000213	0	0	0	0	0	0	0	0	0	glutamine cyclotransferase
Gene_000214	0	0	0	0	0	0	0	0	0	adaptor complex 1 subunit mu
Gene_000215	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 003705
Gene_000216	0	0	0	0	0	0	0	0	0	thioredoxin h-type
Gene_000217	0	0	0	0	0	0	0	0	0	small monomeric gtpase
Gene_000218	0	0	0	0	0	0	0	0	0	NA
Gene_000219	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 003702
Gene_000220	0	0	0	0	0	0	0	0	0	rhomboid 20
Gene_000221	0	0	0	0	0	0	0	-1	0	hypothetical protein pbra 003699
Gene_000222	0	0	0	0	0	0	0	0	0	conserved oligomeric golgi complex subunit 7 isoform x1
Gene_000223	-1	0	0	0	0	0	-1	0	0	sucrose gph family
Gene_000224	0	0	0	0	0	0	0	0	0	ribosome biogenesis gtpase
Gene_000228	-1	0	0	0	0	0	-1	0	0	hypothetical protein pbra 004237
Gene_000229	1	0	0	0	0	0	1	0	0	rac-like gtp-binding 5
Gene_000230	-1	-1	0	0	0	0	0	1	1	hypothetical protein pbra 003693
Gene_000231	0	0	0	0	0	0	0	0	0	coiled-coil domain-containing 82-like
Gene_000232	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 003691
Gene_000233	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 003691
Gene_000234	0	0	0	0	0	0	0	0	0	adl113cp [eremothecium gossypii atcc 10895]
Gene_000235	0	0	0	0	0	0	0	-1	0	hypothetical protein pbra 003688
Gene_000236	0	0	0	0	0	0	0	-1	0	cap-specific mrna (nucleoside-2-o-)-methyltransferase 2
Gene_000237	0	0	0	0	0	0	0	0	0	NA
Gene_000238	0	0	0	0	0	0	0	1	0	hypothetical protein pbra 003686
Gene_000240	-1	-1	0	1	0	0	0	1	1	hypothetical protein pbra 003684
Gene_000241	-1	0	0	0	0	0	0	1	1	hypothetical protein pbra 003683
Gene_000242	1	0	0	0	0	0	0	0	0	lysosomal amino acid transporter 1
Gene_000243	0	0	0	0	0	0	0	0	0	hypothetical protein bvrb 033450; partial
Gene_000244	0	0	0	0	0	0	0	1	1	hypothetical protein pbra 003681
Gene_000245	-1	-1	0	1	0	0	0	1	1	leucine-rich repeat and guanylate kinase domain-containing
Gene_000246	-1	0	0	0	0	0	0	1	0	cell division cycle cofactor of apc complex
Gene_000247	0	0	0	0	0	0	0	0	0	charged multivesicular body 1b
Gene_000248	0	0	0	0	0	0	0	0	1	hypothetical protein pbra 003677
Gene_000249	0	0	0	0	0	0	0	-1	0	NA
Gene_000250	-1	-1	0	0	0	0	0	0	0	myosin xi-2
Gene_000253	1	0	0	0	0	0	0	-1	-1	signal recognition particle
Gene_000254	-1	-1	0	0	0	0	0	1	1	t-snare coiled-coil domain family
Gene_000255	-1	-1	0	1	0	0	0	1	0	hypothetical protein pbra 003672
Gene_000256	0	0	0	0	0	0	0	0	0	phosphoribosylpyrophosphate synthetase
Gene_000257	-1	-1	0	0	0	0	0	0	1	atp-binding cassette (abc) superfamily
Gene_000258	-1	-1	0	0	0	0	0	1	0	hypothetical protein pbra 003670
Gene_000259	0	0	0	0	0	0	0	-1	0	hypothetical protein pbra 003669
Gene_000260	0	0	0	0	0	0	-1	0	0	chitin synthase d
Gene_000261	-1	0	0	0	0	0	-1	0	0	hemin receptor
Gene_000262	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 003665
Gene_000263	0	0	0	0	0	0	0	0	0	ffd and tfg box motifscontaining
Gene_000264	1	0	0	0	0	0	0	-1	-1	protease [ruegeria marisrubri]
Gene_000265	0	0	0	0	0	0	0	0	0	xenotropic and polytropic retrovirus receptor 1
Gene_000266	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 003660
Gene_000267	0	-1	0	0	0	0	0	0	1	cmgc mapk kinase
Gene_000268	-1	0	0	0	0	0	0	0	0	transmembrane flj37396
Gene_000269	0	0	0	0	0	0	0	0	0	protease do-like mitochondrial
Gene_000270	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 003656
Gene_000272	0	0	0	0	0	0	0	0	0	c transferase
Gene_000273	0	0	0	0	0	0	0	0	0	swi snf-related matrix-associated actin-dependent regulator of chromatin subfamily a member 3-like 3 isoform x1
Gene_000274	0	0	0	0	0	0	0	0	0	swi snf-related matrix-associated actin-dependent regulator of chromatin subfamily a member 3-like 3 isoform x1
Gene_000275	1	0	0	0	0	0	0	-1	0	60s ribosomal l23
Gene_000276	0	0	0	0	0	0	0	0	0	mitochondrial inner membrane oxa1l
Gene_000277	0	0	0	0	0	0	0	0	0	mitochondrial inner membrane oxa1-like
Gene_000278	-1	-1	0	1	0	0	0	1	1	kelch repeat-containing s
Gene_000279	-1	-1	0	1	0	0	0	1	1	camp-dependent kinase catalytic
Gene_000280	0	0	0	0	0	0	1	0	0	hypothetical protein pbra 003649
Gene_000281	0	0	0	0	0	0	0	0	0	26s proteasome non-atpase regulatory subunit 4 homolog isoform x2
Gene_000282	0	0	0	0	0	0	0	0	0	leucine-rich repeat-containing
Gene_000283	-1	-1	0	1	0	0	0	1	1	isocitrate lyase
Gene_000284	0	0	0	0	0	0	0	-1	0	NA
Gene_000285	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 003643
Gene_000286	0	0	0	0	0	0	0	0	1	lipoamide acyltransferase component of branched-chain alpha-keto acid dehydrogenase mitochondrial
Gene_000288	0	0	0	0	0	0	0	0	0	transcription initiation factor tfiid subunit 11-like isoform x1
Gene_000289	0	0	0	0	0	0	0	0	0	mfs transporter
Gene_000290	1	1	0	0	0	0	0	-1	-1	hypothetical protein pbra 003637
Gene_000291	0	0	0	0	0	0	0	-1	0	phosphatase 2c
Gene_000292	0	-1	0	0	0	0	0	0	1	peroxiredoxin
Gene_000293	0	0	0	0	0	0	0	0	0	pre-mrna-splicing factor cwc25
Gene_000295	-1	0	0	0	0	0	-1	0	0	duf2306 domain-containing
Gene_000296	-1	0	0	0	0	0	-1	0	0	duf2306 domain-containing
Gene_000297	0	1	0	0	0	0	0	0	0	importin-4 isoform x2
Gene_000298	0	0	0	0	0	0	0	0	0	fumarylacetoacetase isoform x1
Gene_000299	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 003627
Gene_000300	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 003626
Gene_000301	0	0	0	0	0	0	0	0	0	rotatin isoform x3
Gene_000302	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 001394
Gene_000303	0	0	0	0	0	0	0	0	0	diacylglycerol o-acyltransferase 1-like isoform x1
Gene_000304	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 001396
Gene_000305	0	0	0	0	0	0	0	0	0	duf2254 domain-containing
Gene_000306	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 001396
Gene_000307	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 001397
Gene_000308	0	0	0	0	0	0	0	1	0	hypothetical protein pbra 001398
Gene_000309	0	-1	0	0	0	0	0	1	0	voltage-gated ion channel
Gene_000310	1	1	0	0	0	0	0	-1	-1	bystin
Gene_000311	0	0	0	0	0	0	0	-1	-1	hypothetical protein pbra 001400
Gene_000312	0	0	0	0	0	0	0	0	0	alpha;alpha-trehalose-phosphate synthase [udp-forming] 5
Gene_000313	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 001403
Gene_000314	-1	-1	0	0	0	0	-1	1	0	copper oxidase
Gene_000315	1	1	0	0	0	0	0	0	-1	u3 small nucleolar rna-interacting
Gene_000316	0	0	0	0	0	0	0	0	0	cell cycle control
Gene_000317	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 001407
Gene_000318	0	0	0	0	0	0	0	1	0	telomeric repeat-binding factor 2-interacting 1 isoform x2
Gene_000319	0	0	0	0	0	0	0	-1	0	v-type f subunit
Gene_000320	0	0	0	0	0	0	0	-1	0	NA
Gene_000321	1	0	0	0	0	0	0	-1	-1	mitochondrial-processing peptidase subunit alpha-like
Gene_000322	1	0	0	0	0	0	0	-1	0	nadph-dependent diflavin oxidoreductase 1-like
Gene_000323	0	0	0	0	0	0	0	0	0	general transcription factor iih subunit 5
Gene_000324	1	1	0	0	0	0	0	-1	-1	glycylpeptide n-tetradecanoyltransferase
Gene_000325	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 001417
Gene_000326	0	0	0	0	0	0	0	0	0	protoheme ix farnesyltransferase
Gene_000327	-1	-1	0	1	0	0	0	1	1	hypothetical protein pbra 001419
Gene_000328	0	0	0	0	0	0	0	-1	-1	actin binding
Gene_000329	-1	-1	0	1	0	0	0	1	1	hypothetical protein pbra 001421
Gene_000330	-1	0	0	0	0	0	0	1	1	u-box domain-containing 51
Gene_000331	0	0	0	0	0	0	0	0	0	centrosomal of 290 kda isoform x5
Gene_000332	0	0	0	0	0	0	0	-1	0	regulator of g signaling superfamily
Gene_000333	0	0	0	0	0	0	0	1	1	mitogen activated kinase 7
Gene_000334	0	-1	0	1	0	0	0	1	1	isobutyryl-mitochondrial
Gene_000335	0	0	0	0	0	0	0	0	0	vesicle coat complex copii subunit sec24 subunit sfb2
Gene_000336	0	0	0	0	0	0	0	0	0	NA
Gene_000337	0	0	0	0	0	0	0	0	0	swi snf-related matrix-associated actin-dependent regulator of chromatin subfamily a member 3-like 3
Gene_000338	-1	0	0	0	0	0	-1	0	0	serine protease inhibitor dipetalogastin-like isoform x2
Gene_000339	0	0	0	0	0	0	0	0	0	alpha beta-hydrolase
Gene_000340	0	0	0	0	0	0	0	0	0	dual specificity phosphatase cdc14a-like
Gene_000341	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 001433
Gene_000342	0	0	0	0	0	0	0	0	0	embryogenesis-associated emb8 isoform x1
Gene_000343	0	0	0	0	0	0	0	-1	0	hypothetical protein pbra 001435
Gene_000344	-1	0	0	1	0	0	-1	0	0	nex18 symbiotically induced
Gene_000345	0	0	0	0	0	0	0	0	0	ubiquitin carboxyl-terminal hydrolase 15 isoform x4
Gene_000346	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 001438
Gene_000347	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 001439
Gene_000348	0	0	0	0	0	0	0	0	0	2-iminobutanoate 2-iminopropanoate deaminase
Gene_000349	0	0	0	0	0	0	0	-1	0	dynein regulatory complex subunit 3-like
Gene_000350	1	1	0	0	0	0	0	-1	-1	prohibitin-mitochondrial
Gene_000351	0	0	0	0	0	0	0	1	0	peroxisomal membrane 11
Gene_000352	-1	-1	0	0	0	0	0	1	1	hypothetical protein pbra 001444
Gene_000353	0	0	0	0	0	0	0	-1	0	v-type proton atpase subunit e1-like
Gene_000354	0	0	0	0	0	0	0	0	0	uncharacterized zinc finger cchc domain-containing at4g19190
Gene_000355	0	0	0	0	0	0	0	0	0	vesicle transport
Gene_000356	0	0	0	0	0	0	0	-1	0	pre-mrna-splicing factor spf27 homolog
Gene_000357	0	0	0	0	0	0	0	0	0	polyadenylate-binding-interacting 7
Gene_000358	0	0	0	0	0	0	0	-1	-1	kinesin heavy
Gene_000359	0	0	0	0	0	0	0	0	0	guanylate cyclase
Gene_000360	0	0	0	0	0	0	0	1	0	hypothetical protein pbra 001452; partial
Gene_000361	-1	-1	0	1	0	0	-1	1	1	glucose sorbosone dehydrogenase
Gene_000362	0	0	0	0	0	0	0	0	0	NA
Gene_000363	0	0	0	0	0	0	0	1	0	hypothetical protein pbra 001453
Gene_000364	-1	-1	0	0	0	0	0	1	1	hypothetical protein pbra 001453
Gene_000365	1	1	0	0	0	0	0	-1	-1	hypothetical protein pbra 001454
Gene_000366	0	0	0	0	0	0	0	-1	0	hypothetical protein pbra 001455
Gene_000367	-1	-1	0	0	0	0	0	1	1	ca2 :cation antiporter ( ) family
Gene_000368	1	1	0	0	0	0	0	-1	0	methyltransferase c9orf114
Gene_000369	0	0	0	0	0	0	0	0	0	zinc-finger lsd1
Gene_000370	0	0	0	0	0	0	0	0	0	nucleosome binding (nhp6a)
Gene_000371	0	0	0	0	0	0	0	-1	0	hypothetical protein pbra 001460
Gene_000372	0	0	0	0	0	0	0	0	0	NA
Gene_000373	0	0	0	0	0	0	0	0	0	phosphatidylethanolamine n-methyltransferase
Gene_000374	0	0	0	0	0	0	0	0	0	alpha beta hydrolase
Gene_000375	0	0	0	0	0	0	0	0	1	hypothetical protein pbra 001464
Gene_000376	-1	-1	0	1	0	0	-1	1	1	amp-dependent synthetase ligase
Gene_000377	-1	-1	0	1	0	0	-1	1	1	long-chain-fatty-acid-ligase acsbg2-like isoform x2
