	AC1R1	AC1R2	AC1R3	BC1R1	BC1R2	BC1R3	AC2R1	AC2R2	AC2R3	BC2R1	BC2R2	BC2R3	AC3R1	AC3R3	BC3R1	BC3R2
Gene_000037	2.23410476244856	2.31771766216599	1.02400631656058	4.32972870963154	3.10543051319724	2.90183128825348	4.22416368007889	8.07598105372658	6.28919669213296	2.90284479258318	0	1.54554929721055	5.47211293891512	4.21710658656429	1.56956294912525	2.2856606987885
Gene_000038	0.446820952489712	0.421403211302907	0.157539433317013	0.618532672804506	0.431309793499616	0.752326630287939	0.844832736015777	1.20762333513669	0.687055100821248	0.290284479258318	0	0.110396378372182	0.772533591376252	0.977879788188822	0.362206834413518	0.253962299865389
Gene_000040	1.91494693924162	2.63377007064317	1.10277603321909	1.39169851381014	0.776357628299309	1.3971780276776	0.921635712017212	2.49072312871941	1.03058265123187	1.2772517087366	2.03652413935622	1.98713481069928	0.515022394250834	1.58905465580684	1.3280917261829	1.77773609905773
Gene_000041	159.132090650979	155.287083365121	172.584449198787	176.668394669787	169.504748845349	153.259682112943	117.892568162202	124.309727060633	143.039586951747	165.520210073093	178.959558745928	191.648112854108	97.9186327069399	142.464861641759	198.006402812723	189.201913399715
Gene_000042	92.6196002946531	81.8048983941767	91.4516410405258	94.4808657708883	99.5463003397115	86.6250377160113	93.8532366737527	96.4589138940428	86.3046907416229	95.7938781552448	104.499144900716	96.5968310756593	103.068856649448	80.7362000123396	95.9848111195824	82.5377474562516
Gene_000043	4.59587265417989	3.26587488759753	2.75694008304772	7.73165841005633	5.86581319159478	6.66346443969318	7.29628272013626	8.15145751217263	7.34620453955027	3.83175512620979	1.52739310451716	3.31189135116546	9.78542549076585	2.75028690428106	1.56956294912525	1.77773609905773
Gene_000044	6.5746511580629	8.95481824018676	4.64741328285187	10.2831056853749	7.76357628299309	12.6820774819967	14.4389594882696	24.60532545341	18.9204404687698	4.76066545983641	2.03652413935622	3.53268410790983	13.1974488526776	17.7851886476842	5.79530935061629	5.33320829717318
Gene_000045	0.829810340338036	1.15885883108299	1.10277603321909	0.46389950460338	1.38019133919877	1.07475232898277	1.76646844803299	0.452858750676257	1.42696059401336	1.39336550043992	1.01826206967811	0.55198189186091	0.90128918993896	1.16123224847423	0.603678057355864	1.01584919946156
Gene_000046	71.4913523983539	81.5415213871124	68.923502076193	73.4507548955351	66.1629223228412	70.5037527812698	61.7495927051532	77.0614640734098	73.9905493192113	75.0675663362009	77.8970483303754	74.4071590228507	54.2061069949003	77.0691508066315	65.680172640318	82.2837851563862
Gene_000047	94.2153894106878	88.9160775849133	87.1980763409664	129.891861288946	113.952047442599	117.90033048941	131.333088962453	128.888883794554	125.502241251323	99.5095194897513	73.9512828103727	90.8562194003058	165.944721873569	111.906118260858	87.8955251510138	88.3788803531555
Gene_000049	1.21279972818636	2.10701605651453	1.81170348314564	1.31438192970958	1.63897721529854	3.22425698694831	3.53293689606598	2.86810542094963	2.64251961854326	1.2772517087366	1.90924138064645	1.54554929721055	2.89700096766094	2.32246449694845	1.44882733765407	0.507924599730779
Gene_000050	28.8518672179071	30.8677852279379	28.4358677137208	26.5195883464932	30.0191616275733	29.5556890470262	30.5675844485709	27.8508131665898	31.0231803216979	31.3507237598983	28.8931862271164	26.2743380525793	32.897055432772	30.3753909206153	22.9397661795228	25.9041545862697
Gene_000051	144.131672960253	144.22524906842	164.707477532937	144.350062515752	141.728398143974	159.600720853941	154.143572834879	136.159531036661	138.150925657442	163.255991134878	161.6491035614	154.886118856171	162.875832181826	141.48698185357	135.948298516541	149.583794620714
Gene_000052	2.23410476244856	1.79096364803735	1.73293376648714	1.62364826611183	2.242810926198	1.93455419216899	1.99687737603729	2.33977021182733	1.42696059401336	1.85782066725323	3.18206896774409	2.75990945930455	2.06008957700334	2.13911203666305	2.53544784089463	3.30150989825006
Gene_000054	165.16417350959	158.289581245654	168.409654215886	175.044746403675	164.199638385304	157.343740963078	157.638108242944	148.613146680258	143.594516071641	170.803387595594	191.051420823355	172.880728530837	164.099010368172	140.998041959476	180.258267926461	182.090969003484
Gene_000055	14.2982704796708	14.7491123956017	18.2745742647735	21.6486435481577	16.0447243181857	19.8829180861813	17.8182904323328	17.8124441932661	17.8634326213525	20.1457428605272	18.0741517367864	19.0985734583875	18.4120505944673	12.0401448920749	20.8872607845129	10.412454294481
Gene_000056	57.8952291297384	49.5148773280915	64.1973190766826	66.6468954946855	66.2491842815411	56.3170220386972	50.6131611849452	50.7956565341868	51.2648805997393	73.9064284191677	78.7880276413437	69.8809075095913	50.3434390380191	48.1605795682995	74.2524010547713	66.2841602648666
Gene_000058	13.4046285746913	11.3778867051785	11.0277603321909	12.9891861288946	14.3194851441873	13.3269288793864	19.6615618563672	18.7181616946186	19.9245979238162	8.5924205860462	6.49142069419795	8.27972837791366	25.0429639204468	11.3678525376951	8.93443524886679	9.39660509501941
Gene_000059	65.3635221927807	80.171960950378	61.6766881436104	63.0130160419591	56.1565351136501	72.4383069734387	59.599109377113	75.4009819875968	70.978076954072	56.9538148304819	59.9501793522987	65.6858451314483	61.3520427151307	87.2757710958523	60.9714837929423	54.3479321711933
Gene_000060	43.341632391502	46.5650548489712	51.8304735612971	33.0141814109405	42.3546217216623	41.4854398987349	42.4720457287932	33.0586887993668	34.6170070029167	36.1113892197347	45.6945103768052	47.1392535649217	32.703922034928	34.5924975071796	32.2364082628031	41.3958548780585
Gene_000061	65.2358590634979	58.1536431598011	73.4921456423863	59.301820005132	79.4472639626293	60.8309818204248	63.5928641291876	54.3430500811509	60.2494473027864	83.5438731305438	80.6972690219902	74.5175554012229	61.4807983136934	55.1279730591448	67.8534136467991	57.1415174697126
Gene_000062	78.1936666856995	74.0616143864858	77.9032497752627	63.6315487147636	71.2523778861366	68.7841490548973	73.1164331533655	56.4563909176401	64.9002818314225	81.0474266089223	86.0431448878002	77.0566721037831	67.2104224497339	57.5115550428551	81.2550665200993	64.7603864656743
Gene_000063	132.51432819552	106.720363262461	119.572429887612	136.231821185193	121.715623725592	140.36265416515	169.043350179157	161.74605044987	159.132531428675	123.951472643302	92.6618483407079	122.42958361475	209.678492259371	118.384571857609	120.373404636759	87.8709557534247
Gene_000064	213.96340467793	209.121343609067	241.823030141614	187.801982780268	220.658090354404	213.123386837283	194.081120355624	163.331056077237	177.73586954322	211.036816420797	250.619751899525	242.209654148567	184.184883743955	171.617902827138	204.405390220696	199.360405394331
Gene_000066	100.407051180902	90.3909888244735	103.34586825596	97.4962125508103	89.4536511718204	94.3632544846873	87.7858015696394	72.155494274417	80.4382971884569	86.9111730899403	102.08077248523	97.590398481009	90.1932967931774	88.4981208310884	108.662050324056	98.5373723477711
Gene_000067	29.4263512996796	30.2356804109835	30.7201894968174	28.6071361172084	30.364209462373	27.2987091561624	29.6459487365536	28.3791483757121	27.9578575641877	29.7831875719034	35.002758645185	34.6644628088652	29.613787669423	30.9865657882333	28.8558111416103	26.4120791860005
Gene_000068	1.5319575513933	2.31771766216599	1.96924291646266	1.23706534560901	1.20766742179893	0.537376164491385	4.22416368007889	2.79262896250359	1.53266137875509	0.870853437774953	0	0.441585513488728	3.21888996406771	2.50581695723386	0.603678057355864	0.253962299865389
Gene_000069	0.478736734810405	0.526754014128633	0.157539433317013	0.773165841005633	0.345047834799693	0.214950465796554	0.460817856008606	0.226429375338129	0.687055100821248	0.406398270961645	0.127282758709764	0.331189135116546	0.708155792094897	0.42782240733261	0.482942445884691	0.253962299865389
Gene_000071	14.5535967382363	16.6454268464648	18.0382651147979	16.1591660770177	15.9584623594858	16.1212849347416	20.4295916163815	21.133408364892	20.8230545941209	20.1457428605272	13.1101241471057	10.2668631886129	26.5880311031993	17.540718700637	12.1942967585885	17.5233986907119
Gene_000072	6.12783020557319	5.89964495824069	5.35634073277842	8.27287449876027	7.76357628299309	9.78024619374321	9.83078092818359	10.3402748071079	8.29751160222584	10.3341274615961	5.09131034839055	4.74704427000383	9.84980329004721	8.67868312017579	4.34648201296222	7.1109443962309
Gene_000073	4.65970421882128	4.21403211302907	5.35634073277842	6.26264331214563	6.46964690249425	5.69618734360868	5.83702617610901	5.50978146656113	4.91508649049047	9.40521712796949	5.34587586581007	7.72774648605275	3.7982901575999	5.56169129532392	5.07089568178926	3.80943449798084
Gene_000074	20.426100685244	21.2808621707968	20.9527446311627	19.8703621138448	22.4281092619801	23.3221255389261	16.8198517443141	22.4919846169208	21.3515585178296	26.9964565710235	20.2379586348524	22.2448702419947	15.5150496268064	26.5861067413836	20.4043183386282	19.8090593895004
Gene_000075	42.0650010986743	41.2975147076848	41.3541012457158	34.0192970042478	30.4504714210729	33.1023717326693	34.7149451526483	32.9077358824747	36.4139203435262	39.8270305542412	32.5843862296995	39.9634889707299	34.3133670169618	37.4039018982224	35.3755341610536	38.0943449798084
Gene_000076	129.578076222016	121.890878869366	135.483912652631	120.227288276376	126.891341247587	115.105974434055	109.060225922037	91.7038970119421	101.631304529174	131.498869104018	136.192551819447	128.611780803592	106.738391208485	90.3316454339424	129.67004672004	127.996999132156
Gene_000077	9.38324000228394	11.2725359023528	12.5243849487025	6.1080101439445	6.38338494379432	7.41579106998112	10.7524166402008	8.52883980440284	10.3586769046896	6.38625854368299	4.96402758968078	4.41585513488728	9.27040309651502	8.9842705539848	6.39898740797216	5.84113289690396
Gene_000078	3.00008353814521	3.1605240847718	3.22955838299876	2.16486435481577	1.4664532978987	2.47193035666037	2.9185130880545	2.79262896250359	2.85392118802672	1.97393445895656	2.41837241548551	2.31832394581582	2.57511197125417	2.50581695723386	1.44882733765407	1.52377379919234
Gene_000079	246.070681692548	246.942281823503	260.964071289631	275.788255486709	275.175648252755	261.594716874406	232.713017284346	243.864437239164	240.68068685692	299.921923969694	294.659586413103	302.154887604662	225.129164086896	245.203356888347	274.190573651033	281.898152850582
Gene_000080	5.61717768844209	4.00333050737761	1.96924291646266	7.88629157825745	4.91693164589563	8.920444330557	8.75553926416351	16.7557737750215	10.99288161314	5.39929131420471	1.4001103458074	3.42228772953764	12.6180486591454	6.96739349084535	3.38059712119284	3.04754759838467
Gene_000081	4.78736734810405	5.89964495824069	4.25356469955934	2.9380301958214	2.41533484359785	3.65415791854142	2.53449820804733	5.66073438345321	5.39074002182825	2.72867410502819	3.18206896774409	2.64951308093237	2.70386756981688	7.63968584522517	1.69029856059642	4.57132139757701
Gene_000082	36.1286655870253	37.9262890172616	37.2580759794735	32.8595482427394	33.8146878103699	34.4995497603469	40.0143504967473	34.7946473436258	30.5475267903601	32.5118616769316	33.6026482993776	32.3461388630493	39.0773241637821	38.4428991731731	30.1839028677932	31.7452874831737
Gene_000083	41.682011710826	39.295849453996	44.8987384953486	36.8026940318681	43.0447173912617	37.0789553499056	45.5441647688505	39.3987113088344	42.9145186051426	42.613761555121	38.9485241651877	40.625867240963	44.5494371026972	42.8433582200228	44.0684981869781	34.2849104818276
Gene_000084	1263.22666425306	1218.2766838767	1322.70108212964	1007.66704058264	930.680272413472	973.618134825492	1068.13738873995	786.917555758443	834.190593181737	942.553704151757	1221.5326353376	1156.18127069186	926.847176253658	979.774430278438	1226.67381254712	1174.0677122777
Gene_000085	85.1513072316108	76.2739812458261	84.2835968246017	92.0840516637709	82.9840042693262	86.3026120173165	85.0208944335878	80.2314753281435	83.926423084934	90.6848713202984	87.0614069574783	81.251734481926	90.9014525852723	78.3526180286293	86.9296402592444	71.3634062621744
Gene_000086	111.130754040655	104.297294797469	110.513912471884	91.6201521591675	101.70284930721	102.853797883651	112.900374722108	84.9864922102443	100.098643150419	111.759524514452	115.572744908465	111.27954939916	107.832813796268	91.1261727618458	103.228947807853	105.648316744002
Gene_000087	516.971842030596	458.802746306039	551.545556042861	502.44182177751	562.1691848474	507.927950677257	475.871239304887	398.515700595106	436.808492945201	553.224160570502	637.559338377206	580.574553859306	461.138176252341	438.762437462972	624.323846917435	517.575167125664
Gene_000088	4.14905170169018	4.84613692998342	3.46586753297428	43.5292368486171	15.4408906072863	40.9480637342436	9.21635712017212	24.2279431611798	32.6615424851947	50.045044224134	5.6004413832296	8.6109175130302	7.14593572023033	4.88939894094411	8.93443524886679	7.61886899596168
Gene_000089	20.2346059913198	16.2240236351619	19.9287383146021	21.416693795856	18.3737972030837	19.1305914558933	17.6646844803299	16.0010091905611	17.3877790900147	23.3969290282204	20.7470896696915	20.8649155123424	15.6438052253691	16.1961339918774	16.2993075486083	17.7773609905773
Gene_000090	16.4685436774779	18.6470921001536	14.2573187151896	24.2000908234763	24.0670864772786	30.630441376009	39.5535326407387	36.3796529709927	35.0133849456982	13.2369722541793	5.09131034839055	10.2668631886129	55.1073961848393	25.7304619267184	11.7113543127038	15.4917002917888
Gene_000091	5.23418830059377	4.10868131020334	4.96249214948589	6.49459306444732	6.81469473729394	9.13539479635355	12.1348702082266	11.1705158500143	9.98872415809353	4.18009650131977	2.54565517419527	3.75347686465419	15.7725608239318	10.3288552627444	3.9842751785487	4.57132139757701
Gene_000092	68.5551004248501	65.8442517660791	67.9782654762909	59.0698702528303	64.5239451075426	61.3683579849162	64.5144998412048	61.3623607166328	56.6556206215675	65.7784629999348	81.0791172981195	61.0491972398167	64.2490436827916	61.239721735325	72.1998956597613	62.4747257668858
Gene_000093	4.0213885724074	2.94982247912035	2.99324923302324	3.71119603682704	3.53674030669685	3.00930652115176	5.06899641609466	6.03811667568343	4.91508649049047	3.0189585842865	0.890979310968346	1.8767384323271	5.79400193532189	3.91151915275529	3.62206834413518	3.30150989825006
Gene_000094	53.4270196048412	58.6803971739297	57.8957417440021	51.7247947632768	56.8466307832494	55.457220175511	55.7589605770413	55.5506734162875	53.2731955098322	59.7405458313618	54.9861517626179	58.7308732940009	52.0172618193343	54.0278582974324	47.8113021425844	50.0305730734817
Gene_000095	98.1729464184538	92.9194080922909	102.085552789424	96.8003632939052	107.827448374904	90.386670867451	97.2325676178158	87.0998330467335	91.7482811558221	112.572321056376	112.136110423302	104.103784804968	100.30061128035	88.6814732913738	120.977082694115	94.4739755499249
Gene_000096	87.7045698172663	97.3441418109714	97.9107578065233	79.5587650394796	86.2619586999233	83.8306816606561	77.9550206414558	74.1178821940141	77.1087224690924	83.3116455471371	94.9529379974837	102.227046372641	80.4722491016929	74.1966289288269	83.3075719151092	83.8075589555785
Gene_000097	16.9153646299677	12.6420963390872	18.668422848066	13.5304022175986	13.1118177223883	12.1447013175053	13.3637178242496	9.96289251487766	12.1027398529281	14.8625653380259	16.16491035614	14.0203400532671	11.9098928670505	11.1233825906478	17.0237212174354	11.1743411940771
Gene_000098	290.75277694152	245.362019781117	317.44195813378	275.324355982106	294.498327001538	267.075953752219	268.042386245006	234.731785767193	247.339836295649	323.009409743025	331.317020921515	333.838648197479	277.14642590623	246.609059083868	339.870746291351	287.485323447621
Gene_000099	95.9388416560052	101.558173924	112.010537088396	108.47516749309	115.418500740497	113.923746872174	119.275021730227	103.100842237295	106.229288665439	116.92658824525	108.444910420719	110.837963885671	119.549573265475	89.0481782119446	98.520258960477	95.4898247493864
Gene_000100	894.280220625837	868.406667692465	980.682972398403	739.301177169586	804.306502918085	712.560794115577	832.697865807551	702.610351674213	707.561053061144	855.178075895004	1066.12038695298	953.714312757281	767.061478437337	677.487340754568	965.401949323498	843.154835553093
Gene_000101	6.44698802878013	6.3210481695436	5.19880129946141	9.97383934897266	10.4376970026907	12.4671270162001	17.511078528327	18.4162558608345	11.7856374987029	4.58649477228142	2.41837241548551	4.41585513488728	25.3648529168536	11.062265103886	5.55383812767395	5.07924599730779
Gene_000102	8.80875592051146	6.42639897236932	7.40435336589959	11.0562715263805	13.8019133919877	17.840888661114	23.9625285124475	20.3031673219855	17.2820783052729	5.45734821005637	2.29108965677575	5.63021529698129	29.806921067267	14.1181394419761	6.76119424238568	8.63471819542324
Gene_000103	419.373379693915	398.752788695375	494.437511465444	471.437871553185	540.517433213719	480.091865356604	356.212202694652	362.58890637479	372.066762290891	519.028648913872	665.434262534644	603.537000560719	324.013463783056	395.185669401808	567.21590269157	568.113664798876
Gene_000104	1.62770489835538	2.63377007064317	1.81170348314564	1.31438192970958	1.72523917399847	1.45091564412674	1.07524166402008	1.81143500270503	2.03474010627831	2.00296290688239	0.954620690323227	2.20792756744364	0.997855888860992	1.77240711609224	1.38845953191849	1.90471724899042
Gene_000105	10.8194502067152	10.4297294797469	8.97974769906971	11.8294373673862	12.0766742179893	11.1236866049717	14.5925654402725	11.7743275175827	11.6006611254049	11.3501231390002	9.73713104129692	10.3772595669851	12.5214819602234	11.7956749450277	11.1680440610835	8.25377474562516
Gene_000106	193.345809298762	172.143211817237	203.068329545629	192.286344658101	186.929664502734	176.581807651869	166.969669827118	129.668555610302	150.359366295112	182.705051245185	197.797407034973	200.921408637371	145.236315178735	137.697697674338	214.547181584274	177.011723006176
Gene_000107	83.874675938783	80.5933641616809	86.3316094577228	79.8680313758819	82.1213846823269	77.0597419880647	77.1869908814415	72.0045413575249	71.3480297006681	71.0035836265845	87.1886897161881	79.3749960495989	79.957226707442	80.5528475520542	79.3232967365605	78.7283129582707
Gene_000108	56.7462609661934	54.2556634552492	60.0225240937818	56.5184229775118	80.6549313844283	67.9243471917111	59.1382915211044	59.6264021723739	57.0784237605345	83.3116455471371	69.3691034968212	76.5046902119222	58.1331527510629	47.1826997801106	63.9898740797216	50.0305730734817
Gene_000109	1.97877850388301	1.5802620423859	1.10277603321909	1.77828143431296	2.76038267839754	1.50465326057588	4.60817856008606	5.43430500811509	3.11817314988105	1.62559308384658	0.763696552258582	2.09753118907146	4.44206815041345	1.77240711609224	1.69029856059642	1.52377379919234
Gene_000110	103.662460977613	87.3358155425274	103.582177405936	91.1562526545641	90.3162707588197	88.2371662094855	79.1070652814773	72.306447191309	79.0641869868144	106.302176304396	113.918069045238	107.967658047994	81.2447826930691	87.6424760164231	108.662050324056	107.42605284306
Gene_000111	5.36185142987654	7.05850378932368	3.22955838299876	7.03580915315126	7.50479040689332	9.24287002925183	12.9797029442424	14.11409772941	12.7897949537494	4.52843787642975	0.509131034839055	1.8767384323271	17.5751392038097	9.77879788188822	3.86353956707753	2.79358529851928
Gene_000112	21.8303951073545	16.0133220295104	13.3908518319461	24.7413069121802	17.0798678225848	25.0417292652986	26.0362088644862	26.416760456115	24.0469285287437	18.5782066725323	10.0553379380713	15.0139074586168	37.4678791817482	20.8410629857743	17.7481348862624	15.9996248915195
Gene_000113	107.747681114662	102.717032755083	120.675205920832	113.655378627828	114.555881153498	107.90513382987	117.508553282194	97.4401078538413	98.9359345182597	113.907629660964	141.792993202677	120.663241560795	116.781327896377	96.6267465704079	132.326230172405	121.393979335656
