	AC1	BC1	AC2	BC2	AC3	BC3
Gene_000320	245.6230	216.5647	225.3394	254.9617	276.3097	253.6661
Gene_000321	406.0871	343.9290	374.1496	390.0818	426.9790	464.6022
Gene_000322	67.45497	53.68434	56.22067	54.75354	66.26483	63.26144
Gene_000323	14.50920	15.37958	12.31851	15.99014	14.70913	13.30385
Gene_000324	211.9863	177.3582	172.6689	214.7104	227.9951	226.7649
Gene_000325	64.33760	59.14353	59.05575	61.09635	67.31165	59.60606
Gene_000326	112.99059	110.45198	112.94824	 99.19404	101.40342	 93.01035
Gene_000327	 73.84533	102.76260	126.26174	 81.84454	 60.05898	 60.30343
Gene_000328	75.93038	69.38426	72.34557	75.71351	86.04446	94.71107
Gene_000329	18.42847	34.33476	42.46921	25.04738	12.57931	16.17029
Gene_000330	 6.941307	13.853212	12.510432	 8.432447	 5.144210	 3.890609
Gene_000331	439.3054	397.5029	413.6020	401.3316	453.2923	421.3723
Gene_000332	16.22826	14.89015	14.62714	14.70290	20.35059	15.32512
Gene_000333	10.452408	14.532259	14.964912	11.396358	 8.600730	 8.434861
Gene_000334	159.4930	182.5625	210.5711	168.3657	130.3956	149.6064
Gene_000335	215.9179	206.0003	235.0928	240.5590	241.0545	260.9269
Gene_000336	 8.790407	 8.982784	10.881425	 9.349637	 9.772307	 6.869456
Gene_000337	136.9229	124.3298	119.6993	123.6774	132.0960	123.8000
Gene_000338	 3.902175	14.633451	10.313048	12.852866	 6.533144	 5.247841
Gene_000339	66.60495	81.63323	85.54059	86.10136	70.88859	73.89035
Gene_000340	2.099700	1.580462	1.610661	1.735672	2.077727	2.042102
Gene_000341	0.7626121	0.5159604	0.6902241	0.6208288	0.4699067	0.8160092
Gene_000342	80.70043	76.03170	73.83812	77.14571	90.32747	74.73550
Gene_000343	21.30842	21.13100	20.10980	23.55613	27.92055	19.02631
Gene_000344	 33.49446	147.28999	 60.22405	217.45275	 71.97748	 69.49803
Gene_000345	 96.56238	 98.88794	105.27919	102.64210	110.16664	107.89416
Gene_000346	17.39972	20.15422	19.05003	16.40978	17.65555	16.30768
Gene_000347	102.04419	109.46639	112.62475	104.81736	105.49409	 99.92142
Gene_000348	88.99765	77.73140	83.38471	86.82979	90.10841	86.18671
Gene_000349	12.36165	13.35832	12.04633	16.55235	20.39230	14.79222
Gene_000350	413.6666	329.8317	328.3035	369.7412	410.3275	436.8786
Gene_000351	159.1265	155.2524	173.8713	136.2319	123.8113	135.2180
Gene_000352	 4.360892	 9.393743	12.356422	 6.218393	 4.147585	 3.630401
Gene_000353	20.91813	18.00135	19.52430	20.21198	23.63023	16.43881
Gene_000354	23.65608	23.26356	21.03635	27.02276	28.47654	21.93021
Gene_000355	 9.624979	 9.213064	10.187526	 9.100391	10.399430	 9.746304
Gene_000356	69.45974	57.75266	57.18269	62.41290	75.74674	62.36426
Gene_000357	39.24290	34.97168	33.81244	38.32205	42.15483	43.60855
Gene_000358	50.75030	43.70998	45.38205	56.43452	64.48223	63.88593
Gene_000359	133.8803	128.4004	121.8346	144.2588	155.8946	143.8526
Gene_000360	4.244298	8.929995	8.992862	4.768852	1.910708	3.293177
Gene_000361	 5.984226	18.342782	17.974367	12.495775	 4.059656	 8.047672
Gene_000362	6.291546	6.466022	8.083008	3.918417	4.804040	5.789081
Gene_000363	0.6512468	1.1714725	1.1486052	0.2094565	0.1142080	0.3746979
Gene_000364	2.0182826	4.1501971	5.2435036	1.7958648	0.8331401	2.0421019
Gene_000365	460.8954	357.8754	362.0197	398.5107	474.6408	465.8199
Gene_000366	 8.342801	 7.965908	 6.459747	10.238876	12.943574	10.060634
Gene_000367	3.282364	8.769904	8.624968	5.468358	2.738780	1.654913
Gene_000368	53.38154	38.92399	39.57055	44.44119	49.56955	51.68954
Gene_000369	119.3573	122.6701	119.3167	120.4077	117.3435	117.3511
Gene_000370	553.8027	548.8714	588.7984	594.4261	619.2306	584.4379
Gene_000371	340.8493	325.7058	331.6347	388.6734	425.1511	388.1263
Gene_000372	0.2805477	0.7084827	0.6372574	0.5461969	0.7174091	0.5558013
Gene_000373	114.07227	 94.97029	100.60321	 97.59408	110.66075	118.27537
Gene_000374	2.648765	2.651218	3.558684	2.046343	2.361646	2.181574
Gene_000375	 9.565365	10.187215	10.295918	 6.649871	 7.159586	 5.135439
Gene_000376	 82.31320	119.68540	142.27515	133.48566	 87.90062	 98.56420
Gene_000377	161.6765	260.9267	281.2901	266.1380	181.9800	203.4046
Gene_000378	6.825986	4.820060	4.810376	5.582358	7.694294	7.389872
Gene_000379	21.65014	22.22808	20.34449	20.36978	20.91988	17.25482
Gene_000380	16.10299	28.10682	28.22710	22.85414	17.52613	15.91215
Gene_000381	12.56802	10.79147	10.60272	12.45553	11.91526	12.72515
Gene_000382	35.99330	74.96322	58.04535	65.45335	47.14835	36.54757
Gene_000384	1.3290747	2.5498435	2.7046693	1.0986544	0.7038629	0.3684524
Gene_000385	0.2252520	0.4975796	0.6258463	0.4031937	0.0193523	0.1207356
Gene_000386	2.080952	6.558197	6.998006	4.719182	1.964257	3.074600
Gene_000387	35.62225	31.46302	33.36707	31.00353	33.37681	31.53705
Gene_000388	23.31145	27.63689	32.66875	35.86649	39.03566	20.47514
Gene_000389	10.99300	14.18505	16.03571	10.16586	10.05725	10.48737
Gene_000390	0.29302779	0.75555980	0.60017800	0.22956227	0.03679879	0.00000000
Gene_000391	13.84806	12.83561	15.80141	12.60914	12.13408	12.74180
Gene_000392	15.64847	16.52374	17.36560	12.64378	13.26221	14.96709
Gene_000393	1.3930311	1.5936959	1.6619975	0.8321596	0.8929255	0.5620469
Gene_000394	58.59315	56.69768	56.49979	62.13624	65.10858	60.30133
Gene_000395	 6.576240	19.256476	18.065830	14.264430	 6.476092	 3.917294
Gene_000396	12.29225	11.44245	12.61717	12.68638	14.39212	12.01947
