Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR	BC1/BC1	BC2/BC2
BC1vsBC2_Gene_010321	BC1vsBC2	Gene_010321	1.75454929829653	3.37420890816272	6.89363562785109e-07	BC1>BC2	1	0.000252559830619038	105.042418429613	30.1116773475118
BC1vsBC2_Gene_004655	BC1vsBC2	Gene_004655	1.98550823871707	3.96002143307841	7.73528100499053e-07	BC1>BC2	1	0.000265682729768284	54.571875869783	12.9753286642301
BC1vsBC2_Gene_007579	BC1vsBC2	Gene_007579	2.05957473323805	4.16863406373329	7.56872794209585e-07	BC1>BC2	1	0.000265682729768284	82.5954872105593	18.4944433312259
BC1vsBC2_Gene_001928	BC1vsBC2	Gene_001928	1.02513404767614	2.03514847077036	7.99804441134367e-07	BC1>BC2	1	0.000266383351894177	690.573207102923	337.169804918483
BC1vsBC2_Gene_009622	BC1vsBC2	Gene_009622	1.4605182834493	2.7520721315754	8.27956970535826e-07	BC1>BC2	1	0.000267649266563508	579.172305228594	209.144235456282
BC1vsBC2_Gene_000952	BC1vsBC2	Gene_000952	1.60393000136083	3.03970222482038	8.81936136575606e-07	BC1>BC2	1	0.000276953145060071	163.579570909634	52.0998355204286
BC1vsBC2_Gene_000617	BC1vsBC2	Gene_000617	1.93657952659892	3.82797000850863	9.08697424169006e-07	BC1>BC2	1	0.000277430371917821	105.003772658769	26.5503966432348
BC1vsBC2_Gene_009022	BC1vsBC2	Gene_009022	1.60443740325731	3.04077148886252	9.47588155465775e-07	BC1>BC2	1	0.000280251765385085	100.742735631723	31.2184279172302
BC1vsBC2_Gene_009539	BC1vsBC2	Gene_009539	1.9317618955416	3.81520848274768	9.68935227425459e-07	BC1>BC2	1	0.000280251765385085	65.3315332916682	15.9970168681994
BC1vsBC2_Gene_001308	BC1vsBC2	Gene_001308	1.40531662755712	2.64875907883095	1.02970196246091e-06	BC1>BC2	1	0.000282936356735195	599.605968189671	224.241080703758
BC1vsBC2_Gene_002167	BC1vsBC2	Gene_002167	1.83941139072239	3.57863992628162	1.00723002168828e-06	BC1>BC2	1	0.000282936356735195	116.739574999099	31.4137064568691
BC1vsBC2_Gene_006157	BC1vsBC2	Gene_006157	1.69994439547327	3.24888436411775	1.1004367864014e-06	BC1>BC2	1	0.000294997578520434	58.007977072332	17.2049953204908
BC1vsBC2_Gene_010090	BC1vsBC2	Gene_010090	1.56483813031076	2.95844306398753	1.13738556873443e-06	BC1>BC2	1	0.000297642971094288	317.239854100739	105.264606056731
BC1vsBC2_Gene_001048	BC1vsBC2	Gene_001048	1.78351882599633	3.44264835461611	1.22133421951162e-06	BC1>BC2	1	0.000305083736514822	138.530014072575	39.4781595916204
BC1vsBC2_Gene_001222	BC1vsBC2	Gene_001222	1.42629336019683	2.68755328778922	1.20002492373063e-06	BC1>BC2	1	0.000305083736514822	102.052348781683	37.0890337704018
BC1vsBC2_Gene_000102	BC1vsBC2	Gene_000102	1.64554062924646	3.12865076981064	1.4753752931469e-06	BC1>BC2	1	0.000339813132567771	173.580587111038	54.3869989733356
BC1vsBC2_Gene_000283	BC1vsBC2	Gene_000283	1.23309408643222	2.35070595488141	1.60770474875117e-06	BC1>BC2	1	0.000339813132567771	2453.36626677907	1041.17859907232
BC1vsBC2_Gene_002168	BC1vsBC2	Gene_002168	1.65535186961569	3.15000008952681	1.58381404922086e-06	BC1>BC2	1	0.000339813132567771	96.1600689164769	29.6328197731675
BC1vsBC2_Gene_002998	BC1vsBC2	Gene_002998	1.6803293271758	3.20501104179357	1.48416297526934e-06	BC1>BC2	1	0.000339813132567771	1307.72276313198	406.255135826273
BC1vsBC2_Gene_003970	BC1vsBC2	Gene_003970	1.20512914124462	2.30557906571096	1.53922508990939e-06	BC1>BC2	1	0.000339813132567771	317.726103285396	135.683788469426
BC1vsBC2_Gene_005333	BC1vsBC2	Gene_005333	1.61337116670633	3.05965962280306	1.57527792890705e-06	BC1>BC2	1	0.000339813132567771	104.36785759422	32.5182954773415
BC1vsBC2_Gene_011505	BC1vsBC2	Gene_011505	1.58292612024422	2.99576845298256	1.57981387707888e-06	BC1>BC2	1	0.000339813132567771	180.712561541507	59.4155139193755
BC1vsBC2_Gene_011954	BC1vsBC2	Gene_011954	1.61149923618504	3.05569221741674	1.4855806622399e-06	BC1>BC2	1	0.000339813132567771	324.058333546917	104.45568450646
BC1vsBC2_Gene_001072	BC1vsBC2	Gene_001072	1.96073249617485	3.89259566648576	1.65516526291943e-06	BC1>BC2	1	0.000343032428872085	86.9666815966741	21.7557334668095
BC1vsBC2_Gene_009029	BC1vsBC2	Gene_009029	1.73643978324282	3.33211867350004	1.68535630598604e-06	BC1>BC2	1	0.000343032428872085	195.753146530703	57.1991586529238
BC1vsBC2_Gene_001223	BC1vsBC2	Gene_001223	1.18912663328557	2.28014667762922	1.78487694045611e-06	BC1>BC2	1	0.000356683317319146	647.78910846398	281.915457392401
BC1vsBC2_Gene_011599	BC1vsBC2	Gene_011599	1.75470623968884	3.37457598632778	1.89881420690313e-06	BC1>BC2	1	0.000372676195501291	106.034453496642	29.9464722151062
BC1vsBC2_Gene_004359	BC1vsBC2	Gene_004359	2.33834144644457	5.05720915522895	1.99833052850926e-06	BC1>BC2	1	0.000385327207699039	36.3509086740251	6.77249728588563
BC1vsBC2_Gene_006950	BC1vsBC2	Gene_006950	2.16621555225674	4.48844448799928	2.06414178595593e-06	BC1>BC2	1	0.00039115486843865	49.7622517329589	10.5930337796342
BC1vsBC2_Gene_003129	BC1vsBC2	Gene_003129	1.16461910595409	2.24174022345434	2.11497565691865e-06	BC1>BC2	1	0.000393994871952422	435.857372335762	193.535121454988
BC1vsBC2_Gene_007331	BC1vsBC2	Gene_007331	1.22993309611847	2.34556112233453	2.65321125577845e-06	BC1>BC2	1	0.000486024081871015	1212.23941102368	514.793164976582
BC1vsBC2_Gene_005473	BC1vsBC2	Gene_005473	0.942744671197356	1.92218163812095	2.77099731543129e-06	BC1>BC2	1	0.000498786503529113	1102.59029817809	570.696970064628
BC1vsBC2_Gene_009656	BC1vsBC2	Gene_009656	1.68302240859691	3.21099942918308	2.81364418331408e-06	BC1>BC2	1	0.000498786503529113	285.816964053692	87.8868401814731
BC1vsBC2_Gene_001890	BC1vsBC2	Gene_001890	1.65061968627086	3.13968470266808	2.98477074409854e-06	BC1>BC2	1	0.000506338671603593	608.415035477722	192.376428530532
BC1vsBC2_Gene_004478	BC1vsBC2	Gene_004478	1.77998898043864	3.43423551434907	3.04051972758049e-06	BC1>BC2	1	0.000506338671603593	105.252547746471	29.4897763367496
BC1vsBC2_Gene_008944	BC1vsBC2	Gene_008944	1.04476308367716	2.06302754477157	3.00741816445058e-06	BC1>BC2	1	0.000506338671603593	399.386548525978	191.746469434282
BC1vsBC2_Gene_011968	BC1vsBC2	Gene_011968	1.48906321714208	2.80706645162123	2.90436005410385e-06	BC1>BC2	1	0.000506338671603593	121.13362743465	41.3848392257412
BC1vsBC2_Gene_000029	BC1vsBC2	Gene_000029	1.98854794159718	3.96837384171394	3.29688922684131e-06	BC1>BC2	1	0.000523110461403121	93.6725676504927	22.4426925020274
BC1vsBC2_Gene_000090	BC1vsBC2	Gene_000090	1.44227910292094	2.71749824383508	3.42797538837212e-06	BC1>BC2	1	0.000523110461403121	320.735178155159	116.245196414386
BC1vsBC2_Gene_000278	BC1vsBC2	Gene_000278	1.24671059928285	2.37299753068947	3.23811836367244e-06	BC1>BC2	1	0.000523110461403121	243.40925844518	101.028454752732
BC1vsBC2_Gene_000511	BC1vsBC2	Gene_000511	1.79344769761906	3.46642296027149	3.44032303865325e-06	BC1>BC2	1	0.000523110461403121	500.017733996887	143.075929768457
BC1vsBC2_Gene_003601	BC1vsBC2	Gene_003601	2.19612410862635	4.58246578407741	3.47439392979964e-06	BC1>BC2	1	0.000523110461403121	26.9186290388393	5.75296643661055
BC1vsBC2_Gene_004035	BC1vsBC2	Gene_004035	1.57082306917545	2.97074148991108	3.39938385008005e-06	BC1>BC2	1	0.000523110461403121	47.1339556212277	14.7937078032845
BC1vsBC2_Gene_006562	BC1vsBC2	Gene_006562	1.9144982113122	3.76982671931856	3.27490655747629e-06	BC1>BC2	1	0.000523110461403121	75.1902565701695	19.063028464144
BC1vsBC2_Gene_000377	BC1vsBC2	Gene_000377	0.545549506837922	1.45957617505668	3.81892914143139e-06	BC1>BC2	1	0.000545114937577564	3245.71828212089	2219.35959254066
BC1vsBC2_Gene_002396	BC1vsBC2	Gene_002396	1.43807692349511	2.70959442480737	3.72982090568809e-06	BC1>BC2	1	0.000545114937577564	425.234206738986	155.373879994835
BC1vsBC2_Gene_005113	BC1vsBC2	Gene_005113	1.70763769736131	3.26625560976039	3.79956830329997e-06	BC1>BC2	1	0.000545114937577564	2180.20928971503	666.086252811332
BC1vsBC2_Gene_005555	BC1vsBC2	Gene_005555	1.80498230394303	3.49424872304692	3.7462797256056e-06	BC1>BC2	1	0.000545114937577564	170.303983347111	47.8959191729092
BC1vsBC2_Gene_001550	BC1vsBC2	Gene_001550	1.64073932116302	3.1182558856223	3.89140044187488e-06	BC1>BC2	1	0.000548338234059574	108.922979327587	33.6286346598134
BC1vsBC2_Gene_000621	BC1vsBC2	Gene_000621	1.3155301210581	2.48893770351809	4.3634267243082e-06	BC1>BC2	1	0.000557656082870598	649.728909362733	259.3887874938
BC1vsBC2_Gene_001585	BC1vsBC2	Gene_001585	1.39219570938605	2.6247785504421	4.09853827110157e-06	BC1>BC2	1	0.000557656082870598	113.608481658501	41.8779467848275
BC1vsBC2_Gene_003007	BC1vsBC2	Gene_003007	1.69340914724611	3.23420056205989	4.25784763071247e-06	BC1>BC2	1	0.000557656082870598	270.614829504388	82.3187327351254
BC1vsBC2_Gene_004126	BC1vsBC2	Gene_004126	1.51583195019252	2.85963685352713	4.25645254408211e-06	BC1>BC2	1	0.000557656082870598	931.414708079493	324.000822078235
BC1vsBC2_Gene_004295	BC1vsBC2	Gene_004295	1.79449700045234	3.46894508061157	4.09693028642698e-06	BC1>BC2	1	0.000557656082870598	266.644762110412	75.8101606260878
BC1vsBC2_Gene_006008	BC1vsBC2	Gene_006008	1.57802302226313	2.98560440994191	4.28367701493429e-06	BC1>BC2	1	0.000557656082870598	115.524966813975	37.2364003053119
BC1vsBC2_Gene_009462	BC1vsBC2	Gene_009462	1.80443960580392	3.49293453979884	4.32651397545729e-06	BC1>BC2	1	0.000557656082870598	42.4890247628999	10.974252084159
BC1vsBC2_Gene_009762	BC1vsBC2	Gene_009762	1.86313959720508	3.63798500672827	4.20678379753769e-06	BC1>BC2	1	0.000557656082870598	130.419282481154	34.5204528320357
BC1vsBC2_Gene_001005	BC1vsBC2	Gene_001005	1.72069107431059	3.29594250087786	4.58546872070675e-06	BC1>BC2	1	0.000579297548382619	1893.12036161169	572.909259476474
BC1vsBC2_Gene_001831	BC1vsBC2	Gene_001831	1.65248782171487	3.14375289119941	4.71923927402723e-06	BC1>BC2	1	0.000589422259782197	79.1490967554381	24.3149756304226
BC1vsBC2_Gene_003647	BC1vsBC2	Gene_003647	1.02756964099457	2.03858716039171	4.80782832484369e-06	BC1>BC2	1	0.000593739787846708	1101.36636449344	538.518086355868
BC1vsBC2_Gene_005094	BC1vsBC2	Gene_005094	2.09173041552142	4.26259035487735	4.88748996229522e-06	BC1>BC2	1	0.000596871135284297	119.626986664693	26.8572181485508
BC1vsBC2_Gene_010625	BC1vsBC2	Gene_010625	1.32599750606008	2.50706170700174	5.11843875237288e-06	BC1>BC2	1	0.00061820615744319	138.657811072755	54.2735362810247
BC1vsBC2_Gene_010646	BC1vsBC2	Gene_010646	1.59256813644006	3.01585723642661	5.30831180166364e-06	BC1>BC2	1	0.000634170163174838	573.351256891103	188.594957929886
BC1vsBC2_Gene_010143	BC1vsBC2	Gene_010143	1.70075180096894	3.25070311387555	5.4053405109318e-06	BC1>BC2	1	0.000638818253286574	59738.3559225897	18375.6892101176
BC1vsBC2_Gene_000044	BC1vsBC2	Gene_000044	1.52575024352078	2.87936412412313	5.55118471689537e-06	BC1>BC2	1	0.000642271023448628	124.91877831165	41.9930783632581
BC1vsBC2_Gene_004750	BC1vsBC2	Gene_004750	1.949355914579	3.86202074707491	5.55142818921115e-06	BC1>BC2	1	0.000642271023448628	66.9144764335877	16.2398611236828
BC1vsBC2_Gene_007554	BC1vsBC2	Gene_007554	1.86818161792297	3.65072150709822	5.98078327418835e-06	BC1>BC2	1	0.000680882191830896	35.4885450953298	9.41296718533008
BC1vsBC2_Gene_011067	BC1vsBC2	Gene_011067	1.5050827145199	2.83840944321883	6.0090594675277e-06	BC1>BC2	1	0.000680882191830896	169.637075529218	58.5064452611545
BC1vsBC2_Gene_004318	BC1vsBC2	Gene_004318	1.92347382568539	3.79335351059967	6.11256426566897e-06	BC1>BC2	1	0.000685542794326201	87.9568421755492	22.2288408791542
BC1vsBC2_Gene_003517	BC1vsBC2	Gene_003517	1.96931584569414	3.91582378947311	6.29590396514381e-06	BC1>BC2	1	0.000698972530110057	40.5361235914017	9.88499382305173
BC1vsBC2_Gene_008889	BC1vsBC2	Gene_008889	1.65640781454108	3.15230649807946	6.43701917784053e-06	BC1>BC2	1	0.000707492777836452	36.5733041587874	10.2139770243555
BC1vsBC2_Gene_000101	BC1vsBC2	Gene_000101	1.49680551794936	2.82217121927112	6.7133409470023e-06	BC1>BC2	1	0.000723395395573552	133.658583486512	46.4276041565232
BC1vsBC2_Gene_003233	BC1vsBC2	Gene_003233	1.62117995241895	3.07626535199124	6.69702605928623e-06	BC1>BC2	1	0.000723395395573552	169.596023794339	53.5227463702162
BC1vsBC2_Gene_000554	BC1vsBC2	Gene_000554	1.44663289759383	2.72571155266266	6.90118735846159e-06	BC1>BC2	1	0.000729336060162032	321.859343312263	116.886016797267
BC1vsBC2_Gene_000885	BC1vsBC2	Gene_000885	1.7938044620015	3.46728027878698	6.89502560855788e-06	BC1>BC2	1	0.000729336060162032	98.4443575528651	26.9945114229691
BC1vsBC2_Gene_003993	BC1vsBC2	Gene_003993	1.62415822440091	3.08262249472751	7.073680660898e-06	BC1>BC2	1	0.000740445944227904	82.8926644216786	25.669239843001
BC1vsBC2_Gene_003494	BC1vsBC2	Gene_003494	2.51695143935722	5.72371341852933	7.40906665428561e-06	BC1>BC2	1	0.000768236335823143	15.4991867647955	2.99736495873548
BC1vsBC2_Gene_004264	BC1vsBC2	Gene_004264	2.22012540998304	4.6593393533469	7.58891387859914e-06	BC1>BC2	1	0.000772312522589658	50.8848962444571	10.0534412793264
BC1vsBC2_Gene_009363	BC1vsBC2	Gene_009363	1.43570596158475	2.70514506516035	7.58643296724319e-06	BC1>BC2	1	0.000772312522589658	210.200795316088	76.4553041074607
BC1vsBC2_Gene_004315	BC1vsBC2	Gene_004315	1.7096532255674	3.27082194626367	7.66180868337378e-06	BC1>BC2	1	0.000772577424210653	115.972747861121	34.1857194687323
BC1vsBC2_Gene_000643	BC1vsBC2	Gene_000643	1.71045916752608	3.27264965691415	8.38158560201095e-06	BC1>BC2	1	0.000837472794106385	225.533643161154	67.4421283098896
BC1vsBC2_Gene_004766	BC1vsBC2	Gene_004766	0.93887959480149	1.91703887707448	8.75592325493156e-06	BC1>BC2	1	0.000857149744201571	554.617734689787	286.611400524384
BC1vsBC2_Gene_005998	BC1vsBC2	Gene_005998	1.55833503489426	2.94513758978899	8.71974768642391e-06	BC1>BC2	1	0.000857149744201571	557.299721141768	187.51577292927
BC1vsBC2_Gene_010713	BC1vsBC2	Gene_010713	1.79354952958141	3.46666764476863	8.89046227267575e-06	BC1>BC2	1	0.000857149744201571	82.2988414753212	23.1871441393395
BC1vsBC2_Gene_012634	BC1vsBC2	Gene_012634	1.86270002802735	3.63687673197955	8.87380274011512e-06	BC1>BC2	1	0.000857149744201571	93.6128133227401	24.4516807933442
BC1vsBC2_Gene_007121	BC1vsBC2	Gene_007121	2.29239799103078	4.89869676886769	9.05739592769963e-06	BC1>BC2	1	0.00085818826414954	37.6117644339026	7.10039971256634
BC1vsBC2_Gene_011533	BC1vsBC2	Gene_011533	1.6589026000147	3.15776235109531	9.00511035265239e-06	BC1>BC2	1	0.00085818826414954	333.371738429656	104.295148761431
BC1vsBC2_Gene_000135	BC1vsBC2	Gene_000135	0.894242742683657	1.85863404928078	9.2834933564102e-06	BC1>BC2	1	0.000872092952823116	505.762979944926	270.238181027921
BC1vsBC2_Gene_003392	BC1vsBC2	Gene_003392	1.93128653772935	3.81395160561383	9.70331935676092e-06	BC1>BC2	1	0.000896211622270246	81.1372485640201	20.4626968433209
BC1vsBC2_Gene_012174	BC1vsBC2	Gene_012174	1.69086068412089	3.22849251903718	9.64977658335848e-06	BC1>BC2	1	0.000896211622270246	350.275085615406	107.25394049019
BC1vsBC2_Gene_000528	BC1vsBC2	Gene_000528	1.58451293381319	2.99906529753751	1.00748694909829e-05	BC1>BC2	1	0.000915147855994984	352.96313605489	116.297431517607
BC1vsBC2_Gene_012090	BC1vsBC2	Gene_012090	0.820208850336053	1.76566157835191	1.00159059483901e-05	BC1>BC2	1	0.000915147855994984	638.164507861457	358.850553474587
BC1vsBC2_Gene_000616	BC1vsBC2	Gene_000616	1.65664862377144	3.15283271314023	1.02327128030916e-05	BC1>BC2	1	0.000917375445713661	148.71559152429	46.5706475929411
BC1vsBC2_Gene_004951	BC1vsBC2	Gene_004951	1.30168831452934	2.46517200800494	1.0433257275426e-05	BC1>BC2	1	0.000917375445713661	106.703589645237	42.4164585105122
BC1vsBC2_Gene_006646	BC1vsBC2	Gene_006646	1.3355541372738	2.52372399059768	1.03282545125216e-05	BC1>BC2	1	0.000917375445713661	358.08909768955	140.268681298858
BC1vsBC2_Gene_009719	BC1vsBC2	Gene_009719	1.41078758708755	2.65882272000414	1.04156708150808e-05	BC1>BC2	1	0.000917375445713661	351.62597792305	129.87323398235
BC1vsBC2_Gene_000864	BC1vsBC2	Gene_000864	1.34937049835163	2.54800922060005	1.07657802079709e-05	BC1>BC2	1	0.000931706222565418	83.7057391344098	31.6349771278617
BC1vsBC2_Gene_005723	BC1vsBC2	Gene_005723	1.05466259651682	2.07723234688725	1.0704791184217e-05	BC1>BC2	1	0.000931706222565418	563.407181149046	269.589941596921
BC1vsBC2_Gene_000951	BC1vsBC2	Gene_000951	1.40818843701276	2.65403691448395	1.08666013842608e-05	BC1>BC2	1	0.000933084498550086	120.617944457389	43.8937660127669
BC1vsBC2_Gene_007174	BC1vsBC2	Gene_007174	1.64175396515439	3.12044971893956	1.12218758993401e-05	BC1>BC2	1	0.000941523954272115	215.399486555619	67.7060534867377
BC1vsBC2_Gene_010184	BC1vsBC2	Gene_010184	1.65031255586956	3.13901637709671	1.10798818218367e-05	BC1>BC2	1	0.000941523954272115	93.1287186867475	29.3038365718637
BC1vsBC2_Gene_010913	BC1vsBC2	Gene_010913	1.71148986485527	3.2749885548583	1.12010525769402e-05	BC1>BC2	1	0.000941523954272115	43.0656657619885	12.6928304041478
BC1vsBC2_Gene_007540	BC1vsBC2	Gene_007540	0.829368006898232	1.77690679249618	1.17812126082046e-05	BC1>BC2	1	0.000980964452854366	371.458598621547	205.966922717272
BC1vsBC2_Gene_003205	BC1vsBC2	Gene_003205	1.73855019811042	3.33699655726204	1.19691640807921e-05	BC1>BC2	1	0.000989120920390876	47.5708647263316	12.6949919533939
BC1vsBC2_Gene_002017	BC1vsBC2	Gene_002017	2.11407807567699	4.32913285549561	1.22170144035937e-05	BC1>BC2	1	0.000995501904344144	30.6477007823566	7.16796557515245
BC1vsBC2_Gene_010270	BC1vsBC2	Gene_010270	1.79368668326045	3.46699722850563	1.23684865311576e-05	BC1>BC2	1	0.000995501904344144	126.734406190904	35.3947786956468
BC1vsBC2_Gene_011330	BC1vsBC2	Gene_011330	1.07696685443978	2.10959616613144	1.24086762710534e-05	BC1>BC2	1	0.000995501904344144	535.225493436308	251.266349093828
BC1vsBC2_Gene_011399	BC1vsBC2	Gene_011399	1.49561157644592	2.81983662091605	1.23040702206288e-05	BC1>BC2	1	0.000995501904344144	1136.60104963307	401.338017471668
BC1vsBC2_Gene_009098	BC1vsBC2	Gene_009098	1.6908197997497	3.2284010284501	1.2665374013048e-05	BC1>BC2	1	0.00100873279548848	73.9393347961993	21.5905283344039
BC1vsBC2_Gene_005934	BC1vsBC2	Gene_005934	1.3827256437596	2.60760553696196	1.28519351866483e-05	BC1>BC2	1	0.00100896871168894	523.12457363961	198.891831576192
BC1vsBC2_Gene_008714	BC1vsBC2	Gene_008714	1.74586005277248	3.35394737558423	1.2809559234098e-05	BC1>BC2	1	0.00100896871168894	41.51751556331	11.9325553443443
BC1vsBC2_Gene_008174	BC1vsBC2	Gene_008174	1.53443252356479	2.89674466585235	1.31085279471574e-05	BC1>BC2	1	0.00102181440189509	236.47730171233	80.2257670472343
BC1vsBC2_Gene_005056	BC1vsBC2	Gene_005056	1.1940187961693	2.28789175403805	1.33965841309858e-05	BC1>BC2	1	0.00103691448016666	118.18909625226	51.721713165531
BC1vsBC2_Gene_005501	BC1vsBC2	Gene_005501	1.49977097475413	2.82797815265925	1.35563061103633e-05	BC1>BC2	1	0.0010419395836294	110.386413814001	38.0795719870666
BC1vsBC2_Gene_011044	BC1vsBC2	Gene_011044	0.413360745754771	1.33178458421081	1.385228931979e-05	BC1>BC2	1	0.00105729522162369	2232.98529185726	1675.82249703808
BC1vsBC2_Gene_002644	BC1vsBC2	Gene_002644	1.65556325359263	3.15046166200798	1.41594195046575e-05	BC1>BC2	1	0.00107328399845304	27.0568402872186	8.14209225782911
BC1vsBC2_Gene_000870	BC1vsBC2	Gene_000870	1.46757642050177	2.76556915958849	1.43939436923509e-05	BC1>BC2	1	0.00108358791179883	128.074301560878	44.5506516407514
BC1vsBC2_Gene_011524	BC1vsBC2	Gene_011524	0.715775833221993	1.6423661898822	1.46952454268534e-05	BC1>BC2	1	0.00109874450671119	1083.93163756186	657.234164495028
BC1vsBC2_Gene_001318	BC1vsBC2	Gene_001318	1.04769828710006	2.06722910467491	1.5085398527487e-05	BC1>BC2	1	0.00110535743477073	690.171664705608	331.946996759057
