Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR	AC3/AC3	BC3/BC3
AC3vsBC3_Gene_010723	AC3vsBC3	Gene_010723	-2.42689245692803	5.37733911772772	3.95613764730814e-08	AC3<BC3	-1	1.06053436296497e-05	25.4198717793979	137.70627481371
AC3vsBC3_Gene_005784	AC3vsBC3	Gene_005784	1.12819036725393	2.18584388679422	4.06314360472713e-08	AC3>BC3	1	1.06328598475133e-05	727.069110187882	332.976653212212
AC3vsBC3_Gene_003362	AC3vsBC3	Gene_003362	-0.609614083662339	1.52585099407408	4.70614182175394e-08	AC3<BC3	-1	1.20291173867204e-05	3140.13913231565	4790.99462815412
AC3vsBC3_Gene_004369	AC3vsBC3	Gene_004369	0.725137655347529	1.65305835603462	5.13196069654613e-08	AC3>BC3	1	1.28194045490315e-05	1786.69731947902	1082.04719337441
AC3vsBC3_Gene_005467	AC3vsBC3	Gene_005467	2.43472595925888	5.40661624474607	5.29151455515162e-08	AC3>BC3	1	1.2924230327927e-05	403.388727684042	74.7902767187339
AC3vsBC3_Gene_010909	AC3vsBC3	Gene_010909	-0.882744431518583	1.84387956994663	5.53421426809398e-08	AC3<BC3	-1	1.32231628305698e-05	2954.39280905928	5441.9684630641
AC3vsBC3_Gene_008654	AC3vsBC3	Gene_008654	-0.643112630011616	1.56169490068829	5.88964412320383e-08	AC3<BC3	-1	1.37324882726057e-05	1671.25932542399	2610.60191891825
AC3vsBC3_Gene_008888	AC3vsBC3	Gene_008888	-0.574440064738331	1.48909940534296	5.99726537244175e-08	AC3<BC3	-1	1.37324882726057e-05	4567.6372886898	6803.04603838608
AC3vsBC3_Gene_007843	AC3vsBC3	Gene_007843	-0.655672500658041	1.57535011876516	6.26958442906876e-08	AC3<BC3	-1	1.40630617265091e-05	1818.04081229029	2871.56854054268
AC3vsBC3_Gene_002168	AC3vsBC3	Gene_002168	2.38911693432368	5.23836625883986	6.57913574177779e-08	AC3>BC3	1	1.44622561875759e-05	174.456655619124	32.343100457248
AC3vsBC3_Gene_005363	AC3vsBC3	Gene_005363	-1.35837657088737	2.56396500469215	6.74435271690034e-08	AC3<BC3	-1	1.45347413159709e-05	102.051068321739	258.897140110571
AC3vsBC3_Gene_004395	AC3vsBC3	Gene_004395	0.965858878756977	1.9532259883267	7.01869333352305e-08	AC3>BC3	1	1.48350881593754e-05	2191.57401024294	1117.91886233667
AC3vsBC3_Gene_005471	AC3vsBC3	Gene_005471	1.6546962134743	3.14856884618827	7.8127248096095e-08	AC3>BC3	1	1.62018223363053e-05	346.448421997279	113.048620019016
AC3vsBC3_Gene_001585	AC3vsBC3	Gene_001585	2.04924591914879	4.13889577452652	8.37485143476512e-08	AC3>BC3	1	1.70459244665747e-05	219.273279898253	53.719025040578
AC3vsBC3_Gene_003883	AC3vsBC3	Gene_003883	1.11450459156852	2.16520645106311	8.9805491074056e-08	AC3>BC3	1	1.76259312927669e-05	1348.25081589751	624.115475973286
AC3vsBC3_Gene_011119	AC3vsBC3	Gene_011119	1.98358059583252	3.95473382240916	8.96753555143168e-08	AC3>BC3	1	1.76259312927669e-05	580.126946247094	149.682180986683
AC3vsBC3_Gene_003125	AC3vsBC3	Gene_003125	0.6036711056713	1.51957839531692	9.59736251918581e-08	AC3>BC3	1	1.85060721839248e-05	1247.50112252246	827.7958955828
AC3vsBC3_Gene_008944	AC3vsBC3	Gene_008944	1.47941983474863	2.78836579404362	1.06373016299266e-07	AC3>BC3	1	2.0157686588711e-05	660.149636736309	233.916269053464
AC3vsBC3_Gene_007462	AC3vsBC3	Gene_007462	4.17630546529175	18.0797831038584	1.0865034031233e-07	AC3>BC3	1	2.02402693283528e-05	38.6201806513117	2.28483704633583
AC3vsBC3_Gene_006808	AC3vsBC3	Gene_006808	-1.24101793917335	2.3636524844931	1.18666368604716e-07	AC3<BC3	-1	2.10364847957166e-05	2282.68967675963	5396.83182724166
AC3vsBC3_Gene_007311	AC3vsBC3	Gene_007311	-1.53837764547925	2.90467679982678	1.15216632515197e-07	AC3<BC3	-1	2.10364847957166e-05	136.204106112738	394.03244833001
AC3vsBC3_Gene_008458	AC3vsBC3	Gene_008458	0.996743013127149	1.99548995025879	1.17606911605426e-07	AC3>BC3	1	2.10364847957166e-05	2343.50934197816	1181.05707837225
AC3vsBC3_Gene_006437	AC3vsBC3	Gene_006437	1.4283044982166	2.69130238898387	1.23864190602473e-07	AC3>BC3	1	2.16093860144728e-05	508.998779939398	189.590556200031
AC3vsBC3_Gene_005188	AC3vsBC3	Gene_005188	1.72257641549937	3.30025251651985	1.26265789958368e-07	AC3>BC3	1	2.16841765223815e-05	507.751669379459	153.033163458658
AC3vsBC3_Gene_005508	AC3vsBC3	Gene_005508	0.765350928184832	1.69978341161013	1.38810915930331e-07	AC3>BC3	1	2.3324643079273e-05	1169.8981818132	694.437706148563
AC3vsBC3_Gene_012090	AC3vsBC3	Gene_012090	1.22846576210071	2.34317671546348	1.40062455029754e-07	AC3>BC3	1	2.3324643079273e-05	874.557832199574	377.226407581822
AC3vsBC3_Gene_010079	AC3vsBC3	Gene_010079	1.06473270494692	2.09178228910955	1.4565826809052e-07	AC3>BC3	1	2.38944779788493e-05	560.131132463663	264.27920536955
AC3vsBC3_Gene_005501	AC3vsBC3	Gene_005501	2.30467143789678	4.94054925032281	1.5782979876119e-07	AC3>BC3	1	2.55104017380035e-05	210.547579166129	41.3301121900042
AC3vsBC3_Gene_008214	AC3vsBC3	Gene_008214	0.898382417633638	1.86397488012981	1.68527612071662e-07	AC3>BC3	1	2.68447389026035e-05	540.363458254672	292.535100414809
AC3vsBC3_Gene_011947	AC3vsBC3	Gene_011947	1.65455875578386	3.1482688698439	1.72809241054515e-07	AC3>BC3	1	2.71335195490025e-05	946.76559035227	297.409237670184
AC3vsBC3_Gene_006382	AC3vsBC3	Gene_006382	0.94965186111004	1.93140653102324	1.77729691166122e-07	AC3>BC3	1	2.75130568395331e-05	1544.74399572406	802.891192751986
AC3vsBC3_Gene_005566	AC3vsBC3	Gene_005566	2.76542136299911	6.79946559975877	1.81366604494031e-07	AC3>BC3	1	2.76861159721375e-05	102.886060642968	15.1052999317496
AC3vsBC3_Gene_006866	AC3vsBC3	Gene_006866	-0.997389857065875	1.99638484484805	1.9077356781295e-07	AC3<BC3	-1	2.87231819703031e-05	180.551327441543	357.043505553796
AC3vsBC3_Gene_010729	AC3vsBC3	Gene_010729	-0.632374691826515	1.5501144000586	2.08122281058677e-07	AC3<BC3	-1	3.09117836637287e-05	1676.27742572627	2595.49640924403
AC3vsBC3_Gene_002116	AC3vsBC3	Gene_002116	2.15250793992483	4.44599997398995	2.11503910333615e-07	AC3>BC3	1	3.09951930463569e-05	250.686635316876	56.4405081811875
AC3vsBC3_Gene_007125	AC3vsBC3	Gene_007125	0.815300362807036	1.75966446816836	2.19858329120545e-07	AC3>BC3	1	3.10096456159068e-05	1498.62664886546	853.639866709587
AC3vsBC3_Gene_007499	AC3vsBC3	Gene_007499	0.600350888817514	1.51608526028231	2.2006663252122e-07	AC3>BC3	1	3.10096456159068e-05	2992.78957569083	1972.32041130919
AC3vsBC3_Gene_009016	AC3vsBC3	Gene_009016	-0.970136167040703	1.95902548671875	2.18670913012089e-07	AC3<BC3	-1	3.10096456159068e-05	627.984023533391	1230.12984160892
AC3vsBC3_Gene_008994	AC3vsBC3	Gene_008994	-0.766719989745798	1.70139720564268	2.29837091974223e-07	AC3<BC3	-1	3.16766961086212e-05	370.827501118061	627.664460177404
AC3vsBC3_Gene_010248	AC3vsBC3	Gene_010248	-0.529032008812173	1.44296070121281	2.30564615475362e-07	AC3<BC3	-1	3.16766961086212e-05	4968.8047943755	7172.98638479406
AC3vsBC3_Gene_004766	AC3vsBC3	Gene_004766	1.35806236555056	2.56340665816422	2.38634255962823e-07	AC3>BC3	1	3.22981413454646e-05	942.337230480222	371.412792288002
AC3vsBC3_Gene_006003	AC3vsBC3	Gene_006003	0.73720832996447	1.66694710964881	2.40965116033854e-07	AC3>BC3	1	3.22981413454646e-05	2297.57466904938	1381.08142311968
AC3vsBC3_Gene_003647	AC3vsBC3	Gene_003647	1.44450492513251	2.7216940968672	2.55940018087619e-07	AC3>BC3	1	3.34885326047741e-05	1540.01465585572	569.12726015111
AC3vsBC3_Gene_011818	AC3vsBC3	Gene_011818	-0.718646350004434	1.64563724358907	2.55295929810553e-07	AC3<BC3	-1	3.34885326047741e-05	611.466692054524	1008.22164427457
AC3vsBC3_Gene_000135	AC3vsBC3	Gene_000135	1.30586471916423	2.47231868281171	2.60544609933443e-07	AC3>BC3	1	3.36899506797468e-05	699.142826454451	284.284311622067
AC3vsBC3_Gene_002176	AC3vsBC3	Gene_002176	-0.633660301585197	1.55149634865803	2.77021703121721e-07	AC3<BC3	-1	3.49970751610441e-05	878.607152715658	1361.93941693684
AC3vsBC3_Gene_003639	AC3vsBC3	Gene_003639	0.933245604671324	1.90956708566455	2.74981941741289e-07	AC3>BC3	1	3.49970751610441e-05	482.075659609363	253.845207079687
AC3vsBC3_Gene_009372	AC3vsBC3	Gene_009372	0.827538696025989	1.7746551350797	2.81591105192377e-07	AC3>BC3	1	3.51700890587434e-05	2535.0443899947	1431.27166991277
AC3vsBC3_Gene_003130	AC3vsBC3	Gene_003130	0.946967300177973	1.92781591951637	3.09553103938339e-07	AC3>BC3	1	3.82280692740032e-05	882.113419580826	459.429622604069
AC3vsBC3_Gene_003418	AC3vsBC3	Gene_003418	2.70705730379935	6.52988373082227	3.13897062615748e-07	AC3>BC3	1	3.83338068356632e-05	286.888580284185	43.7672856889271
AC3vsBC3_Gene_005723	AC3vsBC3	Gene_005723	1.53327064202571	2.89441269746127	3.23417881847164e-07	AC3>BC3	1	3.90624828503536e-05	870.43404034357	302.867680897928
AC3vsBC3_Gene_009761	AC3vsBC3	Gene_009761	0.748997657269281	1.68062477536972	3.49045770057874e-07	AC3>BC3	1	4.16995875946315e-05	753.817376779389	458.363477178429
AC3vsBC3_Gene_004978	AC3vsBC3	Gene_004978	2.06716240729968	4.19061622857586	3.61065353733511e-07	AC3>BC3	1	4.26717129342476e-05	202.040240715475	46.5598409963964
AC3vsBC3_Gene_004433	AC3vsBC3	Gene_004433	0.748211197825531	1.67970886244867	3.66072877883375e-07	AC3>BC3	1	4.28032659661295e-05	3293.14085778268	1960.58075248321
AC3vsBC3_Gene_002583	AC3vsBC3	Gene_002583	2.32674821541189	5.01673320244986	4.18769396278996e-07	AC3>BC3	1	4.84494151000258e-05	216.66702558488	42.104419243165
AC3vsBC3_Gene_004979	AC3vsBC3	Gene_004979	0.733662050869128	1.66285462994232	4.23249181999225e-07	AC3>BC3	1	4.84576224932654e-05	1287.80481211304	781.616895717871
AC3vsBC3_Gene_003044	AC3vsBC3	Gene_003044	2.53754413271128	5.8059982322638	4.30362791730922e-07	AC3>BC3	1	4.87640973599439e-05	59.2023140447516	10.6117940653715
AC3vsBC3_Gene_006098	AC3vsBC3	Gene_006098	0.748210210495803	1.67970771291541	4.36967820432211e-07	AC3>BC3	1	4.90072787180656e-05	1280.84410050008	767.527032308388
AC3vsBC3_Gene_005511	AC3vsBC3	Gene_005511	2.37935715732877	5.2030485069595	4.44182883548707e-07	AC3>BC3	1	4.93132734654933e-05	117.738785401281	21.80747461817
AC3vsBC3_Gene_004644	AC3vsBC3	Gene_004644	-0.686544415762136	1.60942395993545	4.58720782544932e-07	AC3<BC3	-1	5.04180012095134e-05	824.838398540076	1331.19584923175
AC3vsBC3_Gene_001907	AC3vsBC3	Gene_001907	2.33288256484552	5.03810980173491	4.8362372275263e-07	AC3>BC3	1	5.26287954136055e-05	121.684302698536	24.1684798907994
AC3vsBC3_Gene_010011	AC3vsBC3	Gene_010011	-0.671533974923537	1.59276560799756	5.01729669416189e-07	AC3<BC3	-1	5.40638313387581e-05	8331.0786864009	13262.2216892602
AC3vsBC3_Gene_005571	AC3vsBC3	Gene_005571	1.4830277924941	2.79534779357098	5.52088892749908e-07	AC3>BC3	1	5.81851972755711e-05	176.975809246847	65.1432102722572
AC3vsBC3_Gene_008717	AC3vsBC3	Gene_008717	-0.560556439792114	1.47483794474538	5.55858949498223e-07	AC3<BC3	-1	5.81851972755711e-05	1895.3812298079	2796.05435106045
AC3vsBC3_Gene_010675	AC3vsBC3	Gene_010675	-0.662140447076286	1.58242864508453	5.48611935578304e-07	AC3<BC3	-1	5.81851972755711e-05	821.437076536385	1307.66217447423
AC3vsBC3_Gene_003777	AC3vsBC3	Gene_003777	1.1322741214785	2.19203999524186	5.91620888819915e-07	AC3>BC3	1	6.09931703279948e-05	429.999133623133	194.439443874955
AC3vsBC3_Gene_005855	AC3vsBC3	Gene_005855	-0.627745860901261	1.54514888838273	5.93783024756205e-07	AC3<BC3	-1	6.09931703279948e-05	2805.95078865988	4334.5098973101
AC3vsBC3_Gene_010396	AC3vsBC3	Gene_010396	3.37659880737389	10.3862201625925	6.01135660482358e-07	AC3>BC3	1	6.11766855959407e-05	31.9267177846668	2.20866882004228
AC3vsBC3_Gene_005661	AC3vsBC3	Gene_005661	-0.642078111691117	1.56057545213833	6.10348002661206e-07	AC3<BC3	-1	6.11828909218586e-05	1640.33071930443	2552.36350920343
AC3vsBC3_Gene_009122	AC3vsBC3	Gene_009122	-0.485745853363561	1.4003096191811	6.12329906414744e-07	AC3<BC3	-1	6.11828909218586e-05	1711.27963250254	2397.57910576743
AC3vsBC3_Gene_001940	AC3vsBC3	Gene_001940	2.44318502139943	5.43841038305534	6.27412137604611e-07	AC3>BC3	1	6.14560939428635e-05	110.051610240596	18.7102464055265
AC3vsBC3_Gene_002119	AC3vsBC3	Gene_002119	-1.65072784756233	3.1399200989735	6.3518750040358e-07	AC3<BC3	-1	6.14560939428635e-05	24.3288429951631	76.9989455387762
AC3vsBC3_Gene_004284	AC3vsBC3	Gene_004284	0.713479304281057	1.63975389762246	6.233235025762e-07	AC3>BC3	1	6.14560939428635e-05	1023.10023499758	619.494883234772
AC3vsBC3_Gene_007320	AC3vsBC3	Gene_007320	-0.587959613282987	1.50311939924377	6.37430143707255e-07	AC3<BC3	-1	6.14560939428635e-05	1003.04917827655	1512.68795309163
AC3vsBC3_Gene_001307	AC3vsBC3	Gene_001307	1.73969225286998	3.33963920974273	6.72906281523257e-07	AC3>BC3	1	6.43122864367141e-05	869.540058080908	260.547381766107
AC3vsBC3_Gene_003028	AC3vsBC3	Gene_003028	2.51060062183401	5.69857271459262	6.86499552914107e-07	AC3>BC3	1	6.50458326386116e-05	73.2301499584182	12.0080717191061
AC3vsBC3_Gene_001271	AC3vsBC3	Gene_001271	0.808813859521739	1.75177059729708	7.3618957025481e-07	AC3>BC3	1	6.79954585434505e-05	1027.67655899863	586.441019160431
AC3vsBC3_Gene_001417	AC3vsBC3	Gene_001417	-0.722138675102691	1.64962565533984	7.2855731168762e-07	AC3<BC3	-1	6.79954585434505e-05	1431.94883928513	2361.65630841686
AC3vsBC3_Gene_008792	AC3vsBC3	Gene_008792	2.23781699653244	4.71682800930361	7.32073122113153e-07	AC3>BC3	1	6.79954585434505e-05	128.651044600632	28.8904904360581
AC3vsBC3_Gene_003528	AC3vsBC3	Gene_003528	2.02916770299878	4.08169307709824	7.62996721126494e-07	AC3>BC3	1	6.98841413491774e-05	458.3038043453	114.749570577925
AC3vsBC3_Gene_007102	AC3vsBC3	Gene_007102	1.04334055671067	2.06099435975048	7.70257054549315e-07	AC3>BC3	1	6.99660767483596e-05	1913.99109382814	936.300510574536
AC3vsBC3_Gene_001915	AC3vsBC3	Gene_001915	-1.15192017764337	2.2220945084386	8.04740650077596e-07	AC3<BC3	-1	7.07282040781357e-05	3987.78683811718	8861.79507230448
AC3vsBC3_Gene_002090	AC3vsBC3	Gene_002090	-0.781481706574601	1.71889534216441	7.8754855265883e-07	AC3<BC3	-1	7.07282040781357e-05	642.220444435558	1108.24675605221
AC3vsBC3_Gene_002438	AC3vsBC3	Gene_002438	-0.577434401220401	1.492193264387	7.99268801543336e-07	AC3<BC3	-1	7.07282040781357e-05	3744.49013978824	5591.4236075692
AC3vsBC3_Gene_007874	AC3vsBC3	Gene_007874	0.879758156114628	1.84006681872404	8.22113105352893e-07	AC3>BC3	1	7.07282040781357e-05	2552.74071716633	1385.3462145647
AC3vsBC3_Gene_007961	AC3vsBC3	Gene_007961	-0.648287557496804	1.5673067378264	8.23465987267913e-07	AC3<BC3	-1	7.07282040781357e-05	1760.14590348136	2761.02032284495
AC3vsBC3_Gene_009948	AC3vsBC3	Gene_009948	2.79935542969404	6.96129363015991	8.08933734849899e-07	AC3>BC3	1	7.07282040781357e-05	165.417914312442	21.5789699392894
AC3vsBC3_Gene_011824	AC3vsBC3	Gene_011824	2.26669365962037	4.81219017999635	8.27967879787267e-07	AC3>BC3	1	7.07282040781357e-05	80.6042845445461	15.7653546454702
AC3vsBC3_Gene_012463	AC3vsBC3	Gene_012463	-0.724787010951104	1.65265663203953	8.30128134480894e-07	AC3<BC3	-1	7.07282040781357e-05	1269.50798866736	2104.81592015869
AC3vsBC3_Gene_004626	AC3vsBC3	Gene_004626	3.09227236667472	8.52838381179279	8.49976764556296e-07	AC3>BC3	1	7.13136993834981e-05	43.7531661998458	5.30589703268575
AC3vsBC3_Gene_011563	AC3vsBC3	Gene_011563	-0.562067664069915	1.47638364816369	8.44940569972507e-07	AC3<BC3	-1	7.13136993834981e-05	1032.83920260968	1523.45187386712
AC3vsBC3_Gene_002846	AC3vsBC3	Gene_002846	2.74005083501418	6.68093876181818	8.71216197805566e-07	AC3>BC3	1	7.2366476436625e-05	73.3942478531347	10.535625839078
AC3vsBC3_Gene_003288	AC3vsBC3	Gene_003288	2.60737942758868	6.09395745378806	8.82277121509212e-07	AC3>BC3	1	7.2366476436625e-05	112.088899844367	17.2378005254983
AC3vsBC3_Gene_005056	AC3vsBC3	Gene_005056	1.65134914102319	3.14127258989259	8.80996642110123e-07	AC3>BC3	1	7.2366476436625e-05	239.408259068556	76.2627225987621
AC3vsBC3_Gene_007304	AC3vsBC3	Gene_007304	-0.848987411198437	1.80123624223381	8.97138936971771e-07	AC3<BC3	-1	7.30404004167166e-05	890.582543810678	1602.63402890302
AC3vsBC3_Gene_000244	AC3vsBC3	Gene_000244	1.07208366955451	2.10246774792072	9.19836958677684e-07	AC3>BC3	1	7.43377059766648e-05	388.884405668329	185.833273273667
AC3vsBC3_Gene_001817	AC3vsBC3	Gene_001817	-0.58810488948779	1.50327076766914	9.27358144014916e-07	AC3<BC3	-1	7.43984916851674e-05	1555.41768568877	2339.74741599195
AC3vsBC3_Gene_005101	AC3vsBC3	Gene_005101	0.613801052014204	1.53028572850944	9.42178041449715e-07	AC3>BC3	1	7.48007396469848e-05	1339.52446279816	871.715307981843
AC3vsBC3_Gene_009132	AC3vsBC3	Gene_009132	0.711363357246767	1.63735069448417	9.52788968299324e-07	AC3>BC3	1	7.48007396469848e-05	1989.75115325809	1219.13741615456
AC3vsBC3_Gene_009375	AC3vsBC3	Gene_009375	1.07078497624988	2.10057598831941	9.49234146049231e-07	AC3>BC3	1	7.48007396469848e-05	770.196521422227	362.704784395028
AC3vsBC3_Gene_000579	AC3vsBC3	Gene_000579	-0.556276681214845	1.4704693171368	9.75814449697212e-07	AC3<BC3	-1	7.52641461185217e-05	1919.87889625246	2815.57656914734
AC3vsBC3_Gene_001590	AC3vsBC3	Gene_001590	3.17983894809759	9.06205940399344	9.92930687579442e-07	AC3>BC3	1	7.52641461185217e-05	27.9215581787534	2.20866882004228
AC3vsBC3_Gene_009560	AC3vsBC3	Gene_009560	1.90289810051143	3.73963664611808	9.80777055800616e-07	AC3>BC3	1	7.52641461185217e-05	621.242000385512	166.082131022952
AC3vsBC3_Gene_009985	AC3vsBC3	Gene_009985	0.89406615863713	1.85840656874816	9.91176192521663e-07	AC3>BC3	1	7.52641461185217e-05	679.638653987942	366.208313062061
AC3vsBC3_Gene_011194	AC3vsBC3	Gene_011194	3.22819250154691	9.37093174760379	9.91211742947977e-07	AC3>BC3	1	7.52641461185217e-05	54.5313117506165	4.41733764008457
