Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR	AC1/AC1	BC1/BC1
AC1vsBC1_Gene_005315	AC1vsBC1	Gene_005315	-2.50391116729812	5.67221087047652	2.43095076178117e-06	AC1<BC1	-1	0.000410889769620509	119.818486279174	681.237102530118
AC1vsBC1_Gene_006395	AC1vsBC1	Gene_006395	-2.78683841675446	6.90115777668232	2.51360279119358e-06	AC1<BC1	-1	0.000410889769620509	24.9991107397704	173.137794201179
AC1vsBC1_Gene_009125	AC1vsBC1	Gene_009125	0.614845433309901	1.53139391864202	2.48108485682932e-06	AC1>BC1	1	0.000410889769620509	12853.0524165428	8393.05835258715
AC1vsBC1_Gene_011158	AC1vsBC1	Gene_011158	-2.5404198381443	5.81758279556312	2.58061099041322e-06	AC1<BC1	-1	0.000410889769620509	526.172713774572	3061.55675213801
AC1vsBC1_Gene_004271	AC1vsBC1	Gene_004271	-2.94065785103334	7.67761305280593	2.6947352490658e-06	AC1<BC1	-1	0.000411358821145587	480.289039415383	3688.05065060065
AC1vsBC1_Gene_006135	AC1vsBC1	Gene_006135	-2.90619681309012	7.49639416660608	2.66378004811293e-06	AC1<BC1	-1	0.000411358821145587	74.5028522328103	558.9405918096
AC1vsBC1_Gene_011878	AC1vsBC1	Gene_011878	0.693625051938096	1.61734230422577	3.08740976361559e-06	AC1>BC1	1	0.000464845489204096	1453.42553431421	897.996447287867
AC1vsBC1_Gene_006397	AC1vsBC1	Gene_006397	-2.39548671987202	5.26154582128423	3.51688709985655e-06	AC1<BC1	-1	0.000522352785331396	3.18365171372687	17.8874251822033
AC1vsBC1_Gene_003607	AC1vsBC1	Gene_003607	1.11757048069786	2.16981265076617	3.65658542270997e-06	AC1>BC1	1	0.00053586040508007	256.036432626495	117.836829077382
AC1vsBC1_Gene_002083	AC1vsBC1	Gene_002083	-3.36912711284807	10.3325691434094	3.72714435429348e-06	AC1<BC1	-1	0.000539013731553153	1.15940754942824	14.4606752760914
AC1vsBC1_Gene_003721	AC1vsBC1	Gene_003721	-2.06189924135636	4.17535609025529	4.09473220039257e-06	AC1<BC1	-1	0.000584483137850841	451.264080436938	1885.53241031379
AC1vsBC1_Gene_003610	AC1vsBC1	Gene_003610	1.33777084513453	2.52760468522218	4.19928607567731e-06	AC1>BC1	1	0.000591722477663709	57.1644099083546	22.920965449395
AC1vsBC1_Gene_001820	AC1vsBC1	Gene_001820	0.503793051979879	1.41793662455233	4.85470833444467e-06	AC1>BC1	1	0.000675418978530144	13522.7807966739	9536.47423129117
AC1vsBC1_Gene_010352	AC1vsBC1	Gene_010352	-0.5972033534283	1.51278121460141	5.00065506550909e-06	AC1<BC1	-1	0.000687027497812629	708.382192925187	1072.25764774746
AC1vsBC1_Gene_004923	AC1vsBC1	Gene_004923	-1.9483415482734	3.85930629480289	5.36961524562076e-06	AC1<BC1	-1	0.000728610384748367	8.98031385766186	35.1113903179784
AC1vsBC1_Gene_012330	AC1vsBC1	Gene_012330	0.423605112093539	1.34127504694512	5.5280119599353e-06	AC1>BC1	1	0.000740955846971327	2161.13917624465	1612.6372845516
AC1vsBC1_Gene_011604	AC1vsBC1	Gene_011604	0.498112895365084	1.41236492199966	5.72098098753667e-06	AC1>BC1	1	0.000757581952217055	1111.9423030708	788.459927454417
AC1vsBC1_Gene_005467	AC1vsBC1	Gene_005467	1.54604146824435	2.92014795565775	5.8951581090755e-06	AC1>BC1	1	0.000764034875985939	370.409598941555	126.872668652872
AC1vsBC1_Gene_005909	AC1vsBC1	Gene_005909	-5.72122927678911	52.7547566918282	5.90874028375988e-06	AC1<BC1	-1	0.000764034875985939	0	6.45237282008504
AC1vsBC1_Gene_005418	AC1vsBC1	Gene_005418	0.419415669116337	1.33738576732171	6.11925778111984e-06	AC1>BC1	1	0.00076428138945782	1206.49918744932	900.548031318924
AC1vsBC1_Gene_007036	AC1vsBC1	Gene_007036	-2.61342037244605	6.11952795968391	6.09216338826951e-06	AC1<BC1	-1	0.00076428138945782	749.983749457585	4590.72360966872
AC1vsBC1_Gene_008708	AC1vsBC1	Gene_008708	0.511368926307956	1.42540207169311	6.0872154683388e-06	AC1>BC1	1	0.00076428138945782	781.889393569892	548.41003271443
AC1vsBC1_Gene_000261	AC1vsBC1	Gene_000261	-3.17392302421249	9.02497555427046	6.23362382437082e-06	AC1<BC1	-1	0.000769817521951233	205.125136571677	1852.05580087923
AC1vsBC1_Gene_010814	AC1vsBC1	Gene_010814	-1.81463832295897	3.5177143182666	6.38123453939142e-06	AC1<BC1	-1	0.000779290542471679	21.2393169148716	75.898037065492
AC1vsBC1_Gene_003114	AC1vsBC1	Gene_003114	-0.648792878692183	1.56785580191173	6.52296414050633e-06	AC1<BC1	-1	0.000787845042508847	812.977043083103	1273.96655934144
AC1vsBC1_Gene_001008	AC1vsBC1	Gene_001008	-3.07427971010346	8.42268207125389	6.68049541891149e-06	AC1<BC1	-1	0.000791518305509595	202.733683777348	1708.50399610038
AC1vsBC1_Gene_006888	AC1vsBC1	Gene_006888	1.13142258754282	2.190746550937	6.76942231988917e-06	AC1>BC1	1	0.000791518305509595	52.8113558323806	23.8798443326349
AC1vsBC1_Gene_011994	AC1vsBC1	Gene_011994	-2.98873979375498	7.9378031964606	6.72888263149935e-06	AC1<BC1	-1	0.000791518305509595	868.466764115754	6894.40083505582
AC1vsBC1_Gene_008303	AC1vsBC1	Gene_008303	-3.10532954559304	8.60592069453409	7.07606459221937e-06	AC1<BC1	-1	0.000818663430874559	4.22671073460751	38.5880117795247
AC1vsBC1_Gene_005776	AC1vsBC1	Gene_005776	-2.3062845926161	4.94607663313356	7.41416250286949e-06	AC1<BC1	-1	0.000848844375719151	172.953424517034	856.494216301027
AC1vsBC1_Gene_010626	AC1vsBC1	Gene_010626	0.477341538828626	1.39217593192514	7.62079737270901e-06	AC1>BC1	1	0.000863507050757162	580.43839532292	417.181174505599
AC1vsBC1_Gene_000009	AC1vsBC1	Gene_000009	-0.446335324444459	1.36257469997619	7.88620345850155e-06	AC1<BC1	-1	0.000868578682869093	1211.53202438943	1652.66669937214
AC1vsBC1_Gene_004007	AC1vsBC1	Gene_004007	-2.15984320109824	4.46866285053938	7.90263563705844e-06	AC1<BC1	-1	0.000868578682869093	1502.51948920799	6715.47718516501
AC1vsBC1_Gene_004892	AC1vsBC1	Gene_004892	1.12097278983496	2.17493576062256	7.84114246430359e-06	AC1>BC1	1	0.000868578682869093	52.8709040364151	24.0728448949722
AC1vsBC1_Gene_006137	AC1vsBC1	Gene_006137	-0.616639582529617	1.53329955931716	8.07789094156086e-06	AC1<BC1	-1	0.00087548187271701	865.244082666892	1325.90665822043
AC1vsBC1_Gene_012093	AC1vsBC1	Gene_012093	1.12075936694757	2.17461403861998	8.12475216241789e-06	AC1>BC1	1	0.00087548187271701	52.8113558323806	24.0551807062521
AC1vsBC1_Gene_002951	AC1vsBC1	Gene_002951	0.557828947647327	1.47205231873871	8.27870570896897e-06	AC1>BC1	1	0.000883410237352213	16343.1490891336	11102.595229029
AC1vsBC1_Gene_003256	AC1vsBC1	Gene_003256	-2.63915542434243	6.22966862665955	8.36734596284184e-06	AC1<BC1	-1	0.000884283648823025	28.3298601191731	176.950947753901
AC1vsBC1_Gene_005508	AC1vsBC1	Gene_005508	0.507560150010211	1.42164391260266	8.66050604397436e-06	AC1>BC1	1	0.000906548780279259	1074.29810900045	755.944521475119
AC1vsBC1_Gene_003985	AC1vsBC1	Gene_003985	-4.92000100236861	30.2738657291598	9.07986688902982e-06	AC1<BC1	-1	0.000934692925809292	0.518977089563476	22.2201514308074
AC1vsBC1_Gene_011054	AC1vsBC1	Gene_011054	2.6201633694172	6.14819690171616	9.09945801670406e-06	AC1>BC1	1	0.000934692925809292	40.3569580910868	6.30275815378213
AC1vsBC1_Gene_008497	AC1vsBC1	Gene_008497	-1.97907110148771	3.94239163899401	9.42464234781721e-06	AC1<BC1	-1	0.000950332514173018	54.4638813053093	215.163427828858
AC1vsBC1_Gene_010025	AC1vsBC1	Gene_010025	1.11078990612054	2.1596385972774	9.33840744249597e-06	AC1>BC1	1	0.000950332514173018	52.8113558323806	24.194152277434
AC1vsBC1_Gene_007325	AC1vsBC1	Gene_007325	-0.646490238156	1.56535539213427	9.76272023016067e-06	AC1<BC1	-1	0.000975473254997236	279.979323735449	439.285944092323
AC1vsBC1_Gene_002291	AC1vsBC1	Gene_002291	-3.16527359869414	8.97102976635243	1.06804215897097e-05	AC1<BC1	-1	0.0010575541774099	14.7260833967474	130.907884992141
AC1vsBC1_Gene_008690	AC1vsBC1	Gene_008690	-0.590408309175744	1.50567282015819	1.08842358659385e-05	AC1<BC1	-1	0.00106811282502259	622.911607646229	940.333875816558
AC1vsBC1_Gene_004426	AC1vsBC1	Gene_004426	-1.11894454486428	2.17188022706781	1.10391255738311e-05	AC1<BC1	-1	0.00107372592196441	200.16625899902	434.556192246321
AC1vsBC1_Gene_009568	AC1vsBC1	Gene_009568	-1.72381505118998	3.30308718756967	1.12233449623226e-05	AC1<BC1	-1	0.00108206828492006	200.907823166084	664.252589830747
AC1vsBC1_Gene_006793	AC1vsBC1	Gene_006793	1.12521518264454	2.1813407951224	1.14609557925697e-05	AC1>BC1	1	0.0010953683923142	80.8826597283955	36.9567177277762
AC1vsBC1_Gene_006336	AC1vsBC1	Gene_006336	-2.70933029172935	6.54017977038551	1.18343675771034e-05	AC1<BC1	-1	0.00112130632793055	36.513583360099	239.853847364792
AC1vsBC1_Gene_007709	AC1vsBC1	Gene_007709	-1.34130756313903	2.53380862372121	1.2076165598421e-05	AC1<BC1	-1	0.00112482318722242	22.3513935229924	58.2830565568178
AC1vsBC1_Gene_009540	AC1vsBC1	Gene_009540	-1.72851116349536	3.31385657496938	1.20253040949244e-05	AC1<BC1	-1	0.00112482318722242	16.8706133563419	57.4058432128506
AC1vsBC1_Gene_011395	AC1vsBC1	Gene_011395	-3.64220394834674	12.4856926132134	1.23501942875137e-05	AC1<BC1	-1	0.00114068054969801	0.579703774714121	9.50711257513176
AC1vsBC1_Gene_009587	AC1vsBC1	Gene_009587	-0.860132311472899	1.81520477783497	1.25351201665811e-05	AC1<BC1	-1	0.00114811254792411	1733.30173914819	3146.95257636445
AC1vsBC1_Gene_001992	AC1vsBC1	Gene_001992	-1.93653098992254	3.8278412260488	1.3007614129213e-05	AC1<BC1	-1	0.00118154286689405	68.815374524952	264.4773158252
AC1vsBC1_Gene_006335	AC1vsBC1	Gene_006335	-2.59828018866418	6.05564313614084	1.31213544495809e-05	AC1<BC1	-1	0.00118210497340446	197.469036542917	1196.6010031427
AC1vsBC1_Gene_004372	AC1vsBC1	Gene_004372	0.583048581168907	1.49801137746058	1.34750823560415e-05	AC1>BC1	1	0.00120410268435164	1465.28509991005	978.469413539803
AC1vsBC1_Gene_001388	AC1vsBC1	Gene_001388	-0.686576758237654	1.60946004056027	1.43086345850285e-05	AC1<BC1	-1	0.00126827582841974	273.82835535143	442.71491246903
AC1vsBC1_Gene_009830	AC1vsBC1	Gene_009830	0.715628901948591	1.6421989316184	1.46867289442144e-05	AC1>BC1	1	0.00129137470260688	283.445734583488	171.658070586732
AC1vsBC1_Gene_006854	AC1vsBC1	Gene_006854	0.833645155648509	1.78218259338882	1.52600400792298e-05	AC1>BC1	1	0.0013311357183398	4241.07255414993	2378.91483885281
AC1vsBC1_Gene_010194	AC1vsBC1	Gene_010194	-1.51834312383184	2.86461870888686	1.58916543616523e-05	AC1<BC1	-1	0.00137531632353481	120.062956580682	344.15944081593
AC1vsBC1_Gene_000088	AC1vsBC1	Gene_000088	-3.00171721999785	8.0095279589734	1.68342951491908e-05	AC1<BC1	-1	0.00143356320491892	50.6567769217964	406.18816372149
AC1vsBC1_Gene_004544	AC1vsBC1	Gene_004544	-2.92120066089134	7.57476253164797	1.70864143248456e-05	AC1<BC1	-1	0.00143356320491892	148.116626264288	1122.73550677646
AC1vsBC1_Gene_009515	AC1vsBC1	Gene_009515	0.323409818940037	1.25128447556108	1.70489868653271e-05	AC1>BC1	1	0.00143356320491892	3682.6130118259	2943.20448371844
AC1vsBC1_Gene_011276	AC1vsBC1	Gene_011276	0.397625078417717	1.31733756304408	1.69705794460354e-05	AC1>BC1	1	0.00143356320491892	1186.45465454609	899.612989348947
AC1vsBC1_Gene_005235	AC1vsBC1	Gene_005235	0.505938624396997	1.42004694515805	1.74410657965536e-05	AC1>BC1	1	0.00144131394112722	2464.34909623854	1735.21079438166
AC1vsBC1_Gene_008291	AC1vsBC1	Gene_008291	-2.78593240375886	6.89682520772915	1.74319703970451e-05	AC1<BC1	-1	0.00144131394112722	458.884244335845	3165.36335310597
AC1vsBC1_Gene_000161	AC1vsBC1	Gene_000161	-1.55114516681585	2.93049660672691	1.80311835389877e-05	AC1<BC1	-1	0.00147896073341055	42.0298419024252	123.08759155791
AC1vsBC1_Gene_012556	AC1vsBC1	Gene_012556	0.840366849644893	1.79050537510885	1.8944890132154e-05	AC1>BC1	1	0.00154239472179633	199.030352026859	110.54726559428
AC1vsBC1_Gene_009663	AC1vsBC1	Gene_009663	-2.12354170300889	4.35762395446738	2.00449506073646e-05	AC1<BC1	-1	0.001619956265629	302.733330476069	1319.60116469889
AC1vsBC1_Gene_012290	AC1vsBC1	Gene_012290	-1.1692468742997	2.24894265420472	2.02044761880278e-05	AC1<BC1	-1	0.001620929910822	90.7695904626255	204.212436250058
AC1vsBC1_Gene_009243	AC1vsBC1	Gene_009243	0.540778713588054	1.45475752991569	2.05355173594984e-05	AC1>BC1	1	0.00163554979201628	925.326400880374	635.163263642525
AC1vsBC1_Gene_011377	AC1vsBC1	Gene_011377	0.842623502410412	1.7933082617469	2.15687628276059e-05	AC1>BC1	1	0.00170548397293681	198.970196555973	110.354265031942
AC1vsBC1_Gene_003040	AC1vsBC1	Gene_003040	-1.58441518202762	2.99886209862995	2.18259877308071e-05	AC1<BC1	-1	0.00171349593678072	42.7013869112778	129.207474031979
AC1vsBC1_Gene_011757	AC1vsBC1	Gene_011757	-1.58913099589381	3.0086806768791	2.3160418859844e-05	AC1<BC1	-1	0.00180536286303933	132.857418827721	399.83875758939
AC1vsBC1_Gene_012640	AC1vsBC1	Gene_012640	1.06443934394796	2.09135698442733	2.48185829678001e-05	AC1>BC1	1	0.00192099327745838	51.4207759108308	24.2997710187506
AC1vsBC1_Gene_005402	AC1vsBC1	Gene_005402	-2.19613706282773	4.58250693099304	2.61589865111313e-05	AC1<BC1	-1	0.0020031183202801	3.88047560609438	16.6130626693268
AC1vsBC1_Gene_012022	AC1vsBC1	Gene_012022	0.36373296433912	1.28675105405153	2.62441122846269e-05	AC1>BC1	1	0.0020031183202801	1267.393411425	985.589843064962
AC1vsBC1_Gene_002742	AC1vsBC1	Gene_002742	-0.480874340620333	1.39558920238802	2.69920521904357e-05	AC1<BC1	-1	0.00204599755603503	1435.32151106605	2003.61536453424
AC1vsBC1_Gene_009134	AC1vsBC1	Gene_009134	0.619673109989512	1.53652699111767	2.77788614878123e-05	AC1>BC1	1	0.00207698956879283	948.005881957242	617.20260602471
