Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR	AC2/AC2	AC3/AC3
AC2vsAC3_Gene_000034	AC2vsAC3	Gene_000034	0.0813594442722434	1.05801453275937	0.621377721886512	AC2=AC3	0	0.999916571270055	667.897074832142	631.07939329454
AC2vsAC3_Gene_000035	AC2vsAC3	Gene_000035	0.0117438007696789	1.00817340375873	0.926836230335642	AC2=AC3	0	0.999916571270055	391.475418487432	387.965164714209
AC2vsAC3_Gene_000036	AC2vsAC3	Gene_000036	0.0220270718925824	1.01538515419611	0.964993908121868	AC2=AC3	0	0.999916571270055	13.7666274621416	13.5011586123166
AC2vsAC3_Gene_000037	AC2vsAC3	Gene_000037	0.354985901701349	1.27897308284077	0.554902476194883	AC2=AC3	0	0.999916571270055	75.5695271166833	59.083029427433
AC2vsAC3_Gene_000038	AC2vsAC3	Gene_000038	0.0311194280968622	1.02180466547937	0.944357502170318	AC2=AC3	0	0.999916571270055	11.1366809104951	10.6736899647135
AC2vsAC3_Gene_000040	AC2vsAC3	Gene_000040	0.47076666935404	1.38584573125822	0.397966758640423	AC2=AC3	0	0.999916571270055	18.0614783419204	12.8302641858032
AC2vsAC3_Gene_000041	AC2vsAC3	Gene_000041	0.0959914802876341	1.06879967948713	0.508031172366326	AC2=AC3	0	0.999916571270055	1566.08812514747	1465.81311664219
AC2vsAC3_Gene_000042	AC2vsAC3	Gene_000042	0.0042278793798988	1.0029348409098	0.972757091143229	AC2=AC3	0	0.999916571270055	1124.50481226277	1120.80849681462
AC2vsAC3_Gene_000043	AC2vsAC3	Gene_000043	0.278670448303179	1.21307642818205	0.53377914115253	AC2=AC3	0	0.999916571270055	92.662111479091	76.4404049658218
AC2vsAC3_Gene_000044	AC2vsAC3	Gene_000044	0.318176423827677	1.24675364756285	0.3535509932162	AC2=AC3	0	0.999916571270055	235.638626907135	188.926267834023
AC2vsAC3_Gene_000045	AC2vsAC3	Gene_000045	0.241589684792438	1.18229469737193	0.650898575665683	AC2=AC3	0	0.999916571270055	14.822915880328	12.5768659199048
AC2vsAC3_Gene_000046	AC2vsAC3	Gene_000046	0.112045101680145	1.08075918831568	0.475906785499599	AC2=AC3	0	0.999916571270055	865.082649998596	800.491711369084
AC2vsAC3_Gene_000047	AC2vsAC3	Gene_000047	-0.111607405206192	1.08043134859783	0.46295232629281	AC2=AC3	0	0.999916571270055	1568.0489040559	1694.28191000627
AC2vsAC3_Gene_000049	AC2vsAC3	Gene_000049	0.202103132613444	1.1503741261484	0.582439934793971	AC2=AC3	0	0.999916571270055	36.7639543145418	31.8273139369013
AC2vsAC3_Gene_000050	AC2vsAC3	Gene_000050	-0.0839820605225523	1.05993960328625	0.542145517292314	AC2=AC3	0	0.999916571270055	363.598558678749	385.82341952438
AC2vsAC3_Gene_000051	AC2vsAC3	Gene_000051	-0.0918693460940723	1.06575021481452	0.393440403197263	AC2=AC3	0	0.999916571270055	1741.75446353168	1855.94691615576
AC2vsAC3_Gene_000052	AC2vsAC3	Gene_000052	-0.151705788513196	1.11088216128548	0.644555756017952	AC2=AC3	0	0.999916571270055	23.4302622567694	25.6059378012389
AC2vsAC3_Gene_000054	AC2vsAC3	Gene_000054	-0.0251696530587557	1.01759934919375	0.80095867632859	AC2=AC3	0	0.999916571270055	1828.71632784613	1860.42416249265
AC2vsAC3_Gene_000055	AC2vsAC3	Gene_000055	0.2286455055053	1.17173433341824	0.365160502997913	AC2=AC3	0	0.999916571270055	217.464881069546	185.691732686002
AC2vsAC3_Gene_000056	AC2vsAC3	Gene_000056	0.0475077413973167	1.03347804545279	0.712933194447452	AC2=AC3	0	0.999916571270055	620.650238260382	600.65888844123
AC2vsAC3_Gene_000058	AC2vsAC3	Gene_000058	0.0957052811715404	1.06858767405564	0.723510097004618	AC2=AC3	0	0.999916571270055	237.019155318863	222.026277205936
AC2vsAC3_Gene_000059	AC2vsAC3	Gene_000059	-0.11410050200819	1.08230003782475	0.512545019392406	AC2=AC3	0	0.999916571270055	837.343960689836	906.304318323808
AC2vsAC3_Gene_000060	AC2vsAC3	Gene_000060	0.124624442794646	1.09022389254418	0.480862983735342	AC2=AC3	0	0.999916571270055	447.773406800715	410.360847508044
AC2vsAC3_Gene_000061	AC2vsAC3	Gene_000061	0.0270439882063995	1.01892226338986	0.858872434631422	AC2=AC3	0	0.999916571270055	724.360438604529	711.058249057198
AC2vsAC3_Gene_000062	AC2vsAC3	Gene_000062	0.0560680680480662	1.03962848491227	0.675842548501785	AC2=AC3	0	0.999916571270055	790.573496565775	760.531046599201
AC2vsAC3_Gene_000063	AC2vsAC3	Gene_000063	-0.00629528076913886	1.00437309028954	0.97558709754041	AC2=AC3	0	0.999916571270055	1991.63423175565	2000.46656186359
AC2vsAC3_Gene_000064	AC2vsAC3	Gene_000064	0.00388932270558185	1.00269951020114	0.973510834199825	AC2=AC3	0	0.999916571270055	2175.4877617881	2169.61814664865
AC2vsAC3_Gene_000066	AC2vsAC3	Gene_000066	-0.157092878982333	1.11503800123079	0.165783863759796	AC2=AC3	0	0.999916571270055	977.192884768954	1089.62649242916
AC2vsAC3_Gene_000067	AC2vsAC3	Gene_000067	-0.0814118609869804	1.05805297376863	0.533902089167886	AC2=AC3	0	0.999916571270055	349.538538031709	369.529502065275
AC2vsAC3_Gene_000068	AC2vsAC3	Gene_000068	-0.0190208820276285	1.0132715664684	0.969243441055708	AC2=AC3	0	0.999916571270055	34.7553031973907	34.9081808504029
AC2vsAC3_Gene_000069	AC2vsAC3	Gene_000069	-0.248381533635198	1.18787376840358	0.675798333917048	AC2=AC3	0	0.999916571270055	5.58682392117324	6.92698036299027
AC2vsAC3_Gene_000071	AC2vsAC3	Gene_000071	-0.0848280572533845	1.06056133440709	0.744895964100548	AC2=AC3	0	0.999916571270055	253.612246658714	269.088776077337
AC2vsAC3_Gene_000072	AC2vsAC3	Gene_000072	0.0321840948216715	1.02255900572928	0.916328978299663	AC2=AC3	0	0.999916571270055	115.730628756098	112.983208290642
AC2vsAC3_Gene_000073	AC2vsAC3	Gene_000073	0.204736616618201	1.15247592761236	0.458333913989586	AC2=AC3	0	0.999916571270055	66.1079713103647	57.0753978861846
AC2vsAC3_Gene_000074	AC2vsAC3	Gene_000074	-0.057765781676243	1.04085260386668	0.796062002140914	AC2=AC3	0	0.999916571270055	246.609277825564	256.724894516997
AC2vsAC3_Gene_000075	AC2vsAC3	Gene_000075	-0.0469125606127547	1.03305177420798	0.717251139621537	AC2=AC3	0	0.999916571270055	422.930355028137	437.318351455279
AC2vsAC3_Gene_000076	AC2vsAC3	Gene_000076	0.0331257903475358	1.02322668223271	0.756315011700338	AC2=AC3	0	0.999916571270055	1229.30010977966	1201.69583768758
AC2vsAC3_Gene_000077	AC2vsAC3	Gene_000077	0.116054946376533	1.08376724233773	0.602563075429731	AC2=AC3	0	0.999916571270055	120.492474459085	111.313549831796
AC2vsAC3_Gene_000078	AC2vsAC3	Gene_000078	0.167937754199912	1.12345143011134	0.515899538820936	AC2=AC3	0	0.999916571270055	34.8187579018371	30.9825443227018
AC2vsAC3_Gene_000079	AC2vsAC3	Gene_000079	0.0238349845130568	1.01665838123584	0.777320201706209	AC2=AC3	0	0.999916571270055	2915.80305739497	2867.99882120372
AC2vsAC3_Gene_000080	AC2vsAC3	Gene_000080	0.312999473225622	1.2422878281851	0.527484177484718	AC2=AC3	0	0.999916571270055	148.397119857209	119.42832462968
AC2vsAC3_Gene_000081	AC2vsAC3	Gene_000081	-0.188721475110886	1.13975321213096	0.677630149714897	AC2=AC3	0	0.999916571270055	55.2297955201841	63.0730338184712
AC2vsAC3_Gene_000082	AC2vsAC3	Gene_000082	-0.146520300585724	1.10689647766866	0.266066142165099	AC2=AC3	0	0.999916571270055	428.296116714085	472.703670774956
AC2vsAC3_Gene_000083	AC2vsAC3	Gene_000083	-0.0358263101989536	1.02514381073435	0.789797155974961	AC2=AC3	0	0.999916571270055	519.766818692698	532.90474885204
AC2vsAC3_Gene_000084	AC2vsAC3	Gene_000084	-0.0888743950627286	1.06354007418323	0.517835933736003	AC2=AC3	0	0.999916571270055	10932.3406852687	11626.2182097832
AC2vsAC3_Gene_000085	AC2vsAC3	Gene_000085	-0.0265249709888133	1.01855576661242	0.814457154965717	AC2=AC3	0	0.999916571270055	1012.96345639517	1032.0793339956
AC2vsAC3_Gene_000086	AC2vsAC3	Gene_000086	-0.00195679004652171	1.00135726375356	0.987124092646578	AC2=AC3	0	0.999916571270055	1211.3728812984	1213.2142972665
AC2vsAC3_Gene_000087	AC2vsAC3	Gene_000087	-0.0419179492825553	1.0294815318358	0.730910229993762	AC2=AC3	0	0.999916571270055	5330.28129116005	5487.42386340722
AC2vsAC3_Gene_000088	AC2vsAC3	Gene_000088	1.87185100552227	3.66001866419119	0.0154335089077747	AC2=AC3	0	0.999916571270055	268.73395689786	73.3891961148429
AC2vsAC3_Gene_000089	AC2vsAC3	Gene_000089	0.0967967934081099	1.06939645056632	0.561368822364558	AC2=AC3	0	0.999916571270055	207.542951942492	194.153931675645
AC2vsAC3_Gene_000090	AC2vsAC3	Gene_000090	-0.128097739723785	1.09285177513036	0.697386898969465	AC2=AC3	0	0.999916571270055	451.020812418019	492.933980605574
AC2vsAC3_Gene_000091	AC2vsAC3	Gene_000091	-0.235328259964057	1.17717455218112	0.357999109757305	AC2=AC3	0	0.999916571270055	135.347461062199	159.161502192351
AC2vsAC3_Gene_000092	AC2vsAC3	Gene_000092	-0.045652783364539	1.03215009572096	0.720080566806841	AC2=AC3	0	0.999916571270055	742.032381357813	765.206774448014
AC2vsAC3_Gene_000093	AC2vsAC3	Gene_000093	0.136827771746223	1.09948488549236	0.670946331306721	AC2=AC3	0	0.999916571270055	65.13356326393	59.1824332751985
AC2vsAC3_Gene_000094	AC2vsAC3	Gene_000094	0.0480921004521359	1.03389673724947	0.64854895356788	AC2=AC3	0	0.999916571270055	669.063325703682	646.643100202086
AC2vsAC3_Gene_000095	AC2vsAC3	Gene_000095	-0.0380210360651624	1.02670451608105	0.749760384443983	AC2=AC3	0	0.999916571270055	1122.32521277519	1152.37703456371
AC2vsAC3_Gene_000096	AC2vsAC3	Gene_000096	-0.0172979186595815	1.01206217178504	0.873744379781104	AC2=AC3	0	0.999916571270055	931.670824224713	943.141586188088
AC2vsAC3_Gene_000097	AC2vsAC3	Gene_000097	0.0370679893286147	1.02602649734986	0.866539894627583	AC2=AC3	0	0.999916571270055	144.027654273386	140.452560507966
AC2vsAC3_Gene_000098	AC2vsAC3	Gene_000098	-0.0667586059004893	1.04736086630047	0.579657469563286	AC2=AC3	0	0.999916571270055	3049.36896862457	3193.76195895596
AC2vsAC3_Gene_000099	AC2vsAC3	Gene_000099	0.0706370456209732	1.05018030556735	0.573484327636301	AC2=AC3	0	0.999916571270055	1335.84807678709	1271.98966404128
AC2vsAC3_Gene_000100	AC2vsAC3	Gene_000100	0.0496896852463716	1.03504226872518	0.693876436604642	AC2=AC3	0	0.999916571270055	9117.72860995324	8808.58568321642
AC2vsAC3_Gene_000101	AC2vsAC3	Gene_000101	-0.197445889284994	1.14666652763775	0.558748081293632	AC2=AC3	0	0.999916571270055	193.963123290985	222.125681053701
AC2vsAC3_Gene_000102	AC2vsAC3	Gene_000102	-0.0989571960118921	1.07099904675275	0.778670873448019	AC2=AC3	0	0.999916571270055	250.204462882805	267.846717255689
AC2vsAC3_Gene_000103	AC2vsAC3	Gene_000103	0.0160586457247482	1.01119318513892	0.902831116778997	AC2=AC3	0	0.999916571270055	4434.60407211934	4385.54038727316
AC2vsAC3_Gene_000104	AC2vsAC3	Gene_000104	0.256411712147872	1.19450402255017	0.525433018556356	AC2=AC3	0	0.999916571270055	20.0065795639776	16.8925402312301
AC2vsAC3_Gene_000105	AC2vsAC3	Gene_000105	0.054244247530894	1.03831504186799	0.777375869114372	AC2=AC3	0	0.999916571270055	154.34597934952	148.281426924669
AC2vsAC3_Gene_000106	AC2vsAC3	Gene_000106	0.074902300749061	1.05328970480257	0.544811532597913	AC2=AC3	0	0.999916571270055	1817.13788861772	1725.27813653729
AC2vsAC3_Gene_000107	AC2vsAC3	Gene_000107	-0.127352677596282	1.09228753096996	0.22133602034164	AC2=AC3	0	0.999916571270055	896.539044844474	978.760096820497
AC2vsAC3_Gene_000108	AC2vsAC3	Gene_000108	0.154549566544943	1.11307404369038	0.332075510705735	AC2=AC3	0	0.999916571270055	714.838730875175	642.196164294941
AC2vsAC3_Gene_000109	AC2vsAC3	Gene_000109	0.492364181085696	1.40674826209791	0.273244718177657	AC2=AC3	0	0.999916571270055	53.5007982231552	37.8946956544307
AC2vsAC3_Gene_000110	AC2vsAC3	Gene_000110	-0.135906305349137	1.09878285570469	0.182006752999925	AC2=AC3	0	0.999916571270055	936.93963438642	1029.84258432907
AC2vsAC3_Gene_000111	AC2vsAC3	Gene_000111	-0.0407455830540227	1.02864529195797	0.93334207822011	AC2=AC3	0	0.999916571270055	162.13508548884	166.799138520961
AC2vsAC3_Gene_000112	AC2vsAC3	Gene_000112	-0.193183370344534	1.14328364054542	0.513340943134407	AC2=AC3	0	0.999916571270055	310.987945860364	355.556909089204
AC2vsAC3_Gene_000113	AC2vsAC3	Gene_000113	-0.0287851528556691	1.02015272608548	0.824651214117448	AC2=AC3	0	0.999916571270055	1276.00596058281	1301.32210449107
AC2vsAC3_Gene_000114	AC2vsAC3	Gene_000114	0.139489729168373	1.10151544889904	0.332222030729699	AC2=AC3	0	0.999916571270055	588.629609672226	534.301128275435
AC2vsAC3_Gene_000115	AC2vsAC3	Gene_000115	-0.0130386679679265	1.00907867940733	0.957538058382415	AC2=AC3	0	0.999916571270055	97.4127740930574	98.0115199183297
AC2vsAC3_Gene_000116	AC2vsAC3	Gene_000116	0.104399354563352	1.07504671695493	0.733515788705557	AC2=AC3	0	0.999916571270055	45.5195117889518	42.0476100278437
AC2vsAC3_Gene_000118	AC2vsAC3	Gene_000118	-0.123482223910322	1.08936107576372	0.695204135630274	AC2=AC3	0	0.999916571270055	31.4436559244341	34.4559748889735
AC2vsAC3_Gene_000119	AC2vsAC3	Gene_000119	-0.0777025209260619	1.05533608829683	0.752298180088006	AC2=AC3	0	0.999916571270055	130.19818406387	137.282393223283
AC2vsAC3_Gene_000120	AC2vsAC3	Gene_000120	-0.0449940089625774	1.03167889506975	0.636042286766947	AC2=AC3	0	0.999916571270055	1273.86932163284	1314.0422089853
AC2vsAC3_Gene_000121	AC2vsAC3	Gene_000121	-0.124142906943551	1.08986006354922	0.816144018381758	AC2=AC3	0	0.999916571270055	8.34827099359386	9.06367381452689
AC2vsAC3_Gene_000122	AC2vsAC3	Gene_000122	-0.131917024680145	1.09574874362267	0.708580480455622	AC2=AC3	0	0.999916571270055	159.749239239551	175.022442092353
AC2vsAC3_Gene_000125	AC2vsAC3	Gene_000125	-0.054095976550659	1.0382083359642	0.906710498148092	AC2=AC3	0	0.999916571270055	31.6218427738399	32.6869125823622
AC2vsAC3_Gene_000126	AC2vsAC3	Gene_000126	0.420066215341412	1.33798896302582	0.166081906314375	AC2=AC3	0	0.999916571270055	39.1452307398949	29.2185337543822
AC2vsAC3_Gene_000127	AC2vsAC3	Gene_000127	0.0245278989215416	1.01714679106637	0.847836346481221	AC2=AC3	0	0.999916571270055	1930.94988351776	1898.27909660798
AC2vsAC3_Gene_000128	AC2vsAC3	Gene_000128	0.0225457625053448	1.01575028017279	0.82929797674125	AC2=AC3	0	0.999916571270055	1562.15610947296	1538.1505890724
AC2vsAC3_Gene_000130	AC2vsAC3	Gene_000130	0.702200373687243	1.62698434991761	0.230155657366281	AC2=AC3	0	0.999916571270055	5.73450214863573	3.45354979671859
AC2vsAC3_Gene_000131	AC2vsAC3	Gene_000131	0.031877786057207	1.02234192205722	0.712951092247745	AC2=AC3	0	0.999916571270055	3213.34275994753	3142.99691139301
AC2vsAC3_Gene_000132	AC2vsAC3	Gene_000132	-0.0353442497148886	1.02480132756623	0.756938192251802	AC2=AC3	0	0.999916571270055	3600.07450183895	3689.53970095894
AC2vsAC3_Gene_000134	AC2vsAC3	Gene_000134	-0.0103742328511188	1.00721678664194	0.949685119608086	AC2=AC3	0	0.999916571270055	450.66751532557	453.50308777365
AC2vsAC3_Gene_000135	AC2vsAC3	Gene_000135	-0.146666588300616	1.10700872146347	0.496850622872719	AC2=AC3	0	0.999916571270055	631.732456308898	699.142826454451
AC2vsAC3_Gene_000136	AC2vsAC3	Gene_000136	-0.243882267152768	1.1841749719014	0.328374090068899	AC2=AC3	0	0.999916571270055	344.68918731224	408.073174782941
AC2vsAC3_Gene_000137	AC2vsAC3	Gene_000137	-0.230212664092069	1.17300784666109	0.563309292471967	AC2=AC3	0	0.999916571270055	363.65795172066	426.536458900672
AC2vsAC3_Gene_000138	AC2vsAC3	Gene_000138	-0.236809450932858	1.17838375831638	0.12841102725726	AC2=AC3	0	0.999916571270055	809.841027202748	953.49783620718
AC2vsAC3_Gene_000139	AC2vsAC3	Gene_000139	-0.0392551556880998	1.02758316212487	0.739160502221315	AC2=AC3	0	0.999916571270055	1217.55715888776	1250.99915941296
AC2vsAC3_Gene_000140	AC2vsAC3	Gene_000140	0.046686616687163	1.03288999816387	0.7571382676858	AC2=AC3	0	0.999916571270055	2247.42655264497	2175.87488495235
AC2vsAC3_Gene_000141	AC2vsAC3	Gene_000141	0.0101514845259677	1.00706128702015	0.94227350262825	AC2=AC3	0	0.999916571270055	2947.78537005352	2927.32905962384
AC2vsAC3_Gene_000142	AC2vsAC3	Gene_000142	0.165380682778678	1.1214619582538	0.212861906568904	AC2=AC3	0	0.999916571270055	452.982940399103	404.248978696731
AC2vsAC3_Gene_000143	AC2vsAC3	Gene_000143	-0.083104589456494	1.05929512643996	0.60037449874144	AC2=AC3	0	0.999916571270055	577.943065919262	612.212710188185
AC2vsAC3_Gene_000144	AC2vsAC3	Gene_000144	-0.0868412550323915	1.06204231969768	0.510560169817406	AC2=AC3	0	0.999916571270055	795.950812638366	845.165423257506
AC2vsAC3_Gene_000145	AC2vsAC3	Gene_000145	-0.0478702002793943	1.03373772635988	0.717237186921166	AC2=AC3	0	0.999916571270055	791.067755192566	817.845339903637
AC2vsAC3_Gene_000146	AC2vsAC3	Gene_000146	0.0519725070696583	1.03668134516088	0.585267900594547	AC2=AC3	0	0.999916571270055	1242.01533499382	1197.48144072594
AC2vsAC3_Gene_000147	AC2vsAC3	Gene_000147	0.00792570986329123	1.00550880139631	0.938215340540016	AC2=AC3	0	0.999916571270055	2446.80956858701	2434.20914325231
AC2vsAC3_Gene_000148	AC2vsAC3	Gene_000148	-0.165084722512428	1.12123192063102	0.632741786085217	AC2=AC3	0	0.999916571270055	181.293528150826	203.326460447293
AC2vsAC3_Gene_000149	AC2vsAC3	Gene_000149	0.69014992058653	1.61345117479006	0.203881416278439	AC2=AC3	0	0.999916571270055	497.85249867307	308.518037991192
AC2vsAC3_Gene_000150	AC2vsAC3	Gene_000150	0.278255625885374	1.21272767883124	0.711978083314535	AC2=AC3	0	0.999916571270055	7.64195057906759	6.12197228789696
AC2vsAC3_Gene_000151	AC2vsAC3	Gene_000151	-0.147775089305697	1.10785962328121	0.834736348248863	AC2=AC3	0	0.999916571270055	30.178123060311	33.5663919973761
AC2vsAC3_Gene_000152	AC2vsAC3	Gene_000152	0.204860253019236	1.15257469698329	0.579795306371155	AC2=AC3	0	0.999916571270055	33.8544491334207	29.2582952934884
AC2vsAC3_Gene_000153	AC2vsAC3	Gene_000153	0.996694802163571	1.99542326749967	0.331955854361066	AC2=AC3	0	0.999916571270055	44.8210052997998	22.4505995478167
AC2vsAC3_Gene_000154	AC2vsAC3	Gene_000154	-0.104444743267673	1.0750805395881	0.41767232025342	AC2=AC3	0	0.999916571270055	444.086126496464	477.603465010759
AC2vsAC3_Gene_000155	AC2vsAC3	Gene_000155	-0.199526775735165	1.14832162756954	0.187555590484121	AC2=AC3	0	0.999916571270055	484.46352156085	556.393873971296
AC2vsAC3_Gene_000156	AC2vsAC3	Gene_000156	0.0427406864120186	1.03006878985835	0.878407377065152	AC2=AC3	0	0.999916571270055	55.9352192870481	54.2182711760587
AC2vsAC3_Gene_000157	AC2vsAC3	Gene_000157	-0.045809184939431	1.03226199646678	0.76287095999108	AC2=AC3	0	0.999916571270055	7178.50466450981	7409.61805385358
AC2vsAC3_Gene_000158	AC2vsAC3	Gene_000158	0.146741501561268	1.10706620539714	0.36559242105314	AC2=AC3	0	0.999916571270055	310.988610432193	281.078996203619
AC2vsAC3_Gene_000159	AC2vsAC3	Gene_000159	-0.072069628685181	1.05122364299317	0.592439811536294	AC2=AC3	0	0.999916571270055	1428.30128200694	1501.18018611038
AC2vsAC3_Gene_000160	AC2vsAC3	Gene_000160	-0.268802882185264	1.20480768887695	0.268437185789274	AC2=AC3	0	0.999916571270055	105.555797865514	127.001266911339
AC2vsAC3_Gene_000161	AC2vsAC3	Gene_000161	0.302715775721085	1.23346414201605	0.430118619724003	AC2=AC3	0	0.999916571270055	114.633943225839	93.0571402924544
AC2vsAC3_Gene_000162	AC2vsAC3	Gene_000162	0.60175471129082	1.51756121349461	0.321245496755802	AC2=AC3	0	0.999916571270055	31.7846116790334	20.9598680149486
AC2vsAC3_Gene_000163	AC2vsAC3	Gene_000163	0.0332371955903806	1.02330569908324	0.949376255416989	AC2=AC3	0	0.999916571270055	7.69440935783338	7.24002093754801
AC2vsAC3_Gene_000164	AC2vsAC3	Gene_000164	-0.0794712402174951	1.05663070560592	0.505305572669101	AC2=AC3	0	0.999916571270055	2062.14291486496	2179.33381267098
AC2vsAC3_Gene_000165	AC2vsAC3	Gene_000165	0.00674346611880532	1.00468515570868	0.960031449766894	AC2=AC3	0	0.999916571270055	739.663451289743	736.151854493223
AC2vsAC3_Gene_000166	AC2vsAC3	Gene_000166	-0.0335906955101459	1.02355646781386	0.834804850367652	AC2=AC3	0	0.999916571270055	644.456683404386	659.061572332794
