Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR	AC2/AC2	BC2/BC2
AC2vsBC2_Gene_012410	AC2vsBC2	Gene_012410	2.55201287416885	5.86451936169863	1.02057498347048e-12	AC2>BC2	1	1.67419994676478e-10	189.810932050226	31.2230973046067
AC2vsBC2_Gene_002270	AC2vsBC2	Gene_002270	1.2346102393326	2.35317765053187	1.0797425794992e-12	AC2>BC2	1	1.74521333695232e-10	1018.15263977028	431.946238213405
AC2vsBC2_Gene_010311	AC2vsBC2	Gene_010311	-0.562729946928936	1.47706155168493	1.33875980451773e-12	AC2<BC2	-1	2.13250855238468e-10	2172.20689690745	3211.78798889707
AC2vsBC2_Gene_002820	AC2vsBC2	Gene_002820	-0.824331416509403	1.77071425166104	1.46857140995224e-12	AC2<BC2	-1	2.30586690954072e-10	2038.34236184623	3612.767867565
AC2vsBC2_Gene_011954	AC2vsBC2	Gene_011954	2.4088752649583	5.31060146044541	1.49059310017261e-12	AC2>BC2	1	2.30748010760524e-10	562.65522906356	104.45568450646
AC2vsBC2_Gene_009560	AC2vsBC2	Gene_009560	2.24622366187073	4.74439346677472	1.63893882019518e-12	AC2>BC2	1	2.50188563510629e-10	495.475963480198	102.917642078241
AC2vsBC2_Gene_003205	AC2vsBC2	Gene_003205	2.72269413809363	6.60104365018132	1.70196323711915e-12	AC2>BC2	1	2.56250382728446e-10	93.5980856834789	12.6949919533939
AC2vsBC2_Gene_000643	AC2vsBC2	Gene_000643	2.76997071016175	6.82094065284938	1.95101985761697e-12	AC2>BC2	1	2.89779179122542e-10	469.841744892787	67.4421283098896
AC2vsBC2_Gene_009098	AC2vsBC2	Gene_009098	2.70546361017828	6.52267438445937	2.12087723081793e-12	AC2>BC2	1	3.10807488585598e-10	149.042138337258	21.5905283344039
AC2vsBC2_Gene_004697	AC2vsBC2	Gene_004697	2.05115399430209	4.14437340401711	2.3534665576927e-12	AC2>BC2	1	3.40354617573691e-10	750.477677778351	179.689694577268
AC2vsBC2_Gene_004685	AC2vsBC2	Gene_004685	2.11535299444116	4.33296022856413	2.6546396824691e-12	AC2>BC2	1	3.7892395779244e-10	179.215343900558	40.6503144746788
AC2vsBC2_Gene_001550	AC2vsBC2	Gene_001550	2.4820186531193	5.58678636295829	2.89096564461322e-12	AC2>BC2	1	4.07366710255691e-10	195.214957603519	33.6286346598134
AC2vsBC2_Gene_003696	AC2vsBC2	Gene_003696	-0.816760609009686	1.7614464415759	3.05034783430793e-12	AC2<BC2	-1	4.24384468947829e-10	366.863139741836	647.827970917077
AC2vsBC2_Gene_004056	AC2vsBC2	Gene_004056	-0.875226845233838	1.83429648325781	3.42719660129399e-12	AC2<BC2	-1	4.70853973060279e-10	6693.92973278179	12281.0790251465
AC2vsBC2_Gene_000361	AC2vsBC2	Gene_000361	2.14851873449703	4.43372329157454	3.48710456539736e-12	AC2>BC2	1	4.73169954052869e-10	223.701641849131	49.5100272864559
AC2vsBC2_Gene_001585	AC2vsBC2	Gene_001585	2.07862408736994	4.22404172994904	3.60477925855347e-12	AC2>BC2	1	4.8317230281416e-10	182.845880292699	41.8779467848275
AC2vsBC2_Gene_005975	AC2vsBC2	Gene_005975	-0.613413437471581	1.52987463586018	3.74475456292084e-12	AC2<BC2	-1	4.95886715675457e-10	2962.2740518918	4535.32597273252
AC2vsBC2_Gene_001625	AC2vsBC2	Gene_001625	2.67765515508807	6.39815150473047	4.39521239985136e-12	AC2>BC2	1	5.69242803114098e-10	136.487803910052	19.7499874993619
AC2vsBC2_Gene_011968	AC2vsBC2	Gene_011968	2.19234339930067	4.57047275045277	4.40229626646332e-12	AC2>BC2	1	5.69242803114098e-10	196.982789911778	41.3848392257412
AC2vsBC2_Gene_012544	AC2vsBC2	Gene_012544	-0.857210501053218	1.81153226418636	4.85892162000326e-12	AC2<BC2	-1	6.20981482854137e-10	1320.75926773936	2394.83714971509
AC2vsBC2_Gene_010834	AC2vsBC2	Gene_010834	2.48193582036664	5.58646560521315	5.06699318290504e-12	AC2>BC2	1	6.36799927850909e-10	143.017883090482	24.5124157193076
AC2vsBC2_Gene_011505	AC2vsBC2	Gene_011505	2.28857036946325	4.88571723714213	5.09857098088254e-12	AC2>BC2	1	6.36799927850909e-10	294.52873988709	59.4155139193755
AC2vsBC2_Gene_005085	AC2vsBC2	Gene_005085	0.90128481239264	1.86772857463534	5.51975342101789e-12	AC2>BC2	1	6.81658537645029e-10	971.533487783408	517.193680252156
AC2vsBC2_Gene_006508	AC2vsBC2	Gene_006508	2.40818887139444	5.30807542717838	6.45497019991243e-12	AC2>BC2	1	7.88295305191528e-10	69.3796226404316	12.404581982066
AC2vsBC2_Gene_005471	AC2vsBC2	Gene_005471	1.64620879771296	3.13010010587319	6.67339389236983e-12	AC2>BC2	1	8.06013981000404e-10	332.723645100749	105.083431127592
AC2vsBC2_Gene_005755	AC2vsBC2	Gene_005755	2.66215379169862	6.32977312912271	7.89600921155556e-12	AC2>BC2	1	9.43315622219643e-10	253.817586733896	38.6757226890876
AC2vsBC2_Gene_004766	AC2vsBC2	Gene_004766	1.44463056566522	2.72193113239926	8.6612090281812e-12	AC2>BC2	1	1.02360589708322e-09	787.920608900348	286.611400524384
AC2vsBC2_Gene_003775	AC2vsBC2	Gene_003775	2.37806963466733	5.19840715566585	9.51994435325462e-12	AC2>BC2	1	1.11312455730448e-09	111.141154876492	20.2430950584481
AC2vsBC2_Gene_001384	AC2vsBC2	Gene_001384	2.81809283607891	7.05229505725915	9.91488260403940e-12	AC2>BC2	1	1.12517343686126e-09	219.108399602603	29.4533646560199
AC2vsBC2_Gene_004218	AC2vsBC2	Gene_004218	2.96164013486273	7.7900907495931	9.93010857752185e-12	AC2>BC2	1	1.12517343686126e-09	41.5564038301195	4.67270066137198
AC2vsBC2_Gene_005515	AC2vsBC2	Gene_005515	1.90183936509923	3.73689328511004	9.82887492945084e-12	AC2>BC2	1	1.12517343686126e-09	186.955563345954	48.1959097416026
AC2vsBC2_Gene_001222	AC2vsBC2	Gene_001222	1.96295626403154	3.89860033389964	1.04095623966889e-11	AC2>BC2	1	1.1556717202223e-09	147.663910500904	37.0890337704018
AC2vsBC2_Gene_006149	AC2vsBC2	Gene_006149	1.44364975370907	2.72008126445507	1.03487634544483e-11	AC2>BC2	1	1.1556717202223e-09	356.209246460566	130.624223807801
AC2vsBC2_Gene_000748	AC2vsBC2	Gene_000748	3.92157064420052	15.1534107009646	1.09215844895239e-11	AC2>BC2	1	1.19067348332978e-09	23.2502286159302	1.15682412369339
AC2vsBC2_Gene_003044	AC2vsBC2	Gene_003044	2.27662654559005	4.8454361952211	1.09414995738612e-11	AC2>BC2	1	1.19067348332978e-09	69.0748527672623	13.3554661941319
AC2vsBC2_Gene_011052	AC2vsBC2	Gene_011052	0.931742890871646	1.90757911260498	1.19602868568868e-11	AC2>BC2	1	1.28877953768669e-09	3389.15756031386	1772.54206734467
AC2vsBC2_Gene_010011	AC2vsBC2	Gene_010011	-0.738136589418214	1.66802000258714	1.25423907628243e-11	AC2<BC2	-1	1.33838268809905e-09	8374.92870133381	13970.2681040288
AC2vsBC2_Gene_004478	AC2vsBC2	Gene_004478	2.58747391222352	6.01045376301199	1.29796247262466e-11	AC2>BC2	1	1.37172168621324e-09	184.018061787504	29.4897763367496
AC2vsBC2_Gene_001101	AC2vsBC2	Gene_001101	2.50748657808986	5.686285664231	1.48062283192469e-11	AC2>BC2	1	1.54985957577946e-09	267.103294646191	45.8040342596412
AC2vsBC2_Gene_007331	AC2vsBC2	Gene_007331	1.78765534280509	3.45253333189735	1.54411179304799e-11	AC2>BC2	1	1.60106912428212e-09	1783.90846997257	514.793164976582
AC2vsBC2_Gene_009022	AC2vsBC2	Gene_009022	2.18537869969301	4.54846168299694	1.58880115830121e-11	AC2>BC2	1	1.63002570728505e-09	151.016830245651	31.2184279172302
AC2vsBC2_Gene_010909	AC2vsBC2	Gene_010909	-0.891371474435026	1.8549386529679	1.60169935753604e-11	AC2<BC2	-1	1.63002570728505e-09	2945.92064059848	5467.41619303276
AC2vsBC2_Gene_006154	AC2vsBC2	Gene_006154	2.1229981514503	4.3559824799464	1.65565735770025e-11	AC2>BC2	1	1.66947981820949e-09	137.430542402884	31.5562572301608
AC2vsBC2_Gene_008994	AC2vsBC2	Gene_008994	-0.773551100525319	1.70947236487537	1.80933803399115e-11	AC2<BC2	-1	1.80785766650879e-09	426.946683152694	728.446972310018
AC2vsBC2_Gene_005855	AC2vsBC2	Gene_005855	-0.685133765069049	1.60785105272491	1.88193109065818e-11	AC2<BC2	-1	1.84745188894216e-09	2694.20067602706	4335.65704832988
AC2vsBC2_Gene_010625	AC2vsBC2	Gene_010625	1.93631242010914	3.82726134801134	1.88258221782843e-11	AC2>BC2	1	1.84745188894216e-09	211.17114606472	54.2735362810247
AC2vsBC2_Gene_004655	AC2vsBC2	Gene_004655	2.642491061184	6.24408882815899	1.94708204764485e-11	AC2>BC2	1	1.89383883058978e-09	86.0223128413603	12.9753286642301
AC2vsBC2_Gene_010089	AC2vsBC2	Gene_010089	3.37290188272865	10.3596394108045	2.11121313374954e-11	AC2>BC2	1	2.03546873272291e-09	37.1583606862167	3.13573900777683
AC2vsBC2_Gene_010408	AC2vsBC2	Gene_010408	2.05038734726019	4.14217167220939	2.16621334896822e-11	AC2>BC2	1	2.0703348624791e-09	62.9774447072047	14.534452013813
AC2vsBC2_Gene_010826	AC2vsBC2	Gene_010826	-0.804087604481153	1.74604120355779	2.29807922870057e-11	AC2<BC2	-1	2.17740142093943e-09	346.272279270538	608.54052494399
AC2vsBC2_Gene_012275	AC2vsBC2	Gene_012275	2.28688957050799	4.88002849042352	2.31785976025761e-11	AC2>BC2	1	2.17740142093943e-09	121.378754611748	24.0007350769872
AC2vsBC2_Gene_009482	AC2vsBC2	Gene_009482	0.564939481441166	1.47932545280608	2.35459817022025e-11	AC2>BC2	1	2.1931685160077e-09	2620.8408984266	1766.89302112213
AC2vsBC2_Gene_006946	AC2vsBC2	Gene_006946	3.00193682071629	8.01074722702173	2.44806417133713e-11	AC2>BC2	1	2.2610649837955e-09	84.3776963591269	9.39188626396543
AC2vsBC2_Gene_007024	AC2vsBC2	Gene_007024	1.23849498889555	2.35952259823425	2.75734206748548e-11	AC2>BC2	1	2.51447514899152e-09	720.411687151408	303.449030310336
AC2vsBC2_Gene_009805	AC2vsBC2	Gene_009805	-1.79088576159791	3.46027275316277	2.76818754460898e-11	AC2<BC2	-1	2.51447514899152e-09	64.4317489739342	224.160954109378
AC2vsBC2_Gene_002143	AC2vsBC2	Gene_002143	-0.668546404621586	1.58947068046185	2.8959013360814e-11	AC2<BC2	-1	2.60892226105497e-09	3131.75393820946	4982.32237918113
AC2vsBC2_Gene_006150	AC2vsBC2	Gene_006150	2.28327838099514	4.86782863527464	2.95805656834233e-11	AC2>BC2	1	2.64325201159761e-09	51.3468324363993	9.55817217099406
AC2vsBC2_Gene_000364	AC2vsBC2	Gene_000364	2.17544279876246	4.51724386025659	3.09648045394593e-11	AC2>BC2	1	2.72267333354558e-09	50.6142350371664	10.1606611465114
AC2vsBC2_Gene_010392	AC2vsBC2	Gene_010392	-0.801568485148194	1.74299506551872	3.07760375854797e-11	AC2<BC2	-1	2.72267333354558e-09	7695.86884917253	13416.9836274787
AC2vsBC2_Gene_009745	AC2vsBC2	Gene_009745	2.07617278741824	4.21687070534559	3.1834529460527e-11	AC2>BC2	1	2.77693105794169e-09	139.307387020725	32.0605188243618
AC2vsBC2_Gene_004750	AC2vsBC2	Gene_004750	2.83509646907335	7.13590529788711	3.32428225752647e-11	AC2>BC2	1	2.87694380255696e-09	123.376409803219	16.2398611236828
AC2vsBC2_Gene_008888	AC2vsBC2	Gene_008888	-0.570492662770983	1.48503060390099	3.35372385706939e-11	AC2<BC2	-1	2.879748352582e-09	4387.30450476114	6517.08588313223
AC2vsBC2_Gene_007579	AC2vsBC2	Gene_007579	2.75689653155264	6.75940628098579	3.41779666067246e-11	AC2>BC2	1	2.91201574398845e-09	133.808026421495	18.4944433312259
AC2vsBC2_Gene_008792	AC2vsBC2	Gene_008792	2.35137088020212	5.10308927256601	3.63370221447079e-11	AC2>BC2	1	3.07215546455757e-09	95.1682932301239	17.3666118401429
AC2vsBC2_Gene_007538	AC2vsBC2	Gene_007538	3.14623238696014	8.85340480186906	3.7238909877028e-11	AC2>BC2	1	3.12437296533141e-09	41.2567418352558	4.13202738644118
AC2vsBC2_Gene_001907	AC2vsBC2	Gene_001907	2.26764514829307	4.81536497060695	4.19177733317056e-11	AC2>BC2	1	3.49028974764224e-09	133.121924969598	26.4295149028046
AC2vsBC2_Gene_004353	AC2vsBC2	Gene_004353	2.23065561728343	4.69347221045687	4.266185507858e-11	AC2>BC2	1	3.51652711899197e-09	416.055510913	87.1973733081248
AC2vsBC2_Gene_008889	AC2vsBC2	Gene_008889	2.29436604588377	4.90538389434787	4.29446281324521e-11	AC2>BC2	1	3.51652711899197e-09	56.8509949353994	10.2139770243555
AC2vsBC2_Gene_009874	AC2vsBC2	Gene_009874	-1.22242925972205	2.33339291441462	4.31927177748991e-11	AC2<BC2	-1	3.51652711899197e-09	112.964570165203	263.476977748019
AC2vsBC2_Gene_006899	AC2vsBC2	Gene_006899	-0.654171533638877	1.57371199088381	4.47494771388277e-11	AC2<BC2	-1	3.61648164141805e-09	3194.00378640352	5031.7151398266
AC2vsBC2_Gene_007632	AC2vsBC2	Gene_007632	2.68796746231298	6.44404899149777	4.55421523470522e-11	AC2>BC2	1	3.65367734632445e-09	95.7376466522778	13.3275543361446
AC2vsBC2_Gene_000951	AC2vsBC2	Gene_000951	2.09473112389887	4.27146548194349	4.63137836626531e-11	AC2>BC2	1	3.6820753007318e-09	193.704258696026	43.8937660127669
AC2vsBC2_Gene_011399	AC2vsBC2	Gene_011399	2.30552528693034	4.94347414551501	4.65661420072532e-11	AC2>BC2	1	3.6820753007318e-09	1992.15002701602	401.338017471668
AC2vsBC2_Gene_005057	AC2vsBC2	Gene_005057	1.72854005732947	3.31392294449188	4.73750421060686e-11	AC2>BC2	1	3.71927919848428e-09	466.135206689895	139.393032838011
AC2vsBC2_Gene_002998	AC2vsBC2	Gene_002998	2.34065873414966	5.06533868015804	5.06241796872616e-11	AC2>BC2	1	3.94617275845881e-09	2066.76218425782	406.255135826273
AC2vsBC2_Gene_009719	AC2vsBC2	Gene_009719	2.1297774011987	4.37649948650882	5.12139001031692e-11	AC2>BC2	1	3.96402800023897e-09	578.402246100174	129.87323398235
AC2vsBC2_Gene_002438	AC2vsBC2	Gene_002438	-0.622179459620288	1.53919867214629	5.32744627918525e-11	AC2<BC2	-1	4.0946826611556e-09	4007.74085181186	6172.46431447913
AC2vsBC2_Gene_003031	AC2vsBC2	Gene_003031	1.82827288235879	3.55111697094411	5.69198026411024e-11	AC2>BC2	1	4.31452104019556e-09	130.321358195357	35.2949778765812
AC2vsBC2_Gene_010937	AC2vsBC2	Gene_010937	1.86061408684872	3.63162210159933	5.66387180730529e-11	AC2>BC2	1	4.31452104019556e-09	400.416238262091	109.814705165681
