Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR	AC1/AC1	AC2/AC2
AC1vsAC2_Gene_007331	AC1vsAC2	Gene_007331	-1.34142839814187	2.53402085540283	2.79608788198149e-07	AC1<AC2	-1	9.80289575001132e-05	704.406467201423	1783.90846997257
AC1vsAC2_Gene_012619	AC1vsAC2	Gene_012619	-1.54345816347843	2.91492378693625	2.85408665271915e-07	AC1<AC2	-1	9.80289575001132e-05	39.4349564546078	114.567649891649
AC1vsAC2_Gene_011968	AC1vsAC2	Gene_011968	-1.55503804888501	2.93841476174993	3.00212597304059e-07	AC1<AC2	-1	9.99889896051187e-05	67.0628878396598	196.982789911778
AC1vsAC2_Gene_011970	AC1vsAC2	Gene_011970	-1.78008037615367	3.43445308240317	3.11511788521088e-07	AC1<AC2	-1	0.000100700766695155	24.246665004006	84.1764723239413
AC1vsAC2_Gene_000900	AC1vsAC2	Gene_000900	-2.49188941840959	5.6251416198612	3.40858973664931e-07	AC1<AC2	-1	0.000107039456558607	5.06986070354505	29.4791371967618
AC1vsAC2_Gene_005866	AC1vsAC2	Gene_005866	-1.9178449242056	3.77858198106047	3.67990048004294e-07	AC1<AC2	-1	0.000112349406044867	8.30594820033298	31.9847486852617
AC1vsAC2_Gene_001221	AC1vsAC2	Gene_001221	-2.3711137717989	5.17340368919111	4.58407231779328e-07	AC1<AC2	-1	0.000136171726607746	3.60363366802769	18.907578071184
AC1vsAC2_Gene_004978	AC1vsAC2	Gene_004978	-1.50315211709677	2.83461365761097	5.02892722978758e-07	AC1<AC2	-1	0.000141725485083578	88.618462335022	251.879671376059
AC1vsAC2_Gene_012274	AC1vsAC2	Gene_012274	-1.62911617948027	3.09323443634989	4.91474990186383e-07	AC1<AC2	-1	0.000141725485083578	37.6564091053481	117.3242950643
AC1vsAC2_Gene_010408	AC1vsAC2	Gene_010408	-1.4029188742328	2.64436050816818	5.1948631377678e-07	AC1<AC2	-1	0.000142741851868015	23.6843146225768	62.9774447072047
AC1vsAC2_Gene_010543	AC1vsAC2	Gene_010543	-1.63713928601608	3.11048443296013	6.71888954506542e-07	AC1<AC2	-1	0.00018011540241418	23.4721570191024	73.1742257546112
AC1vsAC2_Gene_000671	AC1vsAC2	Gene_000671	-1.61880521738363	3.07120585862898	7.84050806589772e-07	AC1<AC2	-1	0.000194003815857852	92.5076248291056	284.174065736962
AC1vsAC2_Gene_001222	AC1vsAC2	Gene_001222	-1.34823298825204	2.54600100416702	8.46100388187926e-07	AC1<AC2	-1	0.000194003815857852	58.1914031975617	147.663910500904
AC1vsAC2_Gene_004647	AC1vsAC2	Gene_004647	-1.53707209865716	2.90204944191	8.47255314455182e-07	AC1<AC2	-1	0.000194003815857852	76.8137724154768	222.359791820236
AC1vsAC2_Gene_004814	AC1vsAC2	Gene_004814	-0.759931578490125	1.69341031084402	8.04587551821343e-07	AC1<AC2	-1	0.000194003815857852	455.080165160675	770.815148731311
AC1vsAC2_Gene_004923	AC1vsAC2	Gene_004923	-2.06810185313069	4.19334593852969	8.20316822348839e-07	AC1<AC2	-1	0.000194003815857852	8.98031385766186	38.1058058881708
AC1vsAC2_Gene_007294	AC1vsAC2	Gene_007294	0.3885619503129	1.30908788057632	7.52761613916436e-07	AC1>AC2	1	0.000194003815857852	1359.98293351268	1039.28226551455
AC1vsAC2_Gene_010107	AC1vsAC2	Gene_010107	-1.43897689364036	2.7112852290151	7.7526605356722e-07	AC1<AC2	-1	0.000194003815857852	183.881793371327	499.46331555352
AC1vsAC2_Gene_004319	AC1vsAC2	Gene_004319	-1.97585663095223	3.93361737010641	8.9770262101397e-07	AC1<AC2	-1	0.000198673586454628	26.9527941386173	107.822669412389
AC1vsAC2_Gene_009622	AC1vsAC2	Gene_009622	-1.44137904629077	2.71580340228052	9.03801230345864e-07	AC1<AC2	-1	0.000198673586454628	278.610333905769	756.697193347531
AC1vsAC2_Gene_005158	AC1vsAC2	Gene_005158	-1.86951208672163	3.654089794419	9.29232817200245e-07	AC1<AC2	-1	0.000200136620165106	53.1973078051349	194.966688646409
AC1vsAC2_Gene_006475	AC1vsAC2	Gene_006475	-1.62919119545046	3.09339527977734	9.46875102227778e-07	AC1<AC2	-1	0.000200136620165106	85.6481357997749	264.796110257672
AC1vsAC2_Gene_000870	AC1vsAC2	Gene_000870	-1.59375471882139	3.01833872766692	1.00848710592842e-06	AC1<AC2	-1	0.000202929356194725	70.675959602089	213.489674051994
AC1vsAC2_Gene_003490	AC1vsAC2	Gene_003490	-0.915975021469171	1.88684383307452	1.01547762630424e-06	AC1<AC2	-1	0.000202929356194725	419.02821767315	791.887668108338
AC1vsAC2_Gene_011996	AC1vsAC2	Gene_011996	-1.89802542866432	3.72702740850586	1.00539157605768e-06	AC1<AC2	-1	0.000202929356194725	9.86683711846509	37.435766545722
AC1vsAC2_Gene_009339	AC1vsAC2	Gene_009339	-0.822790113762072	1.76882351986464	1.08154311800509e-06	AC1<AC2	-1	0.000212272150178463	328.468836563318	581.611888348045
AC1vsAC2_Gene_001687	AC1vsAC2	Gene_001687	-1.34772019365694	2.54509620896342	1.14332902809812e-06	AC1<AC2	-1	0.00022046191838292	45.9603886723069	117.041011360716
AC1vsAC2_Gene_002177	AC1vsAC2	Gene_002177	-1.24928019618488	2.37722786381077	1.16483753224148e-06	AC1<AC2	-1	0.000220736712359761	135.853765261549	324.024814553016
AC1vsAC2_Gene_000091	AC1vsAC2	Gene_000091	-1.20428858122096	2.30423615325542	1.19112559020056e-06	AC1<AC2	-1	0.000221892565455837	58.1542615570684	135.347461062199
AC1vsAC2_Gene_012483	AC1vsAC2	Gene_012483	0.381455709552609	1.30265559935207	1.27142811934782e-06	AC1>AC2	1	0.000232904440995865	1490.4359939589	1143.77935790791
AC1vsAC2_Gene_012587	AC1vsAC2	Gene_012587	-0.582328040852767	1.49726339672775	1.3074803085814e-06	AC1<AC2	-1	0.000235582230682264	2287.40341636814	3424.71235296633
AC1vsAC2_Gene_000951	AC1vsAC2	Gene_000951	-1.47325794640355	2.77648181422787	1.38799425701032e-06	AC1<AC2	-1	0.000238211492426393	69.4407663588492	193.704258696026
AC1vsAC2_Gene_001940	AC1vsAC2	Gene_001940	-1.70198516929436	3.25348334699742	1.45135901124368e-06	AC1<AC2	-1	0.000238211492426393	29.6548659198741	96.6276203878081
AC1vsAC2_Gene_002644	AC1vsAC2	Gene_002644	-1.61558212609879	3.06435220801446	1.43059145828699e-06	AC1<AC2	-1	0.000238211492426393	11.1177204901722	33.8874904065713
AC1vsAC2_Gene_008183	AC1vsAC2	Gene_008183	-1.45533407960164	2.74220053776812	1.45211263693643e-06	AC1<AC2	-1	0.000238211492426393	79.0371540426128	216.4363782408
AC1vsAC2_Gene_008720	AC1vsAC2	Gene_008720	-1.67417331072741	3.19136431430054	1.39222304844303e-06	AC1<AC2	-1	0.000238211492426393	28.7494664702677	90.6946589310278
AC1vsAC2_Gene_010757	AC1vsAC2	Gene_010757	-3.38172113382947	10.4231622519002	1.4475029821292e-06	AC1<AC2	-1	0.000238211492426393	4.33872601050721	45.3746560871508
AC1vsAC2_Gene_004353	AC1vsAC2	Gene_004353	-1.57800860839137	2.98557458111261	1.48633917365212e-06	AC1<AC2	-1	0.000240240497906035	139.258657452639	416.055510913
AC1vsAC2_Gene_000044	AC1vsAC2	Gene_000044	-1.52941368978869	2.88668500595086	1.59123557027003e-06	AC1<AC2	-1	0.000244716654125902	82.0232114717139	235.638626907135
AC1vsAC2_Gene_003046	AC1vsAC2	Gene_003046	-1.30567112796475	2.47198695156228	1.64762372898888e-06	AC1<AC2	-1	0.000244716654125902	48.0003931997226	118.251636900865
AC1vsAC2_Gene_004031	AC1vsAC2	Gene_004031	-2.03000168155363	4.0840532630521	1.63240750664722e-06	AC1<AC2	-1	0.000244716654125902	11.1350738834571	44.672430424675
AC1vsAC2_Gene_004951	AC1vsAC2	Gene_004951	-1.33694803393396	2.52616352930861	1.6094631432987e-06	AC1<AC2	-1	0.000244716654125902	61.2879123416576	154.98306670868
AC1vsAC2_Gene_007701	AC1vsAC2	Gene_007701	-1.97834660985024	3.94041234840007	1.60645765850077e-06	AC1<AC2	-1	0.000244716654125902	10.0655989780962	40.5190262110363
AC1vsAC2_Gene_008050	AC1vsAC2	Gene_008050	-1.70237568613759	3.25436413745151	1.64610078908276e-06	AC1<AC2	-1	0.000244716654125902	315.71011324786	1027.576251036
AC1vsAC2_Gene_007278	AC1vsAC2	Gene_007278	-1.61506873080562	3.06326192623884	1.75156668981655e-06	AC1<AC2	-1	0.000256686259836982	41.4432669306506	127.991907212854
AC1vsAC2_Gene_002774	AC1vsAC2	Gene_002774	-1.81696781329675	3.52339888816985	1.8437676233732e-06	AC1<AC2	-1	0.000266642762480195	35.6617668858657	125.910757024931
AC1vsAC2_Gene_001701	AC1vsAC2	Gene_001701	-6.01970459409524	64.8801205078159	1.89022520304177e-06	AC1<AC2	-1	0.000269811236449767	0	7.93328618464435
AC1vsAC2_Gene_003237	AC1vsAC2	Gene_003237	-1.56195835765977	2.95254358711829	1.94684491814857e-06	AC1<AC2	-1	0.000274330416607319	40.9232457392643	121.37444907181
AC1vsAC2_Gene_011399	AC1vsAC2	Gene_011399	-1.62463797495711	3.08364775352101	1.99276948046333e-06	AC1<AC2	-1	0.000277247207085728	645.931937225588	1992.15002701602
AC1vsAC2_Gene_001077	AC1vsAC2	Gene_001077	-1.66435953723942	3.16972908051032	2.03066844562741e-06	AC1<AC2	-1	0.000278988461073636	18.7832382306404	59.7834633995983
AC1vsAC2_Gene_005515	AC1vsAC2	Gene_005515	-1.2683962896542	2.40893637523263	2.06520148115355e-06	AC1<AC2	-1	0.000280229993572329	77.7254238991489	186.955563345954
AC1vsAC2_Gene_003166	AC1vsAC2	Gene_003166	-2.9241896269705	7.59047214266267	2.14164488802685e-06	AC1<AC2	-1	0.000283600228485579	1.0986808642776	10.553914508694
AC1vsAC2_Gene_007244	AC1vsAC2	Gene_007244	-1.44645044244235	2.72536685842454	2.1379623179405e-06	AC1<AC2	-1	0.000283600228485579	49.1235711670627	133.228615415861
AC1vsAC2_Gene_005950	AC1vsAC2	Gene_005950	-1.65930600268081	3.1586454399167	2.17809102410123e-06	AC1<AC2	-1	0.000284560093420205	81.1926652748205	257.094704535561
AC1vsAC2_Gene_010090	AC1vsAC2	Gene_010090	-1.48440879348862	2.798024884856	2.20067400061118e-06	AC1<AC2	-1	0.000284560093420205	220.919823580767	617.53808470977
AC1vsAC2_Gene_001051	AC1vsAC2	Gene_001051	-3.37194528794801	10.3527726149984	2.28577196375013e-06	AC1<AC2	-1	0.000289661491535827	2.91587226685555	31.2384323278456
AC1vsAC2_Gene_011432	AC1vsAC2	Gene_011432	-1.80897732058988	3.5039381773346	2.29283502534956e-06	AC1<AC2	-1	0.000289661491535827	26.5387089978693	91.3477395163668
AC1vsAC2_Gene_000022	AC1vsAC2	Gene_000022	-1.78666970252734	3.45017538815921	2.35157287834964e-06	AC1<AC2	-1	0.000293706108022055	76.1623606829989	262.555293106045
AC1vsAC2_Gene_010387	AC1vsAC2	Gene_010387	-1.1871813113931	2.27707421256487	2.4104927593905e-06	AC1<AC2	-1	0.000297682313690573	1016.49325832815	2314.49681893053
AC1vsAC2_Gene_000180	AC1vsAC2	Gene_000180	-1.76399372677416	3.39637021742459	2.4557670696547e-06	AC1<AC2	-1	0.000299903731806387	55.431670704884	188.961028160287
AC1vsAC2_Gene_006437	AC1vsAC2	Gene_006437	-0.98177054200412	1.9748875956667	2.54912210295175e-06	AC1<AC2	-1	0.000307883527841128	234.293297334634	463.076345583228
AC1vsAC2_Gene_004584	AC1vsAC2	Gene_004584	-1.77637109396409	3.4256341758611	2.61249079373997e-06	AC1<AC2	-1	0.000312107459934739	12.9175584994652	44.4183677294855
AC1vsAC2_Gene_008889	AC1vsAC2	Gene_008889	-1.47983174412321	2.78916202467962	2.71687292842718e-06	AC1<AC2	-1	0.000321087638240249	20.4048538339232	56.8509949353994
AC1vsAC2_Gene_010490	AC1vsAC2	Gene_010490	-1.6999869908845	3.24898028848469	2.93342772396438e-06	AC1<AC2	-1	0.000342992596958431	56.1131800719904	182.798128223055
AC1vsAC2_Gene_010190	AC1vsAC2	Gene_010190	-1.72740075067868	3.31130694877753	3.00792687128808e-06	AC1<AC2	-1	0.00034437629419091	37.137452398478	121.566945548525
AC1vsAC2_Gene_010834	AC1vsAC2	Gene_010834	-1.5740377324445	2.97736837981682	2.98544042935418e-06	AC1<AC2	-1	0.00034437629419091	48.3624589260024	143.017883090482
AC1vsAC2_Gene_001223	AC1vsAC2	Gene_001223	-1.14941197810034	2.21823463909068	3.04196513563522e-06	AC1<AC2	-1	0.000344682874286255	370.972759467923	823.233625428977
AC1vsAC2_Gene_002643	AC1vsAC2	Gene_002643	-1.12855890980029	2.18640234118122	3.09052182803542e-06	AC1<AC2	-1	0.000346611483795278	1043.83936584974	2282.48005699323
AC1vsAC2_Gene_005511	AC1vsAC2	Gene_005511	-1.52935078367803	2.8865591400108	3.12987929246902e-06	AC1<AC2	-1	0.000347479831348758	47.8008597509857	137.942023189431
AC1vsAC2_Gene_003745	AC1vsAC2	Gene_003745	-1.74750136504037	3.35776523547378	3.24799255815296e-06	AC1<AC2	-1	0.000351073731941889	31.2591485125653	102.81752486406
AC1vsAC2_Gene_006448	AC1vsAC2	Gene_006448	-1.79371850995558	3.46707371333286	3.32196052424315e-06	AC1<AC2	-1	0.000351073731941889	45.9189840138154	159.774218407412
AC1vsAC2_Gene_006646	AC1vsAC2	Gene_006646	-1.37906304121187	2.60099394582559	3.30463381636837e-06	AC1<AC2	-1	0.000351073731941889	279.724865750507	726.987610390268
AC1vsAC2_Gene_010812	AC1vsAC2	Gene_010812	-1.74177735051041	3.34446941165437	3.26141615489217e-06	AC1<AC2	-1	0.000351073731941889	18.1120586336474	60.9873348545998
AC1vsAC2_Gene_011599	AC1vsAC2	Gene_011599	-1.64449563317482	3.12638539571912	3.22901726898135e-06	AC1<AC2	-1	0.000351073731941889	45.5680196467548	143.297536910604
AC1vsAC2_Gene_006149	AC1vsAC2	Gene_006149	-0.954877043590338	1.93841442179981	3.45101816900353e-06	AC1<AC2	-1	0.000361239435195407	184.218559337562	356.209246460566
AC1vsAC2_Gene_000593	AC1vsAC2	Gene_000593	-1.290651420946	2.44638492367037	3.54030173751352e-06	AC1<AC2	-1	0.000363658471000104	436.282389033185	1067.38180491811
AC1vsAC2_Gene_010661	AC1vsAC2	Gene_010661	-1.97101968917218	3.92045116533687	3.51606238465477e-06	AC1<AC2	-1	0.000363658471000104	8.56543674511472	34.2023166472895
AC1vsAC2_Gene_005501	AC1vsAC2	Gene_005501	-1.51379446619561	2.85560110667247	3.69821346484282e-06	AC1<AC2	-1	0.000376361705482291	63.6476658784564	183.31673277269
AC1vsAC2_Gene_000884	AC1vsAC2	Gene_000884	-1.54012826362077	2.90820357863587	3.76767108114364e-06	AC1<AC2	-1	0.000379912594980273	16.461237071448	47.1950006702846
AC1vsAC2_Gene_005471	AC1vsAC2	Gene_005471	-1.0700723058618	2.09953859055301	3.87816609134787e-06	AC1<AC2	-1	0.000387499304636404	158.090749420105	332.723645100749
AC1vsAC2_Gene_007699	AC1vsAC2	Gene_007699	-2.54840993622869	5.84989178164096	4.12683073844311e-06	AC1<AC2	-1	0.000408630600416471	510.154427925664	2985.05008598931
AC1vsAC2_Gene_000756	AC1vsAC2	Gene_000756	-1.44623292524104	2.72495598192791	4.30260341439701e-06	AC1<AC2	-1	0.000414823808137171	70.3896795696208	192.103637718085
AC1vsAC2_Gene_005998	AC1vsAC2	Gene_005998	-1.60003125135393	3.03149879999347	4.2446015270339e-06	AC1<AC2	-1	0.000414823808137171	287.489933254576	872.265564504751
AC1vsAC2_Gene_006780	AC1vsAC2	Gene_006780	0.525526900601811	1.4394592028312	4.26538568811695e-06	AC1>AC2	1	0.000414823808137171	1886.2102830158	1311.11371093896
AC1vsAC2_Gene_010725	AC1vsAC2	Gene_010725	-1.92276394684282	3.79148744817493	4.34424706841577e-06	AC1<AC2	-1	0.000415196691556154	17.2728663141516	65.9944213850103
AC1vsAC2_Gene_010038	AC1vsAC2	Gene_010038	-1.76843464801244	3.4068410725928	4.38278900279185e-06	AC1<AC2	-1	0.000415269258014527	34.3122639821022	117.820168406691
AC1vsAC2_Gene_012346	AC1vsAC2	Gene_012346	-1.45689026348464	2.74516004793267	4.55325753061268e-06	AC1<AC2	-1	0.000427733790760375	487.193575080008	1336.93268829659
AC1vsAC2_Gene_004295	AC1vsAC2	Gene_004295	-1.7489201148642	3.36106889414708	4.65621911163604e-06	AC1<AC2	-1	0.000433699188610099	133.057479794629	447.639279319438
AC1vsAC2_Gene_003233	AC1vsAC2	Gene_003233	-1.58761958830433	3.00553034950532	4.7471075084772e-06	AC1<AC2	-1	0.000438449232148512	116.359972556879	349.140036907983
AC1vsAC2_Gene_008621	AC1vsAC2	Gene_008621	-1.93540423167799	3.82485281359174	4.79960359407818e-06	AC1<AC2	-1	0.000439603692520944	50.1260469705139	192.224985464732
AC1vsAC2_Gene_006508	AC1vsAC2	Gene_006508	-1.43877880587594	2.71091298433061	4.89542511957285e-06	AC1<AC2	-1	0.000441487134486336	25.7081831836692	69.3796226404316
AC1vsAC2_Gene_010277	AC1vsAC2	Gene_010277	-1.66869837717076	3.1792762461592	4.90050317599244e-06	AC1<AC2	-1	0.000441487134486336	25.6908297903843	81.6616377984922
AC1vsAC2_Gene_001078	AC1vsAC2	Gene_001078	-2.02905441114463	4.08137256277777	5.03470331725776e-06	AC1<AC2	-1	0.000444275080910382	4.84034970678574	21.1890235293658
AC1vsAC2_Gene_004155	AC1vsAC2	Gene_004155	-1.63973220509964	3.1160798542244	5.03418112202561e-06	AC1<AC2	-1	0.000444275080910382	100.271721336244	314.014335956414
AC1vsAC2_Gene_008735	AC1vsAC2	Gene_008735	0.503170594768981	1.41732498142817	5.05271450403036e-06	AC1>AC2	1	0.000444275080910382	1369.28809213491	966.078692069651
AC1vsAC2_Gene_000931	AC1vsAC2	Gene_000931	-1.06645299748988	2.09427805132217	5.13284858253551e-06	AC1<AC2	-1	0.000447173222029302	226.180551227753	472.421153359804
AC1vsAC2_Gene_010311	AC1vsAC2	Gene_010311	0.360899581123603	1.28422641722023	5.16704569172245e-06	AC1>AC2	1	0.000447173222029302	2789.21849253738	2172.20689690745
AC1vsAC2_Gene_009877	AC1vsAC2	Gene_009877	-0.518221945342886	1.43218905334769	5.21291881616098e-06	AC1<AC2	-1	0.000447618677409572	1841.16204471858	2636.13812774147
AC1vsAC2_Gene_010913	AC1vsAC2	Gene_010913	-1.51848694964536	2.8649043040003	5.26157168835631e-06	AC1<AC2	-1	0.000448294065323443	29.9214981744334	85.4944639668303
AC1vsAC2_Gene_001376	AC1vsAC2	Gene_001376	-1.23586992773142	2.35523322361215	5.37611701625953e-06	AC1<AC2	-1	0.000454530016351604	25.5661903597471	59.5103630800318
AC1vsAC2_Gene_004697	AC1vsAC2	Gene_004697	-1.28928320098233	2.44406592631018	5.50179897998281e-06	AC1<AC2	-1	0.000461605134267107	306.787199545713	750.477677778351
AC1vsAC2_Gene_001019	AC1vsAC2	Gene_001019	-1.65354405764816	3.14605536019099	5.59416200720354e-06	AC1<AC2	-1	0.000465798747130107	25.5748568650429	81.5093480525551
AC1vsAC2_Gene_001928	AC1vsAC2	Gene_001928	-0.923736493894771	1.8970221103669	5.72495305205985e-06	AC1<AC2	-1	0.000467673331122527	543.009463385613	1030.40054317099
AC1vsAC2_Gene_006158	AC1vsAC2	Gene_006158	-1.71684328907147	3.28716366578018	5.87197886406229e-06	AC1<AC2	-1	0.000467673331122527	18.0726429912234	59.2500111682839
AC1vsAC2_Gene_009907	AC1vsAC2	Gene_009907	-3.95088894225661	15.4645070593358	5.78015764748061e-06	AC1<AC2	-1	0.000467673331122527	0.640430459864766	11.8785965373248
AC1vsAC2_Gene_010603	AC1vsAC2	Gene_010603	-1.25806909811009	2.39175414425689	5.81327821772528e-06	AC1<AC2	-1	0.000467673331122527	1771.28105424872	4237.31491868311
AC1vsAC2_Gene_011067	AC1vsAC2	Gene_011067	-1.45758345566721	2.74647937091277	5.71496869578284e-06	AC1<AC2	-1	0.000467673331122527	97.3794952621253	267.219440205237
AC1vsAC2_Gene_011826	AC1vsAC2	Gene_011826	-1.08351121881287	2.11918747016	5.85882783938433e-06	AC1<AC2	-1	0.000467673331122527	78.330375983338	166.442826681057
AC1vsAC2_Gene_001941	AC1vsAC2	Gene_001941	-1.54275640892428	2.91350625685187	6.06961711174384e-06	AC1<AC2	-1	0.000473308598728966	22.6329646996066	65.9735369691998
AC1vsAC2_Gene_010597	AC1vsAC2	Gene_010597	-0.97294055753648	1.96283725248235	6.0093479562211e-06	AC1<AC2	-1	0.000473308598728966	1313.35478731693	2577.92141567338
AC1vsAC2_Gene_010646	AC1vsAC2	Gene_010646	-1.57283115124395	2.97487933342461	6.07192361211756e-06	AC1<AC2	-1	0.000473308598728966	238.067358196395	708.74889032328
AC1vsAC2_Gene_008579	AC1vsAC2	Gene_008579	-1.85689876167614	3.62228173656347	6.13520600910812e-06	AC1<AC2	-1	0.000474873586240192	18.6456387026692	69.0548445925207
AC1vsAC2_Gene_000528	AC1vsAC2	Gene_000528	-1.60053411367725	3.03255563611795	6.2437150646866e-06	AC1<AC2	-1	0.000479892813118675	181.978675227467	552.299921668414
AC1vsAC2_Gene_001072	AC1vsAC2	Gene_001072	-1.75267480688678	3.36982765070362	6.31876347455537e-06	AC1<AC2	-1	0.00048228839825582	32.5684234194123	111.529272031609
AC1vsAC2_Gene_000702	AC1vsAC2	Gene_000702	-1.17342538750865	2.25546576421202	6.52570271729516e-06	AC1<AC2	-1	0.000484645442304853	290.651739679931	654.661863309938
