Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR	AC1/AC1	AC3/AC3
AC1vsAC3_Gene_002168	AC1vsAC3	Gene_002168	-1.76472550487313	3.39809339502564	3.82586465497764e-07	AC1<AC3	-1	0.000168720188561729	50.8287269110476	174.456655619124
AC1vsAC3_Gene_002177	AC1vsAC3	Gene_002177	-1.41167676563221	2.66046194156872	4.01031062850879e-07	AC1<AC3	-1	0.000168720188561729	135.853765261549	362.747391194676
AC1vsAC3_Gene_005504	AC1vsAC3	Gene_005504	-0.779839047746135	1.71693931425767	4.1114684907227e-07	AC1<AC3	-1	0.000168720188561729	651.155594684244	1118.00123512018
AC1vsAC3_Gene_011276	AC1vsAC3	Gene_011276	0.522220583006043	1.43616407828224	4.1447048413854e-07	AC1>AC3	1	0.000168720188561729	1186.45465454609	825.874561334175
AC1vsAC3_Gene_012483	AC1vsAC3	Gene_012483	0.450107933954795	1.36614245967231	3.781555707705e-07	AC1>AC3	1	0.000168720188561729	1490.4359939589	1090.67479529356
AC1vsAC3_Gene_000033	AC1vsAC3	Gene_000033	-0.917190307502775	1.88843392728493	4.55134744491109e-07	AC1<AC3	-1	0.000177905138417923	2769.7643635174	5231.28545569976
AC1vsAC3_Gene_000554	AC1vsAC3	Gene_000554	-1.73315830558034	3.32454822593472	4.6940669767262e-07	AC1<AC3	-1	0.000177905138417923	137.196995748554	457.767349750981
AC1vsAC3_Gene_003970	AC1vsAC3	Gene_003970	-1.33232942662332	2.51808926472967	5.0438287363697e-07	AC1<AC3	-1	0.000178828134327224	207.062910051538	520.83533183116
AC1vsAC3_Gene_005121	AC1vsAC3	Gene_005121	-1.33475592094931	2.52232804727843	5.01841180873027e-07	AC1<AC3	-1	0.000178828134327224	53.6484144997702	136.139412065787
AC1vsAC3_Gene_001940	AC1vsAC3	Gene_001940	-1.89181030972653	3.71100593857972	5.83205765420892e-07	AC1<AC3	-1	0.000194242865689122	29.6548659198741	110.051610240596
AC1vsAC3_Gene_006787	AC1vsAC3	Gene_006787	-0.691891730150989	1.61540031981828	5.67501260159689e-07	AC1<AC3	-1	0.000194242865689122	622.457396422032	1006.20549508082
AC1vsAC3_Gene_006652	AC1vsAC3	Gene_006652	-0.733561107665137	1.66273828657296	6.5044671278203e-07	AC1<AC3	-1	0.000210266465299626	814.788622545256	1354.76502565456
AC1vsAC3_Gene_008637	AC1vsAC3	Gene_008637	-1.11914963858787	2.17218900380418	7.29813586315136e-07	AC1<AC3	-1	0.000229182317919705	133.971909907072	291.459526363327
AC1vsAC3_Gene_000361	AC1vsAC3	Gene_000361	-1.57392922008039	2.97714444535903	8.58335448890095e-07	AC1<AC3	-1	0.000244417965072025	72.9813585744089	219.208585851302
AC1vsAC3_Gene_000498	AC1vsAC3	Gene_000498	-0.637643098261259	1.55578542684728	8.31752364599585e-07	AC1<AC3	-1	0.000244417965072025	1769.85775769955	2752.75458310593
AC1vsAC3_Gene_002741	AC1vsAC3	Gene_002741	-0.617073958624424	1.5337612847214	8.67282379929848e-07	AC1<AC3	-1	0.000244417965072025	829.90452407429	1274.20962757486
AC1vsAC3_Gene_006437	AC1vsAC3	Gene_006437	-1.11880094452514	2.17166405718641	8.57990191562627e-07	AC1<AC3	-1	0.000244417965072025	234.293297334634	508.998779939398
AC1vsAC3_Gene_012090	AC1vsAC3	Gene_012090	-0.982393878983611	1.9757410583959	8.96890452086416e-07	AC1<AC3	-1	0.000246443073972045	442.448355277785	874.557832199574
AC1vsAC3_Gene_001072	AC1vsAC3	Gene_001072	-2.04075943068251	4.11462066160097	9.48779530467721e-07	AC1<AC3	-1	0.000253495311117228	32.5684234194123	136.055163432897
AC1vsAC3_Gene_004697	AC1vsAC3	Gene_004697	-1.50622776912728	2.84066315856498	9.91747646077774e-07	AC1<AC3	-1	0.000253495311117228	306.787199545713	872.019776353139
AC1vsAC3_Gene_012666	AC1vsAC3	Gene_012666	-0.619637152573198	1.53648869553155	9.72575547595151e-07	AC1<AC3	-1	0.000253495311117228	480.306612599187	738.04573725057
AC1vsAC3_Gene_000952	AC1vsAC3	Gene_000952	-1.65246785012984	3.14370937175017	1.1343752680031e-06	AC1<AC3	-1	0.000271692357579192	84.7876324375524	266.564570711322
AC1vsAC3_Gene_005501	AC1vsAC3	Gene_005501	-1.71385591217698	3.28036400512719	1.17637048052181e-06	AC1<AC3	-1	0.000271692357579192	63.6476658784564	210.547579166129
AC1vsAC3_Gene_007571	AC1vsAC3	Gene_007571	-1.09758996572603	2.13996910102014	1.18653745462663e-06	AC1<AC3	-1	0.000271692357579192	780.96927498875	1671.75764939728
AC1vsAC3_Gene_009560	AC1vsAC3	Gene_009560	-1.6097520929067	3.05199393011683	1.1442922606461e-06	AC1<AC3	-1	0.000271692357579192	203.685721406539	621.242000385512
AC1vsAC3_Gene_010726	AC1vsAC3	Gene_010726	-2.38591205177824	5.22674237809464	1.17645974092706e-06	AC1<AC3	-1	0.000271692357579192	11.1603221929321	60.6782165463583
AC1vsAC3_Gene_003775	AC1vsAC3	Gene_003775	-1.71654286206772	3.28647921765635	1.26830988199854e-06	AC1<AC3	-1	0.000283463823850052	33.3090165895451	109.579523509613
AC1vsAC3_Gene_006165	AC1vsAC3	Gene_006165	-1.64230378350272	3.12163916468565	1.2895269941318e-06	AC1<AC3	-1	0.000283463823850052	27.8297972804093	87.735124341359
AC1vsAC3_Gene_004951	AC1vsAC3	Gene_004951	-1.45542543526243	2.74237418740779	1.33811867415653e-06	AC1<AC3	-1	0.000288377693091264	61.2879123416576	168.299647346799
AC1vsAC3_Gene_000327	AC1vsAC3	Gene_000327	-0.773248042048888	1.70911330376712	1.58550249821519e-06	AC1<AC3	-1	0.000314388757002244	900.589671293486	1539.84045448442
AC1vsAC3_Gene_008838	AC1vsAC3	Gene_008838	-1.59373114484113	3.01828940769685	1.5475563518819e-06	AC1<AC3	-1	0.000314388757002244	51.286226109048	155.146565293468
AC1vsAC3_Gene_010107	AC1vsAC3	Gene_010107	-1.51446883923583	2.85693624022415	1.52249368844771e-06	AC1<AC3	-1	0.000314388757002244	183.881793371327	526.36625895437
AC1vsAC3_Gene_012387	AC1vsAC3	Gene_012387	-0.864800055108872	1.82108726295639	1.57088267393765e-06	AC1<AC3	-1	0.000314388757002244	336.919743857391	613.395126701174
AC1vsAC3_Gene_012619	AC1vsAC3	Gene_012619	-1.55506881561029	2.93847742666605	1.60183517351703e-06	AC1<AC3	-1	0.000314388757002244	39.4349564546078	115.30893214474
AC1vsAC3_Gene_009622	AC1vsAC3	Gene_009622	-1.51901810595189	2.86595926856583	1.71364930990743e-06	AC1<AC3	-1	0.000330433676582326	278.610333905769	798.501844511622
AC1vsAC3_Gene_002366	AC1vsAC3	Gene_002366	-0.987520916354974	1.98277492121077	1.77465481259167e-06	AC1<AC3	-1	0.000330597136359238	852.068088150349	1689.05342552532
AC1vsAC3_Gene_002457	AC1vsAC3	Gene_002457	-1.49163784721307	2.81208040821949	1.76404789655024e-06	AC1<AC3	-1	0.000330597136359238	21.4916821325691	58.5910619268974
AC1vsAC3_Gene_000900	AC1vsAC3	Gene_000900	-2.48185267009661	5.58614363645026	1.82627797414565e-06	AC1<AC3	-1	0.000334543686897248	5.06986070354505	29.2384145239353
AC1vsAC3_Gene_004353	AC1vsAC3	Gene_004353	-1.67891992506078	3.20188152136301	2.06688178056182e-06	AC1<AC3	-1	0.000372411436887787	139.258657452639	446.199351339992
AC1vsAC3_Gene_000352	AC1vsAC3	Gene_000352	-1.49928718442231	2.82702998337905	2.10361930958359e-06	AC1<AC3	-1	0.000372917416639246	53.1837919746855	150.694251464417
AC1vsAC3_Gene_002021	AC1vsAC3	Gene_002021	-0.561407421727693	1.47570814297744	2.24013043547013e-06	AC1<AC3	-1	0.000384707400253941	1131.89431770266	1669.80705069578
AC1vsAC3_Gene_004923	AC1vsAC3	Gene_004923	-2.11748637108825	4.33937230728209	2.23084630741623e-06	AC1<AC3	-1	0.000384707400253941	8.98031385766186	39.4400177576663
AC1vsAC3_Gene_000884	AC1vsAC3	Gene_000884	-1.6805030439496	3.20539698454937	2.30995597153838e-06	AC1<AC3	-1	0.000390595785895052	16.461237071448	51.8628892594381
AC1vsAC3_Gene_001307	AC1vsAC3	Gene_001307	-1.40970350345192	2.65682555259503	2.69561333662794e-06	AC1<AC3	-1	0.000435698326218789	327.190410497512	869.540058080908
AC1vsAC3_Gene_006258	AC1vsAC3	Gene_006258	-1.34214202028726	2.5352746066555	2.68102542000104e-06	AC1<AC3	-1	0.000435698326218789	31.8080827674578	81.3547020492719
AC1vsAC3_Gene_009997	AC1vsAC3	Gene_009997	-0.725791204885788	1.65380737106233	2.619721833046e-06	AC1<AC3	-1	0.000435698326218789	8890.88377230702	14704.5213317946
AC1vsAC3_Gene_006508	AC1vsAC3	Gene_006508	-1.58225882590209	2.99438313104135	2.79812921786546e-06	AC1<AC3	-1	0.000445713597587815	25.7081831836692	76.2911361023667
AC1vsAC3_Gene_000101	AC1vsAC3	Gene_000101	-1.60243953211962	3.03656348583502	3.15933735516822e-06	AC1<AC3	-1	0.000445868546602049	73.038919581917	222.125681053701
AC1vsAC3_Gene_001564	AC1vsAC3	Gene_001564	-0.666159649176078	1.58684327734079	2.97745925755619e-06	AC1<AC3	-1	0.000445868546602049	3013.73933347209	4782.76445369312
AC1vsAC3_Gene_002644	AC1vsAC3	Gene_002644	-1.67314050450999	3.18908047655876	3.1107950883388e-06	AC1<AC3	-1	0.000445868546602049	11.1177204901722	35.4200291204916
AC1vsAC3_Gene_002920	AC1vsAC3	Gene_002920	-1.62061044818522	3.07505123511463	3.04020412150527e-06	AC1<AC3	-1	0.000445868546602049	18.9512509531433	59.1426717360923
AC1vsAC3_Gene_004814	AC1vsAC3	Gene_004814	-0.789712697229429	1.72873016364132	2.89180361129871e-06	AC1<AC3	-1	0.000445868546602049	455.080165160675	787.031945213943
AC1vsAC3_Gene_007874	AC1vsAC3	Gene_007874	-0.733097862585369	1.66220447197025	3.18736908298654e-06	AC1<AC3	-1	0.000445868546602049	1535.35878245508	2552.74071716633
AC1vsAC3_Gene_008643	AC1vsAC3	Gene_008643	0.497295088685211	1.41156453513818	2.86656833803305e-06	AC1>AC3	1	0.000445868546602049	1595.62137507643	1130.70585821592
AC1vsAC3_Gene_008856	AC1vsAC3	Gene_008856	-1.64607802395435	3.12981638936177	3.20476891834791e-06	AC1<AC3	-1	0.000445868546602049	21.9791384958985	68.8772399771326
AC1vsAC3_Gene_010285	AC1vsAC3	Gene_010285	-2.16912080153824	4.49749226897329	2.96525616136671e-06	AC1<AC3	-1	0.000445868546602049	8.5693943945564	38.2970366001705
AC1vsAC3_Gene_011826	AC1vsAC3	Gene_011826	-1.2089652905576	2.3117177953951	3.11076287779768e-06	AC1<AC3	-1	0.000445868546602049	78.330375983338	181.771147896593
AC1vsAC3_Gene_010597	AC1vsAC3	Gene_010597	-1.09268905983716	2.13271185450388	3.25841786769129e-06	AC1<AC3	-1	0.000447665884797437	1313.35478731693	2800.8591558225
AC1vsAC3_Gene_009481	AC1vsAC3	Gene_009481	0.463606750449148	1.37898498711725	3.31079362193182e-06	AC1>AC3	1	0.000449246082699415	2561.70755476788	1858.38084259975
AC1vsAC3_Gene_011052	AC1vsAC3	Gene_011052	-0.69466760149366	1.61851148332657	3.54093715856805e-06	AC1<AC3	-1	0.000474615125729529	2506.23385652559	4055.79784198961
AC1vsAC3_Gene_003647	AC1vsAC3	Gene_003647	-1.12538569867822	2.18159862893475	3.77546924579179e-06	AC1<AC3	-1	0.000482513749773228	706.215311683326	1540.01465585572
AC1vsAC3_Gene_009656	AC1vsAC3	Gene_009656	-1.75613738653735	3.37792521112649	3.77266715266516e-06	AC1<AC3	-1	0.000482513749773228	142.722712767975	482.70271930932
AC1vsAC3_Gene_010645	AC1vsAC3	Gene_010645	-0.726331701582529	1.65442707575354	3.72697752232862e-06	AC1<AC3	-1	0.000482513749773228	5079.09935292642	8403.94707651944
AC1vsAC3_Gene_010892	AC1vsAC3	Gene_010892	-2.42187907349278	5.35868522660052	3.64747084848844e-06	AC1<AC3	-1	0.000482513749773228	3.45220274970398	17.9733532109208
AC1vsAC3_Gene_006157	AC1vsAC3	Gene_006157	-1.55574856600496	2.939862266684	3.91768173810636e-06	AC1<AC3	-1	0.000489309545267352	30.5272218477283	90.4234276020905
AC1vsAC3_Gene_009339	AC1vsAC3	Gene_009339	-0.852488112534968	1.80561225129629	3.89882427115942e-06	AC1<AC3	-1	0.000489309545267352	328.468836563318	593.752441215021
AC1vsAC3_Gene_010184	AC1vsAC3	Gene_010184	-1.75263833107136	3.36974245206215	3.96363834147844e-06	AC1<AC3	-1	0.000489487067541456	54.1247898865737	182.626020987376
AC1vsAC3_Gene_000633	AC1vsAC3	Gene_000633	-0.821225946764689	1.76690680427812	4.34579314415872e-06	AC1<AC3	-1	0.000530717916082761	637.97106184354	1128.95292967502
AC1vsAC3_Gene_006788	AC1vsAC3	Gene_006788	-0.598616235685343	1.51426346041551	4.64981604800541e-06	AC1<AC3	-1	0.000561605804215686	1222.45266666748	1851.87804105373
AC1vsAC3_Gene_008493	AC1vsAC3	Gene_008493	0.531833961760058	1.44576589330938	4.733115720492e-06	AC1>AC3	1	0.000565452987868778	1348.98319939388	933.635483705101
AC1vsAC3_Gene_008690	AC1vsAC3	Gene_008690	-0.670323743218263	1.59143004705005	4.85592225027703e-06	AC1<AC3	-1	0.000573886467234353	622.911607646229	993.986483012868
AC1vsAC3_Gene_000180	AC1vsAC3	Gene_000180	-1.83450711331529	3.5664954012712	5.11473609389765e-06	AC1<AC3	-1	0.000589111971828115	55.431670704884	198.403038438101
AC1vsAC3_Gene_005057	AC1vsAC3	Gene_005057	-1.26091524010994	2.39647724291943	5.11672613224461e-06	AC1<AC3	-1	0.000589111971828115	249.027135178272	597.573948340279
AC1vsAC3_Gene_010549	AC1vsAC3	Gene_010549	0.485710827524032	1.40027562279015	5.14555084118816e-06	AC1>AC3	1	0.000589111971828115	1217.31242139386	869.205505818728
AC1vsAC3_Gene_011044	AC1vsAC3	Gene_011044	-0.472772286381147	1.38777365684815	5.31155755058545e-06	AC1<AC3	-1	0.000601848752974069	1788.14104557734	2479.69666195795
AC1vsAC3_Gene_000528	AC1vsAC3	Gene_000528	-1.73603325355131	3.33117986501848	5.56953902013846e-06	AC1<AC3	-1	0.000624640850717774	181.978675227467	606.608290275896
AC1vsAC3_Gene_000364	AC1vsAC3	Gene_000364	-1.3562594489212	2.56020520409219	5.7533316616333e-06	AC1<AC3	-1	0.000631087995213723	24.6142111752457	63.9477876788073
AC1vsAC3_Gene_004685	AC1vsAC3	Gene_004685	-1.39543293561989	2.63067483619668	5.88782058014797e-06	AC1<AC3	-1	0.000631087995213723	76.0226826263941	198.670939551647
AC1vsAC3_Gene_004744	AC1vsAC3	Gene_004744	-2.10815397044767	4.31139268547836	5.82763001329554e-06	AC1<AC3	-1	0.000631087995213723	10.7194251818042	47.1969387035947
AC1vsAC3_Gene_005154	AC1vsAC3	Gene_005154	-1.9187315022874	3.78090474326544	5.91820361898378e-06	AC1<AC3	-1	0.000631087995213723	5.54546450124283	21.0939816635285
AC1vsAC3_Gene_005854	AC1vsAC3	Gene_005854	0.466893942731393	1.3821305978171	5.97153593869777e-06	AC1>AC3	1	0.000631087995213723	2689.36036790093	1945.16674174085
AC1vsAC3_Gene_010311	AC1vsAC3	Gene_010311	0.403715529947525	1.32291056319388	5.93495661864497e-06	AC1>AC3	1	0.000631087995213723	2789.21849253738	2108.93993010229
AC1vsAC3_Gene_005638	AC1vsAC3	Gene_005638	-0.762509373650283	1.69643878672592	6.09613193154546e-06	AC1<AC3	-1	0.00063811986723444	378.825166119697	643.1005762178
AC1vsAC3_Gene_007633	AC1vsAC3	Gene_007633	-1.71518923777383	3.28339708897632	6.46827481541956e-06	AC1<AC3	-1	0.000670686872606381	37.8259650060626	124.397538467112
AC1vsAC3_Gene_000135	AC1vsAC3	Gene_000135	-0.973652400429572	1.96380597870026	6.71462925929314e-06	AC1<AC3	-1	0.000689724207372812	356.379151479477	699.142826454451
AC1vsAC3_Gene_005473	AC1vsAC3	Gene_005473	-0.980595495311158	1.97327974349171	6.89615192843613e-06	AC1<AC3	-1	0.000691939615819873	732.296460335115	1444.92462533056
AC1vsAC3_Gene_006284	AC1vsAC3	Gene_006284	0.447624083226091	1.36379243111441	6.98801722827822e-06	AC1>AC3	1	0.000691939615819873	3270.54845019215	2398.96869342502
AC1vsAC3_Gene_007244	AC1vsAC3	Gene_007244	-1.48122352084821	2.79185404462998	6.96427334200435e-06	AC1<AC3	-1	0.000691939615819873	49.1235711670627	136.531975718557
AC1vsAC3_Gene_009375	AC1vsAC3	Gene_009375	-0.84411538939499	1.79516367607555	6.92315834413904e-06	AC1<AC3	-1	0.000691939615819873	428.910915963422	770.196521422227
AC1vsAC3_Gene_010543	AC1vsAC3	Gene_010543	-1.59495795531665	3.02085713253901	7.13424701222836e-06	AC1<AC3	-1	0.000700111686708945	23.4721570191024	71.1480470772491
AC1vsAC3_Gene_001224	AC1vsAC3	Gene_001224	-1.62867430633242	3.09228717590778	7.2421474909406e-06	AC1<AC3	-1	0.000704411000645381	114.212215771561	353.470080653357
AC1vsAC3_Gene_000819	AC1vsAC3	Gene_000819	-1.52518551971126	2.87823725584838	7.34192205220527e-06	AC1<AC3	-1	0.000707851449787615	38.5602857594363	111.557170804725
AC1vsAC3_Gene_005471	AC1vsAC3	Gene_005471	-1.12956864708842	2.1879331322815	7.46940065094616e-06	AC1<AC3	-1	0.000713879848300428	158.090749420105	346.448421997279
AC1vsAC3_Gene_009869	AC1vsAC3	Gene_009869	-1.97776762671121	3.93883129730174	8.00824036001462e-06	AC1<AC3	-1	0.000752295468349749	38.5760959745097	153.26327010783
AC1vsAC3_Gene_012588	AC1vsAC3	Gene_012588	0.463675262019601	1.37905047474127	7.94604335897528e-06	AC1>AC3	1	0.000752295468349749	1479.779768872	1073.42187534123
AC1vsAC3_Gene_005759	AC1vsAC3	Gene_005759	-1.22566771186489	2.33863662056075	8.17587325746692e-06	AC1<AC3	-1	0.000761534092989991	1001.02089748938	2342.1691840432
AC1vsAC3_Gene_000677	AC1vsAC3	Gene_000677	-0.97147736372145	1.96084753509286	8.40956071912465e-06	AC1<AC3	-1	0.000765484778785471	1599.62743042332	3137.31362076973
AC1vsAC3_Gene_000951	AC1vsAC3	Gene_000951	-1.46737835445797	2.76518950364773	8.60345860252669e-06	AC1<AC3	-1	0.000765484778785471	69.4407663588492	192.752826697572
AC1vsAC3_Gene_005365	AC1vsAC3	Gene_005365	-1.48434432639051	2.79789985738343	8.51454527909078e-06	AC1<AC3	-1	0.000765484778785471	24.4967052630394	70.6710716997818
AC1vsAC3_Gene_007102	AC1vsAC3	Gene_007102	-0.822652748511125	1.7686551105246	8.56470820367297e-06	AC1<AC3	-1	0.000765484778785471	1081.958425025	1913.99109382814
AC1vsAC3_Gene_008647	AC1vsAC3	Gene_008647	-0.759043276271801	1.69236795810598	8.55009419120432e-06	AC1<AC3	-1	0.000765484778785471	235.006066872069	398.112177377572
AC1vsAC3_Gene_011645	AC1vsAC3	Gene_011645	-0.580270659200478	1.49512971862042	8.63616709757059e-06	AC1<AC3	-1	0.000765484778785471	1621.87400565921	2424.76871336712
AC1vsAC3_Gene_000593	AC1vsAC3	Gene_000593	-1.3411529171324	2.53353703314001	8.99665571371364e-06	AC1<AC3	-1	0.000766067280977948	436.282389033185	1105.31616661038
AC1vsAC3_Gene_004295	AC1vsAC3	Gene_004295	-1.82209238925504	3.53593655608884	9.151440737079e-06	AC1<AC3	-1	0.000766067280977948	133.057479794629	470.836509355035
AC1vsAC3_Gene_006968	AC1vsAC3	Gene_006968	-0.602496619194726	1.51834182212781	8.92215099712125e-06	AC1<AC3	-1	0.000766067280977948	4282.15528767679	6502.62720072068
AC1vsAC3_Gene_008886	AC1vsAC3	Gene_008886	-1.24769957568629	2.37462479290829	9.07880278554403e-06	AC1<AC3	-1	0.000766067280977948	64.039729535452	151.76748683667
AC1vsAC3_Gene_009482	AC1vsAC3	Gene_009482	-0.409892990253134	1.32858726446845	8.71772395371417e-06	AC1<AC3	-1	0.000766067280977948	2287.03437808816	3038.12342616196
AC1vsAC3_Gene_009515	AC1vsAC3	Gene_009515	0.373578100437357	1.29556203782047	9.08919682720939e-06	AC1>AC3	1	0.000766067280977948	3682.6130118259	2842.14486305849
AC1vsAC3_Gene_011711	AC1vsAC3	Gene_011711	-1.65234201207523	3.14343517588202	9.08042838052969e-06	AC1<AC3	-1	0.000766067280977948	45.684764161202	143.240267616463
AC1vsAC3_Gene_011996	AC1vsAC3	Gene_011996	-1.84992973195033	3.60482626913682	9.20033491848686e-06	AC1<AC3	-1	0.000766067280977948	9.86683711846509	36.1455141173725
AC1vsAC3_Gene_010725	AC1vsAC3	Gene_010725	-1.98568901234007	3.96051766565236	9.33372699242789e-06	AC1<AC3	-1	0.000771330777246428	17.2728663141516	68.9618147936367
AC1vsAC3_Gene_004155	AC1vsAC3	Gene_004155	-1.71458788917595	3.28202877846341	9.48764706802305e-06	AC1<AC3	-1	0.000778199469586875	100.271721336244	330.71401813842
AC1vsAC3_Gene_001625	AC1vsAC3	Gene_001625	-1.71004085503144	3.27170088274384	9.95403720467145e-06	AC1<AC3	-1	0.000804447227327528	45.1318518741744	147.349882808434
AC1vsAC3_Gene_010715	AC1vsAC3	Gene_010715	0.484887953094488	1.39947717098458	9.94294292175154e-06	AC1>AC3	1	0.000804447227327528	3694.91576904296	2640.31891143704
AC1vsAC3_Gene_010401	AC1vsAC3	Gene_010401	0.488078471795288	1.40257553816274	1.01000225730665e-05	AC1>AC3	1	0.00081028721241295	1223.58248761548	872.858189494592
AC1vsAC3_Gene_000671	AC1vsAC3	Gene_000671	-1.55587482014751	2.94011955323498	1.06119229706578e-05	AC1<AC3	-1	0.000829782393579551	92.5076248291056	271.971161478921
AC1vsAC3_Gene_005056	AC1vsAC3	Gene_005056	-1.20146723195336	2.29973436862593	1.07554846261789e-05	AC1<AC3	-1	0.000829782393579551	103.532957438594	239.408259068556
AC1vsAC3_Gene_005512	AC1vsAC3	Gene_005512	0.44346951044465	1.35987072601464	1.05630461936519e-05	AC1>AC3	1	0.000829782393579551	1802.76204350242	1326.49473854959
AC1vsAC3_Gene_005784	AC1vsAC3	Gene_005784	-0.766603139514914	1.7012594075636	1.07818968718027e-05	AC1<AC3	-1	0.000829782393579551	427.594487155451	727.069110187882
AC1vsAC3_Gene_010408	AC1vsAC3	Gene_010408	-1.33393123416715	2.52088662263679	1.07960042108885e-05	AC1<AC3	-1	0.000829782393579551	23.6843146225768	60.1016742293186
AC1vsAC3_Gene_010913	AC1vsAC3	Gene_010913	-1.58224911870309	2.99436298334948	1.05727374784616e-05	AC1<AC3	-1	0.000829782393579551	29.9214981744334	89.4644251088642
AC1vsAC3_Gene_006472	AC1vsAC3	Gene_006472	-1.75774305838415	3.38168682300929	1.11587699604902e-05	AC1<AC3	-1	0.000851708615526027	11.6500933235789	39.6785869923034
AC1vsAC3_Gene_010396	AC1vsAC3	Gene_010396	-1.71145863669038	3.27491766615844	1.13958672735263e-05	AC1<AC3	-1	0.000863806739333295	9.57341337621925	31.9267177846668
AC1vsAC3_Gene_001752	AC1vsAC3	Gene_001752	-0.410366776591892	1.32902364904647	1.16753658148811e-05	AC1<AC3	-1	0.000872952011369781	1050.90185776177	1395.19370396798
