Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR	BC1/BC1	BC3/BC3
BC1vsBC3_Gene_011878	BC1vsBC3	Gene_011878	-0.663894273696452	1.58435351000832	6.66205325468153e-05	BC1=BC3	0	0.0563250979401575	897.996447287867	1421.80197975686
BC1vsBC3_Gene_012489	BC1vsBC3	Gene_012489	2.56917605034784	5.93470389598743	9.78946180819431e-05	BC1=BC3	0	0.0768542676670455	29.5905379143673	4.49350586637811
BC1vsBC3_Gene_000608	BC1vsBC3	Gene_000608	0.543054353005245	1.45705400683798	0.000210409347064253	BC1=BC3	0	0.0800887568529146	965.240932707169	663.896974056968
BC1vsBC3_Gene_000939	BC1vsBC3	Gene_000939	1.70649580872441	3.26367140143734	0.000140530744432788	BC1=BC3	0	0.0800887568529146	147.155122520002	44.4273404026476
BC1vsBC3_Gene_001112	BC1vsBC3	Gene_001112	1.21893571474976	2.32774934398455	0.000202500465670609	BC1=BC3	0	0.0800887568529146	316.430579577905	131.7079477787
BC1vsBC3_Gene_002084	BC1vsBC3	Gene_002084	3.9521566962015	15.4781023138637	0.000205179690603592	BC1=BC3	0	0.0800887568529146	17.2603299382103	0.736222940014095
BC1vsBC3_Gene_002396	BC1vsBC3	Gene_002396	1.36406429776557	2.57409321375606	0.000184515569608794	BC1=BC3	0	0.0800887568529146	425.234206738986	164.30501223775
BC1vsBC3_Gene_003647	BC1vsBC3	Gene_003647	0.961563053153542	1.94741863604792	0.000218602739112677	BC1=BC3	0	0.0800887568529146	1101.36636449344	569.12726015111
BC1vsBC3_Gene_007005	BC1vsBC3	Gene_007005	1.76497037512929	3.3986702061995	0.000120395719864673	BC1=BC3	0	0.0800887568529146	146.061735591891	41.2158598505639
BC1vsBC3_Gene_007011	BC1vsBC3	Gene_007011	1.55080462049889	2.92980494839129	0.000180622966585512	BC1=BC3	0	0.0800887568529146	149.578345836553	48.6542574769983
BC1vsBC3_Gene_007405	BC1vsBC3	Gene_007405	1.04156489362534	2.05845925683961	0.000217258896522621	BC1=BC3	0	0.0800887568529146	919.354737590496	445.771309229426
BC1vsBC3_Gene_007551	BC1vsBC3	Gene_007551	-0.771477374305384	1.70701693873596	0.000185610366138177	BC1=BC3	0	0.0800887568529146	101.004537210131	168.570013425247
BC1vsBC3_Gene_008644	BC1vsBC3	Gene_008644	1.74944926621254	3.36230189231243	0.00020946365557883	BC1=BC3	0	0.0800887568529146	217.116789542431	63.0614185818806
BC1vsBC3_Gene_008651	BC1vsBC3	Gene_008651	-0.917553039042335	1.88890878901693	0.00014492747584576	BC1=BC3	0	0.0800887568529146	558.359339953378	1058.93254873273
BC1vsBC3_Gene_008758	BC1vsBC3	Gene_008758	-1.35114030253337	2.55113687013345	0.000210432248589872	BC1=BC3	0	0.0800887568529146	71.4114894804341	185.046341430281
BC1vsBC3_Gene_009287	BC1vsBC3	Gene_009287	0.815728828287658	1.76018714789643	0.000207421131532301	BC1=BC3	0	0.0800887568529146	1439.56285403747	820.662170861539
BC1vsBC3_Gene_010505	BC1vsBC3	Gene_010505	-0.707146911653351	1.63257233096081	0.000170681679654624	BC1=BC3	0	0.0800887568529146	1073.71223538241	1756.61960980405
BC1vsBC3_Gene_010705	BC1vsBC3	Gene_010705	0.800630743662999	1.74186249927955	0.000154055378344734	BC1=BC3	0	0.0800887568529146	290.879265895292	164.152675785163
BC1vsBC3_Gene_005188	BC1vsBC3	Gene_005188	1.12371098797026	2.17906765271016	0.000233445707628763	BC1=BC3	0	0.0809175364100735	335.264552575186	153.033163458658
BC1vsBC3_Gene_005440	BC1vsBC3	Gene_005440	-0.431162182517189	1.34831929635776	0.000235589224376522	BC1=BC3	0	0.0809175364100735	10520.7790555509	14185.728874212
BC1vsBC3_Gene_000043	BC1vsBC3	Gene_000043	2.02351243415201	4.06572442949732	0.000247873825947605	BC1=BC3	0	0.0825570066966704	82.3649058083002	20.4111969644354
BC1vsBC3_Gene_004440	BC1vsBC3	Gene_004440	-0.488543495596604	1.40302770311651	0.000269674111723942	BC1=BC3	0	0.0850144620963414	928.558667382583	1306.51965107982
BC1vsBC3_Gene_004626	BC1vsBC3	Gene_004626	2.34071226408427	5.06552662859554	0.000270722061083791	BC1=BC3	0	0.0850144620963414	26.2671550998048	5.30589703268575
BC1vsBC3_Gene_000135	BC1vsBC3	Gene_000135	0.838496896505393	1.78818611003502	0.000409610308597436	BC1=BC3	0	0.0853976060517145	505.762979944926	284.284311622067
BC1vsBC3_Gene_000230	BC1vsBC3	Gene_000230	1.56765745535204	2.96423012745301	0.000294085094105475	BC1=BC3	0	0.0853976060517145	247.434697287542	80.8069373685124
BC1vsBC3_Gene_000491	BC1vsBC3	Gene_000491	1.67479919652781	3.19274912736753	0.000442877221813095	BC1=BC3	0	0.0853976060517145	53.825803446166	15.7653546454702
BC1vsBC3_Gene_001217	BC1vsBC3	Gene_001217	0.842115709811323	1.79267717312669	0.000410506264934904	BC1=BC3	0	0.0853976060517145	563.25781932223	313.885565675218
BC1vsBC3_Gene_001914	BC1vsBC3	Gene_001914	-0.8584706353709	1.81311525376733	0.000416861388676238	BC1=BC3	0	0.0853976060517145	594.511471913611	1081.11893551003
BC1vsBC3_Gene_002168	BC1vsBC3	Gene_002168	1.53079952757505	2.88945925765949	0.000303380292521298	BC1=BC3	0	0.0853976060517145	96.1600689164769	32.343100457248
BC1vsBC3_Gene_002643	BC1vsBC3	Gene_002643	0.993835930393665	1.99147301426645	0.000378720284681026	BC1=BC3	0	0.0853976060517145	1499.10704888268	751.532963241567
BC1vsBC3_Gene_003028	BC1vsBC3	Gene_003028	1.77200794198625	3.41528965856455	0.000415858474210169	BC1=BC3	0	0.0853976060517145	44.25168858192	12.0080717191061
BC1vsBC3_Gene_003164	BC1vsBC3	Gene_003164	6.27452532631296	77.4141468153025	0.000370939979975299	BC1=BC3	0	0.0853976060517145	9.75231489574128	0
BC1vsBC3_Gene_003425	BC1vsBC3	Gene_003425	6.12915870162546	69.9939684429448	0.000335075353445313	BC1=BC3	0	0.0853976060517145	8.56991605649052	0
BC1vsBC3_Gene_003814	BC1vsBC3	Gene_003814	2.29666521843132	4.91320766539864	0.000321957020091232	BC1=BC3	0	0.0853976060517145	52.5721956476501	9.72323467277032
BC1vsBC3_Gene_004274	BC1vsBC3	Gene_004274	0.853987382570005	1.80748964560573	0.000301886935026331	BC1=BC3	0	0.0853976060517145	376.31834430506	207.336074986663
BC1vsBC3_Gene_006780	BC1vsBC3	Gene_006780	-0.450777834859864	1.36677696145852	0.000440702304712983	BC1=BC3	0	0.0853976060517145	1721.66933002158	2355.96977999518
BC1vsBC3_Gene_008652	BC1vsBC3	Gene_008652	1.23846725795322	2.35947724481278	0.000360608825838117	BC1=BC3	0	0.0853976060517145	95.4842162824009	38.2328839773607
BC1vsBC3_Gene_009775	BC1vsBC3	Gene_009775	1.59923327625551	3.02982249862714	0.000396779758990751	BC1=BC3	0	0.0853976060517145	127.926790229651	39.5529934048018
BC1vsBC3_Gene_010101	BC1vsBC3	Gene_010101	1.91739202392526	3.77739597001614	0.000420474916930183	BC1=BC3	0	0.0853976060517145	77.1629232863042	19.5226375718342
BC1vsBC3_Gene_010159	BC1vsBC3	Gene_010159	-0.952735625171363	1.93553933241318	0.000354553668029922	BC1=BC3	0	0.0853976060517145	3183.52102421872	6165.50285114174
BC1vsBC3_Gene_010834	BC1vsBC3	Gene_010834	1.65841937777422	3.15670485423167	0.000402836956815772	BC1=BC3	0	0.0853976060517145	70.7396673072928	22.6960340107712
BC1vsBC3_Gene_011145	BC1vsBC3	Gene_011145	3.81696478143963	14.0935659346923	0.000378618899494162	BC1=BC3	0	0.0853976060517145	15.4550425251175	0.736222940014095
BC1vsBC3_Gene_011384	BC1vsBC3	Gene_011384	1.72347105328667	3.30229968946333	0.000373255215858508	BC1=BC3	0	0.0853976060517145	109.907537586333	30.489813445752
BC1vsBC3_Gene_012090	BC1vsBC3	Gene_012090	0.774087356568947	1.71010790132324	0.000382825432216489	BC1=BC3	0	0.0853976060517145	638.164507861457	377.226407581822
BC1vsBC3_Gene_012660	BC1vsBC3	Gene_012660	-0.583625187482518	1.49861021188364	0.00043611621155524	BC1=BC3	0	0.0853976060517145	3952.1414910439	5929.9359209478
BC1vsBC3_Gene_004318	BC1vsBC3	Gene_004318	1.83270440591993	3.56204170020665	0.000451698722172428	BC1=BC3	0	0.0855969078516751	87.9568421755492	24.0923116645058
BC1vsBC3_Gene_000395	BC1vsBC3	Gene_000395	1.81133093235301	3.50965916516578	0.000505718371758131	BC1=BC3	0	0.0859559617458868	173.963601381867	47.7738345806085
BC1vsBC3_Gene_001318	BC1vsBC3	Gene_001318	0.978334674623042	1.97018987500972	0.00049953715661275	BC1=BC3	0	0.0859559617458868	690.171664705608	348.640380308467
BC1vsBC3_Gene_002277	BC1vsBC3	Gene_002277	0.408112554420078	1.32694866081928	0.000499028865484419	BC1=BC3	0	0.0859559617458868	1664.51642020123	1246.78354590452
BC1vsBC3_Gene_005436	BC1vsBC3	Gene_005436	1.17846431855346	2.26335724986161	0.000516158081633021	BC1=BC3	0	0.0859559617458868	95.3132642122671	40.5938892499901
BC1vsBC3_Gene_005894	BC1vsBC3	Gene_005894	1.27035287766347	2.41220559945031	0.000512732166520667	BC1=BC3	0	0.0859559617458868	265.537778900577	106.143190234166
BC1vsBC3_Gene_007242	BC1vsBC3	Gene_007242	2.97144667079555	7.84322327625615	0.000476379773254687	BC1=BC3	0	0.0859559617458868	16.6930402355588	2.28483704633583
BC1vsBC3_Gene_007542	BC1vsBC3	Gene_007542	0.964851164788996	1.95186214787895	0.000479955532982205	BC1=BC3	0	0.0859559617458868	1742.02240370159	888.851271215656
BC1vsBC3_Gene_007748	BC1vsBC3	Gene_007748	2.12888413288913	4.37379054376197	0.000515696721166957	BC1=BC3	0	0.0859559617458868	207.37840760016	45.4427769249146
BC1vsBC3_Gene_001151	BC1vsBC3	Gene_001151	1.7791792291214	3.43230849832851	0.000539188380382247	BC1=BC3	0	0.087019020740341	87.4810584526807	23.0514158193176
BC1vsBC3_Gene_002121	BC1vsBC3	Gene_002121	1.29647751510441	2.45628423451415	0.000546293552095672	BC1=BC3	0	0.087019020740341	225.407348220833	91.5980275022465
BC1vsBC3_Gene_005075	BC1vsBC3	Gene_005075	-0.763098773955886	1.69713199338789	0.000541099055806593	BC1=BC3	0	0.087019020740341	2456.06870520179	4172.64100890764
BC1vsBC3_Gene_001722	BC1vsBC3	Gene_001722	1.59410380433422	3.01906915632902	0.000584738050381732	BC1=BC3	0	0.0876721602579018	599.025418496817	196.470316919489
BC1vsBC3_Gene_002280	BC1vsBC3	Gene_002280	0.449605791482826	1.36566704472848	0.000573601319425697	BC1=BC3	0	0.0876721602579018	5024.91362978748	3682.69758268348
BC1vsBC3_Gene_007255	BC1vsBC3	Gene_007255	-0.604807768787516	1.52077610465383	0.000575011453950028	BC1=BC3	0	0.0876721602579018	7222.57578112169	10985.7162142778
BC1vsBC3_Gene_008325	BC1vsBC3	Gene_008325	1.68372746140543	3.21256904534422	0.000614207655341501	BC1=BC3	0	0.0876721602579018	268.592791215328	82.7363926063019
BC1vsBC3_Gene_011317	BC1vsBC3	Gene_011317	-0.850295367403972	1.80286999457278	0.000608920874467833	BC1=BC3	0	0.0876721602579018	80.4884094359423	146.635661677412
BC1vsBC3_Gene_011370	BC1vsBC3	Gene_011370	-1.09051614014563	2.12950208162118	0.000597193292621009	BC1=BC3	0	0.0876721602579018	47.4644563435716	103.680767154792
BC1vsBC3_Gene_011858	BC1vsBC3	Gene_011858	2.47022411093048	5.54129860121766	0.000578114457213499	BC1=BC3	0	0.0876721602579018	16.2325828952302	2.35160000512141
BC1vsBC3_Gene_012656	BC1vsBC3	Gene_012656	3.12333628972126	8.71400710597014	0.000609038912827762	BC1=BC3	0	0.0876721602579018	13.9635172583728	1.51052999317496
BC1vsBC3_Gene_000161	BC1vsBC3	Gene_000161	1.4691678442697	2.76862151696002	0.000806208951435544	BC1=BC3	0	0.0877756321863358	123.08759155791	42.7263898437388
BC1vsBC3_Gene_000593	BC1vsBC3	Gene_000593	1.07819685158436	2.11139550945994	0.000816388227898135	BC1=BC3	0	0.0877756321863358	921.042722110337	437.342934403646
BC1vsBC3_Gene_000830	BC1vsBC3	Gene_000830	-0.870256639084692	1.82798804987874	0.000731275106346645	BC1=BC3	0	0.0877756321863358	162.26164684655	297.30781986344
BC1vsBC3_Gene_002457	BC1vsBC3	Gene_002457	1.50580744141501	2.83983565483543	0.000700471005886961	BC1=BC3	0	0.0877756321863358	40.1184485550532	13.5566858254279
BC1vsBC3_Gene_002678	BC1vsBC3	Gene_002678	1.52863520737229	2.88512776255753	0.000807494074852783	BC1=BC3	0	0.0877756321863358	172.660063632234	59.6088085606908
BC1vsBC3_Gene_003212	BC1vsBC3	Gene_003212	-0.400179136159191	1.31967176123881	0.000683386457883048	BC1=BC3	0	0.0877756321863358	1576.24312539232	2079.52995671146
BC1vsBC3_Gene_005198	BC1vsBC3	Gene_005198	1.69651230360848	3.24116463360269	0.00078576876661171	BC1=BC3	0	0.0877756321863358	29.9063665047718	9.8755711253574
BC1vsBC3_Gene_005439	BC1vsBC3	Gene_005439	-0.434099325710923	1.35106709870487	0.000755702792683472	BC1=BC3	0	0.0877756321863358	967.046936051239	1308.77902880324
BC1vsBC3_Gene_005677	BC1vsBC3	Gene_005677	2.38600731815066	5.22708753019701	0.000822572114929723	BC1=BC3	0	0.0877756321863358	20.9842570554416	3.75728292636402
BC1vsBC3_Gene_006876	BC1vsBC3	Gene_006876	-0.502046988551534	1.41622156377425	0.000686137162619706	BC1=BC3	0	0.0877756321863358	943.891845077632	1346.78382758666
BC1vsBC3_Gene_007607	BC1vsBC3	Gene_007607	2.95936550338318	7.77781814613024	0.000778561013028431	BC1=BC3	0	0.0877756321863358	29.946886763769	2.94489176005638
BC1vsBC3_Gene_007613	BC1vsBC3	Gene_007613	0.580645209014659	1.49551793181992	0.00074598905777242	BC1=BC3	0	0.0877756321863358	1492.86757268685	995.045589838135
BC1vsBC3_Gene_007865	BC1vsBC3	Gene_007865	2.82982612651248	7.10988451499853	0.000627072304517305	BC1=BC3	0	0.0877756321863358	15.5625650732289	3.09722821264346
BC1vsBC3_Gene_008000	BC1vsBC3	Gene_008000	1.31990528141001	2.496497187587	0.000657012832660455	BC1=BC3	0	0.0877756321863358	355.139130536139	141.202782643825
BC1vsBC3_Gene_008423	BC1vsBC3	Gene_008423	-0.378747218684795	1.30021231033635	0.000821789934963161	BC1=BC3	0	0.0877756321863358	1330.05052019809	1724.92341491412
BC1vsBC3_Gene_009351	BC1vsBC3	Gene_009351	-0.708453203463583	1.63405121706474	0.000663380381347262	BC1=BC3	0	0.0877756321863358	43419.2219096971	70954.0765079443
BC1vsBC3_Gene_009604	BC1vsBC3	Gene_009604	1.62382744940199	3.0819158051352	0.00081161248753794	BC1=BC3	0	0.0877756321863358	58.2656969762165	18.8625828581136
BC1vsBC3_Gene_010179	BC1vsBC3	Gene_010179	-0.955337280182306	1.9390328973175	0.000681834146549708	BC1=BC3	0	0.0877756321863358	82.8033867725984	159.659169918785
BC1vsBC3_Gene_010273	BC1vsBC3	Gene_010273	-0.69896182339097	1.62333620464908	0.000769741655613472	BC1=BC3	0	0.0877756321863358	3619.99752115041	5878.60210204795
BC1vsBC3_Gene_010626	BC1vsBC3	Gene_010626	-0.4290973096553	1.34639088016217	0.000766660133290889	BC1=BC3	0	0.0877756321863358	417.181174505599	564.201994507421
BC1vsBC3_Gene_010646	BC1vsBC3	Gene_010646	1.3644437095008	2.57477025885499	0.000745797930993566	BC1=BC3	0	0.0877756321863358	573.351256891103	220.791133262876
BC1vsBC3_Gene_011117	BC1vsBC3	Gene_011117	-0.724711203675716	1.65256979448801	0.000684830913043895	BC1=BC3	0	0.0877756321863358	498.221439765334	829.344719431592
BC1vsBC3_Gene_011524	BC1vsBC3	Gene_011524	0.651067708809031	1.57032993460932	0.000678370585781644	BC1=BC3	0	0.0877756321863358	1083.93163756186	696.392620709274
BC1vsBC3_Gene_011725	BC1vsBC3	Gene_011725	1.47371972306326	2.77737065051867	0.000791119313298627	BC1=BC3	0	0.0877756321863358	289.059203923082	103.147589570737
BC1vsBC3_Gene_012479	BC1vsBC3	Gene_012479	-0.444379399266067	1.36072864914004	0.000776736344071086	BC1=BC3	0	0.0877756321863358	665.134276261849	904.286913117972
BC1vsBC3_Gene_012773	BC1vsBC3	Gene_012773	2.95417661044533	7.74989417479076	0.000818673593119483	BC1=BC3	0	0.0877756321863358	15.8426115506683	1.47244588002819
BC1vsBC3_Gene_011779	BC1vsBC3	Gene_011779	0.831491784284738	1.77952448603083	0.000856240485266846	BC1=BC3	0	0.0904897997458452	740.438903683001	415.484541139633
BC1vsBC3_Gene_000765	BC1vsBC3	Gene_000765	-1.07514281660043	2.10693063281033	0.00087389209323702	BC1=BC3	0	0.0914756952073152	66.2386750131006	142.446828716208
BC1vsBC3_Gene_000522	BC1vsBC3	Gene_000522	-0.377620485313246	1.29919725127414	0.00091762454223058	BC1=BC3	0	0.0951472768269463	3720.11179700131	4835.90464697992
BC1vsBC3_Gene_007191	BC1vsBC3	Gene_007191	1.51424743147249	2.85649782509863	0.000938753014269985	BC1=BC3	0	0.0964283586901066	140.079520658744	48.9731603364873
BC1vsBC3_Gene_010837	BC1vsBC3	Gene_010837	-0.509131402995004	1.42319308205656	0.000951779437347566	BC1=BC3	0	0.0968611832952509	911.711072708791	1302.71165925009
BC1vsBC3_Gene_010186	BC1vsBC3	Gene_010186	-0.799142378121673	1.74006642234791	0.00097118238917976	BC1=BC3	0	0.0979290425639884	4817.45033265903	8385.4278234696
BC1vsBC3_Gene_002140	BC1vsBC3	Gene_002140	-0.650243911191392	1.56943351176752	0.00105784898180978	BC1=BC3	0	0.0990462693358073	10798.4129028033	16950.6897038698
BC1vsBC3_Gene_003161	BC1vsBC3	Gene_003161	2.6570889936598	6.30759046861085	0.000999900058490914	BC1=BC3	0	0.0990462693358073	25.0413211300897	2.94489176005638
BC1vsBC3_Gene_003639	BC1vsBC3	Gene_003639	0.566629861707747	1.4810597681134	0.00104804671356226	BC1=BC3	0	0.0990462693358073	373.855176597218	253.845207079687
BC1vsBC3_Gene_005290	BC1vsBC3	Gene_005290	3.62832380699424	12.3661440132986	0.00102327006367205	BC1=BC3	0	0.0990462693358073	24.7538490579562	1.47244588002819
BC1vsBC3_Gene_005501	BC1vsBC3	Gene_005501	1.37193030416368	2.58816627299828	0.00101410661875874	BC1=BC3	0	0.0990462693358073	110.386413814001	41.3301121900042
BC1vsBC3_Gene_006093	BC1vsBC3	Gene_006093	3.37776112663278	10.3945912789278	0.00101829212362525	BC1=BC3	0	0.0990462693358073	11.3659467379286	0.736222940014095
BC1vsBC3_Gene_006854	BC1vsBC3	Gene_006854	-0.694665628406202	1.61850926978703	0.00108194512953135	BC1=BC3	0	0.0990462693358073	2378.91483885281	3853.70690832245
BC1vsBC3_Gene_007304	BC1vsBC3	Gene_007304	-0.51071450224588	1.42475563855878	0.00107430830035899	BC1=BC3	0	0.0990462693358073	1125.05249494782	1602.63402890302
BC1vsBC3_Gene_007633	BC1vsBC3	Gene_007633	1.6487465056438	3.13561081317485	0.00108605202373528	BC1=BC3	0	0.0990462693358073	52.4844386441752	15.7653546454702
BC1vsBC3_Gene_008619	BC1vsBC3	Gene_008619	-0.439623401265816	1.35625024790752	0.0010779376640523	BC1=BC3	0	0.0990462693358073	72524.6489645831	98364.1390821242
BC1vsBC3_Gene_009525	BC1vsBC3	Gene_009525	-2.77544674903737	6.84688010152509	0.00105931355990207	BC1=BC3	0	0.0990462693358073	1.36632618650237	12.2365763979868
BC1vsBC3_Gene_009877	BC1vsBC3	Gene_009877	0.432533348263257	1.34960137469949	0.00109040110905584	BC1=BC3	0	0.0990462693358073	2112.89476649327	1571.0782797741
BC1vsBC3_Gene_005511	BC1vsBC3	Gene_005511	1.49019646959715	2.80927229872324	0.00114320403000542	BC1=BC3	0	0.102154109705606	63.9075048988998	21.80747461817
BC1vsBC3_Gene_005723	BC1vsBC3	Gene_005723	0.907203912396762	1.87540724668596	0.00113899563042205	BC1=BC3	0	0.102154109705606	563.407181149046	302.867680897928
BC1vsBC3_Gene_004643	BC1vsBC3	Gene_004643	-0.310893864965555	1.24047603601	0.00116484997601368	BC1=BC3	0	0.102422928690931	1283.00052139044	1584.78688256717
BC1vsBC3_Gene_006428	BC1vsBC3	Gene_006428	1.58247245932482	2.99482657034396	0.00116187412446517	BC1=BC3	0	0.102422928690931	262.863132786915	85.1481067823035
BC1vsBC3_Gene_008917	BC1vsBC3	Gene_008917	1.57691448659171	2.98331121720911	0.00117979551898742	BC1=BC3	0	0.102913750390403	122.789425177067	40.6700574762836
BC1vsBC3_Gene_000636	BC1vsBC3	Gene_000636	1.62223926696911	3.07852496280849	0.00119427469041932	BC1=BC3	0	0.103356481278731	366.542412461196	118.024384823606
BC1vsBC3_Gene_009769	BC1vsBC3	Gene_009769	0.783648308991995	1.72147867441721	0.00120390856896634	BC1=BC3	0	0.103376242824289	549.022622175592	315.548327249744
BC1vsBC3_Gene_003321	BC1vsBC3	Gene_003321	0.516061236931371	1.43004568508767	0.00121372200367678	BC1=BC3	0	0.103410996452802	2393.18038726488	1675.21584654418
BC1vsBC3_Gene_000628	BC1vsBC3	Gene_000628	1.56663579773784	2.96213172401866	0.0013272696666383	BC1=BC3	0	0.103580385034788	59.3316284511727	19.5988057981277
BC1vsBC3_Gene_000634	BC1vsBC3	Gene_000634	0.645277857318377	1.56404048521901	0.0012897859551904	BC1=BC3	0	0.103580385034788	1291.56341083168	825.536308116915
BC1vsBC3_Gene_002442	BC1vsBC3	Gene_002442	-0.429261979484689	1.34654456656419	0.00129897538092162	BC1=BC3	0	0.103580385034788	2442.56237522393	3288.18224618784
BC1vsBC3_Gene_002759	BC1vsBC3	Gene_002759	1.03148700380741	2.04413007639228	0.00130755627321739	BC1=BC3	0	0.103580385034788	604.191144720246	293.144236482687
BC1vsBC3_Gene_003007	BC1vsBC3	Gene_003007	1.38256900216919	2.60732242979564	0.00126132941404095	BC1=BC3	0	0.103580385034788	270.614829504388	102.182861951843
BC1vsBC3_Gene_004549	BC1vsBC3	Gene_004549	1.65143061214615	3.14144998721114	0.00132163817083857	BC1=BC3	0	0.103580385034788	43.4142351741474	14.0009655217285
BC1vsBC3_Gene_005633	BC1vsBC3	Gene_005633	1.4722570027568	2.77455615571773	0.00130189682478767	BC1=BC3	0	0.103580385034788	260.759656424529	93.5005231242605
BC1vsBC3_Gene_005947	BC1vsBC3	Gene_005947	1.52025619018419	2.86841981763952	0.00132879940768858	BC1=BC3	0	0.103580385034788	281.475395416082	98.2225336695192
BC1vsBC3_Gene_010746	BC1vsBC3	Gene_010746	5.71884173636858	52.6675241540549	0.00129563804175852	BC1=BC3	0	0.103580385034788	6.32977165978028	0
BC1vsBC3_Gene_010810	BC1vsBC3	Gene_010810	1.67862216587036	3.20122075020632	0.0012787762275069	BC1=BC3	0	0.103580385034788	462.359940486114	143.741478820727
BC1vsBC3_Gene_011501	BC1vsBC3	Gene_011501	1.59115643902253	3.01290762099859	0.00126413452401186	BC1=BC3	0	0.103580385034788	479.333609888582	157.425041775821
BC1vsBC3_Gene_011563	BC1vsBC3	Gene_011563	-0.33676517258861	1.26292167940606	0.00129350020643456	BC1=BC3	0	0.103580385034788	1206.26748667068	1523.45187386712
BC1vsBC3_Gene_002159	BC1vsBC3	Gene_002159	-0.397920995960575	1.31760779567512	0.00135801067889355	BC1=BC3	0	0.104434104135953	797.070767401926	1050.11018362908
BC1vsBC3_Gene_007470	BC1vsBC3	Gene_007470	-0.334248074336892	1.26072015633248	0.00138726041341544	BC1=BC3	0	0.104434104135953	2558.24083029592	3224.58785976438
BC1vsBC3_Gene_011019	BC1vsBC3	Gene_011019	0.931314551944646	1.90701283277365	0.00138238070847081	BC1=BC3	0	0.104434104135953	832.180778561686	435.819569877775
BC1vsBC3_Gene_011247	BC1vsBC3	Gene_011247	1.93775297410263	3.83108483806036	0.00138609026274171	BC1=BC3	0	0.104434104135953	29.5863312442164	5.88978352011276
BC1vsBC3_Gene_011334	BC1vsBC3	Gene_011334	-0.324702686262408	1.25240631340554	0.00136895382677008	BC1=BC3	0	0.104434104135953	1378.07914509437	1722.66403719071
BC1vsBC3_Gene_001822	BC1vsBC3	Gene_001822	0.46780807607464	1.38300663328731	0.00141212668794599	BC1=BC3	0	0.105448071865444	432.923991731809	311.524560402588
BC1vsBC3_Gene_002774	BC1vsBC3	Gene_002774	1.6015030647584	3.03459306256757	0.00142951166481222	BC1=BC3	0	0.105448071865444	72.2280119646298	24.2446481170929
BC1vsBC3_Gene_008466	BC1vsBC3	Gene_008466	-0.512315013251318	1.42633712485631	0.00142663663405422	BC1=BC3	0	0.105448071865444	419.115373084223	602.841178939171
BC1vsBC3_Gene_001126	BC1vsBC3	Gene_001126	0.850654239856048	1.803318516842	0.00148795808226749	BC1=BC3	0	0.10616366017676	307.597622782027	167.75762225894
BC1vsBC3_Gene_009105	BC1vsBC3	Gene_009105	-1.11682689847561	2.16869459161519	0.00149258954448502	BC1=BC3	0	0.10616366017676	153.54368798295	336.124800070698
BC1vsBC3_Gene_011439	BC1vsBC3	Gene_011439	1.98542958233109	3.95980553680468	0.00149425544530823	BC1=BC3	0	0.10616366017676	41.3577267799537	8.91084350646268
