Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR	BC2/BC2	BC3/BC3
BC2vsBC3_Gene_012506	BC2vsBC3	Gene_012506	1.24577515849829	2.37145938221885	0.000455554093300105	BC2=BC3	0	0.288258803049424	194.06269419797	79.4106597147778
BC2vsBC3_Gene_002948	BC2vsBC3	Gene_002948	0.384759916255546	1.30564249264111	0.000575780297166506	BC2=BC3	0	0.33307374979774	1465.61965582152	1126.42382487368
BC2vsBC3_Gene_001061	BC2vsBC3	Gene_001061	0.342445353445596	1.26790385782606	0.000765932464737183	BC2=BC3	0	0.38265289636029	2338.60061219179	1847.92398402726
BC2vsBC3_Gene_001766	BC2vsBC3	Gene_001766	0.562228748946712	1.47654850376308	0.000735844492212871	BC2=BC3	0	0.38265289636029	1150.77643930713	779.915735416492
BC2vsBC3_Gene_011145	BC2vsBC3	Gene_011145	3.66581635562272	12.6917258256747	0.000726140001444297	BC2=BC3	0	0.38265289636029	13.1205336498941	0.736222940014095
BC2vsBC3_Gene_003468	BC2vsBC3	Gene_003468	0.592875677060618	1.50825009899912	0.000804976159616869	BC2=BC3	0	0.384673607406479	844.281841899371	567.375600688829
BC2vsBC3_Gene_000343	BC2vsBC3	Gene_000343	0.566485481703081	1.48091155611394	0.00107225129349905	BC2=BC3	0	0.395418179015063	340.50852785913	232.037732461517
BC2vsBC3_Gene_000765	BC2vsBC3	Gene_000765	-1.07822630010575	2.11143860804186	0.000926909495354124	BC2=BC3	0	0.395418179015063	68.0065812410565	142.446828716208
BC2vsBC3_Gene_001047	BC2vsBC3	Gene_001047	-1.33327415255448	2.51973873549222	0.000953118135495161	BC2=BC3	0	0.395418179015063	32.8393669673996	85.9097890452389
BC2vsBC3_Gene_001106	BC2vsBC3	Gene_001106	0.806767458866386	1.74928754776889	0.00108379373961311	BC2=BC3	0	0.395418179015063	229.6750653197	133.078975851984
BC2vsBC3_Gene_002845	BC2vsBC3	Gene_002845	0.440454462840882	1.3570317381999	0.00106967337839697	BC2=BC3	0	0.395418179015063	2996.64480227657	2205.9574667804
BC2vsBC3_Gene_006948	BC2vsBC3	Gene_006948	0.961969390089418	1.94796720629039	0.00117724733039363	BC2=BC3	0	0.395418179015063	79.2399936663166	40.7462257025772
BC2vsBC3_Gene_008474	BC2vsBC3	Gene_008474	0.497114925831946	1.4113882708491	0.00118722590369367	BC2=BC3	0	0.395418179015063	1231.59670704363	867.972369075568
BC2vsBC3_Gene_008906	BC2vsBC3	Gene_008906	0.571599275735145	1.48617012715217	0.00114194846452695	BC2=BC3	0	0.395418179015063	744.22693473572	504.187095234812
BC2vsBC3_Gene_008946	BC2vsBC3	Gene_008946	-1.9476446875327	3.85744259558351	0.000966712323842907	BC2=BC3	0	0.395418179015063	4.24607819024876	16.5777458117778
BC2vsBC3_Gene_009296	BC2vsBC3	Gene_009296	-0.394240723991903	1.31425090102314	0.00101810621606909	BC2=BC3	0	0.395418179015063	2778.88165281345	3648.39956766552
BC2vsBC3_Gene_000988	BC2vsBC3	Gene_000988	0.58186541113302	1.49678334552006	0.00137125457030914	BC2=BC3	0	0.404396975406364	420.690046311326	280.203261298338
BC2vsBC3_Gene_004438	BC2vsBC3	Gene_004438	0.670017012541254	1.59109172986316	0.00134041253923779	BC2=BC3	0	0.404396975406364	321.065120042472	198.85678151504
BC2vsBC3_Gene_005290	BC2vsBC3	Gene_005290	3.52783558691352	11.5341164404115	0.00140400107249617	BC2=BC3	0	0.404396975406364	22.3403838448313	1.47244588002819
BC2vsBC3_Gene_006475	BC2vsBC3	Gene_006475	-1.26043607587685	2.39568142989272	0.00138689054332498	BC2=BC3	0	0.404396975406364	45.5912634113911	114.749570577925
BC2vsBC3_Gene_007253	BC2vsBC3	Gene_007253	1.19736766542514	2.29320871264237	0.00135273483620987	BC2=BC3	0	0.404396975406364	60.9446593100955	23.9399752119187
BC2vsBC3_Gene_009456	BC2vsBC3	Gene_009456	6.65462167693635	100.748997767634	0.00143494514064673	BC2=BC3	0	0.404396975406364	11.730938531209	0
BC2vsBC3_Gene_000569	BC2vsBC3	Gene_000569	0.358460057964245	1.28205669132266	0.00173424438189057	BC2=BC3	0	0.418471588664681	929.213520872807	724.445050913633
BC2vsBC3_Gene_001914	BC2vsBC3	Gene_001914	-0.760939376341385	1.69459365967587	0.00179300356227473	BC2=BC3	0	0.418471588664681	639.193439431677	1081.11893551003
BC2vsBC3_Gene_003332	BC2vsBC3	Gene_003332	0.439710816050349	1.35633242737834	0.00166326915125887	BC2=BC3	0	0.418471588664681	1055.07650170156	782.632332240138
BC2vsBC3_Gene_005059	BC2vsBC3	Gene_005059	0.73201322318636	1.66095527178748	0.00153227017716523	BC2=BC3	0	0.418471588664681	215.916093704799	126.199005390055
BC2vsBC3_Gene_005102	BC2vsBC3	Gene_005102	-1.43604272756626	2.70577659652504	0.0017105446018114	BC2=BC3	0	0.418471588664681	10.8512087944827	30.2105998634992
BC2vsBC3_Gene_006950	BC2vsBC3	Gene_006950	-1.70267508191147	3.25503957054665	0.00170335233339619	BC2=BC3	0	0.418471588664681	10.5930337796342	38.9945662402961
BC2vsBC3_Gene_008290	BC2vsBC3	Gene_008290	6.93527698182995	122.384494894753	0.00176458093618535	BC2=BC3	0	0.418471588664681	14.5630983575389	0
BC2vsBC3_Gene_010400	BC2vsBC3	Gene_010400	0.479223247208988	1.39399293288868	0.00180541678019982	BC2=BC3	0	0.418471588664681	704.341657542063	500.937320827111
BC2vsBC3_Gene_011250	BC2vsBC3	Gene_011250	2.06297173342647	4.17846118250058	0.00182755311217402	BC2=BC3	0	0.418471588664681	17.0228859909708	2.94489176005638
BC2vsBC3_Gene_002632	BC2vsBC3	Gene_002632	0.951920939461533	1.93444664750682	0.001927823268711	BC2=BC3	0	0.432422562171483	497.722695233964	255.266734313872
BC2vsBC3_Gene_005359	BC2vsBC3	Gene_005359	0.775015494793919	1.7112084299406	0.001988055665355	BC2=BC3	0	0.437014396358337	188.07140201006	109.265877769731
BC2vsBC3_Gene_007963	BC2vsBC3	Gene_007963	1.18501970189121	2.27366499613481	0.00210902805585002	BC2=BC3	0	0.442526116751142	52.5101419059342	21.7313063918765
BC2vsBC3_Gene_008521	BC2vsBC3	Gene_008521	0.564942001958443	1.47932803732222	0.00211681650850608	BC2=BC3	0	0.442526116751142	357.396091228188	244.858195346931
BC2vsBC3_Gene_011495	BC2vsBC3	Gene_011495	0.542171421999979	1.45616256094	0.00217417981116929	BC2=BC3	0	0.442526116751142	500.789843759461	340.694264420899
BC2vsBC3_Gene_012572	BC2vsBC3	Gene_012572	-1.28250901307437	2.43261669317396	0.00216825722213173	BC2=BC3	0	0.442526116751142	13.0593060608044	32.4192686835415
BC2vsBC3_Gene_002870	BC2vsBC3	Gene_002870	0.501009817794593	1.41520379100567	0.00255258121191592	BC2=BC3	0	0.495511991178631	1280.96610449338	908.399787595353
BC2vsBC3_Gene_003037	BC2vsBC3	Gene_003037	0.406957261676282	1.3258864817239	0.00265590318085409	BC2=BC3	0	0.495511991178631	791.162828221924	594.234798595412
BC2vsBC3_Gene_004613	BC2vsBC3	Gene_004613	5.5846412770308	47.9893137355465	0.00268773126988887	BC2=BC3	0	0.495511991178631	5.42614478455288	0
BC2vsBC3_Gene_005502	BC2vsBC3	Gene_005502	0.423641462781922	1.34130884264285	0.0025307535863658	BC2=BC3	0	0.495511991178631	3989.48827019564	2978.7396872181
BC2vsBC3_Gene_009237	BC2vsBC3	Gene_009237	0.598521518467051	1.51416404778113	0.00270500586577362	BC2=BC3	0	0.495511991178631	567.915190787717	379.815917533332
BC2vsBC3_Gene_009887	BC2vsBC3	Gene_009887	0.497431684258503	1.41169818957631	0.00264223567176247	BC2=BC3	0	0.495511991178631	442.243458148597	315.078797972993
BC2vsBC3_Gene_004801	BC2vsBC3	Gene_004801	0.364079301927367	1.28705999235133	0.00275806312642625	BC2=BC3	0	0.496948718402474	2018.45125700235	1560.66911157974
BC2vsBC3_Gene_000187	BC2vsBC3	Gene_000187	0.699304621156143	1.62372197026446	0.0028454066856846	BC2=BC3	0	0.498618490781882	205.06773001943	126.072128260389
BC2vsBC3_Gene_001638	BC2vsBC3	Gene_001638	0.434546432981946	1.35148587434374	0.00285806249834033	BC2=BC3	0	0.498618490781882	514.33705080635	385.604073504229
BC2vsBC3_Gene_001625	BC2vsBC3	Gene_001625	-1.34698099882333	2.54379250996226	0.00309417791970385	BC2=BC3	0	0.500119257580369	19.7499874993619	55.3438073731933
BC2vsBC3_Gene_003984	BC2vsBC3	Gene_003984	2.54526435696807	5.83715086849836	0.00306477256064924	BC2=BC3	0	0.500119257580369	22.6893671928767	3.75728292636402
BC2vsBC3_Gene_007997	BC2vsBC3	Gene_007997	0.953679403737867	1.93680593284832	0.00305012080836072	BC2=BC3	0	0.500119257580369	120.268179655379	64.3308191059495
BC2vsBC3_Gene_008758	BC2vsBC3	Gene_008758	-1.0833479958196	2.11894772402796	0.00297714929003477	BC2=BC3	0	0.500119257580369	88.0129284949052	185.046341430281
BC2vsBC3_Gene_012773	BC2vsBC3	Gene_012773	2.67259463300356	6.37574810935205	0.00306230383286176	BC2=BC3	0	0.500119257580369	12.2615385456481	1.47244588002819
BC2vsBC3_Gene_007513	BC2vsBC3	Gene_007513	1.58418898029098	2.99839194061405	0.00314591261470596	BC2=BC3	0	0.500620370154111	43.3715194468284	12.6681264328267
BC2vsBC3_Gene_010361	BC2vsBC3	Gene_010361	0.381845688913829	1.30300777181474	0.00318837466206785	BC2=BC3	0	0.500620370154111	1072.96638093849	819.468728821294
BC2vsBC3_Gene_012218	BC2vsBC3	Gene_012218	-3.12639131686346	8.73247929449991	0.00329493948042266	BC2=BC3	0	0.510065913089091	3.88810235633468	33.6886692076104
BC2vsBC3_Gene_001996	BC2vsBC3	Gene_001996	1.43711973451559	2.70779727873728	0.00344756898028965	BC2=BC3	0	0.525413998514118	28.5647633447311	8.91084350646268
BC2vsBC3_Gene_008428	BC2vsBC3	Gene_008428	5.43584948539764	43.2866271173619	0.00348969355759536	BC2=BC3	0	0.525413998514118	4.95411814683123	0
BC2vsBC3_Gene_002403	BC2vsBC3	Gene_002403	0.609198808225792	1.52541184565286	0.00354377604993629	BC2=BC3	0	0.526346521146618	8490.23449030286	5560.93190644121
BC2vsBC3_Gene_004940	BC2vsBC3	Gene_004940	0.487861207033239	1.40236433115958	0.00376827513019993	BC2=BC3	0	0.552228159413698	514.923716359376	365.675135478006
BC2vsBC3_Gene_002815	BC2vsBC3	Gene_002815	0.610005944021738	1.52626549728647	0.00392059718099717	BC2=BC3	0	0.559627059952467	536.948190764652	349.300435022188
BC2vsBC3_Gene_011749	BC2vsBC3	Gene_011749	0.454397280868104	1.37021024845083	0.00391871729340637	BC2=BC3	0	0.559627059952467	975.309132308869	705.810762991929
BC2vsBC3_Gene_004737	BC2vsBC3	Gene_004737	0.496384005057869	1.41067339230833	0.00402361484484279	BC2=BC3	0	0.561120048301081	394.541235059675	287.483167383925
BC2vsBC3_Gene_005614	BC2vsBC3	Gene_005614	0.70459631298233	1.62968859047248	0.00407046365782168	BC2=BC3	0	0.561120048301081	194.472292867937	121.223240585465
BC2vsBC3_Gene_007873	BC2vsBC3	Gene_007873	0.325370100399888	1.25298583092651	0.00415365743393962	BC2=BC3	0	0.561120048301081	1149.51883165264	924.774488051171
BC2vsBC3_Gene_009499	BC2vsBC3	Gene_009499	0.504619870319334	1.41874948658113	0.00410250074898411	BC2=BC3	0	0.561120048301081	402.92460715314	285.020534562081
BC2vsBC3_Gene_012219	BC2vsBC3	Gene_012219	-3.53827926696762	11.6179149375208	0.00418632007648882	BC2=BC3	0	0.561120048301081	0.897568334221833	11.5765216842662
BC2vsBC3_Gene_000126	BC2vsBC3	Gene_000126	0.988612293041742	1.98427542753285	0.00475388785874599	BC2=BC3	0	0.562936415020414	63.3760933482852	31.6068775172339
BC2vsBC3_Gene_000353	BC2vsBC3	Gene_000353	0.51557263785017	1.42956145197991	0.00472144112711073	BC2=BC3	0	0.562936415020414	288.185311044334	200.481563847655
BC2vsBC3_Gene_002026	BC2vsBC3	Gene_002026	-2.10564948708016	4.30391470571238	0.00468850443055147	BC2=BC3	0	0.562936415020414	3.65208903747386	14.4452452180291
BC2vsBC3_Gene_004336	BC2vsBC3	Gene_004336	0.389085918167621	1.30956341041638	0.00434808132191147	BC2=BC3	0	0.562936415020414	859.833800569553	659.860477548352
BC2vsBC3_Gene_005440	BC2vsBC3	Gene_005440	-0.33149280787677	1.2583147241338	0.00476326872867788	BC2=BC3	0	0.562936415020414	11278.8077394402	14185.728874212
BC2vsBC3_Gene_006165	BC2vsBC3	Gene_006165	-1.33954635297949	2.5307172935585	0.00445658257163577	BC2=BC3	0	0.562936415020414	10.8522895691058	29.3982086971916
BC2vsBC3_Gene_006892	BC2vsBC3	Gene_006892	-1.70149199541149	3.25237135953477	0.00445637768603116	BC2=BC3	0	0.562936415020414	11.6822920407415	39.7053298573889
BC2vsBC3_Gene_007244	BC2vsBC3	Gene_007244	-1.18029251949528	2.26622722212008	0.00426815970741249	BC2=BC3	0	0.562936415020414	22.1744442266871	53.135138553151
BC2vsBC3_Gene_007579	BC2vsBC3	Gene_007579	-1.36750813567956	2.58024513668531	0.00468262013236622	BC2=BC3	0	0.562936415020414	18.4944433312259	51.4341879942422
BC2vsBC3_Gene_007651	BC2vsBC3	Gene_007651	0.767778063652987	1.70264546964517	0.00450834440192338	BC2=BC3	0	0.562936415020414	164.894036003396	95.7998090619203
BC2vsBC3_Gene_012274	BC2vsBC3	Gene_012274	-1.22397653588355	2.3358967976905	0.00453509909819871	BC2=BC3	0	0.562936415020414	18.3407385228195	47.7530732941717
BC2vsBC3_Gene_001780	BC2vsBC3	Gene_001780	0.668112378571952	1.58899256977355	0.00486741740697655	BC2=BC3	0	0.563134576000835	161.781665958554	103.452262475911
BC2vsBC3_Gene_011918	BC2vsBC3	Gene_011918	-0.815468140630506	1.75986911976402	0.00485007198210432	BC2=BC3	0	0.563134576000835	99.9566378743643	175.678488566057
BC2vsBC3_Gene_000748	BC2vsBC3	Gene_000748	-2.4328673077651	5.39965528301477	0.00513754695205039	BC2=BC3	0	0.564667785499858	1.15682412369339	9.13934818534331
BC2vsBC3_Gene_007600	BC2vsBC3	Gene_007600	-0.509852733738941	1.42390483996837	0.00502858461170855	BC2=BC3	0	0.564667785499858	238.641726204163	339.983500803806
BC2vsBC3_Gene_007844	BC2vsBC3	Gene_007844	0.374513599769921	1.29640240284932	0.00510264329820136	BC2=BC3	0	0.564667785499858	641.324999981268	494.768323724745
BC2vsBC3_Gene_011486	BC2vsBC3	Gene_011486	0.462774754615419	1.37818996185488	0.00507488620124704	BC2=BC3	0	0.564667785499858	667.670433021226	485.857480218282
BC2vsBC3_Gene_011877	BC2vsBC3	Gene_011877	-0.626557309955834	1.54387645599688	0.00504824531372856	BC2=BC3	0	0.564667785499858	8087.37032502609	12486.5530464372
BC2vsBC3_Gene_003620	BC2vsBC3	Gene_003620	-1.10268966256184	2.14754693575979	0.00522619531721896	BC2=BC3	0	0.564837324165694	128.18281195749	274.586536272218
BC2vsBC3_Gene_005380	BC2vsBC3	Gene_005380	-0.942273120091461	1.92155346741533	0.00534287693547179	BC2=BC3	0	0.564837324165694	166.216487114832	319.090044901159
BC2vsBC3_Gene_010638	BC2vsBC3	Gene_010638	1.69776968889463	3.24399071193614	0.00534465305370141	BC2=BC3	0	0.564837324165694	31.2962879089355	8.98701173275622
BC2vsBC3_Gene_011401	BC2vsBC3	Gene_011401	0.360996444253897	1.28431264359745	0.00524215309182518	BC2=BC3	0	0.564837324165694	807.634319622202	633.788001742684
BC2vsBC3_Gene_006525	BC2vsBC3	Gene_006525	0.311851587135742	1.24129979001739	0.00545535958443016	BC2=BC3	0	0.571046258975923	1260.29140095578	1012.0296361043
BC2vsBC3_Gene_012797	BC2vsBC3	Gene_012797	0.276182518025728	1.21098627838027	0.00555575009655798	BC2=BC3	0	0.57606838972895	1728.2600064793	1424.92466729243
BC2vsBC3_Gene_000388	BC2vsBC3	Gene_000388	0.935675403667149	1.91278590426376	0.00582388193119457	BC2=BC3	0	0.587967240663164	476.064159299719	249.707083021855
BC2vsBC3_Gene_002816	BC2vsBC3	Gene_002816	0.340892279564635	1.26653968259369	0.00603895285792086	BC2=BC3	0	0.587967240663164	1792.16039445859	1412.73879979781
BC2vsBC3_Gene_003140	BC2vsBC3	Gene_003140	0.678019876376203	1.5999422993253	0.00585932891479754	BC2=BC3	0	0.587967240663164	171.90375387509	108.681991282304
BC2vsBC3_Gene_003576	BC2vsBC3	Gene_003576	1.29446814619579	2.45286553165812	0.00615196366811609	BC2=BC3	0	0.587967240663164	37.1297685496237	14.2167405391484
BC2vsBC3_Gene_005070	BC2vsBC3	Gene_005070	0.304344917339307	1.23485779953232	0.00604486025351497	BC2=BC3	0	0.587967240663164	1506.26991937033	1226.44893665132
BC2vsBC3_Gene_006132	BC2vsBC3	Gene_006132	-1.65110961317662	3.14075109381791	0.00610721955855385	BC2=BC3	0	0.587967240663164	4.62729649477356	18.2025281443931
BC2vsBC3_Gene_006495	BC2vsBC3	Gene_006495	0.321681741388986	1.24978656918213	0.00611015017247391	BC2=BC3	0	0.587967240663164	1274.47621895175	1027.71903226595
BC2vsBC3_Gene_009728	BC2vsBC3	Gene_009728	-0.492739167998986	1.4071139532075	0.00594465490804498	BC2=BC3	0	0.587967240663164	108361.608015776	152477.589851599
BC2vsBC3_Gene_011198	BC2vsBC3	Gene_011198	0.509077110652125	1.42313952463055	0.00611806804633662	BC2=BC3	0	0.587967240663164	3155.27667260332	2210.8313942933
BC2vsBC3_Gene_004655	BC2vsBC3	Gene_004655	-1.34023432945814	2.53192440186675	0.00632617882576421	BC2=BC3	0	0.595317438969836	12.9753286642301	36.4812245150797
BC2vsBC3_Gene_011510	BC2vsBC3	Gene_011510	-1.87832342964746	3.67647564983322	0.00633719773992092	BC2=BC3	0	0.595317438969836	6.72817389391025	27.9257628171634
BC2vsBC3_Gene_000782	BC2vsBC3	Gene_000782	0.318631683252445	1.24714713745337	0.00644593407761082	BC2=BC3	0	0.600400520737463	1150.21596841463	922.514900585286
BC2vsBC3_Gene_001311	BC2vsBC3	Gene_001311	0.284493595871988	1.21798266137981	0.00663256799757582	BC2=BC3	0	0.607487957177965	1095.42764652375	897.813243110432
BC2vsBC3_Gene_006638	BC2vsBC3	Gene_006638	-0.717232271791427	1.64402503891048	0.00661273038086514	BC2=BC3	0	0.607487957177965	144.883942898536	237.343629494203
BC2vsBC3_Gene_000361	BC2vsBC3	Gene_000361	-0.962377203692988	1.94851792546083	0.00741894428804469	BC2=BC3	0	0.609389256053088	49.5100272864559	98.1463654432257
BC2vsBC3_Gene_001024	BC2vsBC3	Gene_001024	0.307312480746893	1.23740046460152	0.00696138724068488	BC2=BC3	0	0.609389256053088	1468.17727100698	1182.63052257408
BC2vsBC3_Gene_001618	BC2vsBC3	Gene_001618	0.363676943319162	1.2867010894333	0.00740372994167779	BC2=BC3	0	0.609389256053088	2180.47208694411	1686.48706609586
BC2vsBC3_Gene_002394	BC2vsBC3	Gene_002394	0.327117489409689	1.25450436400141	0.00762139478602152	BC2=BC3	0	0.609389256053088	957.942675860869	761.560870819512
BC2vsBC3_Gene_003601	BC2vsBC3	Gene_003601	-1.61135761334962	3.05539226867942	0.00708941599900569	BC2=BC3	0	0.609389256053088	5.75296643661055	17.3139687517919
BC2vsBC3_Gene_003964	BC2vsBC3	Gene_003964	0.413131427733578	1.33157291235632	0.00758767317097528	BC2=BC3	0	0.609389256053088	601.47948387301	448.487696310602
BC2vsBC3_Gene_004359	BC2vsBC3	Gene_004359	-1.6194209113339	3.07251682620168	0.00744565840575046	BC2=BC3	0	0.609389256053088	6.77249728588563	22.7722022370647
BC2vsBC3_Gene_004616	BC2vsBC3	Gene_004616	2.47343531522601	5.55364636676079	0.00724237198017273	BC2=BC3	0	0.609389256053088	12.0977604767499	1.47244588002819
BC2vsBC3_Gene_005880	BC2vsBC3	Gene_005880	0.691509333299086	1.61497220291176	0.00757308775967951	BC2=BC3	0	0.609389256053088	8589.11672264102	5313.45748336503
BC2vsBC3_Gene_006964	BC2vsBC3	Gene_006964	0.67970805708441	1.60181557992659	0.00765132538761952	BC2=BC3	0	0.609389256053088	144.513039677115	91.5203589830988
BC2vsBC3_Gene_007148	BC2vsBC3	Gene_007148	0.429388699728345	1.3466628465505	0.00747487759782276	BC2=BC3	0	0.609389256053088	401.86747938224	293.677414066742
BC2vsBC3_Gene_008522	BC2vsBC3	Gene_008522	0.506621742448387	1.4207194985204	0.00715074814967289	BC2=BC3	0	0.609389256053088	371.500920269621	260.750427122067
BC2vsBC3_Gene_008837	BC2vsBC3	Gene_008837	-1.20028013242398	2.29784284571748	0.00741950350942039	BC2=BC3	0	0.609389256053088	13.0571445115583	26.3009804845481
BC2vsBC3_Gene_009351	BC2vsBC3	Gene_009351	-0.562328203762763	1.47665029583796	0.00697846029807818	BC2=BC3	0	0.609389256053088	48051.3023607458	70954.0765079443
BC2vsBC3_Gene_009636	BC2vsBC3	Gene_009636	-2.61805058827169	6.13919965198888	0.00672966575750082	BC2=BC3	0	0.609389256053088	1.13358165308266	8.40312524532921
BC2vsBC3_Gene_009826	BC2vsBC3	Gene_009826	-0.280579845156288	1.2146829892999	0.00730520038271466	BC2=BC3	0	0.609389256053088	40905.4566333111	49691.23397417
BC2vsBC3_Gene_010669	BC2vsBC3	Gene_010669	0.409790162955361	1.32849257351442	0.00696839507651272	BC2=BC3	0	0.609389256053088	430.822186231817	323.989641479456
BC2vsBC3_Gene_012614	BC2vsBC3	Gene_012614	0.363052166949066	1.28614398875087	0.00755837150939215	BC2=BC3	0	0.609389256053088	940.415184601342	722.997854614055
BC2vsBC3_Gene_003533	BC2vsBC3	Gene_003533	0.463226563116941	1.37862163690467	0.00776651586991775	BC2=BC3	0	0.61173719018834	523.638916763258	384.664805208256
BC2vsBC3_Gene_012732	BC2vsBC3	Gene_012732	2.84970827871576	7.20854594381198	0.0077921214290208	BC2=BC3	0	0.61173719018834	8.08877637998502	0.736222940014095
BC2vsBC3_Gene_000720	BC2vsBC3	Gene_000720	-0.738506721626867	1.66844799818858	0.00802820505597126	BC2=BC3	0	0.613537126175503	52.9192720684463	90.7079678167912
BC2vsBC3_Gene_001869	BC2vsBC3	Gene_001869	0.372899045601343	1.29495237976361	0.00813292145739741	BC2=BC3	0	0.613537126175503	582.859982077104	443.384844633875
BC2vsBC3_Gene_003233	BC2vsBC3	Gene_003233	-1.07388099834439	2.10508866262524	0.00809494945562611	BC2=BC3	0	0.613537126175503	53.5227463702162	115.231829516137
BC2vsBC3_Gene_003425	BC2vsBC3	Gene_003425	5.1913886238481	36.5395921011931	0.00812370641423196	BC2=BC3	0	0.613537126175503	4.88439073499903	0
BC2vsBC3_Gene_010452	BC2vsBC3	Gene_010452	5.13879431897475	35.2315079228327	0.00812057151505638	BC2=BC3	0	0.613537126175503	4.1774315530396	0
BC2vsBC3_Gene_012405	BC2vsBC3	Gene_012405	1.39192883323059	2.62429305211941	0.00814997911214844	BC2=BC3	0	0.613537126175503	2557.21058428211	973.36457286469
BC2vsBC3_Gene_009646	BC2vsBC3	Gene_009646	0.231885110963987	1.17436844664516	0.00826141829517022	BC2=BC3	0	0.617695567906231	3117.86539505927	2651.80494423612
BC2vsBC3_Gene_009463	BC2vsBC3	Gene_009463	0.553559683606075	1.46770261886082	0.00846526153948801	BC2=BC3	0	0.628660064733194	372.189424106868	250.949200121904
BC2vsBC3_Gene_009699	BC2vsBC3	Gene_009699	-0.746876319402128	1.67815540170052	0.00861904214489402	BC2=BC3	0	0.635784511506914	22853.846371025	38350.8698427315
BC2vsBC3_Gene_001606	BC2vsBC3	Gene_001606	0.620482348469164	1.53738910370953	0.00882612601663478	BC2=BC3	0	0.637149267589137	118.111090343414	76.9989455387762
BC2vsBC3_Gene_002830	BC2vsBC3	Gene_002830	3.16305039618779	8.95721599701855	0.00886852451665241	BC2=BC3	0	0.637149267589137	8.70816955261673	0.736222940014095
BC2vsBC3_Gene_002919	BC2vsBC3	Gene_002919	1.17608636776353	2.25962969911515	0.00886942388692002	BC2=BC3	0	0.637149267589137	29.0995655463561	12.0080717191061
BC2vsBC3_Gene_010321	BC2vsBC3	Gene_010321	-1.0824795920523	2.11767264617895	0.00883556765083089	BC2=BC3	0	0.637149267589137	30.1116773475118	65.6509285333906
