Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR	T1A/T1A	T1K/T1K
T1AvsT1K_LOC100167336	T1AvsT1K	LOC100167336	-0.272602302481766	1.20798480087867	0.000154662628191467	T1A=T1K	0	0.180343870038443	2022.58747419245	2443.63838370873
T1AvsT1K_LOC100570665	T1AvsT1K	LOC100570665	-2.19444232378173	4.57712700417138	0.00020678455081997	T1A=T1K	0	0.180467770318949	5.58865387424184	26.8321945699155
T1AvsT1K_LOC100160541	T1AvsT1K	LOC100160541	0.842257618245968	1.79285351567747	0.000206441912761178	T1A=T1K	0	0.180467770318949	322.859876891254	179.229319212213
T1AvsT1K_LOC100216490	T1AvsT1K	LOC100216490	-0.915661590854748	1.88643395408518	0.000278551781080442	T1A=T1K	0	0.227907585382754	23.4332448699629	44.2147200379534
T1AvsT1K_LOC100159435	T1AvsT1K	LOC100159435	-1.48333591909109	2.79594487955547	0.000325646344180725	T1A=T1K	0	0.250766840686463	16.2711939845068	45.9941503829661
T1AvsT1K_LOC100169172	T1AvsT1K	LOC100169172	-1.46937691247782	2.76902276092757	0.000354726542660255	T1A=T1K	0	0.257984731664744	11.6323943593592	32.9847657168186
T1AvsT1K_LOC100160110	T1AvsT1K	LOC100160110	-0.694848304539204	1.61871422074734	0.000832253376941057	T1A=T1K	0	0.565143606983977	290.067042058499	469.251559583093
T1AvsT1K_LOC103311644	T1AvsT1K	LOC103311644	0.584063909786396	1.49906600724223	0.000863407848115464	T1A=T1K	0	0.565143606983977	55.1620441990403	36.5855352763418
T1AvsT1K_LOC100573768	T1AvsT1K	LOC100573768	-0.786863618371948	1.72531958253188	0.00148300643445774	T1A=T1K	0	0.819031207846477	31.537743010888	54.6981885087552
T1AvsT1K_LOC100166571	T1AvsT1K	LOC100166571	-5.71322106568554	52.4627331929683	0.00142929205425335	T1A=T1K	0	0.819031207846477	0	5.73941590174932
T1AvsT1K_LOC100163979	T1AvsT1K	LOC100163979	-0.889017574495531	1.85191460440765	0.00150154678697696	T1A=T1K	0	0.819031207846477	31.2515001293764	58.3534265302578
T1AvsT1K_LOC100158704	T1AvsT1K	LOC100158704	-0.531810237903325	1.44574211915064	0.00132590061728979	T1A=T1K	0	0.819031207846477	48.8594797102342	70.2072255698842
T1AvsT1K_LOC100168737	T1AvsT1K	LOC100168737	-0.868940430541021	1.82632108893419	0.00162485264631868	T1A=T1K	0	0.850837839718315	86.6572742024916	157.442698041754
T1AvsT1K_LOC100161621	T1AvsT1K	LOC100161621	-2.43760601542608	5.41742026842306	0.00173905687949125	T1A=T1K	0	0.875615138823845	1.98065784754646	9.31599618719
T1AvsT1K_LOC100169117	T1AvsT1K	LOC100169117	-1.98769047962992	3.9660159500297	0.00198941689483639	T1A=T1K	0	0.930123448939398	1.23651687586886	4.77783680630753
T1AvsT1K_LOC100572007	T1AvsT1K	LOC100572007	-4.47907863008638	22.3016512754406	0.00196483381274784	T1A=T1K	0	0.930123448939398	6.45565124225797	146.155028980639
T1AvsT1K_LOC100162688	T1AvsT1K	LOC100162688	-5.7918884324568	55.4028555736286	0.0023028308481487	T1A=T1K	0	0.984802619781445	0.375302539652562	21.3061604130768
T1AvsT1K_LOC100158876	T1AvsT1K	LOC100158876	1.09356971244249	2.13401410588415	0.00233205112009967	T1A=T1K	0	0.984802619781445	28.7629476140112	13.2406906757647
T1AvsT1K_LOC100570856	T1AvsT1K	LOC100570856	-1.57761111781006	2.9847521104778	0.0022368371578993	T1A=T1K	0	0.984802619781445	63.1159942763417	184.47733483825
T1AvsT1K_LOC100160082	T1AvsT1K	LOC100160082	-0.0415162170799406	1.02919490278746	0.566575809003991	T1A=T1K	0	1	790.910432345849	814.237833995674
T1AvsT1K_LOC100168152	T1AvsT1K	LOC100168152	-0.000156343860204703	1.00010837517806	0.99958485141224	T1A=T1K	0	1	396.933427637513	396.6194745767
T1AvsT1K_LOC100161200	T1AvsT1K	LOC100161200	0.040490869794094	1.02846369677661	0.649371356599801	T1A=T1K	0	1	824.375401148057	801.859812129082
T1AvsT1K_LOC100159768	T1AvsT1K	LOC100159768	0.0661538433693973	1.04692191569011	0.654858942322561	T1A=T1K	0	1	1212.55513483084	1158.15034944696
T1AvsT1K_LOC100169281	T1AvsT1K	LOC100169281	-0.0023933452753834	1.00166031733282	0.978835380833889	T1A=T1K	0	1	825.876633713638	827.22071466412
T1AvsT1K_tor	T1AvsT1K	tor	-0.421255376976044	1.33909227385355	0.0691099016727254	T1A=T1K	0	1	3519.19266470966	4711.75561277283
T1AvsT1K_LOC100164802	T1AvsT1K	LOC100164802	-0.0185982919602116	1.01297480535102	0.799547030293687	T1A=T1K	0	1	577.712615009068	584.730097121223
T1AvsT1K_LOC100163571	T1AvsT1K	LOC100163571	0.0281468491508512	1.0197014711656	0.915385729847868	T1A=T1K	0	1	1845.99263834647	1810.89194204483
T1AvsT1K_LOC100168845	T1AvsT1K	LOC100168845	-0.074452571534905	1.05296141551528	0.861084337658297	T1A=T1K	0	1	1342.85019698987	1414.27567528411
T1AvsT1K_LOC100165246	T1AvsT1K	LOC100165246	0.00527058809368307	1.00365997468682	0.980425763640393	T1A=T1K	0	1	1227.52727704128	1222.61300984756
T1AvsT1K_LOC100166340	T1AvsT1K	LOC100166340	0.0268347925935402	1.01877452696045	0.88604077089312	T1A=T1K	0	1	99.6278440903271	97.897406137111
T1AvsT1K_LOC100569377	T1AvsT1K	LOC100569377	0.230062131378557	1.17288545985213	0.690936019491045	T1A=T1K	0	1	8.3639500979791	7.01731433944646
T1AvsT1K_cprr1-1	T1AvsT1K	cprr1-1	-0.105427165432598	1.07581287914269	0.859503655271102	T1A=T1K	0	1	290.100746831559	310.682398394365
T1AvsT1K_LOC100163730	T1AvsT1K	LOC100163730	0.134813667037573	1.09795099748603	0.465816091723641	T1A=T1K	0	1	612.439011229225	558.398379975323
T1AvsT1K_LOC100166187	T1AvsT1K	LOC100166187	0.0906226927976447	1.06482968268127	0.896469084451623	T1A=T1K	0	1	96.517691972353	90.9637067845889
T1AvsT1K_LOC100573804	T1AvsT1K	LOC100573804	0.0561184808923977	1.0396648138267	0.773203359246095	T1A=T1K	0	1	20.7414540400885	20.0991972977741
T1AvsT1K_LOC100576040	T1AvsT1K	LOC100576040	-0.138198740184506	1.10053020378163	0.537248547580641	T1A=T1K	0	1	33.6663581763846	37.0876181921844
T1AvsT1K_LOC100159254	T1AvsT1K	LOC100159254	-0.00135916023992966	1.00094254200203	0.982621572049321	T1A=T1K	0	1	1276.19367222617	1276.98708619423
T1AvsT1K_LOC100165779	T1AvsT1K	LOC100165779	0.0753938373837141	1.05364862936348	0.771215129668459	T1A=T1K	0	1	1476.84670561574	1402.03808393344
T1AvsT1K_LOC100166637	T1AvsT1K	LOC100166637	-0.0767662642080791	1.05465143566102	0.809789081926966	T1A=T1K	0	1	19.5154026798709	20.9308155934884
T1AvsT1K_cp15	T1AvsT1K	cp15	0.935214956674063	1.91217552163876	0.360012642714945	T1A=T1K	0	1	4.93463653213115	2.73354051599133
T1AvsT1K_LOC100573534	T1AvsT1K	LOC100573534	-0.120104883742154	1.08681387088138	0.805703082323519	T1A=T1K	0	1	15.2806915948877	16.7221951353065
T1AvsT1K_LOC103308822	T1AvsT1K	LOC103308822	0.185574701401243	1.1372699175064	0.530474285804196	T1A=T1K	0	1	17.446023837849	15.3633260667202
T1AvsT1K_LOC107884940	T1AvsT1K	LOC107884940	0.0773242448693937	1.05505941441164	0.467316071035019	T1A=T1K	0	1	253.019327070829	239.73950411166
T1AvsT1K_LOC100574723	T1AvsT1K	LOC100574723	0.275535373198328	1.21044319218184	0.523737462748208	T1A=T1K	0	1	11.5327670982669	9.44491958906697
T1AvsT1K_Bud13	T1AvsT1K	Bud13	0.0437998414174701	1.0308252928349	0.578711742627683	T1A=T1K	0	1	745.705305032239	723.687202828386
T1AvsT1K_LOC100568537	T1AvsT1K	LOC100568537	0.21546823134685	1.16108068573527	0.755755757120303	T1A=T1K	0	1	23.6087249207198	20.3361708295894
T1AvsT1K_LOC100568529	T1AvsT1K	LOC100568529	0.0787094334476766	1.05607290515944	0.853348947337442	T1A=T1K	0	1	20.229769231336	19.2909103964862
T1AvsT1K_LOC100159515	T1AvsT1K	LOC100159515	-0.046308179205656	1.03261909335308	0.732862954472278	T1A=T1K	0	1	168.160550480661	173.93122259431
T1AvsT1K_LOC100165126	T1AvsT1K	LOC100165126	-0.0265145959048297	1.01854844173549	0.671387341145191	T1A=T1K	0	1	5697.45745821962	5803.28955865438
T1AvsT1K_LOC100162050	T1AvsT1K	LOC100162050	0.211135297727533	1.15759877294626	0.223619004642499	T1A=T1K	0	1	84.3063608316417	72.9311114839058
T1AvsT1K_LOC107885701	T1AvsT1K	LOC107885701	-0.0265288551034448	1.01855850883622	0.931300981581467	T1A=T1K	0	1	10.5690365681864	10.6276308962534
T1AvsT1K_LOC107882282	T1AvsT1K	LOC107882282	0.0680776086719103	1.04831886750863	0.930733479217513	T1A=T1K	0	1	8.97521904554812	8.45183349747251
T1AvsT1K_LOC100167191	T1AvsT1K	LOC100167191	0.0761197427156966	1.05417891579904	0.813309273177969	T1A=T1K	0	1	1313.23640646478	1245.69998105889
T1AvsT1K_LOC107882542	T1AvsT1K	LOC107882542	-0.0927691543673167	1.06641513009485	0.756031248440184	T1A=T1K	0	1	28.709087527674	30.6649324998937
T1AvsT1K_LOC100169142	T1AvsT1K	LOC100169142	-0.00600480240909088	1.00417088589368	0.90626451766423	T1A=T1K	0	1	1181.7250586881	1187.02487211209
T1AvsT1K_LOC103310567	T1AvsT1K	LOC103310567	0.0529938306723549	1.03741550030595	0.548718449187962	T1A=T1K	0	1	689.661510184309	664.810660413932
T1AvsT1K_LOC100162915	T1AvsT1K	LOC100162915	-0.0369577214151751	1.02594807919895	0.756129208478528	T1A=T1K	0	1	1712.91585851699	1757.55201892853
T1AvsT1K_LOC103311672	T1AvsT1K	LOC103311672	-0.173696954423334	1.12794518183435	0.475273820967872	T1A=T1K	0	1	55.2693579812267	62.591343726537
T1AvsT1K_LOC100169442	T1AvsT1K	LOC100169442	-0.034903178464343	1.02448806571852	0.677460833602093	T1A=T1K	0	1	5329.14336738691	5459.37909214073
T1AvsT1K_LOC100164746	T1AvsT1K	LOC100164746	-0.019959290498411	1.01393086861337	0.815414250954141	T1A=T1K	0	1	616.136257779393	624.687419827495
T1AvsT1K_LOC100165831	T1AvsT1K	LOC100165831	0.0370150075701465	1.02598881808407	0.930887938262101	T1A=T1K	0	1	3445.13566785227	3358.01404864371
T1AvsT1K_CUFF.24909	T1AvsT1K	CUFF.24909	0.0462708539631505	1.03259237789458	0.922944203276088	T1A=T1K	0	1	456.57773415177	442.250208339732
T1AvsT1K_LOC100572810	T1AvsT1K	LOC100572810	0.061048497582009	1.04322366190765	0.653958891602344	T1A=T1K	0	1	15926.799743899	15266.418467991
T1AvsT1K_LOC107884320	T1AvsT1K	LOC107884320	-0.371845334194195	1.29400692152406	0.461778798003958	T1A=T1K	0	1	5.65207949401008	7.3793025400331
T1AvsT1K_LOC100159739	T1AvsT1K	LOC100159739	-0.0187159242299054	1.01305740311432	0.851352745277059	T1A=T1K	0	1	1256.90976854985	1273.3377585537
T1AvsT1K_LOC100162875	T1AvsT1K	LOC100162875	0.36010341825682	1.2835179020564	0.36645905914225	T1A=T1K	0	1	178.319700918633	136.919626814929
T1AvsT1K_LOC100167311	T1AvsT1K	LOC100167311	0.0303446554055258	1.02125607149976	0.579434790798895	T1A=T1K	0	1	2326.30977425193	2277.81359246872
T1AvsT1K_LOC100162530	T1AvsT1K	LOC100162530	-0.0860475708318891	1.06145820845841	0.0979709114058527	T1A=T1K	0	1	2683.46649138267	2848.65986662345
T1AvsT1K_LOC100570035	T1AvsT1K	LOC100570035	-0.0185234740006037	1.01292227398385	0.972118481648129	T1A=T1K	0	1	14.5631522286285	14.7361969975346
T1AvsT1K_LOC100166847	T1AvsT1K	LOC100166847	-0.148684418580138	1.10855812622888	0.465817649052516	T1A=T1K	0	1	228.788361570141	253.30812663303
T1AvsT1K_LOC100162033	T1AvsT1K	LOC100162033	-0.00999303281639244	1.00695068719446	0.894018451024679	T1A=T1K	0	1	4634.70289263629	4666.50511548803
T1AvsT1K_LOC107884326	T1AvsT1K	LOC107884326	-0.15478231583879	1.1132536298739	0.37336104548835	T1A=T1K	0	1	74.9937803432441	83.6222913811333
T1AvsT1K_LOC100167979	T1AvsT1K	LOC100167979	0.0595635444161413	1.04215043350392	0.612693400541747	T1A=T1K	0	1	340.124598682263	326.299303793332
T1AvsT1K_LOC100163097	T1AvsT1K	LOC100163097	0.0487115275703673	1.03434074042569	0.461793939499378	T1A=T1K	0	1	1981.01939569535	1915.17860907596
T1AvsT1K_LOC100570115	T1AvsT1K	LOC100570115	0.140855645263144	1.10255883652786	0.659494017791026	T1A=T1K	0	1	32.400942942535	29.4337961809036
T1AvsT1K_LOC100166674	T1AvsT1K	LOC100166674	-0.127808809820498	1.09263293058433	0.296174720858002	T1A=T1K	0	1	147.133562003202	160.954697251351
T1AvsT1K_LOC100165656	T1AvsT1K	LOC100165656	-0.0810892561059736	1.05781640617557	0.637888486080779	T1A=T1K	0	1	622.257524673564	657.973979448792
T1AvsT1K_LOC100160967	T1AvsT1K	LOC100160967	0.000962339418886219	1.0006672653775	0.989616577918063	T1A=T1K	0	1	1048.93993949127	1048.1192939158
T1AvsT1K_LOC100162473	T1AvsT1K	LOC100162473	0.0350168382679926	1.02456878111302	0.847608874100084	T1A=T1K	0	1	8561.79814717557	8356.04773627962
T1AvsT1K_LOC100160322	T1AvsT1K	LOC100160322	0.0427195951127339	1.03005373100689	0.687462397108138	T1A=T1K	0	1	1652.1170287622	1603.6106968072
T1AvsT1K_LOC100570135	T1AvsT1K	LOC100570135	-0.341023099023483	1.26665453399574	0.101470191187102	T1A=T1K	0	1	44.1112377119388	56.2470335248438
T1AvsT1K_LOC100161016	T1AvsT1K	LOC100161016	0.0497703189485618	1.03510011991344	0.692754630900351	T1A=T1K	0	1	1233.78248506927	1191.51587616678
T1AvsT1K_LOC100168691	T1AvsT1K	LOC100168691	0.0632053742137149	1.04478448211087	0.516920722863784	T1A=T1K	0	1	556.107486271554	531.855115506142
T1AvsT1K_LOC100301947	T1AvsT1K	LOC100301947	-0.0315335322335223	1.02209800139566	0.740040950105934	T1A=T1K	0	1	407.154957954213	415.904173422822
T1AvsT1K_LOC100164060	T1AvsT1K	LOC100164060	0.12816268222554	1.09290097064551	0.234980558087449	T1A=T1K	0	1	311.723205615193	285.391312231596
T1AvsT1K_LOC100161349	T1AvsT1K	LOC100161349	-0.0129755844630562	1.00903455724271	0.852474601344619	T1A=T1K	0	1	1039.61807413937	1049.27050557215
T1AvsT1K_LOC107885416	T1AvsT1K	LOC107885416	0.371359439069843	1.29357117747051	0.318755779024496	T1A=T1K	0	1	15.9826627644393	12.2185750958231
T1AvsT1K_LOC100161989	T1AvsT1K	LOC100161989	-0.016305582825971	1.01136627957533	0.816910893834941	T1A=T1K	0	1	1411.55981726827	1427.57490404789
T1AvsT1K_E(r)	T1AvsT1K	E(r)	0.0667894686354439	1.04738327212128	0.452042039469488	T1A=T1K	0	1	2107.59763966739	2012.22790367341
T1AvsT1K_LOC100166770	T1AvsT1K	LOC100166770	0.109900219279186	1.07915359671954	0.290525719340151	T1A=T1K	0	1	656.489086334934	608.182717021605
T1AvsT1K_CUFF.12302	T1AvsT1K	CUFF.12302	-0.526259523591313	1.44019036824466	0.677811862281515	T1A=T1K	0	1	0.375302539652562	0.427195399238257
T1AvsT1K_LOC100158935	T1AvsT1K	LOC100158935	-0.364506915212614	1.28744153211389	0.0875045476347126	T1A=T1K	0	1	42.3969348439513	54.9750369443113
T1AvsT1K_LOC100166955	T1AvsT1K	LOC100166955	-0.000785579271334618	1.00054467033608	0.997758197127174	T1A=T1K	0	1	191.564396006839	190.974108604491
T1AvsT1K_LOC100163965	T1AvsT1K	LOC100163965	-0.081945308228391	1.05844426907734	0.310495645285018	T1A=T1K	0	1	2131.85399469905	2256.81767742195
T1AvsT1K_LOC100165892	T1AvsT1K	LOC100165892	0.0224291702920494	1.01566819505802	0.683563320098747	T1A=T1K	0	1	2134.49775865771	2101.33701819078
T1AvsT1K_LOC100164237	T1AvsT1K	LOC100164237	0.0292195510733859	1.0204599422588	0.721749028050655	T1A=T1K	0	1	4346.16984170297	4259.1985942974
T1AvsT1K_LOC100168717	T1AvsT1K	LOC100168717	0.0729968173956648	1.0518994586972	0.335578641410311	T1A=T1K	0	1	6389.91867697958	6073.92781304407
T1AvsT1K_LOC100569934	T1AvsT1K	LOC100569934	-0.0698099757004634	1.04957842949745	0.927958084738843	T1A=T1K	0	1	0.534473053408482	0.50788296105438
T1AvsT1K_LOC100160367	T1AvsT1K	LOC100160367	-0.0448665452477684	1.031587749116	0.666892713764115	T1A=T1K	0	1	2794.44748781747	2882.62296072613
T1AvsT1K_LOC100164981	T1AvsT1K	LOC100164981	0.00322320299991176	1.00223665165362	0.975479080737503	T1A=T1K	0	1	425.347807920932	424.694163349134
T1AvsT1K_LOC100163709	T1AvsT1K	LOC100163709	0.0178202374992702	1.01242864898741	0.676690871747565	T1A=T1K	0	1	2374.39700946996	2345.35066722068
T1AvsT1K_LOC100162090	T1AvsT1K	LOC100162090	0.066087863228119	1.04687403691157	0.767250668531897	T1A=T1K	0	1	522.143689032552	499.136909175021
T1AvsT1K_LOC100166841	T1AvsT1K	LOC100166841	-0.143110673715649	1.10428355701049	0.782680295683409	T1A=T1K	0	1	29.5208687520746	32.4781406528047
T1AvsT1K_LOC107883634	T1AvsT1K	LOC107883634	0.113619245845808	1.08193906292537	0.936538558787108	T1A=T1K	0	1	4.61594489892169	4.64427480801357
T1AvsT1K_LOC100166593	T1AvsT1K	LOC100166593	-0.345319146077251	1.27043199032749	0.378636454140631	T1A=T1K	0	1	17.2934795949155	21.9645860681747
T1AvsT1K_LOC100162860	T1AvsT1K	LOC100162860	-0.0223009841884596	1.01557795508288	0.89330884352123	T1A=T1K	0	1	1983.03503511329	2013.99889609205
T1AvsT1K_LOC100162367	T1AvsT1K	LOC100162367	-1.59130980108601	3.01322791758031	0.254975738881638	T1A=T1K	0	1	1.89452740144355	5.3625439582509
T1AvsT1K_LOC103310012	T1AvsT1K	LOC103310012	-0.00988725537329324	1.00687686094472	0.952592039247808	T1A=T1K	0	1	176.406023780938	177.447679538197
T1AvsT1K_LOC100160304	T1AvsT1K	LOC100160304	0.0915644972642076	1.06552504014255	0.350676482320853	T1A=T1K	0	1	202.322015412794	190.026799729895
T1AvsT1K_LOC103310026	T1AvsT1K	LOC103310026	-0.622571182967392	1.53961665508915	0.646723290673476	T1A=T1K	0	1	0.354253965043947	0.58031185459583
T1AvsT1K_LOC103307616	T1AvsT1K	LOC103307616	0	1	1	T1A=T1K	0	1	0	0
T1AvsT1K_LOC103310069	T1AvsT1K	LOC103310069	-0.221848626635998	1.16622699814329	0.669616065872379	T1A=T1K	0	1	8.93586605826911	10.5899151395811
T1AvsT1K_LOC100570824	T1AvsT1K	LOC100570824	0.0812966810520826	1.05796850573858	0.865241223414103	T1A=T1K	0	1	9.4464315163455	9.05515005485265
T1AvsT1K_LOC100163599	T1AvsT1K	LOC100163599	-0.258843703407148	1.19651932944142	0.116014988795173	T1A=T1K	0	1	55.3806274572973	66.4723237172657
T1AvsT1K_LOC100166474	T1AvsT1K	LOC100166474	0.0383484578427667	1.02693755463577	0.775903628883765	T1A=T1K	0	1	1543.49609403822	1503.45867501141
T1AvsT1K_LOC100571398	T1AvsT1K	LOC100571398	-0.508235010880006	1.42230908178327	0.11743547065061	T1A=T1K	0	1	202.923579926426	289.636803040133
T1AvsT1K_LOC100568955	T1AvsT1K	LOC100568955	0.247459577873217	1.18711489894402	0.429052592205178	T1A=T1K	0	1	14.0308939549127	11.8495400261857
T1AvsT1K_LOC100163232	T1AvsT1K	LOC100163232	0.102855202328841	1.07389668339183	0.359309142413833	T1A=T1K	0	1	552.09962660591	514.100710622382
T1AvsT1K_LOC100160746	T1AvsT1K	LOC100160746	0.0119586090400712	1.00832352565025	0.945182272039111	T1A=T1K	0	1	2113.75816913496	2096.992781543
T1AvsT1K_LOC100165367	T1AvsT1K	LOC100165367	-0.342216765279164	1.26770298040557	0.458891430389317	T1A=T1K	0	1	12.8865115274982	16.3777712487066
T1AvsT1K_CUFF.3130	T1AvsT1K	CUFF.3130	0.707297228464755	1.63274244026676	0.115388782417315	T1A=T1K	0	1	7.31820915854437	4.50663248952812
T1AvsT1K_LOC100568762	T1AvsT1K	LOC100568762	0.164793682376554	1.12100575323717	0.755766861420132	T1A=T1K	0	1	55.2958260183048	49.3766829426035
T1AvsT1K_LOC100573847	T1AvsT1K	LOC100573847	-0.138899221488336	1.10106468126356	0.83513429550525	T1A=T1K	0	1	3.92924190766897	4.3906961572102
T1AvsT1K_LOC107882167	T1AvsT1K	LOC107882167	-0.726237600009353	1.65431916721508	0.510973919203013	T1A=T1K	0	1	6.55256944958247	11.5542066808668
T1AvsT1K_LOC103309049	T1AvsT1K	LOC103309049	-0.335403097957688	1.26172989475713	0.722319491490007	T1A=T1K	0	1	0.475970647612211	0.454335156580086
T1AvsT1K_LOC100163890	T1AvsT1K	LOC100163890	-0.0563867648739283	1.03985816816974	0.506277250379619	T1A=T1K	0	1	1262.80985952209	1312.95975543144
T1AvsT1K_LOC100167906	T1AvsT1K	LOC100167906	-0.102295057614881	1.07347981026805	0.469785873075532	T1A=T1K	0	1	7966.98985397236	8552.63962368979
T1AvsT1K_LOC100163653	T1AvsT1K	LOC100163653	0.0132467243548547	1.00922421286896	0.810630185769656	T1A=T1K	0	1	876.120952553866	868.181476094099
T1AvsT1K_LOC100168052	T1AvsT1K	LOC100168052	-0.964506813280267	1.95139632076436	0.471799439428893	T1A=T1K	0	1	2.59722562460793	5.56240414783196
T1AvsT1K_ACYPI34361	T1AvsT1K	ACYPI34361	-0.00629610887606346	1.00437366679984	0.936862142922429	T1A=T1K	0	1	957.883882952928	962.039810645676
T1AvsT1K_LOC100571102	T1AvsT1K	LOC100571102	0.115447092849854	1.08331071274528	0.658624440621804	T1A=T1K	0	1	396.594046202481	366.284743803448
T1AvsT1K_LOC100159154	T1AvsT1K	LOC100159154	-0.0986183498348627	1.07074753045307	0.719879344138816	T1A=T1K	0	1	1255.40664676911	1344.96913854517
T1AvsT1K_LOC100161313	T1AvsT1K	LOC100161313	-0.00880671907698884	1.00612302202704	0.967148732629788	T1A=T1K	0	1	1398.12856482265	1407.14057684982
T1AvsT1K_LOC100158977	T1AvsT1K	LOC100158977	0.124417509532446	1.09006752726861	0.597933019792077	T1A=T1K	0	1	36.1306615985121	33.017048722848
T1AvsT1K_CUFF.1120	T1AvsT1K	CUFF.1120	-0.160524272823296	1.11769323202227	0.579428096836818	T1A=T1K	0	1	27.5234914755337	31.1930849028776
T1AvsT1K_Mrpl18	T1AvsT1K	Mrpl18	-0.0367883754762852	1.02582765877797	0.633674133480548	T1A=T1K	0	1	357.699248102601	366.772216894231
T1AvsT1K_LOC100160442	T1AvsT1K	LOC100160442	0.138856610083167	1.10103216072453	0.426146930056206	T1A=T1K	0	1	945.840177676552	859.287765787018
T1AvsT1K_LOC100167801	T1AvsT1K	LOC100167801	0.0298319871558965	1.02089322797907	0.699449848272411	T1A=T1K	0	1	672.274416940868	658.733874357548
T1AvsT1K_LOC100574750	T1AvsT1K	LOC100574750	0.480686057763759	1.39540707909206	0.111576592112812	T1A=T1K	0	1	14.2757528556342	10.1619732712588
T1AvsT1K_LOC100169582	T1AvsT1K	LOC100169582	0.430785904863837	1.34796767924484	0.435921806563707	T1A=T1K	0	1	31.7343793184304	23.5725731557347
T1AvsT1K_LOC100570007	T1AvsT1K	LOC100570007	-0.354365330322561	1.27842305432556	0.827924919023417	T1A=T1K	0	1	7.00350260526049	9.41641242175679
T1AvsT1K_LOC100161263	T1AvsT1K	LOC100161263	0.00445789954505508	1.0030947594116	0.949460756675778	T1A=T1K	0	1	975.53638329719	972.960247183304
T1AvsT1K_LOC100164908	T1AvsT1K	LOC100164908	-0.425817032969336	1.34333304928098	0.1215812297909	T1A=T1K	0	1	15.926635548945	21.6313184905156
T1AvsT1K_CUFF.7405	T1AvsT1K	CUFF.7405	0.077603130966944	1.05526338672459	0.816525387347368	T1A=T1K	0	1	22.4363707569647	21.2324874861413
T1AvsT1K_LOC100161618	T1AvsT1K	LOC100161618	-0.0107332291994516	1.00746745094039	0.952889061272597	T1A=T1K	0	1	159.338389793741	160.530992442316
T1AvsT1K_LOC100573696	T1AvsT1K	LOC100573696	0.0808319264916399	1.057627743149	0.497540268993249	T1A=T1K	0	1	428.371763864924	404.892555261418
T1AvsT1K_LOC100164662	T1AvsT1K	LOC100164662	-0.0193678598684751	1.01351529438924	0.858523677005443	T1A=T1K	0	1	929.689922687689	941.844700131996
T1AvsT1K_LOC100169424	T1AvsT1K	LOC100169424	0.0678829386163781	1.04817742214528	0.69612755354744	T1A=T1K	0	1	247.983277953353	236.303626789584
T1AvsT1K_LOC100160668	T1AvsT1K	LOC100160668	-0.0239921587161214	1.01676914697006	0.654511391652002	T1A=T1K	0	1	1359.90932674876	1382.31386356254
T1AvsT1K_LOC100575798	T1AvsT1K	LOC100575798	-0.406002200231478	1.32500903779408	0.660765763519876	T1A=T1K	0	1	80.1446051455611	107.07359562561
