GO.ID	Term	Annotated	Significant	Expected	statisticTest	Ratio	GO_cat
GO:0008483	transaminase activity	15	9	5.85	0.08147	1.53846153846154	MF
GO:0008236	serine-type peptidase activity	70	33	27.29	0.08422	1.20923415170392	MF
GO:0061134	peptidase regulator activity	13	8	5.07	0.08470	1.57790927021696	MF
GO:1901681	sulfur compound binding	11	7	4.29	0.08719	1.63170163170163	MF
GO:0097159	organic cyclic compound binding	2363	922	921.09	0.08755	1.00098795991705	MF
GO:1901363	heterocyclic compound binding	2363	922	921.09	0.08755	1.00098795991705	MF
GO:0003723	RNA binding	333	146	129.8	0.09552	1.12480739599384	MF
GO:0016298	lipase activity	22	12	8.58	0.10137	1.3986013986014	MF
GO:0016836	hydro-lyase activity	31	16	12.08	0.10467	1.32450331125828	MF
GO:0004857	enzyme inhibitor activity	16	9	6.24	0.12354	1.44230769230769	MF
GO:0031625	ubiquitin protein ligase binding	16	9	6.24	0.12354	1.44230769230769	MF
GO:0008375	acetylglucosaminyltransferase activity	25	13	9.74	0.12943	1.3347022587269	MF
GO:0015291	secondary active transmembrane transporter activity	14	8	5.46	0.13188	1.46520146520147	MF
GO:0015631	tubulin binding	80	33	31.18	0.13206	1.05837075048108	MF
GO:0016831	carboxy-lyase activity	23	12	8.97	0.13924	1.33779264214047	MF
GO:0036459	thiol-dependent ubiquitinyl hydrolase activity	49	20	19.1	0.13994	1.04712041884817	MF
GO:0004527	exonuclease activity	49	23	19.1	0.14022	1.20418848167539	MF
GO:0004965	G protein-coupled GABA receptor activity	58	27	22.61	0.14650	1.19416187527643	MF
GO:0022853	active ion transmembrane transporter activity	36	16	14.03	0.14955	1.14041339985745	MF
GO:0001882	nucleoside binding	171	72	66.66	0.15143	1.08010801080108	MF
GO:0016817	hydrolase activity, acting on acid anhydrides	384	149	149.68	0.15213	0.995456974879743	MF
GO:0031406	carboxylic acid binding	23	12	8.97	0.15789	1.33779264214047	MF
GO:0008170	N-methyltransferase activity	23	11	8.97	0.15811	1.2263099219621	MF
GO:0035091	phosphatidylinositol binding	19	10	7.41	0.16183	1.34952766531714	MF
GO:0003887	DNA-directed DNA polymerase activity	19	10	7.41	0.16183	1.34952766531714	MF
GO:0016741	transferase activity, transferring one-carbon groups	155	65	60.42	0.16472	1.075802714333	MF
GO:0005543	phospholipid binding	25	14	9.74	0.16479	1.43737166324435	MF
GO:0030674	protein-macromolecule adaptor activity	16	8	6.24	0.16753	1.28205128205128	MF
GO:0015077	monovalent inorganic cation transmembrane transporter activity	78	29	30.4	0.16804	0.953947368421053	MF
GO:0060589	nucleoside-triphosphatase regulator activity	62	22	24.17	0.16817	0.910219280099297	MF
GO:0016627	oxidoreductase activity, acting on the CH-CH group of donors	38	19	14.81	0.16945	1.2829169480081	MF
GO:0004386	helicase activity	57	26	22.22	0.16968	1.17011701170117	MF
GO:0043168	anion binding	1199	556	467.37	0.17055	1.18963562060038	MF
GO:0044877	protein-containing complex binding	71	29	27.68	0.17058	1.04768786127168	MF
GO:0061630	ubiquitin protein ligase activity	24	12	9.36	0.18356	1.28205128205128	MF
GO:0004568	chitinase activity	15	8	5.85	0.18949	1.36752136752137	MF
GO:0008144	drug binding	951	452	370.7	0.19679	1.21931480981926	MF
GO:0140101	catalytic activity, acting on a tRNA	88	49	34.3	0.22280	1.42857142857143	MF
GO:0016780	phosphotransferase activity, for other substituted phosphate groups	11	6	4.29	0.22430	1.3986013986014	MF
GO:0003993	acid phosphatase activity	11	6	4.29	0.22430	1.3986013986014	MF
GO:0004540	ribonuclease activity	32	13	12.47	0.22466	1.04250200481155	MF
GO:0008237	metallopeptidase activity	53	20	20.66	0.22503	0.968054211035818	MF
GO:0052689	carboxylic ester hydrolase activity	41	23	15.98	0.23130	1.43929912390488	MF
GO:0003743	translation initiation factor activity	44	20	17.15	0.23173	1.16618075801749	MF
GO:0051539	4 iron, 4 sulfur cluster binding	18	9	7.02	0.23417	1.28205128205128	MF
GO:0004725	protein tyrosine phosphatase activity	30	14	11.69	0.24695	1.19760479041916	MF
GO:0004180	carboxypeptidase activity	16	8	6.24	0.25544	1.28205128205128	MF
GO:0016491	oxidoreductase activity	434	175	169.17	0.25571	1.03446237512561	MF
GO:0016810	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds	64	28	24.95	0.26492	1.12224448897796	MF
GO:0010181	FMN binding	14	7	5.46	0.27976	1.28205128205128	MF
GO:0016758	transferase activity, transferring hexosyl groups	68	32	26.51	0.28800	1.2070916635232	MF
GO:0008408	3'-5' exonuclease activity	31	14	12.08	0.29749	1.15894039735099	MF
GO:0008135	translation factor activity, RNA binding	60	27	23.39	0.29927	1.15433946130825	MF
GO:0016765	transferase activity, transferring alkyl or aryl (other than methyl) groups	30	12	11.69	0.29988	1.02651839178785	MF
GO:0022857	transmembrane transporter activity	290	113	113.04	0.30006	0.999646142958245	MF
GO:0005509	calcium ion binding	150	62	58.47	0.30251	1.06037284077305	MF
GO:0016796	exonuclease activity, active with either ribo- or deoxyribonucleic acids and producing 5'-phosphomonoesters	12	6	4.68	0.30799	1.28205128205128	MF
GO:0016782	transferase activity, transferring sulfur-containing groups	12	6	4.68	0.30799	1.28205128205128	MF
GO:0003995	acyl-CoA dehydrogenase activity	12	6	4.68	0.30799	1.28205128205128	MF
GO:0097367	carbohydrate derivative binding	1105	512	430.72	0.31754	1.1887072808321	MF
GO:0016779	nucleotidyltransferase activity	95	42	37.03	0.31852	1.13421550094518	MF
GO:0004672	protein kinase activity	306	131	119.28	0.32417	1.09825620389001	MF
GO:0005525	GTP binding	166	68	64.71	0.32476	1.05084221913151	MF
GO:0003899	DNA-directed 5'-3' RNA polymerase activity	34	15	13.25	0.32666	1.13207547169811	MF
GO:0000049	tRNA binding	17	8	6.63	0.32700	1.20663650075415	MF
GO:0032549	ribonucleoside binding	169	70	65.88	0.33665	1.06253794778385	MF
GO:0004252	serine-type endopeptidase activity	49	21	19.1	0.33729	1.09947643979058	MF
GO:0019207	kinase regulator activity	16	7	6.24	0.33736	1.12179487179487	MF
GO:0016701	oxidoreductase activity, acting on single donors with incorporation of molecular oxygen	16	7	6.24	0.33736	1.12179487179487	MF
GO:0016893	endonuclease activity, active with either ribo- or deoxyribonucleic acids and producing 5'-phosphomonoesters	16	7	6.24	0.33736	1.12179487179487	MF
GO:0005244	voltage-gated ion channel activity	31	12	12.08	0.33754	0.993377483443709	MF
GO:0005267	potassium channel activity	22	8	8.58	0.33764	0.932400932400932	MF
GO:0043169	cation binding	1260	490	491.14	0.33785	0.997678869568758	MF
GO:0004497	monooxygenase activity	22	10	8.58	0.33832	1.16550116550117	MF
GO:0005506	iron ion binding	54	23	21.05	0.33927	1.09263657957245	MF
GO:0003774	motor activity	78	33	30.4	0.34091	1.08552631578947	MF
GO:0008374	O-acyltransferase activity	10	5	3.9	0.34145	1.28205128205128	MF
GO:0003697	single-stranded DNA binding	10	5	3.9	0.34145	1.28205128205128	MF
GO:0015932	nucleobase-containing compound transmembrane transporter activity	10	5	3.9	0.34145	1.28205128205128	MF
GO:1901505	carbohydrate derivative transmembrane transporter activity	10	5	3.9	0.34145	1.28205128205128	MF
GO:0042393	histone binding	10	5	3.9	0.34145	1.28205128205128	MF
GO:0003700	DNA-binding transcription factor activity	63	32	24.56	0.34216	1.30293159609121	MF
GO:0004519	endonuclease activity	51	21	19.88	0.34585	1.05633802816901	MF
GO:0046872	metal ion binding	1257	488	489.97	0.35218	0.995979345674225	MF
GO:0019899	enzyme binding	105	47	40.93	0.35654	1.14830197898852	MF
GO:0015662	ion transmembrane transporter activity, phosphorylative mechanism	15	7	5.85	0.35874	1.1965811965812	MF
GO:0031418	L-ascorbic acid binding	15	7	5.85	0.35874	1.1965811965812	MF
GO:0016776	phosphotransferase activity, phosphate group as acceptor	20	9	7.8	0.36793	1.15384615384615	MF
GO:0008234	cysteine-type peptidase activity	85	36	33.13	0.37769	1.08662843344401	MF
GO:0030554	adenyl nucleotide binding	878	408	342.24	0.37891	1.19214586255259	MF
GO:0003690	double-stranded DNA binding	19	8	7.41	0.38238	1.07962213225371	MF
GO:0005515	protein binding	1937	757	755.03	0.38721	1.00260916784764	MF
GO:0051020	GTPase binding	74	31	28.84	0.38957	1.0748959778086	MF
GO:0019783	ubiquitin-like protein-specific protease activity	50	21	19.49	0.38966	1.07747562852745	MF
GO:0016417	S-acyltransferase activity	16	7	6.24	0.38977	1.12179487179487	MF
GO:0015267	channel activity	73	29	28.46	0.38981	1.01897399859452	MF
GO:0046906	tetrapyrrole binding	48	17	18.71	0.39014	0.908605024051309	MF
GO:0016410	N-acyltransferase activity	39	11	15.2	0.39050	0.723684210526316	MF
GO:0033218	amide binding	13	6	5.07	0.39557	1.18343195266272	MF
GO:0043021	ribonucleoprotein complex binding	13	6	5.07	0.39557	1.18343195266272	MF
GO:0018024	histone-lysine N-methyltransferase activity	13	6	5.07	0.39557	1.18343195266272	MF
GO:0003777	microtubule motor activity	68	28	26.51	0.39876	1.0562052055828	MF
GO:0016651	oxidoreductase activity, acting on NAD(P)H	35	11	13.64	0.40309	0.806451612903226	MF
GO:0019843	rRNA binding	23	10	8.97	0.40391	1.11482720178372	MF
GO:0016879	ligase activity, forming carbon-nitrogen bonds	34	14	13.25	0.40408	1.05660377358491	MF
GO:0008757	S-adenosylmethionine-dependent methyltransferase activity	48	20	18.71	0.40516	1.06894708711919	MF
GO:0016853	isomerase activity	80	38	31.18	0.42993	1.21872995509942	MF
GO:0016903	oxidoreductase activity, acting on the aldehyde or oxo group of donors	19	8	7.41	0.43454	1.07962213225371	MF
GO:0015036	disulfide oxidoreductase activity	27	9	10.52	0.43518	0.855513307984791	MF
GO:0008641	ubiquitin-like modifier activating enzyme activity	11	5	4.29	0.43907	1.16550116550117	MF
GO:0046912	transferase activity, transferring acyl groups, acyl groups converted into alkyl on transfer	11	5	4.29	0.43907	1.16550116550117	MF
GO:0016811	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in linear amides	24	10	9.36	0.46969	1.06837606837607	MF
GO:0008081	phosphoric diester hydrolase activity	32	11	12.47	0.47654	0.882117080994386	MF
GO:0008536	Ran GTPase binding	14	6	5.46	0.48243	1.0989010989011	MF
GO:0140098	catalytic activity, acting on RNA	169	86	65.88	0.48431	1.30540376442016	MF
GO:0046982	protein heterodimerization activity	37	15	14.42	0.48461	1.04022191400832	MF
GO:0008168	methyltransferase activity	149	61	58.08	0.49166	1.05027548209366	MF
GO:0022843	voltage-gated cation channel activity	28	10	10.91	0.49224	0.916590284142988	MF
GO:0038023	signaling receptor activity	76	33	29.62	0.50636	1.11411208642809	MF
GO:0019205	nucleobase-containing compound kinase activity	22	9	8.58	0.50663	1.04895104895105	MF
GO:0000155	phosphorelay sensor kinase activity	22	9	8.58	0.50663	1.04895104895105	MF
GO:0016877	ligase activity, forming carbon-sulfur bonds	15	7	5.85	0.50694	1.1965811965812	MF
GO:0019208	phosphatase regulator activity	14	6	5.46	0.50709	1.0989010989011	MF
GO:0008514	organic anion transmembrane transporter activity	23	9	8.97	0.50722	1.00334448160535	MF
GO:0034212	peptide N-acetyltransferase activity	16	5	6.24	0.50754	0.801282051282051	MF
GO:0004553	hydrolase activity, hydrolyzing O-glycosyl compounds	86	36	33.52	0.51139	1.07398568019093	MF
GO:0004518	nuclease activity	115	48	44.83	0.51614	1.07071157706893	MF
GO:0071949	FAD binding	17	7	6.63	0.51756	1.05580693815988	MF
GO:0008094	DNA-dependent ATPase activity	22	9	8.58	0.53266	1.04895104895105	MF
GO:0003746	translation elongation factor activity	12	5	4.68	0.53270	1.06837606837607	MF
GO:0005262	calcium channel activity	12	5	4.68	0.53270	1.06837606837607	MF
GO:0005484	SNAP receptor activity	12	5	4.68	0.53270	1.06837606837607	MF
GO:0090482	vitamin transmembrane transporter activity	12	5	4.68	0.53270	1.06837606837607	MF
GO:0016301	kinase activity	444	185	173.07	0.53557	1.06893164615474	MF
GO:0008194	UDP-glycosyltransferase activity	32	16	12.47	0.55670	1.28307939053729	MF
GO:0043565	sequence-specific DNA binding	39	15	15.2	0.55835	0.986842105263158	MF
GO:0009982	pseudouridine synthase activity	15	6	5.85	0.56489	1.02564102564103	MF
GO:0019706	protein-cysteine S-palmitoyltransferase activity	15	6	5.85	0.56489	1.02564102564103	MF
GO:0019829	ATPase-coupled cation transmembrane transporter activity	23	9	8.97	0.57266	1.00334448160535	MF
GO:0016705	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen	44	17	17.15	0.57557	0.991253644314869	MF
GO:0016866	intramolecular transferase activity	25	10	9.74	0.59185	1.02669404517454	MF
GO:0016684	oxidoreductase activity, acting on peroxide as acceptor	10	4	3.9	0.59191	1.02564102564103	MF
GO:0016886	ligase activity, forming phosphoric ester bonds	10	4	3.9	0.59191	1.02564102564103	MF
GO:0019888	protein phosphatase regulator activity	10	4	3.9	0.59191	1.02564102564103	MF
GO:0070008	serine-type exopeptidase activity	10	4	3.9	0.59191	1.02564102564103	MF
GO:0003678	DNA helicase activity	10	4	3.9	0.59191	1.02564102564103	MF
GO:0043167	ion binding	2324	979	905.89	0.60784	1.0807051628785	MF
GO:0016620	oxidoreductase activity, acting on the aldehyde or oxo group of donors, NAD or NADP as acceptor	13	5	5.07	0.61840	0.986193293885602	MF
GO:0008134	transcription factor binding	13	5	5.07	0.61840	0.986193293885602	MF
GO:0019887	protein kinase regulator activity	13	5	5.07	0.61840	0.986193293885602	MF
GO:0016702	oxidoreductase activity, acting on single donors with incorporation of molecular oxygen, incorporation of two atoms of oxygen	13	5	5.07	0.61840	0.986193293885602	MF
GO:0016891	endoribonuclease activity, producing 5'-phosphomonoesters	13	5	5.07	0.61840	0.986193293885602	MF
GO:0003729	mRNA binding	13	5	5.07	0.61840	0.986193293885602	MF
GO:0008017	microtubule binding	66	25	25.73	0.61881	0.971628449280995	MF
GO:0008047	enzyme activator activity	67	23	26.12	0.61968	0.880551301684533	MF
GO:0030594	neurotransmitter receptor activity	60	28	23.39	0.62690	1.19709277469004	MF
GO:0042054	histone methyltransferase activity	15	7	5.85	0.62752	1.1965811965812	MF
GO:0046943	carboxylic acid transmembrane transporter activity	19	7	7.41	0.62780	0.944669365721997	MF
GO:0017048	Rho GTPase binding	27	9	10.52	0.62800	0.855513307984791	MF
GO:0061733	peptide-lysine-N-acetyltransferase activity	12	3	4.68	0.62802	0.641025641025641	MF
GO:0008238	exopeptidase activity	37	12	14.42	0.62816	0.832177531206657	MF
GO:0036094	small molecule binding	1327	595	517.26	0.63207	1.15029192282411	MF
GO:0005216	ion channel activity	72	28	28.07	0.63319	0.997506234413965	MF
GO:0016887	ATPase activity	191	77	74.45	0.64254	1.03425117528543	MF
GO:0004673	protein histidine kinase activity	27	11	10.52	0.64515	1.04562737642586	MF
GO:0005261	cation channel activity	40	16	15.59	0.64516	1.02629890955741	MF
GO:0015078	proton transmembrane transporter activity	52	18	20.27	0.65111	0.888011840157869	MF
GO:0032559	adenyl ribonucleotide binding	877	407	341.85	0.65182	1.19058066403393	MF
GO:0016849	phosphorus-oxygen lyase activity	19	7	7.41	0.65929	0.944669365721997	MF
GO:0003682	chromatin binding	19	7	7.41	0.65929	0.944669365721997	MF
GO:0016740	transferase activity	1231	505	479.84	0.66090	1.05243414471491	MF
GO:0003924	GTPase activity	112	42	43.66	0.66107	0.961978928080623	MF
GO:0016209	antioxidant activity	22	8	8.58	0.67600	0.932400932400932	MF
GO:0048037	cofactor binding	247	104	96.28	0.67626	1.08018280016618	MF
GO:0000166	nucleotide binding	1254	554	488.8	0.67866	1.13338788870704	MF
GO:1990837	sequence-specific double-stranded DNA binding	11	4	4.29	0.67924	0.932400932400932	MF
GO:0016881	acid-amino acid ligase activity	11	4	4.29	0.67924	0.932400932400932	MF
GO:0016787	hydrolase activity	1333	512	519.6	0.68909	0.985373364126251	MF
GO:0004536	deoxyribonuclease activity	14	5	5.46	0.69394	0.915750915750916	MF
GO:0140096	catalytic activity, acting on a protein	881	338	343.41	0.69992	0.984246236277336	MF
GO:0015171	amino acid transmembrane transporter activity	17	6	6.63	0.70736	0.904977375565611	MF
GO:0016616	oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor	39	14	15.2	0.70925	0.921052631578947	MF
GO:0005507	copper ion binding	20	7	7.8	0.71969	0.897435897435897	MF
GO:0042802	identical protein binding	20	7	7.8	0.71969	0.897435897435897	MF
GO:0016791	phosphatase activity	107	36	41.71	0.72194	0.863102373531527	MF
GO:0016747	transferase activity, transferring acyl groups other than amino-acyl groups	103	35	40.15	0.73097	0.87173100871731	MF
GO:0022836	gated channel activity	40	15	15.59	0.74872	0.962155227710071	MF
GO:0016818	hydrolase activity, acting on acid anhydrides, in phosphorus-containing anhydrides	382	147	148.9	0.74912	0.987239758226998	MF
GO:0019787	ubiquitin-like protein transferase activity	121	43	47.17	0.75155	0.911596353614585	MF
GO:0004190	aspartic-type endopeptidase activity	29	10	11.3	0.75165	0.884955752212389	MF
GO:0046914	transition metal ion binding	628	227	244.79	0.75415	0.927325462641448	MF
GO:0008235	metalloexopeptidase activity	15	5	5.85	0.75847	0.854700854700855	MF
GO:0016763	transferase activity, transferring pentosyl groups	15	5	5.85	0.75847	0.854700854700855	MF
GO:0098772	molecular function regulator	173	68	67.43	0.77273	1.00845321073706	MF
GO:0015085	calcium ion transmembrane transporter activity	15	6	5.85	0.77280	1.02564102564103	MF
GO:0070011	peptidase activity, acting on L-amino acid peptides	261	100	101.74	0.77312	0.982897582071948	MF
GO:0015075	ion transmembrane transporter activity	205	77	79.91	0.77332	0.963584032036041	MF
GO:0016746	transferase activity, transferring acyl groups	135	47	52.62	0.77420	0.893196503230711	MF
GO:0004222	metalloendopeptidase activity	27	9	10.52	0.78643	0.855513307984791	MF
GO:0020037	heme binding	47	16	18.32	0.80035	0.873362445414847	MF
GO:0003964	RNA-directed DNA polymerase activity	13	4	5.07	0.81212	0.788954635108481	MF
GO:0008138	protein tyrosine/serine/threonine phosphatase activity	16	5	6.24	0.81215	0.801282051282051	MF
GO:0005249	voltage-gated potassium channel activity	19	6	7.41	0.81417	0.809716599190283	MF
GO:0004930	G protein-coupled receptor activity	68	30	26.51	0.81477	1.131648434553	MF
GO:0051536	iron-sulfur cluster binding	37	14	14.42	0.81576	0.970873786407767	MF
GO:0050661	NADP binding	10	3	3.9	0.81588	0.769230769230769	MF
GO:0003684	damaged DNA binding	10	3	3.9	0.81588	0.769230769230769	MF
GO:0005089	Rho guanyl-nucleotide exchange factor activity	25	8	9.74	0.82106	0.82135523613963	MF
GO:0008276	protein methyltransferase activity	24	9	9.36	0.82770	0.961538461538462	MF
GO:0016667	oxidoreductase activity, acting on a sulfur group of donors	34	11	13.25	0.82808	0.830188679245283	MF
GO:0005096	GTPase activator activity	54	18	21.05	0.83992	0.855106888361045	MF
GO:0042626	ATPase-coupled transmembrane transporter activity	63	22	24.56	0.84267	0.895765472312704	MF
GO:0016773	phosphotransferase activity, alcohol group as acceptor	352	146	137.21	0.84547	1.06406238612346	MF
GO:0003779	actin binding	43	14	16.76	0.84700	0.835322195704057	MF
GO:0009678	pyrophosphate hydrolysis-driven proton transmembrane transporter activity	17	5	6.63	0.85581	0.754147812971342	MF
GO:0004843	thiol-dependent ubiquitin-specific protease activity	26	8	10.13	0.85632	0.789733464955577	MF
GO:0003712	transcription coregulator activity	14	4	5.46	0.85939	0.732600732600733	MF
GO:0031683	G-protein beta/gamma-subunit complex binding	32	10	12.47	0.86064	0.801924619085806	MF
GO:0004888	transmembrane signaling receptor activity	72	31	28.07	0.86097	1.10438190238689	MF
GO:0008092	cytoskeletal protein binding	118	44	46	0.86163	0.956521739130435	MF
GO:0005088	Ras guanyl-nucleotide exchange factor activity	29	9	11.3	0.86167	0.79646017699115	MF
GO:0030695	GTPase regulator activity	58	19	22.61	0.86184	0.840336134453782	MF
GO:0042578	phosphoric ester hydrolase activity	143	48	55.74	0.86240	0.861141011840689	MF
GO:0016874	ligase activity	151	69	58.86	0.86644	1.17227319062181	MF
GO:0004364	glutathione transferase activity	11	3	4.29	0.86712	0.699300699300699	MF
GO:0008324	cation transmembrane transporter activity	145	55	56.52	0.86718	0.97310686482661	MF
GO:0016788	hydrolase activity, acting on ester bonds	342	133	133.31	0.86797	0.997674593053784	MF
GO:0005198	structural molecule activity	167	39	65.1	0.86942	0.599078341013825	MF
GO:0016772	transferase activity, transferring phosphorus-containing groups	564	239	219.84	0.87904	1.08715429403202	MF
GO:0004521	endoribonuclease activity	21	7	8.19	0.88270	0.854700854700855	MF
GO:0015035	protein disulfide oxidoreductase activity	21	6	8.19	0.88758	0.732600732600733	MF
GO:0003677	DNA binding	384	139	149.68	0.88926	0.928647781934794	MF
GO:0030246	carbohydrate binding	73	25	28.46	0.90204	0.878425860857344	MF
GO:0004114	3',5'-cyclic-nucleotide phosphodiesterase activity	12	3	4.68	0.90533	0.641025641025641	MF
GO:0046873	metal ion transmembrane transporter activity	76	31	29.62	0.91044	1.04659014179608	MF
GO:0009055	electron transfer activity	43	13	16.76	0.91123	0.775656324582339	MF
GO:0008509	anion transmembrane transporter activity	28	10	10.91	0.91547	0.916590284142988	MF
GO:0015318	inorganic molecular entity transmembrane transporter activity	190	72	74.06	0.91560	0.972184715095868	MF
GO:0017016	Ras GTPase binding	50	17	19.49	0.91563	0.872242175474602	MF
GO:0016830	carbon-carbon lyase activity	32	14	12.47	0.92058	1.12269446672013	MF
GO:0004842	ubiquitin-protein transferase activity	115	41	44.83	0.93488	0.914566138746375	MF
GO:0016798	hydrolase activity, acting on glycosyl bonds	96	38	37.42	0.94700	1.01549973276323	MF
GO:0051537	2 iron, 2 sulfur cluster binding	10	2	3.9	0.94725	0.512820512820513	MF
GO:0004402	histone acetyltransferase activity	10	2	3.9	0.94725	0.512820512820513	MF
GO:0051213	dioxygenase activity	23	7	8.97	0.94725	0.780379041248606	MF
GO:0008270	zinc ion binding	548	196	213.61	0.95143	0.917560039324002	MF
GO:0003824	catalytic activity	3313	1313	1291.39	0.95947	1.01673390687554	MF
GO:0030234	enzyme regulator activity	120	46	46.78	0.96494	0.983326207781103	MF
GO:0008080	N-acetyltransferase activity	38	10	14.81	0.96736	0.675219446320054	MF
GO:0140097	catalytic activity, acting on DNA	74	26	28.84	0.97195	0.901525658807212	MF
GO:0008137	NADH dehydrogenase (ubiquinone) activity	16	3	6.24	0.97788	0.480769230769231	MF
GO:0008233	peptidase activity	288	106	112.26	0.98026	0.944236593621949	MF
GO:0004721	phosphoprotein phosphatase activity	76	23	29.62	0.98504	0.776502363268062	MF
GO:0004177	aminopeptidase activity	18	3	7.02	0.98977	0.427350427350427	MF
GO:0016462	pyrophosphatase activity	373	144	145.39	0.99013	0.990439507531467	MF
GO:0004722	protein serine/threonine phosphatase activity	22	4	8.58	0.99035	0.466200466200466	MF
GO:0004175	endopeptidase activity	127	44	49.5	0.99333	0.888888888888889	MF
GO:0051287	NAD binding	21	3	8.19	0.99691	0.366300366300366	MF
GO:0046983	protein dimerization activity	87	22	33.91	0.99998	0.648776172220584	MF
GO:0003735	structural constituent of ribosome	135	29	52.62	1.00000	0.551121246674268	MF
GO:0003676	nucleic acid binding	1281	454	499.33	1.00000	0.909218352592474	MF
GO:0034061	DNA polymerase activity	32	14	12.47	1.00000	1.12269446672013	MF
GO:0034062	5'-3' RNA polymerase activity	34	15	13.25	1.00000	1.13207547169811	MF
GO:0017111	nucleoside-triphosphatase activity	359	142	139.94	1.00000	1.01472059454052	MF
GO:0016407	acetyltransferase activity	42	10	16.37	1.00000	0.610873549175321	MF
GO:0016409	palmitoyltransferase activity	15	6	5.85	1.00000	1.02564102564103	MF
GO:0022803	passive transmembrane transporter activity	73	29	28.46	1.00000	1.01897399859452	MF
GO:0022804	active transmembrane transporter activity	83	34	32.35	1.00000	1.05100463678516	MF
GO:0060089	molecular transducer activity	76	33	29.62	1.00000	1.11411208642809	MF
GO:0003954	NADH dehydrogenase activity	17	3	6.63	1.00000	0.452488687782805	MF
GO:0016859	cis-trans isomerase activity	24	15	9.36	1.00000	1.6025641025641	MF
GO:0016769	transferase activity, transferring nitrogenous groups	15	9	5.85	1.00000	1.53846153846154	MF
GO:0005342	organic acid transmembrane transporter activity	19	7	7.41	1.00000	0.944669365721997	MF
GO:0016875	ligase activity, forming carbon-oxygen bonds	51	32	19.88	1.00000	1.60965794768612	MF
GO:0043177	organic acid binding	23	12	8.97	1.00000	1.33779264214047	MF
GO:0016825	hydrolase activity, acting on acid phosphorus-nitrogen bonds	70	33	27.29	1.00000	1.20923415170392	MF
GO:0031267	small GTPase binding	50	17	19.49	1.00000	0.872242175474602	MF
GO:0022890	inorganic cation transmembrane transporter activity	134	52	52.23	1.00000	0.99559640053609	MF
GO:0016775	phosphotransferase activity, nitrogenous group as acceptor	27	11	10.52	1.00000	1.04562737642586	MF
GO:0032561	guanyl ribonucleotide binding	166	68	64.71	1.00000	1.05084221913151	MF
GO:0090079	translation regulator activity, nucleic acid binding	60	27	23.39	1.00000	1.15433946130825	MF
GO:0032550	purine ribonucleoside binding	166	68	64.71	1.00000	1.05084221913151	MF
GO:1901265	nucleoside phosphate binding	1254	554	488.8	1.00000	1.13338788870704	MF
GO:0032553	ribonucleotide binding	1054	480	410.84	1.00000	1.16833803913932	MF
GO:0032555	purine ribonucleotide binding	1040	473	405.39	1.00000	1.16677767088483	MF
GO:0061659	ubiquitin-like protein ligase activity	24	12	9.36	1.00000	1.28205128205128	MF
GO:0140110	transcription regulator activity	77	36	30.01	1.00000	1.1996001332889	MF
GO:0017076	purine nucleotide binding	1044	474	406.95	1.00000	1.16476225580538	MF
