GO.ID	Term	Annotated	Significant	Expected	statisticTest	Ratio	GO_cat
GO:0009678	pyrophosphate hydrolysis-driven proton transmembrane transporter activity	17	3	1.36	0.1508	2.20588235294118	MF
GO:0043167	ion binding	2324	191	186.33	0.1524	1.02506306016208	MF
GO:0050661	NADP binding	10	2	0.8	0.1885	2.5	MF
GO:0016614	oxidoreductase activity, acting on CH-OH group of donors	58	7	4.65	0.1909	1.50537634408602	MF
GO:0003682	chromatin binding	19	3	1.52	0.1915	1.97368421052632	MF
GO:0016301	kinase activity	444	46	35.6	0.2036	1.29213483146067	MF
GO:0042626	ATPase-coupled transmembrane transporter activity	63	9	5.05	0.2117	1.78217821782178	MF
GO:0043169	cation binding	1260	114	101.02	0.2162	1.12848940803801	MF
GO:0008289	lipid binding	36	6	2.89	0.2176	2.07612456747405	MF
GO:0048037	cofactor binding	247	19	19.8	0.2200	0.95959595959596	MF
GO:0070011	peptidase activity, acting on L-amino acid peptides	261	18	20.93	0.2232	0.86000955566173	MF
GO:0015035	protein disulfide oxidoreductase activity	21	3	1.68	0.2346	1.78571428571429	MF
GO:0016796	exonuclease activity, active with either ribo- or deoxyribonucleic acids and producing 5'-phosphomonoesters	12	2	0.96	0.2494	2.08333333333333	MF
GO:0004114	3',5'-cyclic-nucleotide phosphodiesterase activity	12	2	0.96	0.2494	2.08333333333333	MF
GO:0003746	translation elongation factor activity	12	2	0.96	0.2494	2.08333333333333	MF
GO:0016746	transferase activity, transferring acyl groups	135	13	10.82	0.2513	1.20147874306839	MF
GO:0016209	antioxidant activity	22	3	1.76	0.2567	1.70454545454545	MF
GO:0061134	peptidase regulator activity	13	2	1.04	0.2802	1.92307692307692	MF
GO:0018024	histone-lysine N-methyltransferase activity	13	2	1.04	0.2802	1.92307692307692	MF
GO:0016877	ligase activity, forming carbon-sulfur bonds	15	2	1.2	0.2842	1.66666666666667	MF
GO:0015077	monovalent inorganic cation transmembrane transporter activity	78	7	6.25	0.2842	1.12	MF
GO:0034212	peptide N-acetyltransferase activity	16	2	1.28	0.2842	1.5625	MF
GO:0030674	protein-macromolecule adaptor activity	16	2	1.28	0.2842	1.5625	MF
GO:0016747	transferase activity, transferring acyl groups other than amino-acyl groups	103	9	8.26	0.2893	1.08958837772397	MF
GO:0061630	ubiquitin protein ligase activity	24	3	1.92	0.3017	1.5625	MF
GO:0004386	helicase activity	57	6	4.57	0.3054	1.31291028446389	MF
GO:0010181	FMN binding	14	2	1.12	0.3109	1.78571428571429	MF
GO:0016491	oxidoreductase activity	434	35	34.8	0.3225	1.00574712643678	MF
GO:0022857	transmembrane transporter activity	290	21	23.25	0.3278	0.903225806451613	MF
GO:0005215	transporter activity	349	27	27.98	0.3381	0.964974982130093	MF
GO:0008235	metalloexopeptidase activity	15	2	1.2	0.3413	1.66666666666667	MF
GO:0008483	transaminase activity	15	2	1.2	0.3413	1.66666666666667	MF
GO:0044877	protein-containing complex binding	71	8	5.69	0.3455	1.40597539543058	MF
GO:0004252	serine-type endopeptidase activity	49	5	3.93	0.3564	1.27226463104326	MF
GO:0000166	nucleotide binding	1254	97	100.54	0.3700	0.964790133280286	MF
GO:0016616	oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor	39	4	3.13	0.3823	1.2779552715655	MF
GO:0015036	disulfide oxidoreductase activity	27	4	2.16	0.3937	1.85185185185185	MF
GO:0016741	transferase activity, transferring one-carbon groups	155	12	12.43	0.3950	0.965406275140788	MF
GO:0000049	tRNA binding	17	2	1.36	0.4007	1.47058823529412	MF
GO:0071949	FAD binding	17	2	1.36	0.4007	1.47058823529412	MF
GO:0050660	flavin adenine dinucleotide binding	58	6	4.65	0.4187	1.29032258064516	MF
GO:0046872	metal ion binding	1257	113	100.78	0.4248	1.12125421710657	MF
GO:0005524	ATP binding	866	71	69.43	0.4377	1.02261270344232	MF
GO:0004842	ubiquitin-protein transferase activity	115	11	9.22	0.4451	1.19305856832972	MF
GO:0008168	methyltransferase activity	149	11	11.95	0.4507	0.920502092050209	MF
GO:0005249	voltage-gated potassium channel activity	19	2	1.52	0.4574	1.31578947368421	MF
GO:0035091	phosphatidylinositol binding	19	2	1.52	0.4574	1.31578947368421	MF
GO:0008408	3'-5' exonuclease activity	31	3	2.49	0.4579	1.20481927710843	MF
GO:0008061	chitin binding	44	4	3.53	0.4744	1.13314447592068	MF
GO:0003743	translation initiation factor activity	44	4	3.53	0.4744	1.13314447592068	MF
GO:0016773	phosphotransferase activity, alcohol group as acceptor	352	37	28.22	0.4967	1.31112686038271	MF
GO:0051287	NAD binding	21	2	1.68	0.5109	1.19047619047619	MF
GO:0046914	transition metal ion binding	628	60	50.35	0.5219	1.19165839126117	MF
GO:0016830	carbon-carbon lyase activity	32	5	2.57	0.5274	1.94552529182879	MF
GO:0016818	hydrolase activity, acting on acid anhydrides, in phosphorus-containing anhydrides	382	32	30.63	0.5281	1.04472739144629	MF
GO:0140098	catalytic activity, acting on RNA	169	8	13.55	0.5329	0.590405904059041	MF
GO:0004497	monooxygenase activity	22	2	1.76	0.5363	1.13636363636364	MF
GO:0016651	oxidoreductase activity, acting on NAD(P)H	35	3	2.81	0.5405	1.06761565836299	MF
GO:0031406	carboxylic acid binding	23	2	1.84	0.5608	1.08695652173913	MF
GO:0016787	hydrolase activity	1333	91	106.87	0.5610	0.851501824646767	MF
GO:0003824	catalytic activity	3313	249	265.62	0.5617	0.937429410435961	MF
GO:0005085	guanyl-nucleotide exchange factor activity	52	3	4.17	0.5622	0.719424460431655	MF
GO:0004930	G protein-coupled receptor activity	68	10	5.45	0.5637	1.8348623853211	MF
GO:0022853	active ion transmembrane transporter activity	36	5	2.89	0.5654	1.73010380622837	MF
GO:0016886	ligase activity, forming phosphoric ester bonds	10	1	0.8	0.5667	1.25	MF
GO:0004402	histone acetyltransferase activity	10	1	0.8	0.5667	1.25	MF
GO:0042393	histone binding	10	1	0.8	0.5667	1.25	MF
GO:0003697	single-stranded DNA binding	10	1	0.8	0.5667	1.25	MF
GO:0008374	O-acyltransferase activity	10	1	0.8	0.5667	1.25	MF
GO:0003774	motor activity	78	3	6.25	0.5691	0.48	MF
GO:0046983	protein dimerization activity	87	7	6.98	0.5771	1.00286532951289	MF
GO:0046982	protein heterodimerization activity	37	3	2.97	0.5790	1.01010101010101	MF
GO:0016829	lyase activity	111	9	8.9	0.5844	1.01123595505618	MF
GO:0016811	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in linear amides	24	2	1.92	0.5844	1.04166666666667	MF
GO:0140096	catalytic activity, acting on a protein	881	73	70.63	0.5940	1.0335551465383	MF
GO:0008641	ubiquitin-like modifier activating enzyme activity	11	1	0.88	0.6015	1.13636363636364	MF
GO:0016780	phosphotransferase activity, for other substituted phosphate groups	11	1	0.88	0.6015	1.13636363636364	MF
GO:0016810	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds	64	5	5.13	0.6327	0.974658869395712	MF
GO:0005484	SNAP receptor activity	12	1	0.96	0.6335	1.04166666666667	MF
GO:0090482	vitamin transmembrane transporter activity	12	1	0.96	0.6335	1.04166666666667	MF
GO:0005506	iron ion binding	54	4	4.33	0.6390	0.92378752886836	MF
GO:0004222	metalloendopeptidase activity	27	2	2.16	0.6494	0.925925925925926	MF
GO:0043168	anion binding	1199	92	96.13	0.6543	0.957037345261625	MF
GO:0016620	oxidoreductase activity, acting on the aldehyde or oxo group of donors, NAD or NADP as acceptor	13	1	1.04	0.6629	0.961538461538461	MF
GO:0016702	oxidoreductase activity, acting on single donors with incorporation of molecular oxygen, incorporation of two atoms of oxygen	13	1	1.04	0.6629	0.961538461538461	MF
GO:0003964	RNA-directed DNA polymerase activity	13	1	1.04	0.6629	0.961538461538461	MF
GO:0008047	enzyme activator activity	67	3	5.37	0.6645	0.558659217877095	MF
GO:0003676	nucleic acid binding	1281	93	102.7	0.6767	0.905550146056475	MF
GO:0003779	actin binding	43	3	3.45	0.6816	0.869565217391304	MF
GO:0016758	transferase activity, transferring hexosyl groups	68	4	5.45	0.6829	0.73394495412844	MF
GO:0016462	pyrophosphatase activity	373	31	29.91	0.6891	1.03644266131729	MF
GO:0015291	secondary active transmembrane transporter activity	14	1	1.12	0.6900	0.892857142857143	MF
GO:0008536	Ran GTPase binding	14	1	1.12	0.6900	0.892857142857143	MF
GO:0003712	transcription coregulator activity	14	1	1.12	0.6900	0.892857142857143	MF
GO:0004553	hydrolase activity, hydrolyzing O-glycosyl compounds	86	6	6.9	0.6977	0.869565217391304	MF
GO:0004725	protein tyrosine phosphatase activity	30	2	2.41	0.7060	0.829875518672199	MF
GO:0005488	binding	4879	398	391.17	0.7125	1.01746043919523	MF
GO:0005198	structural molecule activity	167	38	13.39	0.7142	2.83793876026886	MF
GO:0019706	protein-cysteine S-palmitoyltransferase activity	15	1	1.2	0.7149	0.833333333333333	MF
GO:0016763	transferase activity, transferring pentosyl groups	15	1	1.2	0.7149	0.833333333333333	MF
GO:0002161	aminoacyl-tRNA editing activity	16	1	1.28	0.7378	0.78125	MF
GO:0008138	protein tyrosine/serine/threonine phosphatase activity	16	1	1.28	0.7378	0.78125	MF
GO:0004180	carboxypeptidase activity	16	1	1.28	0.7378	0.78125	MF
GO:0004857	enzyme inhibitor activity	16	1	1.28	0.7378	0.78125	MF
GO:0004540	ribonuclease activity	32	2	2.57	0.7394	0.778210116731518	MF
GO:0031683	G-protein beta/gamma-subunit complex binding	32	2	2.57	0.7394	0.778210116731518	MF
GO:0030170	pyridoxal phosphate binding	32	2	2.57	0.7394	0.778210116731518	MF
GO:0140101	catalytic activity, acting on a tRNA	88	4	7.06	0.7418	0.56657223796034	MF
GO:0016757	transferase activity, transferring glycosyl groups	145	9	11.63	0.7460	0.773860705073087	MF
GO:0004177	aminopeptidase activity	18	1	1.44	0.7783	0.694444444444444	MF
GO:0008081	phosphoric diester hydrolase activity	32	3	2.57	0.7955	1.16731517509728	MF
GO:0016849	phosphorus-oxygen lyase activity	19	1	1.52	0.7961	0.657894736842105	MF
GO:0003690	double-stranded DNA binding	19	1	1.52	0.7961	0.657894736842105	MF
GO:0000981	DNA-binding transcription factor activity, RNA polymerase II-specific	36	2	2.89	0.7965	0.692041522491349	MF
GO:0016776	phosphotransferase activity, phosphate group as acceptor	20	1	1.6	0.8125	0.625	MF
GO:0042802	identical protein binding	20	1	1.6	0.8125	0.625	MF
GO:0005507	copper ion binding	20	1	1.6	0.8125	0.625	MF
GO:0016627	oxidoreductase activity, acting on the CH-CH group of donors	38	2	3.05	0.8207	0.655737704918033	MF
GO:0008080	N-acetyltransferase activity	38	3	3.05	0.8410	0.983606557377049	MF
GO:0019205	nucleobase-containing compound kinase activity	22	1	1.76	0.8414	0.568181818181818	MF
GO:0008173	RNA methyltransferase activity	22	1	1.76	0.8414	0.568181818181818	MF
GO:0004722	protein serine/threonine phosphatase activity	22	1	1.76	0.8414	0.568181818181818	MF
GO:0003723	RNA binding	333	31	26.7	0.8555	1.16104868913858	MF
GO:0003755	peptidyl-prolyl cis-trans isomerase activity	24	1	1.92	0.8659	0.520833333333333	MF
GO:0016788	hydrolase activity, acting on ester bonds	342	17	27.42	0.8766	0.61998541210795	MF
GO:0008375	acetylglucosaminyltransferase activity	25	1	2	0.8767	0.5	MF
GO:0005089	Rho guanyl-nucleotide exchange factor activity	25	1	2	0.8767	0.5	MF
GO:0016866	intramolecular transferase activity	25	1	2	0.8767	0.5	MF
GO:0016705	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen	44	2	3.53	0.8785	0.56657223796034	MF
GO:0003700	DNA-binding transcription factor activity	63	3	5.05	0.8961	0.594059405940594	MF
GO:0008233	peptidase activity	288	19	23.09	0.8971	0.822867042009528	MF
GO:0004812	aminoacyl-tRNA ligase activity	51	2	4.09	0.9240	0.488997555012225	MF
GO:0016836	hydro-lyase activity	31	1	2.49	0.9255	0.401606425702811	MF
GO:0016853	isomerase activity	80	3	6.41	0.9262	0.46801872074883	MF
GO:0019899	enzyme binding	105	5	8.42	0.9262	0.593824228028504	MF
GO:0051082	unfolded protein binding	32	1	2.57	0.9315	0.389105058365759	MF
GO:0005216	ion channel activity	72	3	5.77	0.9319	0.519930675909879	MF
GO:0030234	enzyme regulator activity	120	5	9.62	0.9326	0.51975051975052	MF
GO:0008757	S-adenosylmethionine-dependent methyltransferase activity	48	3	3.85	0.9367	0.779220779220779	MF
GO:0005096	GTPase activator activity	54	2	4.33	0.9381	0.46189376443418	MF
GO:0003899	DNA-directed 5'-3' RNA polymerase activity	34	1	2.73	0.9421	0.366300366300366	MF
GO:0015078	proton transmembrane transporter activity	52	4	4.17	0.9463	0.959232613908873	MF
GO:0016874	ligase activity	151	8	12.11	0.9472	0.660611065235343	MF
GO:0003924	GTPase activity	112	5	8.98	0.9524	0.556792873051225	MF
GO:0051536	iron-sulfur cluster binding	37	1	2.97	0.9550	0.336700336700337	MF
GO:0016740	transferase activity	1231	100	98.7	0.9563	1.01317122593718	MF
GO:0004674	protein serine/threonine kinase activity	115	5	9.22	0.9594	0.542299349240781	MF
GO:0043565	sequence-specific DNA binding	39	1	3.13	0.9619	0.319488817891374	MF
GO:0000287	magnesium ion binding	44	1	3.53	0.9750	0.28328611898017	MF
GO:0003777	microtubule motor activity	68	2	5.45	0.9769	0.36697247706422	MF
GO:0004519	endonuclease activity	51	1	4.09	0.9861	0.244498777506112	MF
GO:0005525	GTP binding	166	6	13.31	0.9935	0.450788880540947	MF
GO:0008017	microtubule binding	66	1	5.29	0.9961	0.189035916824197	MF
GO:0003677	DNA binding	384	18	30.79	0.9964	0.584605391360831	MF
GO:0008234	cysteine-type peptidase activity	85	1	6.81	0.9992	0.146842878120411	MF
GO:0016775	phosphotransferase activity, nitrogenous group as acceptor	27	7	2.16	1.0000	3.24074074074074	MF
GO:0008092	cytoskeletal protein binding	118	3	9.46	1.0000	0.317124735729387	MF
GO:0004673	protein histidine kinase activity	27	7	2.16	1.0000	3.24074074074074	MF
GO:0046906	tetrapyrrole binding	48	7	3.85	1.0000	1.81818181818182	MF
GO:0051213	dioxygenase activity	23	1	1.84	1.0000	0.543478260869565	MF
GO:0004527	exonuclease activity	49	3	3.93	1.0000	0.763358778625954	MF
GO:0016779	nucleotidyltransferase activity	95	2	7.62	1.0000	0.26246719160105	MF
GO:0035639	purine ribonucleoside triphosphate binding	1030	77	82.58	1.0000	0.932429159602809	MF
GO:0005261	cation channel activity	40	2	3.21	1.0000	0.623052959501558	MF
GO:0016667	oxidoreductase activity, acting on a sulfur group of donors	34	4	2.73	1.0000	1.46520146520147	MF
GO:0140097	catalytic activity, acting on DNA	74	1	5.93	1.0000	0.168634064080944	MF
GO:0017171	serine hydrolase activity	70	5	5.61	1.0000	0.89126559714795	MF
GO:0005267	potassium channel activity	22	2	1.76	1.0000	1.13636363636364	MF
GO:0008135	translation factor activity, RNA binding	60	6	4.81	1.0000	1.24740124740125	MF
GO:0099528	G protein-coupled neurotransmitter receptor activity	58	9	4.65	1.0000	1.93548387096774	MF
GO:0016875	ligase activity, forming carbon-oxygen bonds	51	2	4.09	1.0000	0.488997555012225	MF
GO:0070001	aspartic-type peptidase activity	29	7	2.33	1.0000	3.00429184549356	MF
GO:0031267	small GTPase binding	50	2	4.01	1.0000	0.498753117206983	MF
GO:0004518	nuclease activity	115	4	9.22	1.0000	0.433839479392625	MF
GO:0042578	phosphoric ester hydrolase activity	143	10	11.47	1.0000	0.871839581517001	MF
GO:0070279	vitamin B6 binding	32	2	2.57	1.0000	0.778210116731518	MF
GO:0015399	primary active transmembrane transporter activity	69	9	5.53	1.0000	1.62748643761302	MF
GO:0016825	hydrolase activity, acting on acid phosphorus-nitrogen bonds	70	5	5.61	1.0000	0.89126559714795	MF
GO:0008236	serine-type peptidase activity	70	5	5.61	1.0000	0.89126559714795	MF
GO:0008237	metallopeptidase activity	53	4	4.25	1.0000	0.941176470588235	MF
GO:0046873	metal ion transmembrane transporter activity	76	2	6.09	1.0000	0.328407224958949	MF
GO:0008238	exopeptidase activity	37	2	2.97	1.0000	0.673400673400673	MF
GO:0001882	nucleoside binding	171	6	13.71	1.0000	0.437636761487965	MF
GO:0001883	purine nucleoside binding	166	6	13.31	1.0000	0.450788880540947	MF
GO:0017111	nucleoside-triphosphatase activity	359	30	28.78	1.0000	1.04239054899236	MF
GO:1901363	heterocyclic compound binding	2363	179	189.45	1.0000	0.94484032726313	MF
GO:0005342	organic acid transmembrane transporter activity	19	3	1.52	1.0000	1.97368421052632	MF
GO:0019842	vitamin binding	57	2	4.57	1.0000	0.437636761487965	MF
GO:0060089	molecular transducer activity	76	10	6.09	1.0000	1.64203612479475	MF
GO:0016817	hydrolase activity, acting on acid anhydrides	384	32	30.79	1.0000	1.03929847353037	MF
GO:0042625	ATPase-coupled ion transmembrane transporter activity	23	4	1.84	1.0000	2.17391304347826	MF
GO:0008514	organic anion transmembrane transporter activity	23	3	1.84	1.0000	1.6304347826087	MF
GO:0034061	DNA polymerase activity	32	1	2.57	1.0000	0.389105058365759	MF
GO:0034062	5'-3' RNA polymerase activity	34	1	2.73	1.0000	0.366300366300366	MF
GO:0016407	acetyltransferase activity	42	3	3.37	1.0000	0.890207715133531	MF
GO:0042054	histone methyltransferase activity	15	2	1.2	1.0000	1.66666666666667	MF
GO:0015075	ion transmembrane transporter activity	205	12	16.44	1.0000	0.72992700729927	MF
GO:0016409	palmitoyltransferase activity	15	1	1.2	1.0000	0.833333333333333	MF
GO:0015631	tubulin binding	80	1	6.41	1.0000	0.15600624024961	MF
GO:0015079	potassium ion transmembrane transporter activity	22	2	1.76	1.0000	1.13636363636364	MF
GO:0098772	molecular function regulator	173	8	13.87	1.0000	0.576784426820476	MF
GO:0051540	metal cluster binding	37	1	2.97	1.0000	0.336700336700337	MF
GO:0097747	RNA polymerase activity	34	1	2.73	1.0000	0.366300366300366	MF
GO:0016835	carbon-oxygen lyase activity	36	1	2.89	1.0000	0.346020761245675	MF
GO:0052689	carboxylic ester hydrolase activity	41	1	3.29	1.0000	0.303951367781155	MF
GO:0008194	UDP-glycosyltransferase activity	32	1	2.57	1.0000	0.389105058365759	MF
GO:1901265	nucleoside phosphate binding	1254	97	100.54	1.0000	0.964790133280286	MF
GO:0019707	protein-cysteine S-acyltransferase activity	15	1	1.2	1.0000	0.833333333333333	MF
GO:0061659	ubiquitin-like protein ligase activity	24	3	1.92	1.0000	1.5625	MF
GO:0005244	voltage-gated ion channel activity	31	2	2.49	1.0000	0.803212851405622	MF
GO:0050662	coenzyme binding	158	11	12.67	1.0000	0.868192580899763	MF
GO:0016701	oxidoreductase activity, acting on single donors with incorporation of molecular oxygen	16	1	1.28	1.0000	0.78125	MF
GO:0022843	voltage-gated cation channel activity	28	2	2.24	1.0000	0.892857142857143	MF
GO:0090079	translation regulator activity, nucleic acid binding	60	6	4.81	1.0000	1.24740124740125	MF
GO:0051020	GTPase binding	74	4	5.93	1.0000	0.674536256323777	MF
GO:0032561	guanyl ribonucleotide binding	166	6	13.31	1.0000	0.450788880540947	MF
GO:0140299	small molecule sensor activity	22	7	1.76	1.0000	3.97727272727273	MF
GO:0015267	channel activity	73	3	5.85	1.0000	0.512820512820513	MF
GO:0022832	voltage-gated channel activity	31	2	2.49	1.0000	0.803212851405622	MF
GO:0022836	gated channel activity	40	2	3.21	1.0000	0.623052959501558	MF
GO:0032550	purine ribonucleoside binding	166	6	13.31	1.0000	0.450788880540947	MF
GO:0030594	neurotransmitter receptor activity	60	9	4.81	1.0000	1.87110187110187	MF
GO:0032553	ribonucleotide binding	1054	79	84.5	1.0000	0.93491124260355	MF
GO:0016791	phosphatase activity	107	7	8.58	1.0000	0.815850815850816	MF
GO:0032555	purine ribonucleotide binding	1040	77	83.38	1.0000	0.923482849604222	MF
GO:0008509	anion transmembrane transporter activity	28	3	2.24	1.0000	1.33928571428571	MF
GO:0061733	peptide-lysine-N-acetyltransferase activity	12	1	0.96	1.0000	1.04166666666667	MF
GO:0032559	adenyl ribonucleotide binding	877	71	70.31	1.0000	1.00981368226426	MF
GO:0016917	GABA receptor activity	58	9	4.65	1.0000	1.93548387096774	MF
GO:0016798	hydrolase activity, acting on glycosyl bonds	96	6	7.7	1.0000	0.779220779220779	MF
GO:0015318	inorganic molecular entity transmembrane transporter activity	190	12	15.23	1.0000	0.787918581746553	MF
GO:0004175	endopeptidase activity	127	14	10.18	1.0000	1.37524557956778	MF
GO:0045182	translation regulator activity	60	6	4.81	1.0000	1.24740124740125	MF
GO:0030695	GTPase regulator activity	58	2	4.65	1.0000	0.43010752688172	MF
GO:0038023	signaling receptor activity	76	10	6.09	1.0000	1.64203612479475	MF
GO:0017076	purine nucleotide binding	1044	77	83.7	1.0000	0.919952210274791	MF
GO:0008324	cation transmembrane transporter activity	145	8	11.63	1.0000	0.687876182287188	MF
GO:0046943	carboxylic acid transmembrane transporter activity	19	3	1.52	1.0000	1.97368421052632	MF
GO:0005088	Ras guanyl-nucleotide exchange factor activity	29	1	2.33	1.0000	0.429184549356223	MF
GO:0022803	passive transmembrane transporter activity	73	3	5.85	1.0000	0.512820512820513	MF
GO:0022804	active transmembrane transporter activity	83	10	6.65	1.0000	1.50375939849624	MF
GO:0004112	cyclic-nucleotide phosphodiesterase activity	13	2	1.04	1.0000	1.92307692307692	MF
GO:0008170	N-methyltransferase activity	23	2	1.84	1.0000	1.08695652173913	MF
GO:0016765	transferase activity, transferring alkyl or aryl (other than methyl) groups	30	3	2.41	1.0000	1.2448132780083	MF
GO:0003674	molecular_function	6860	550	550	1.0000	1	MF
GO:0004888	transmembrane signaling receptor activity	72	10	5.77	1.0000	1.73310225303293	MF
GO:0016769	transferase activity, transferring nitrogenous groups	15	2	1.2	1.0000	1.66666666666667	MF
GO:0017016	Ras GTPase binding	50	2	4.01	1.0000	0.498753117206983	MF
GO:0097159	organic cyclic compound binding	2363	179	189.45	1.0000	0.94484032726313	MF
GO:0030554	adenyl nucleotide binding	878	71	70.39	1.0000	1.00866600369371	MF
GO:0004721	phosphoprotein phosphatase activity	76	4	6.09	1.0000	0.656814449917898	MF
GO:0060090	molecular adaptor activity	16	2	1.28	1.0000	1.5625	MF
GO:0022890	inorganic cation transmembrane transporter activity	134	8	10.74	1.0000	0.74487895716946	MF
GO:0019001	guanyl nucleotide binding	169	6	13.55	1.0000	0.44280442804428	MF
GO:0008276	protein methyltransferase activity	24	2	1.92	1.0000	1.04166666666667	MF
GO:0016410	N-acyltransferase activity	39	3	3.13	1.0000	0.958466453674121	MF
GO:0019787	ubiquitin-like protein transferase activity	121	11	9.7	1.0000	1.1340206185567	MF
GO:0017048	Rho GTPase binding	27	1	2.16	1.0000	0.462962962962963	MF
GO:0060589	nucleoside-triphosphatase regulator activity	62	2	4.97	1.0000	0.402414486921529	MF
GO:0016417	S-acyltransferase activity	16	1	1.28	1.0000	0.78125	MF
GO:0016903	oxidoreductase activity, acting on the aldehyde or oxo group of donors	19	1	1.52	1.0000	0.657894736842105	MF
GO:0140110	transcription regulator activity	77	4	6.17	1.0000	0.648298217179903	MF
GO:0032549	ribonucleoside binding	169	6	13.55	1.0000	0.44280442804428	MF
GO:0016278	lysine N-methyltransferase activity	15	2	1.2	1.0000	1.66666666666667	MF
GO:0016279	protein-lysine N-methyltransferase activity	15	2	1.2	1.0000	1.66666666666667	MF
GO:0016859	cis-trans isomerase activity	24	1	1.92	1.0000	0.520833333333333	MF
GO:0016772	transferase activity, transferring phosphorus-containing groups	564	49	45.22	1.0000	1.08359133126935	MF
GO:0043177	organic acid binding	23	2	1.84	1.0000	1.08695652173913	MF
GO:0006412	translation	275	45	20.84	2.7e-10	2.15930902111324	BP
GO:0042254	ribosome biogenesis	217	43	16.44	2.6e-09	2.61557177615572	BP
GO:0000160	phosphorelay signal transduction system	29	8	2.2	0.0011	3.63636363636364	BP
GO:0006094	gluconeogenesis	37	8	2.8	0.0055	2.85714285714286	BP
GO:0009132	nucleoside diphosphate metabolic process	37	7	2.8	0.0161	2.5	BP
GO:0048585	negative regulation of response to stimulus	23	3	1.74	0.0164	1.72413793103448	BP
GO:0048468	cell development	14	4	1.06	0.0176	3.77358490566038	BP
GO:0023014	signal transduction by protein phosphorylation	39	7	2.96	0.0252	2.36486486486486	BP
GO:0042274	ribosomal small subunit biogenesis	29	5	2.2	0.0256	2.27272727272727	BP
GO:0140352	export from cell	35	5	2.65	0.0257	1.88679245283019	BP
GO:0007216	G protein-coupled glutamate receptor signaling pathway	58	9	4.39	0.0289	2.0501138952164	BP
GO:0043436	oxoacid metabolic process	426	31	32.28	0.0315	0.960346964064436	BP
GO:0042255	ribosome assembly	21	6	1.59	0.0342	3.77358490566038	BP
GO:0032879	regulation of localization	36	5	2.73	0.0347	1.83150183150183	BP
GO:0006914	autophagy	25	5	1.89	0.0366	2.64550264550265	BP
GO:0006119	oxidative phosphorylation	56	6	4.24	0.0371	1.41509433962264	BP
GO:0000027	ribosomal large subunit assembly	11	3	0.83	0.0451	3.6144578313253	BP
GO:0000470	maturation of LSU-rRNA	11	3	0.83	0.0451	3.6144578313253	BP
GO:0016070	RNA metabolic process	676	44	51.22	0.0607	0.859039437719641	BP
GO:0008152	metabolic process	3728	301	282.49	0.0638	1.06552444334313	BP
GO:0006096	glycolytic process	29	5	2.2	0.0640	2.27272727272727	BP
GO:2000112	regulation of cellular macromolecule biosynthetic process	305	26	23.11	0.0696	1.1250540891389	BP
GO:0000288	nuclear-transcribed mRNA catabolic process, deadenylation-dependent decay	13	3	0.99	0.0699	3.03030303030303	BP
GO:0031324	negative regulation of cellular metabolic process	54	6	4.09	0.0756	1.46699266503667	BP
