GO.ID	Term	Annotated	Significant	Expected	statisticTest	Ratio	GO_cat
GO:0003899	DNA-directed 5'-3' RNA polymerase activity	34	10	6.06	0.06701	1.65016501650165	MF
GO:0046872	metal ion binding	1257	216	223.91	0.07694	0.964673306239114	MF
GO:0019207	kinase regulator activity	16	4	2.85	0.08389	1.40350877192982	MF
GO:0098772	molecular function regulator	173	30	30.82	0.08415	0.973393900064893	MF
GO:0043169	cation binding	1260	218	224.45	0.08508	0.971263087547338	MF
GO:0015932	nucleobase-containing compound transmembrane transporter activity	10	4	1.78	0.08544	2.24719101123596	MF
GO:1901505	carbohydrate derivative transmembrane transporter activity	10	4	1.78	0.08544	2.24719101123596	MF
GO:0003774	motor activity	78	15	13.89	0.08568	1.07991360691145	MF
GO:0015095	magnesium ion transmembrane transporter activity	14	5	2.49	0.08723	2.00803212851406	MF
GO:0015291	secondary active transmembrane transporter activity	14	5	2.49	0.08723	2.00803212851406	MF
GO:0005215	transporter activity	349	71	62.17	0.08791	1.14202991796686	MF
GO:0016831	carboxy-lyase activity	23	7	4.1	0.09958	1.70731707317073	MF
GO:0005085	guanyl-nucleotide exchange factor activity	52	10	9.26	0.10034	1.07991360691145	MF
GO:0008235	metalloexopeptidase activity	15	5	2.67	0.11246	1.87265917602996	MF
GO:0008289	lipid binding	36	13	6.41	0.11477	2.02808112324493	MF
GO:0008237	metallopeptidase activity	53	14	9.44	0.11532	1.48305084745763	MF
GO:0003993	acid phosphatase activity	11	4	1.96	0.11602	2.04081632653061	MF
GO:0003755	peptidyl-prolyl cis-trans isomerase activity	24	7	4.28	0.12002	1.63551401869159	MF
GO:0016887	ATPase activity	191	45	34.02	0.12343	1.32275132275132	MF
GO:0008514	organic anion transmembrane transporter activity	23	7	4.1	0.14780	1.70731707317073	MF
GO:0034212	peptide N-acetyltransferase activity	16	4	2.85	0.14817	1.40350877192982	MF
GO:0019208	phosphatase regulator activity	14	3	2.49	0.14831	1.20481927710843	MF
GO:0060589	nucleoside-triphosphatase regulator activity	62	11	11.04	0.14842	0.996376811594203	MF
GO:0015077	monovalent inorganic cation transmembrane transporter activity	78	12	13.89	0.14882	0.863930885529158	MF
GO:0004527	exonuclease activity	49	5	8.73	0.15251	0.572737686139748	MF
GO:0008170	N-methyltransferase activity	23	4	4.1	0.15745	0.975609756097561	MF
GO:0043168	anion binding	1199	250	213.58	0.16954	1.17052158441802	MF
GO:0071949	FAD binding	17	5	3.03	0.17174	1.65016501650165	MF
GO:0030554	adenyl nucleotide binding	878	176	156.4	0.17500	1.12531969309463	MF
GO:0051020	GTPase binding	74	13	13.18	0.17828	0.986342943854325	MF
GO:0016620	oxidoreductase activity, acting on the aldehyde or oxo group of donors, NAD or NADP as acceptor	13	4	2.32	0.18850	1.72413793103448	MF
GO:0016702	oxidoreductase activity, acting on single donors with incorporation of molecular oxygen, incorporation of two atoms of oxygen	13	4	2.32	0.18850	1.72413793103448	MF
GO:0043021	ribonucleoprotein complex binding	13	4	2.32	0.18850	1.72413793103448	MF
GO:0016765	transferase activity, transferring alkyl or aryl (other than methyl) groups	30	8	5.34	0.23973	1.49812734082397	MF
GO:0035091	phosphatidylinositol binding	19	5	3.38	0.24030	1.4792899408284	MF
GO:0016684	oxidoreductase activity, acting on peroxide as acceptor	10	3	1.78	0.25731	1.68539325842697	MF
GO:0008374	O-acyltransferase activity	10	3	1.78	0.25731	1.68539325842697	MF
GO:0070008	serine-type exopeptidase activity	10	3	1.78	0.25731	1.68539325842697	MF
GO:0051537	2 iron, 2 sulfur cluster binding	10	3	1.78	0.25731	1.68539325842697	MF
GO:0022853	active ion transmembrane transporter activity	36	7	6.41	0.25757	1.09204368174727	MF
GO:0008483	transaminase activity	15	4	2.67	0.27139	1.49812734082397	MF
GO:0016763	transferase activity, transferring pentosyl groups	15	4	2.67	0.27139	1.49812734082397	MF
GO:0004568	chitinase activity	15	4	2.67	0.27139	1.49812734082397	MF
GO:0042802	identical protein binding	20	5	3.56	0.27699	1.40449438202247	MF
GO:0004725	protein tyrosine phosphatase activity	30	7	5.34	0.27836	1.31086142322097	MF
GO:0003723	RNA binding	333	81	59.32	0.27881	1.36547538772758	MF
GO:0016740	transferase activity	1231	245	219.28	0.28711	1.11729295877417	MF
GO:0016903	oxidoreductase activity, acting on the aldehyde or oxo group of donors	19	6	3.38	0.29042	1.77514792899408	MF
GO:0004812	aminoacyl-tRNA ligase activity	51	11	9.08	0.29192	1.21145374449339	MF
GO:0016627	oxidoreductase activity, acting on the CH-CH group of donors	38	11	6.77	0.31026	1.62481536189069	MF
GO:1901681	sulfur compound binding	11	3	1.96	0.31029	1.53061224489796	MF
GO:1990837	sequence-specific double-stranded DNA binding	11	3	1.96	0.31029	1.53061224489796	MF
GO:0004364	glutathione transferase activity	11	3	1.96	0.31029	1.53061224489796	MF
GO:0016301	kinase activity	444	84	79.09	0.31527	1.06208117334682	MF
GO:0016817	hydrolase activity, acting on acid anhydrides	384	74	68.4	0.32330	1.08187134502924	MF
GO:0008238	exopeptidase activity	37	10	6.59	0.32389	1.51745068285281	MF
GO:0046943	carboxylic acid transmembrane transporter activity	19	5	3.38	0.32432	1.4792899408284	MF
GO:0061733	peptide-lysine-N-acetyltransferase activity	12	2	2.14	0.32475	0.934579439252336	MF
GO:0042054	histone methyltransferase activity	15	2	2.67	0.32487	0.749063670411985	MF
GO:0003700	DNA-binding transcription factor activity	63	12	11.22	0.34683	1.06951871657754	MF
GO:0016758	transferase activity, transferring hexosyl groups	68	19	12.11	0.34920	1.56895127993394	MF
GO:0004497	monooxygenase activity	22	5	3.92	0.35297	1.27551020408163	MF
GO:0000155	phosphorelay sensor kinase activity	22	5	3.92	0.35297	1.27551020408163	MF
GO:0016209	antioxidant activity	22	5	3.92	0.35297	1.27551020408163	MF
GO:0015171	amino acid transmembrane transporter activity	17	4	3.03	0.35900	1.32013201320132	MF
GO:0008276	protein methyltransferase activity	24	4	4.28	0.36287	0.934579439252336	MF
GO:0005262	calcium channel activity	12	3	2.14	0.36352	1.4018691588785	MF
GO:0005484	SNAP receptor activity	12	3	2.14	0.36352	1.4018691588785	MF
GO:0004553	hydrolase activity, hydrolyzing O-glycosyl compounds	86	18	15.32	0.38193	1.17493472584856	MF
GO:0008236	serine-type peptidase activity	70	15	12.47	0.41498	1.20288692862871	MF
GO:0003729	mRNA binding	13	3	2.32	0.41602	1.29310344827586	MF
GO:0042626	ATPase-coupled transmembrane transporter activity	63	12	11.22	0.42148	1.06951871657754	MF
GO:0031406	carboxylic acid binding	23	8	4.1	0.42945	1.95121951219512	MF
GO:0003690	double-stranded DNA binding	19	5	3.38	0.43048	1.4792899408284	MF
GO:0097367	carbohydrate derivative binding	1105	222	196.84	0.43618	1.12781954887218	MF
GO:0008234	cysteine-type peptidase activity	85	13	15.14	0.43738	0.858652575957728	MF
GO:0050662	coenzyme binding	158	38	28.15	0.44000	1.34991119005329	MF
GO:0070011	peptidase activity, acting on L-amino acid peptides	261	52	46.49	0.44337	1.11852011185201	MF
GO:0016701	oxidoreductase activity, acting on single donors with incorporation of molecular oxygen	16	5	2.85	0.44441	1.75438596491228	MF
GO:0015075	ion transmembrane transporter activity	205	38	36.52	0.44460	1.04052573932092	MF
GO:0032549	ribonucleoside binding	169	31	30.1	0.44478	1.02990033222591	MF
GO:0005244	voltage-gated ion channel activity	31	6	5.52	0.44491	1.08695652173913	MF
GO:0005267	potassium channel activity	22	4	3.92	0.44503	1.02040816326531	MF
GO:0016491	oxidoreductase activity	434	87	77.31	0.45261	1.12533954210322	MF
GO:0004672	protein kinase activity	306	51	54.51	0.47670	0.935608145294441	MF
GO:0022857	transmembrane transporter activity	290	56	51.66	0.48026	1.0840108401084	MF
GO:0016830	carbon-carbon lyase activity	32	9	5.7	0.49391	1.57894736842105	MF
GO:0022836	gated channel activity	40	8	7.13	0.49506	1.12201963534362	MF
GO:0022843	voltage-gated cation channel activity	28	5	4.99	0.49547	1.00200400801603	MF
GO:0005525	GTP binding	166	30	29.57	0.49735	1.01454176530267	MF
GO:0005509	calcium ion binding	150	27	26.72	0.51007	1.01047904191617	MF
GO:0009982	pseudouridine synthase activity	15	3	2.67	0.51593	1.12359550561798	MF
GO:0015662	ion transmembrane transporter activity, phosphorylative mechanism	15	3	2.67	0.51593	1.12359550561798	MF
GO:0004252	serine-type endopeptidase activity	49	9	8.73	0.51810	1.03092783505155	MF
GO:0015035	protein disulfide oxidoreductase activity	21	4	3.74	0.52965	1.06951871657754	MF
GO:0016746	transferase activity, transferring acyl groups	135	22	24.05	0.53130	0.914760914760915	MF
GO:0004222	metalloendopeptidase activity	27	5	4.81	0.54028	1.03950103950104	MF
GO:0038023	signaling receptor activity	76	19	13.54	0.54214	1.40324963072378	MF
GO:0030674	protein-macromolecule adaptor activity	16	4	2.85	0.54356	1.40350877192982	MF
GO:0030695	GTPase regulator activity	58	9	10.33	0.54436	0.871248789932236	MF
GO:0005088	Ras guanyl-nucleotide exchange factor activity	29	3	5.17	0.54463	0.58027079303675	MF
GO:0042578	phosphoric ester hydrolase activity	143	20	25.47	0.54574	0.785237534354142	MF
GO:0008092	cytoskeletal protein binding	118	15	21.02	0.54591	0.71360608943863	MF
GO:0051213	dioxygenase activity	23	6	4.1	0.55396	1.46341463414634	MF
GO:0016886	ligase activity, forming phosphoric ester bonds	10	2	1.78	0.55478	1.12359550561798	MF
GO:0003697	single-stranded DNA binding	10	2	1.78	0.55478	1.12359550561798	MF
GO:0004857	enzyme inhibitor activity	16	3	2.85	0.56232	1.05263157894737	MF
GO:0016787	hydrolase activity	1333	228	237.45	0.57314	0.960202147820594	MF
GO:0043565	sequence-specific DNA binding	39	8	6.95	0.57407	1.15107913669065	MF
GO:0016747	transferase activity, transferring acyl groups other than amino-acyl groups	103	17	18.35	0.58158	0.926430517711172	MF
GO:0008144	drug binding	951	197	169.41	0.59334	1.1628593353403	MF
GO:0016773	phosphotransferase activity, alcohol group as acceptor	352	59	62.7	0.59419	0.940988835725678	MF
GO:0048037	cofactor binding	247	51	44	0.60559	1.15909090909091	MF
GO:0019829	ATPase-coupled cation transmembrane transporter activity	23	4	4.1	0.60627	0.975609756097561	MF
GO:0016879	ligase activity, forming carbon-nitrogen bonds	34	5	6.06	0.60695	0.825082508250825	MF
GO:0016779	nucleotidyltransferase activity	95	17	16.92	0.60791	1.00472813238771	MF
GO:0036459	thiol-dependent ubiquitinyl hydrolase activity	49	6	8.73	0.60813	0.687285223367698	MF
GO:0008324	cation transmembrane transporter activity	145	25	25.83	0.60955	0.967866821525358	MF
GO:0020037	heme binding	47	8	8.37	0.61638	0.955794504181601	MF
GO:0008135	translation factor activity, RNA binding	60	18	10.69	0.62272	1.68381665107577	MF
GO:0008509	anion transmembrane transporter activity	28	8	4.99	0.62417	1.60320641282565	MF
GO:0015318	inorganic molecular entity transmembrane transporter activity	190	34	33.85	0.62513	1.00443131462334	MF
GO:0017016	Ras GTPase binding	50	5	8.91	0.62648	0.561167227833894	MF
GO:0003735	structural constituent of ribosome	135	23	24.05	0.62956	0.956340956340956	MF
GO:0016788	hydrolase activity, acting on ester bonds	342	38	60.92	0.63517	0.623768877216021	MF
GO:0000981	DNA-binding transcription factor activity, RNA polymerase II-specific	36	6	6.41	0.63949	0.93603744149766	MF
GO:0016811	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in linear amides	24	4	4.28	0.64158	0.934579439252336	MF
GO:0061630	ubiquitin protein ligase activity	24	4	4.28	0.64158	0.934579439252336	MF
GO:0003746	translation elongation factor activity	12	2	2.14	0.65823	0.934579439252336	MF
GO:0016782	transferase activity, transferring sulfur-containing groups	12	2	2.14	0.65823	0.934579439252336	MF
GO:0016836	hydro-lyase activity	31	5	5.52	0.66975	0.905797101449275	MF
GO:0005249	voltage-gated potassium channel activity	19	3	3.38	0.68399	0.887573964497041	MF
GO:0003777	microtubule motor activity	68	11	12.11	0.68722	0.908340214698596	MF
GO:0016741	transferase activity, transferring one-carbon groups	155	40	27.61	0.68777	1.44875045273452	MF
GO:0016874	ligase activity	151	28	26.9	0.68857	1.04089219330855	MF
GO:0015036	disulfide oxidoreductase activity	27	5	4.81	0.69188	1.03950103950104	MF
GO:0005216	ion channel activity	72	13	12.83	0.69741	1.01325019485581	MF
GO:0030170	pyridoxal phosphate binding	32	5	5.7	0.69806	0.87719298245614	MF
GO:0051082	unfolded protein binding	32	5	5.7	0.69806	0.87719298245614	MF
GO:0019887	protein kinase regulator activity	13	2	2.32	0.70227	0.862068965517241	MF
GO:0016891	endoribonuclease activity, producing 5'-phosphomonoesters	13	2	2.32	0.70227	0.862068965517241	MF
GO:0008047	enzyme activator activity	67	10	11.93	0.70304	0.838222967309304	MF
GO:0016616	oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor	39	6	6.95	0.71808	0.863309352517986	MF
GO:0003712	transcription coregulator activity	14	2	2.49	0.74148	0.803212851405622	MF
GO:0015631	tubulin binding	80	12	14.25	0.74228	0.842105263157895	MF
GO:0008194	UDP-glycosyltransferase activity	32	11	5.7	0.74513	1.92982456140351	MF
GO:0051287	NAD binding	21	3	3.74	0.74992	0.802139037433155	MF
GO:0008017	microtubule binding	66	10	11.76	0.76207	0.850340136054422	MF
GO:0005096	GTPase activator activity	54	8	9.62	0.77031	0.831600831600832	MF
GO:0008080	N-acetyltransferase activity	38	7	6.77	0.77790	1.03397341211226	MF
GO:0004722	protein serine/threonine phosphatase activity	22	3	3.92	0.77850	0.76530612244898	MF
GO:0004521	endoribonuclease activity	21	3	3.74	0.79211	0.802139037433155	MF
GO:0140096	catalytic activity, acting on a protein	881	146	156.94	0.80104	0.930291831273098	MF
GO:0009055	electron transfer activity	43	6	7.66	0.80312	0.783289817232376	MF
GO:0002161	aminoacyl-tRNA editing activity	16	2	2.85	0.80673	0.701754385964912	MF
GO:0030246	carbohydrate binding	73	14	13	0.81831	1.07692307692308	MF
GO:0140098	catalytic activity, acting on RNA	169	43	30.1	0.82531	1.42857142857143	MF
GO:0009678	pyrophosphate hydrolysis-driven proton transmembrane transporter activity	17	2	3.03	0.83351	0.66006600660066	MF
GO:0046914	transition metal ion binding	628	84	111.87	0.83714	0.750871547331724	MF
GO:0000166	nucleotide binding	1254	245	223.38	0.84605	1.09678574626198	MF
GO:0031683	G-protein beta/gamma-subunit complex binding	32	4	5.7	0.84713	0.701754385964912	MF
GO:0004177	aminopeptidase activity	18	2	3.21	0.85689	0.623052959501558	MF
GO:0051539	4 iron, 4 sulfur cluster binding	18	2	3.21	0.85689	0.623052959501558	MF
GO:0004930	G protein-coupled receptor activity	68	18	12.11	0.85791	1.48637489677952	MF
GO:0016798	hydrolase activity, acting on glycosyl bonds	96	19	17.1	0.85892	1.11111111111111	MF
GO:0016866	intramolecular transferase activity	25	4	4.45	0.85951	0.898876404494382	MF
GO:0050661	NADP binding	10	1	1.78	0.85959	0.561797752808989	MF
GO:0019888	protein phosphatase regulator activity	10	1	1.78	0.85959	0.561797752808989	MF
GO:0004402	histone acetyltransferase activity	10	1	1.78	0.85959	0.561797752808989	MF
GO:0051536	iron-sulfur cluster binding	37	5	6.59	0.85980	0.758725341426404	MF
GO:0005515	protein binding	1937	320	345.05	0.86544	0.927401825822345	MF
GO:0003824	catalytic activity	3313	618	590.16	0.86682	1.04717364782432	MF
GO:0003924	GTPase activity	112	16	19.95	0.86778	0.802005012531328	MF
GO:0016849	phosphorus-oxygen lyase activity	19	2	3.38	0.87723	0.591715976331361	MF
GO:0003682	chromatin binding	19	2	3.38	0.87723	0.591715976331361	MF
GO:0003887	DNA-directed DNA polymerase activity	19	2	3.38	0.87723	0.591715976331361	MF
GO:0008233	peptidase activity	288	55	51.3	0.88151	1.07212475633528	MF
GO:0004519	endonuclease activity	51	6	9.08	0.88407	0.66079295154185	MF
GO:0016881	acid-amino acid ligase activity	11	1	1.96	0.88464	0.510204081632653	MF
GO:0008641	ubiquitin-like modifier activating enzyme activity	11	1	1.96	0.88464	0.510204081632653	MF
GO:0046912	transferase activity, transferring acyl groups, acyl groups converted into alkyl on transfer	11	1	1.96	0.88464	0.510204081632653	MF
GO:0004540	ribonuclease activity	32	4	5.7	0.88481	0.701754385964912	MF
GO:0004674	protein serine/threonine kinase activity	115	16	20.49	0.89269	0.780868716447047	MF
GO:0016651	oxidoreductase activity, acting on NAD(P)H	35	4	6.23	0.89305	0.642054574638844	MF
GO:0015078	proton transmembrane transporter activity	52	6	9.26	0.89346	0.647948164146868	MF
GO:0003676	nucleic acid binding	1281	220	228.19	0.89443	0.964108856654542	MF
GO:0005507	copper ion binding	20	2	3.56	0.89487	0.561797752808989	MF
GO:0016791	phosphatase activity	107	16	19.06	0.89531	0.839454354669465	MF
GO:0003779	actin binding	43	5	7.66	0.90290	0.652741514360313	MF
GO:0046983	protein dimerization activity	87	9	15.5	0.90401	0.580645161290323	MF
GO:0016796	exonuclease activity, active with either ribo- or deoxyribonucleic acids and producing 5'-phosphomonoesters	12	1	2.14	0.90522	0.467289719626168	MF
GO:0004842	ubiquitin-protein transferase activity	115	16	20.49	0.90738	0.780868716447047	MF
GO:0008134	transcription factor binding	13	1	2.32	0.92214	0.431034482758621	MF
GO:0061134	peptidase regulator activity	13	1	2.32	0.92214	0.431034482758621	MF
GO:0033218	amide binding	13	1	2.32	0.92214	0.431034482758621	MF
GO:0018024	histone-lysine N-methyltransferase activity	13	1	2.32	0.92214	0.431034482758621	MF
GO:0005488	binding	4879	857	869.12	0.92273	0.986054860088365	MF
GO:0016298	lipase activity	22	2	3.92	0.92329	0.510204081632653	MF
GO:0016853	isomerase activity	80	14	14.25	0.93230	0.982456140350877	MF
GO:0004175	endopeptidase activity	127	25	22.62	0.93365	1.105216622458	MF
GO:0010181	FMN binding	14	1	2.49	0.93603	0.401606425702811	MF
GO:0008536	Ran GTPase binding	14	1	2.49	0.93603	0.401606425702811	MF
GO:0008081	phosphoric diester hydrolase activity	32	3	5.7	0.94176	0.526315789473684	MF
GO:0019706	protein-cysteine S-palmitoyltransferase activity	15	1	2.67	0.94745	0.374531835205993	MF
GO:0019899	enzyme binding	105	15	18.7	0.94774	0.802139037433155	MF
GO:0046873	metal ion transmembrane transporter activity	76	14	13.54	0.95219	1.03397341211226	MF
GO:0005089	Rho guanyl-nucleotide exchange factor activity	25	2	4.45	0.95270	0.449438202247191	MF
GO:0031625	ubiquitin protein ligase binding	16	1	2.85	0.95683	0.350877192982456	MF
GO:0008138	protein tyrosine/serine/threonine phosphatase activity	16	1	2.85	0.95683	0.350877192982456	MF
GO:0004843	thiol-dependent ubiquitin-specific protease activity	26	2	4.63	0.95983	0.431965442764579	MF
GO:0046982	protein heterodimerization activity	37	3	6.59	0.97192	0.455235204855842	MF
GO:0016772	transferase activity, transferring phosphorus-containing groups	564	102	100.47	0.97574	1.01522842639594	MF
GO:0005198	structural molecule activity	167	25	29.75	0.98534	0.840336134453782	MF
GO:0008094	DNA-dependent ATPase activity	22	1	3.92	0.98674	0.255102040816327	MF
GO:0044877	protein-containing complex binding	71	9	12.65	0.99397	0.711462450592885	MF
GO:0140097	catalytic activity, acting on DNA	74	4	13.18	0.99745	0.303490136570561	MF
GO:0008408	3'-5' exonuclease activity	31	1	5.52	0.99775	0.181159420289855	MF
GO:0003677	DNA binding	384	48	68.4	0.99974	0.701754385964912	MF
GO:0008270	zinc ion binding	548	66	97.62	0.99995	0.676090964966195	MF
GO:0046906	tetrapyrrole binding	48	8	8.55	1.00000	0.935672514619883	MF
GO:0034061	DNA polymerase activity	32	2	5.7	1.00000	0.350877192982456	MF
GO:0034062	5'-3' RNA polymerase activity	34	10	6.06	1.00000	1.65016501650165	MF
GO:0017111	nucleoside-triphosphatase activity	359	73	63.95	1.00000	1.14151681000782	MF
GO:0016407	acetyltransferase activity	42	7	7.48	1.00000	0.935828877005348	MF
GO:0016409	palmitoyltransferase activity	15	1	2.67	1.00000	0.374531835205993	MF
GO:0015399	primary active transmembrane transporter activity	69	12	12.29	1.00000	0.976403580146461	MF
GO:0022803	passive transmembrane transporter activity	73	13	13	1.00000	1	MF
GO:0022804	active transmembrane transporter activity	83	17	14.79	1.00000	1.14942528735632	MF
GO:0004888	transmembrane signaling receptor activity	72	18	12.83	1.00000	1.40296180826189	MF
GO:0060089	molecular transducer activity	76	19	13.54	1.00000	1.40324963072378	MF
GO:0043167	ion binding	2324	427	413.98	1.00000	1.03145079472438	MF
GO:0016859	cis-trans isomerase activity	24	7	4.28	1.00000	1.63551401869159	MF
GO:0004518	nuclease activity	115	9	20.49	1.00000	0.439238653001464	MF
GO:0016769	transferase activity, transferring nitrogenous groups	15	4	2.67	1.00000	1.49812734082397	MF
GO:0005342	organic acid transmembrane transporter activity	19	5	3.38	1.00000	1.4792899408284	MF
GO:0016875	ligase activity, forming carbon-oxygen bonds	51	11	9.08	1.00000	1.21145374449339	MF
GO:0043177	organic acid binding	23	8	4.1	1.00000	1.95121951219512	MF
GO:0004721	phosphoprotein phosphatase activity	76	10	13.54	1.00000	0.738552437223043	MF
GO:0030234	enzyme regulator activity	120	19	21.38	1.00000	0.888681010289991	MF
GO:0016825	hydrolase activity, acting on acid phosphorus-nitrogen bonds	70	15	12.47	1.00000	1.20288692862871	MF
GO:0031267	small GTPase binding	50	5	8.91	1.00000	0.561167227833894	MF
GO:0022890	inorganic cation transmembrane transporter activity	134	23	23.87	1.00000	0.963552576455802	MF
GO:0016775	phosphotransferase activity, nitrogenous group as acceptor	27	5	4.81	1.00000	1.03950103950104	MF
GO:0032561	guanyl ribonucleotide binding	166	30	29.57	1.00000	1.01454176530267	MF
GO:0016818	hydrolase activity, acting on acid anhydrides, in phosphorus-containing anhydrides	382	73	68.05	1.00000	1.07274063188832	MF
GO:0090079	translation regulator activity, nucleic acid binding	60	18	10.69	1.00000	1.68381665107577	MF
GO:0032550	purine ribonucleoside binding	166	30	29.57	1.00000	1.01454176530267	MF
GO:1901265	nucleoside phosphate binding	1254	245	223.38	1.00000	1.09678574626198	MF
GO:0032553	ribonucleotide binding	1054	205	187.75	1.00000	1.09187749667111	MF
GO:0032555	purine ribonucleotide binding	1040	204	185.26	1.00000	1.10115513332614	MF
GO:0061659	ubiquitin-like protein ligase activity	24	4	4.28	1.00000	0.934579439252336	MF
GO:0019783	ubiquitin-like protein-specific protease activity	50	6	8.91	1.00000	0.673400673400673	MF
GO:0030594	neurotransmitter receptor activity	60	17	10.69	1.00000	1.59027128157156	MF
GO:0140110	transcription regulator activity	77	14	13.72	1.00000	1.02040816326531	MF
GO:0017076	purine nucleotide binding	1044	205	185.97	1.00000	1.10232833252675	MF
GO:0032559	adenyl ribonucleotide binding	877	175	156.22	1.00000	1.12021508129561	MF
GO:0019787	ubiquitin-like protein transferase activity	121	16	21.55	1.00000	0.74245939675174	MF
GO:0101005	ubiquitinyl hydrolase activity	51	6	9.08	1.00000	0.66079295154185	MF
GO:0042625	ATPase-coupled ion transmembrane transporter activity	23	4	4.1	1.00000	0.975609756097561	MF
GO:0016278	lysine N-methyltransferase activity	15	1	2.67	1.00000	0.374531835205993	MF
GO:0016279	protein-lysine N-methyltransferase activity	15	1	2.67	1.00000	0.374531835205993	MF
GO:0016835	carbon-oxygen lyase activity	36	5	6.41	1.00000	0.78003120124805	MF
GO:0070001	aspartic-type peptidase activity	29	9	5.17	1.00000	1.74081237911025	MF
GO:0016462	pyrophosphatase activity	373	73	66.44	1.00000	1.09873570138471	MF
GO:0070279	vitamin B6 binding	32	5	5.7	1.00000	0.87719298245614	MF
GO:0097747	RNA polymerase activity	34	10	6.06	1.00000	1.65016501650165	MF
GO:0005261	cation channel activity	40	8	7.13	1.00000	1.12201963534362	MF
GO:0003674	molecular_function	6860	1222	1222	1.00000	1	MF
GO:0019001	guanyl nucleotide binding	169	30	30.1	1.00000	0.996677740863787	MF
GO:0017048	Rho GTPase binding	27	2	4.81	1.00000	0.415800415800416	MF
GO:0036094	small molecule binding	1327	264	236.38	1.00000	1.11684575683222	MF
GO:0015085	calcium ion transmembrane transporter activity	15	3	2.67	1.00000	1.12359550561798	MF
GO:0015079	potassium ion transmembrane transporter activity	22	4	3.92	1.00000	1.02040816326531	MF
GO:0048029	monosaccharide binding	16	6	2.85	1.00000	2.10526315789474	MF
GO:0016410	N-acyltransferase activity	39	7	6.95	1.00000	1.00719424460432	MF
GO:0016417	S-acyltransferase activity	16	1	2.85	1.00000	0.350877192982456	MF
GO:0060090	molecular adaptor activity	16	4	2.85	1.00000	1.40350877192982	MF
GO:0044389	ubiquitin-like protein ligase binding	16	1	2.85	1.00000	0.350877192982456	MF
GO:0035639	purine ribonucleoside triphosphate binding	1030	204	183.48	1.00000	1.11183780248528	MF
GO:0051540	metal cluster binding	37	5	6.59	1.00000	0.758725341426404	MF
GO:0016917	GABA receptor activity	58	17	10.33	1.00000	1.64569215876089	MF
GO:0016667	oxidoreductase activity, acting on a sulfur group of donors	34	5	6.06	1.00000	0.825082508250825	MF
