GO.ID	Term	Annotated	Significant	Expected	statisticTest	Ratio	GO_cat
GO:0015035	protein disulfide oxidoreductase activity	21	5	5.43	0.66580	0.920810313075507	MF
GO:0005506	iron ion binding	54	13	13.96	0.66782	0.931232091690544	MF
GO:0004518	nuclease activity	115	30	29.72	0.67612	1.00942126514132	MF
GO:0009678	pyrophosphate hydrolysis-driven proton transmembrane transporter activity	17	4	4.39	0.67645	0.911161731207289	MF
GO:0003964	RNA-directed DNA polymerase activity	13	3	3.36	0.69258	0.892857142857143	MF
GO:0033218	amide binding	13	3	3.36	0.69258	0.892857142857143	MF
GO:0019887	protein kinase regulator activity	13	3	3.36	0.69258	0.892857142857143	MF
GO:0018024	histone-lysine N-methyltransferase activity	13	3	3.36	0.69258	0.892857142857143	MF
GO:0034212	peptide N-acetyltransferase activity	16	5	4.14	0.69750	1.20772946859903	MF
GO:0004888	transmembrane signaling receptor activity	72	18	18.61	0.69785	0.967221923696937	MF
GO:0019208	phosphatase regulator activity	14	3	3.62	0.69785	0.828729281767956	MF
GO:0030674	protein-macromolecule adaptor activity	16	3	4.14	0.69798	0.72463768115942	MF
GO:0042578	phosphoric ester hydrolase activity	143	34	36.96	0.69843	0.91991341991342	MF
GO:0008092	cytoskeletal protein binding	118	26	30.5	0.69879	0.852459016393443	MF
GO:0020037	heme binding	47	11	12.15	0.70231	0.905349794238683	MF
GO:0016787	hydrolase activity	1333	346	344.52	0.70324	1.00429583188204	MF
GO:0016740	transferase activity	1231	325	318.16	0.70371	1.02149861704803	MF
GO:0004497	monooxygenase activity	22	5	5.69	0.70864	0.878734622144112	MF
GO:0016209	antioxidant activity	22	5	5.69	0.70864	0.878734622144112	MF
GO:0016616	oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor	39	9	10.08	0.71177	0.892857142857143	MF
GO:0015078	proton transmembrane transporter activity	52	12	13.44	0.71827	0.892857142857143	MF
GO:0016830	carbon-carbon lyase activity	32	9	8.27	0.71934	1.08827085852479	MF
GO:0046914	transition metal ion binding	628	134	162.31	0.72988	0.825580678947693	MF
GO:0042626	ATPase-coupled transmembrane transporter activity	63	14	16.28	0.74231	0.85995085995086	MF
GO:0030246	carbohydrate binding	73	19	18.87	0.74526	1.00688924218336	MF
GO:0019829	ATPase-coupled cation transmembrane transporter activity	23	5	5.94	0.74747	0.841750841750842	MF
GO:0031683	G-protein beta/gamma-subunit complex binding	32	7	8.27	0.75785	0.846432889963724	MF
GO:0003682	chromatin binding	19	4	4.91	0.76371	0.814663951120163	MF
GO:0003887	DNA-directed DNA polymerase activity	19	4	4.91	0.76371	0.814663951120163	MF
GO:0005249	voltage-gated potassium channel activity	19	4	4.91	0.76371	0.814663951120163	MF
GO:0008081	phosphoric diester hydrolase activity	32	7	8.27	0.76387	0.846432889963724	MF
GO:0140097	catalytic activity, acting on DNA	74	15	19.13	0.76514	0.784108729743858	MF
GO:0016886	ligase activity, forming phosphoric ester bonds	10	2	2.58	0.77469	0.775193798449612	MF
GO:0019888	protein phosphatase regulator activity	10	2	2.58	0.77469	0.775193798449612	MF
GO:0051537	2 iron, 2 sulfur cluster binding	10	2	2.58	0.77469	0.775193798449612	MF
GO:0008135	translation factor activity, RNA binding	60	19	15.51	0.77505	1.22501611863314	MF
GO:0008509	anion transmembrane transporter activity	28	10	7.24	0.77521	1.38121546961326	MF
GO:0051536	iron-sulfur cluster binding	37	7	9.56	0.77531	0.732217573221757	MF
GO:0016835	carbon-oxygen lyase activity	36	10	9.3	0.77567	1.0752688172043	MF
GO:0005261	cation channel activity	40	10	10.34	0.77590	0.967117988394584	MF
GO:0017016	Ras GTPase binding	50	11	12.92	0.77625	0.851393188854489	MF
GO:0015318	inorganic molecular entity transmembrane transporter activity	190	47	49.11	0.77630	0.957035227041336	MF
GO:0046982	protein heterodimerization activity	37	8	9.56	0.77753	0.836820083682008	MF
GO:0016811	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in linear amides	24	5	6.2	0.78231	0.806451612903226	MF
GO:0008235	metalloexopeptidase activity	15	3	3.88	0.78629	0.77319587628866	MF
GO:0016763	transferase activity, transferring pentosyl groups	15	3	3.88	0.78629	0.77319587628866	MF
GO:0019706	protein-cysteine S-palmitoyltransferase activity	15	3	3.88	0.78629	0.77319587628866	MF
GO:0048037	cofactor binding	247	66	63.84	0.81913	1.03383458646617	MF
GO:1990837	sequence-specific double-stranded DNA binding	11	2	2.84	0.82000	0.704225352112676	MF
GO:0004364	glutathione transferase activity	11	2	2.84	0.82000	0.704225352112676	MF
GO:0003824	catalytic activity	3313	875	856.26	0.82212	1.02188587578539	MF
GO:0016301	kinase activity	444	115	114.75	0.82688	1.00217864923747	MF
GO:0051287	NAD binding	21	4	5.43	0.83144	0.736648250460405	MF
GO:0016741	transferase activity, transferring one-carbon groups	155	45	40.06	0.83275	1.12331502745881	MF
GO:0008408	3'-5' exonuclease activity	31	6	8.01	0.85009	0.749063670411985	MF
GO:0004252	serine-type endopeptidase activity	49	10	12.66	0.85068	0.789889415481833	MF
GO:0016782	transferase activity, transferring sulfur-containing groups	12	2	3.1	0.85695	0.645161290322581	MF
GO:0005262	calcium channel activity	12	2	3.1	0.85695	0.645161290322581	MF
GO:0005484	SNAP receptor activity	12	2	3.1	0.85695	0.645161290322581	MF
GO:0008094	DNA-dependent ATPase activity	22	3	5.69	0.85735	0.527240773286467	MF
GO:0008080	N-acetyltransferase activity	38	9	9.82	0.85843	0.916496945010183	MF
GO:0004222	metalloendopeptidase activity	27	5	6.98	0.86464	0.716332378223496	MF
GO:0140096	catalytic activity, acting on a protein	881	209	227.7	0.86729	0.917874396135266	MF
GO:0051539	4 iron, 4 sulfur cluster binding	18	3	4.65	0.88144	0.645161290322581	MF
GO:0004175	endopeptidase activity	127	28	32.82	0.88304	0.853138330286411	MF
GO:0008047	enzyme activator activity	67	17	17.32	0.88661	0.981524249422633	MF
GO:0008134	transcription factor binding	13	2	3.36	0.88684	0.595238095238095	MF
GO:0003779	actin binding	43	8	11.11	0.90045	0.72007200720072	MF
GO:0016849	phosphorus-oxygen lyase activity	19	3	4.91	0.90352	0.610997963340122	MF
GO:0031406	carboxylic acid binding	23	7	5.94	0.90839	1.17845117845118	MF
GO:0016772	transferase activity, transferring phosphorus-containing groups	564	143	145.77	0.90897	0.980997461754819	MF
GO:0016874	ligase activity	151	50	39.03	0.90899	1.28106584678452	MF
GO:0015631	tubulin binding	80	19	20.68	0.91085	0.918762088974855	MF
GO:0000166	nucleotide binding	1254	360	324.1	0.91587	1.11076828139463	MF
GO:0005507	copper ion binding	20	3	5.17	0.92181	0.58027079303675	MF
GO:0046983	protein dimerization activity	87	17	22.49	0.92954	0.755891507336594	MF
GO:0019899	enzyme binding	105	28	27.14	0.92955	1.03168754605748	MF
GO:0016818	hydrolase activity, acting on acid anhydrides, in phosphorus-containing anhydrides	382	102	98.73	0.93175	1.03312063202674	MF
GO:0004842	ubiquitin-protein transferase activity	115	20	29.72	0.93178	0.672947510094213	MF
GO:0022843	voltage-gated cation channel activity	28	5	7.24	0.93243	0.69060773480663	MF
GO:0016773	phosphotransferase activity, alcohol group as acceptor	352	90	90.98	0.93557	0.98922840184656	MF
GO:0003676	nucleic acid binding	1281	313	331.08	0.93719	0.945390842092546	MF
GO:0005216	ion channel activity	72	15	18.61	0.94366	0.806018269747448	MF
GO:0008138	protein tyrosine/serine/threonine phosphatase activity	16	2	4.14	0.94522	0.483091787439614	MF
GO:0008233	peptidase activity	288	69	74.43	0.94568	0.927045546150746	MF
GO:0004722	protein serine/threonine phosphatase activity	22	3	5.69	0.94921	0.527240773286467	MF
GO:0004930	G protein-coupled receptor activity	68	17	17.57	0.94974	0.967558338076266	MF
GO:0016866	intramolecular transferase activity	25	5	6.46	0.94983	0.773993808049536	MF
GO:0050661	NADP binding	10	1	2.58	0.94984	0.387596899224806	MF
GO:0003684	damaged DNA binding	10	1	2.58	0.94984	0.387596899224806	MF
GO:0003678	DNA helicase activity	10	1	2.58	0.94984	0.387596899224806	MF
GO:0042393	histone binding	10	1	2.58	0.94984	0.387596899224806	MF
GO:0004721	phosphoprotein phosphatase activity	76	16	19.64	0.95740	0.814663951120163	MF
GO:0032559	adenyl ribonucleotide binding	877	269	226.66	0.95856	1.18679961175329	MF
GO:0016780	phosphotransferase activity, for other substituted phosphate groups	11	1	2.84	0.96282	0.352112676056338	MF
GO:0004177	aminopeptidase activity	18	2	4.65	0.96673	0.43010752688172	MF
GO:0044877	protein-containing complex binding	71	16	18.35	0.97924	0.871934604904632	MF
GO:0003729	mRNA binding	13	1	3.36	0.97958	0.297619047619048	MF
GO:0009055	electron transfer activity	43	6	11.11	0.98095	0.54005400540054	MF
GO:0016462	pyrophosphatase activity	373	101	96.4	0.98455	1.04771784232365	MF
GO:0010181	FMN binding	14	1	3.62	0.98487	0.276243093922652	MF
GO:0003712	transcription coregulator activity	14	1	3.62	0.98487	0.276243093922652	MF
GO:0061630	ubiquitin protein ligase activity	24	2	6.2	0.99291	0.32258064516129	MF
GO:0008270	zinc ion binding	548	118	141.63	0.99367	0.833156817058533	MF
GO:0016651	oxidoreductase activity, acting on NAD(P)H	35	3	9.05	0.99761	0.331491712707182	MF
GO:0003677	DNA binding	384	76	99.25	0.99843	0.765743073047859	MF
GO:0003735	structural constituent of ribosome	135	17	34.89	0.99996	0.487245629120092	MF
GO:0046906	tetrapyrrole binding	48	11	12.41	1.00000	0.88638195004029	MF
GO:0034061	DNA polymerase activity	32	7	8.27	1.00000	0.846432889963724	MF
GO:0034062	5'-3' RNA polymerase activity	34	10	8.79	1.00000	1.13765642775882	MF
GO:0016798	hydrolase activity, acting on glycosyl bonds	96	28	24.81	1.00000	1.1285771866183	MF
GO:0017111	nucleoside-triphosphatase activity	359	100	92.79	1.00000	1.07770233861407	MF
GO:0016407	acetyltransferase activity	42	9	10.86	1.00000	0.828729281767956	MF
GO:0016409	palmitoyltransferase activity	15	3	3.88	1.00000	0.77319587628866	MF
GO:0015399	primary active transmembrane transporter activity	69	15	17.83	1.00000	0.841278743690409	MF
GO:0022803	passive transmembrane transporter activity	73	16	18.87	1.00000	0.847906730259671	MF
GO:0022804	active transmembrane transporter activity	83	22	21.45	1.00000	1.02564102564103	MF
GO:0060089	molecular transducer activity	76	21	19.64	1.00000	1.06924643584521	MF
GO:0016859	cis-trans isomerase activity	24	9	6.2	1.00000	1.45161290322581	MF
GO:0016769	transferase activity, transferring nitrogenous groups	15	7	3.88	1.00000	1.80412371134021	MF
GO:0005342	organic acid transmembrane transporter activity	19	7	4.91	1.00000	1.42566191446029	MF
GO:0016875	ligase activity, forming carbon-oxygen bonds	51	27	13.18	1.00000	2.04855842185129	MF
GO:0043177	organic acid binding	23	7	5.94	1.00000	1.17845117845118	MF
GO:0030234	enzyme regulator activity	120	29	31.01	1.00000	0.935182199290551	MF
GO:0005088	Ras guanyl-nucleotide exchange factor activity	29	6	7.5	1.00000	0.8	MF
GO:0016825	hydrolase activity, acting on acid phosphorus-nitrogen bonds	70	17	18.09	1.00000	0.939745715865119	MF
GO:0031267	small GTPase binding	50	11	12.92	1.00000	0.851393188854489	MF
GO:0030695	GTPase regulator activity	58	15	14.99	1.00000	1.00066711140761	MF
GO:0022890	inorganic cation transmembrane transporter activity	134	34	34.63	1.00000	0.98180768120127	MF
GO:0016775	phosphotransferase activity, nitrogenous group as acceptor	27	8	6.98	1.00000	1.14613180515759	MF
GO:0032561	guanyl ribonucleotide binding	166	45	42.9	1.00000	1.04895104895105	MF
GO:0090079	translation regulator activity, nucleic acid binding	60	19	15.51	1.00000	1.22501611863314	MF
GO:0032550	purine ribonucleoside binding	166	45	42.9	1.00000	1.04895104895105	MF
GO:1901265	nucleoside phosphate binding	1254	360	324.1	1.00000	1.11076828139463	MF
GO:0032553	ribonucleotide binding	1054	313	272.41	1.00000	1.14900334055284	MF
GO:0032555	purine ribonucleotide binding	1040	312	268.79	1.00000	1.16075746865583	MF
GO:0061659	ubiquitin-like protein ligase activity	24	2	6.2	1.00000	0.32258064516129	MF
GO:0140110	transcription regulator activity	77	21	19.9	1.00000	1.05527638190955	MF
GO:0017076	purine nucleotide binding	1044	313	269.83	1.00000	1.15998962309602	MF
GO:0101005	ubiquitinyl hydrolase activity	51	14	13.18	1.00000	1.06221547799697	MF
GO:0042625	ATPase-coupled ion transmembrane transporter activity	23	5	5.94	1.00000	0.841750841750842	MF
GO:0016278	lysine N-methyltransferase activity	15	3	3.88	1.00000	0.77319587628866	MF
GO:0016279	protein-lysine N-methyltransferase activity	15	3	3.88	1.00000	0.77319587628866	MF
GO:0070001	aspartic-type peptidase activity	29	10	7.5	1.00000	1.33333333333333	MF
GO:0070279	vitamin B6 binding	32	11	8.27	1.00000	1.33010882708585	MF
