GO.ID	Term	Annotated	Significant	Expected	statisticTest	Ratio	GO_cat
GO:0016651	oxidoreductase activity, acting on NAD(P)H	35	3	2.48	0.45711	1.20967741935484	MF
GO:0004252	serine-type endopeptidase activity	49	4	3.48	0.46286	1.14942528735632	MF
GO:0000155	phosphorelay sensor kinase activity	22	2	1.56	0.46968	1.28205128205128	MF
GO:0016209	antioxidant activity	22	2	1.56	0.46968	1.28205128205128	MF
GO:0016298	lipase activity	22	2	1.56	0.46968	1.28205128205128	MF
GO:0008173	RNA methyltransferase activity	22	2	1.56	0.46968	1.28205128205128	MF
GO:0004722	protein serine/threonine phosphatase activity	22	2	1.56	0.46968	1.28205128205128	MF
GO:0022843	voltage-gated cation channel activity	28	2	1.99	0.48502	1.00502512562814	MF
GO:0004175	endopeptidase activity	127	16	9.02	0.48581	1.77383592017738	MF
GO:0016831	carboxy-lyase activity	23	2	1.63	0.49334	1.22699386503067	MF
GO:0004930	G protein-coupled receptor activity	68	15	4.83	0.51385	3.1055900621118	MF
GO:0003755	peptidyl-prolyl cis-trans isomerase activity	24	2	1.7	0.51633	1.17647058823529	MF
GO:0016798	hydrolase activity, acting on glycosyl bonds	96	12	6.82	0.51766	1.75953079178886	MF
GO:0070008	serine-type exopeptidase activity	10	1	0.71	0.52139	1.40845070422535	MF
GO:0016684	oxidoreductase activity, acting on peroxide as acceptor	10	1	0.71	0.52139	1.40845070422535	MF
GO:1901505	carbohydrate derivative transmembrane transporter activity	10	1	0.71	0.52139	1.40845070422535	MF
GO:0051537	2 iron, 2 sulfur cluster binding	10	1	0.71	0.52139	1.40845070422535	MF
GO:0003697	single-stranded DNA binding	10	1	0.71	0.52139	1.40845070422535	MF
GO:0050661	NADP binding	10	1	0.71	0.52139	1.40845070422535	MF
GO:0015932	nucleobase-containing compound transmembrane transporter activity	10	1	0.71	0.52139	1.40845070422535	MF
GO:0008374	O-acyltransferase activity	10	1	0.71	0.52139	1.40845070422535	MF
GO:0004518	nuclease activity	115	5	8.16	0.53089	0.612745098039216	MF
GO:0016866	intramolecular transferase activity	25	2	1.77	0.53861	1.12994350282486	MF
GO:0008144	drug binding	951	83	67.51	0.54168	1.22944748926085	MF
GO:0008237	metallopeptidase activity	53	4	3.76	0.55541	1.06382978723404	MF
GO:0004364	glutathione transferase activity	11	1	0.78	0.55542	1.28205128205128	MF
GO:0046912	transferase activity, transferring acyl groups, acyl groups converted into alkyl on transfer	11	1	0.78	0.55542	1.28205128205128	MF
GO:1901681	sulfur compound binding	11	1	0.78	0.55542	1.28205128205128	MF
GO:1990837	sequence-specific double-stranded DNA binding	11	1	0.78	0.55542	1.28205128205128	MF
GO:0004843	thiol-dependent ubiquitin-specific protease activity	26	2	1.85	0.56017	1.08108108108108	MF
GO:0004674	protein serine/threonine kinase activity	115	8	8.16	0.57688	0.980392156862745	MF
GO:0004222	metalloendopeptidase activity	27	2	1.92	0.58100	1.04166666666667	MF
GO:0005262	calcium channel activity	12	1	0.85	0.58703	1.17647058823529	MF
GO:0061733	peptide-lysine-N-acetyltransferase activity	12	1	0.85	0.58703	1.17647058823529	MF
GO:0004114	3',5'-cyclic-nucleotide phosphodiesterase activity	12	1	0.85	0.58703	1.17647058823529	MF
GO:0016782	transferase activity, transferring sulfur-containing groups	12	1	0.85	0.58703	1.17647058823529	MF
GO:1901363	heterocyclic compound binding	2363	138	167.75	0.58936	0.822652757078987	MF
GO:0097159	organic cyclic compound binding	2363	138	167.75	0.58936	0.822652757078987	MF
GO:0043565	sequence-specific DNA binding	39	3	2.77	0.60085	1.08303249097473	MF
GO:0016787	hydrolase activity	1333	102	94.63	0.61277	1.07788227834725	MF
GO:0061134	peptidase regulator activity	13	1	0.92	0.61640	1.08695652173913	MF
GO:0016891	endoribonuclease activity, producing 5'-phosphomonoesters	13	1	0.92	0.61640	1.08695652173913	MF
GO:0018024	histone-lysine N-methyltransferase activity	13	1	0.92	0.61640	1.08695652173913	MF
GO:0003712	transcription coregulator activity	14	1	0.99	0.64368	1.01010101010101	MF
GO:0010181	FMN binding	14	1	0.99	0.64368	1.01010101010101	MF
GO:0016853	isomerase activity	80	6	5.68	0.65641	1.05633802816901	MF
GO:0008235	metalloexopeptidase activity	15	1	1.06	0.66903	0.943396226415094	MF
GO:0005216	ion channel activity	72	6	5.11	0.67288	1.17416829745597	MF
GO:0031683	G-protein beta/gamma-subunit complex binding	32	2	2.27	0.67419	0.881057268722467	MF
GO:0030674	protein-macromolecule adaptor activity	16	1	1.14	0.69258	0.87719298245614	MF
GO:0019207	kinase regulator activity	16	1	1.14	0.69258	0.87719298245614	MF
GO:0016701	oxidoreductase activity, acting on single donors with incorporation of molecular oxygen	16	1	1.14	0.69258	0.87719298245614	MF
GO:0031625	ubiquitin protein ligase binding	16	1	1.14	0.69258	0.87719298245614	MF
GO:0004857	enzyme inhibitor activity	16	1	1.14	0.69258	0.87719298245614	MF
GO:0016747	transferase activity, transferring acyl groups other than amino-acyl groups	103	6	7.31	0.70059	0.820793433652531	MF
GO:0140096	catalytic activity, acting on a protein	881	69	62.54	0.70157	1.10329389190918	MF
GO:0016879	ligase activity, forming carbon-nitrogen bonds	34	2	2.41	0.70647	0.829875518672199	MF
GO:0015171	amino acid transmembrane transporter activity	17	1	1.21	0.71445	0.826446280991736	MF
GO:0000981	DNA-binding transcription factor activity, RNA polymerase II-specific	36	2	2.56	0.73603	0.78125	MF
GO:0016765	transferase activity, transferring alkyl or aryl (other than methyl) groups	30	2	2.13	0.75349	0.938967136150235	MF
GO:0005249	voltage-gated potassium channel activity	19	1	1.35	0.75365	0.740740740740741	MF
GO:0003887	DNA-directed DNA polymerase activity	19	1	1.35	0.75365	0.740740740740741	MF
GO:0042802	identical protein binding	20	1	1.42	0.77119	0.704225352112676	MF
GO:0005507	copper ion binding	20	1	1.42	0.77119	0.704225352112676	MF
GO:0016746	transferase activity, transferring acyl groups	135	8	9.58	0.78827	0.835073068893528	MF
GO:0008094	DNA-dependent ATPase activity	22	1	1.56	0.80261	0.641025641025641	MF
GO:0004497	monooxygenase activity	22	1	1.56	0.80261	0.641025641025641	MF
GO:0008080	N-acetyltransferase activity	38	2	2.7	0.80271	0.740740740740741	MF
GO:0009055	electron transfer activity	43	2	3.05	0.82023	0.655737704918033	MF
GO:0061630	ubiquitin protein ligase activity	24	1	1.7	0.82973	0.588235294117647	MF
GO:0016773	phosphotransferase activity, alcohol group as acceptor	352	32	24.99	0.84095	1.28051220488195	MF
GO:0005089	Rho guanyl-nucleotide exchange factor activity	25	1	1.77	0.84186	0.564971751412429	MF
GO:0016627	oxidoreductase activity, acting on the CH-CH group of donors	38	6	2.7	0.85061	2.22222222222222	MF
GO:0020037	heme binding	47	2	3.34	0.85675	0.598802395209581	MF
GO:0016740	transferase activity	1231	96	87.39	0.85913	1.09852385856505	MF
GO:0008233	peptidase activity	288	26	20.45	0.85967	1.27139364303178	MF
GO:0016788	hydrolase activity, acting on ester bonds	342	18	24.28	0.88708	0.741350906095552	MF
GO:0015078	proton transmembrane transporter activity	52	2	3.69	0.89284	0.542005420054201	MF
GO:0016791	phosphatase activity	107	6	7.6	0.89873	0.789473684210526	MF
GO:0030170	pyridoxal phosphate binding	32	1	2.27	0.90576	0.440528634361233	MF
GO:0005198	structural molecule activity	167	2	11.86	0.90984	0.168634064080944	MF
GO:0022853	active ion transmembrane transporter activity	36	1	2.56	0.92991	0.390625	MF
GO:0050662	coenzyme binding	158	17	11.22	0.93200	1.51515151515152	MF
GO:0140101	catalytic activity, acting on a tRNA	88	2	6.25	0.93591	0.32	MF
GO:0044877	protein-containing complex binding	71	3	5.04	0.94397	0.595238095238095	MF
GO:0042626	ATPase-coupled transmembrane transporter activity	63	2	4.47	0.94457	0.447427293064877	MF
GO:0140097	catalytic activity, acting on DNA	74	2	5.25	0.95544	0.380952380952381	MF
GO:0005525	GTP binding	166	7	11.78	0.95605	0.594227504244482	MF
GO:0005515	protein binding	1937	123	137.51	0.95725	0.894480401425351	MF
GO:0003779	actin binding	43	1	3.05	0.95827	0.327868852459016	MF
GO:0005488	binding	4879	317	346.37	0.97532	0.915206282299275	MF
GO:0004812	aminoacyl-tRNA ligase activity	51	1	3.62	0.97694	0.276243093922652	MF
GO:0003677	DNA binding	384	20	27.26	0.98052	0.733675715333822	MF
GO:0003924	GTPase activity	112	3	7.95	0.98847	0.377358490566038	MF
GO:0004842	ubiquitin-protein transferase activity	115	3	8.16	0.99063	0.367647058823529	MF
GO:0016779	nucleotidyltransferase activity	95	2	6.74	0.99066	0.29673590504451	MF
GO:0016874	ligase activity	151	4	10.72	0.99267	0.373134328358209	MF
GO:0003676	nucleic acid binding	1281	51	90.94	0.99449	0.560809324829558	MF
GO:0000166	nucleotide binding	1254	94	89.02	0.99995	1.05594248483487	MF
GO:0003735	structural constituent of ribosome	135	1	9.58	0.99996	0.104384133611691	MF
GO:0008270	zinc ion binding	548	18	38.9	0.99998	0.462724935732648	MF
GO:0003723	RNA binding	333	2	23.64	1.00000	0.0846023688663283	MF
GO:0016775	phosphotransferase activity, nitrogenous group as acceptor	27	2	1.92	1.00000	1.04166666666667	MF
GO:0008092	cytoskeletal protein binding	118	10	8.38	1.00000	1.19331742243437	MF
GO:0004673	protein histidine kinase activity	27	2	1.92	1.00000	1.04166666666667	MF
GO:0030234	enzyme regulator activity	120	10	8.52	1.00000	1.17370892018779	MF
GO:0046906	tetrapyrrole binding	48	2	3.41	1.00000	0.586510263929619	MF
GO:0035639	purine ribonucleoside triphosphate binding	1030	80	73.12	1.00000	1.09409190371991	MF
GO:0005261	cation channel activity	40	4	2.84	1.00000	1.40845070422535	MF
GO:0034212	peptide N-acetyltransferase activity	16	1	1.14	1.00000	0.87719298245614	MF
GO:0016667	oxidoreductase activity, acting on a sulfur group of donors	34	3	2.41	1.00000	1.2448132780083	MF
GO:0017171	serine hydrolase activity	70	5	4.97	1.00000	1.00603621730382	MF
GO:0140098	catalytic activity, acting on RNA	169	4	12	1.00000	0.333333333333333	MF
GO:0048029	monosaccharide binding	16	2	1.14	1.00000	1.75438596491228	MF
GO:0099528	G protein-coupled neurotransmitter receptor activity	58	14	4.12	1.00000	3.39805825242718	MF
GO:0016875	ligase activity, forming carbon-oxygen bonds	51	1	3.62	1.00000	0.276243093922652	MF
GO:0070001	aspartic-type peptidase activity	29	8	2.06	1.00000	3.88349514563107	MF
GO:0031267	small GTPase binding	50	2	3.55	1.00000	0.563380281690141	MF
GO:0004519	endonuclease activity	51	1	3.62	1.00000	0.276243093922652	MF
GO:0070279	vitamin B6 binding	32	1	2.27	1.00000	0.440528634361233	MF
GO:0015399	primary active transmembrane transporter activity	69	2	4.9	1.00000	0.408163265306122	MF
GO:0004540	ribonuclease activity	32	1	2.27	1.00000	0.440528634361233	MF
GO:0016825	hydrolase activity, acting on acid phosphorus-nitrogen bonds	70	5	4.97	1.00000	1.00603621730382	MF
GO:0008236	serine-type peptidase activity	70	5	4.97	1.00000	1.00603621730382	MF
GO:0046873	metal ion transmembrane transporter activity	76	6	5.4	1.00000	1.11111111111111	MF
GO:0008238	exopeptidase activity	37	2	2.63	1.00000	0.760456273764259	MF
GO:0001882	nucleoside binding	171	7	12.14	1.00000	0.57660626029654	MF
GO:0001883	purine nucleoside binding	166	7	11.78	1.00000	0.594227504244482	MF
GO:0017111	nucleoside-triphosphatase activity	359	29	25.49	1.00000	1.13770105923892	MF
GO:0015085	calcium ion transmembrane transporter activity	15	1	1.06	1.00000	0.943396226415094	MF
GO:0005342	organic acid transmembrane transporter activity	19	1	1.35	1.00000	0.740740740740741	MF
GO:0060089	molecular transducer activity	76	16	5.4	1.00000	2.96296296296296	MF
GO:0016817	hydrolase activity, acting on acid anhydrides	384	29	27.26	1.00000	1.06382978723404	MF
GO:0016818	hydrolase activity, acting on acid anhydrides, in phosphorus-containing anhydrides	382	29	27.12	1.00000	1.0693215339233	MF
GO:0008514	organic anion transmembrane transporter activity	23	1	1.63	1.00000	0.613496932515337	MF
GO:0034061	DNA polymerase activity	32	1	2.27	1.00000	0.440528634361233	MF
GO:0016407	acetyltransferase activity	42	2	2.98	1.00000	0.671140939597315	MF
GO:0042054	histone methyltransferase activity	15	1	1.06	1.00000	0.943396226415094	MF
GO:0015075	ion transmembrane transporter activity	205	13	14.55	1.00000	0.893470790378007	MF
GO:0015079	potassium ion transmembrane transporter activity	22	2	1.56	1.00000	1.28205128205128	MF
GO:0098772	molecular function regulator	173	14	12.28	1.00000	1.1400651465798	MF
GO:0051540	metal cluster binding	37	1	2.63	1.00000	0.380228136882129	MF
GO:0016835	carbon-oxygen lyase activity	36	3	2.56	1.00000	1.171875	MF
GO:0036459	thiol-dependent ubiquitinyl hydrolase activity	49	2	3.48	1.00000	0.574712643678161	MF
GO:0051536	iron-sulfur cluster binding	37	1	2.63	1.00000	0.380228136882129	MF
GO:1901265	nucleoside phosphate binding	1254	94	89.02	1.00000	1.05594248483487	MF
GO:0061659	ubiquitin-like protein ligase activity	24	1	1.7	1.00000	0.588235294117647	MF
GO:0051020	GTPase binding	74	5	5.25	1.00000	0.952380952380952	MF
GO:0032561	guanyl ribonucleotide binding	166	7	11.78	1.00000	0.594227504244482	MF
GO:0140299	small molecule sensor activity	22	2	1.56	1.00000	1.28205128205128	MF
GO:0015267	channel activity	73	6	5.18	1.00000	1.15830115830116	MF
GO:0022832	voltage-gated channel activity	31	3	2.2	1.00000	1.36363636363636	MF
GO:0022836	gated channel activity	40	3	2.84	1.00000	1.05633802816901	MF
GO:0032550	purine ribonucleoside binding	166	7	11.78	1.00000	0.594227504244482	MF
GO:0016462	pyrophosphatase activity	373	29	26.48	1.00000	1.09516616314199	MF
GO:0030594	neurotransmitter receptor activity	60	14	4.26	1.00000	3.28638497652582	MF
GO:0032553	ribonucleotide binding	1054	81	74.82	1.00000	1.08259823576584	MF
GO:0032555	purine ribonucleotide binding	1040	80	73.83	1.00000	1.08357036435053	MF
GO:0008509	anion transmembrane transporter activity	28	1	1.99	1.00000	0.50251256281407	MF
GO:0032559	adenyl ribonucleotide binding	877	73	62.26	1.00000	1.17250240925153	MF
GO:0016917	GABA receptor activity	58	14	4.12	1.00000	3.39805825242718	MF
GO:0031406	carboxylic acid binding	23	2	1.63	1.00000	1.22699386503067	MF
GO:0008047	enzyme activator activity	67	6	4.76	1.00000	1.26050420168067	MF
GO:0015318	inorganic molecular entity transmembrane transporter activity	190	13	13.49	1.00000	0.963676797627873	MF
GO:0030695	GTPase regulator activity	58	6	4.12	1.00000	1.45631067961165	MF
GO:0016893	endonuclease activity, active with either ribo- or deoxyribonucleic acids and producing 5'-phosphomonoesters	16	1	1.14	1.00000	0.87719298245614	MF
GO:0046914	transition metal ion binding	628	23	44.58	1.00000	0.515926424405563	MF
GO:0017076	purine nucleotide binding	1044	80	74.11	1.00000	1.07947645391985	MF
GO:0008324	cation transmembrane transporter activity	145	10	10.29	1.00000	0.971817298347911	MF
GO:0046943	carboxylic acid transmembrane transporter activity	19	1	1.35	1.00000	0.740740740740741	MF
GO:0022803	passive transmembrane transporter activity	73	6	5.18	1.00000	1.15830115830116	MF
GO:0022804	active transmembrane transporter activity	83	4	5.89	1.00000	0.67911714770798	MF
GO:0004112	cyclic-nucleotide phosphodiesterase activity	13	1	0.92	1.00000	1.08695652173913	MF
GO:0036094	small molecule binding	1327	99	94.21	1.00000	1.0508438594629	MF
GO:0043167	ion binding	2324	175	164.98	1.00000	1.06073463450115	MF
GO:0003674	molecular_function	6860	487	487	1.00000	1	MF
GO:0004888	transmembrane signaling receptor activity	72	15	5.11	1.00000	2.93542074363992	MF
GO:0016769	transferase activity, transferring nitrogenous groups	15	2	1.06	1.00000	1.88679245283019	MF
GO:0017016	Ras GTPase binding	50	2	3.55	1.00000	0.563380281690141	MF
GO:0030554	adenyl nucleotide binding	878	73	62.33	1.00000	1.17118562489973	MF
GO:0004721	phosphoprotein phosphatase activity	76	5	5.4	1.00000	0.925925925925926	MF
GO:0060090	molecular adaptor activity	16	1	1.14	1.00000	0.87719298245614	MF
GO:0022890	inorganic cation transmembrane transporter activity	134	10	9.51	1.00000	1.0515247108307	MF
GO:0019001	guanyl nucleotide binding	169	7	12	1.00000	0.583333333333333	MF
GO:0019783	ubiquitin-like protein-specific protease activity	50	2	3.55	1.00000	0.563380281690141	MF
GO:0101005	ubiquitinyl hydrolase activity	51	2	3.62	1.00000	0.552486187845304	MF
GO:0016410	N-acyltransferase activity	39	2	2.77	1.00000	0.72202166064982	MF
GO:0019787	ubiquitin-like protein transferase activity	121	3	8.59	1.00000	0.349243306169965	MF
GO:0017048	Rho GTPase binding	27	1	1.92	1.00000	0.520833333333333	MF
GO:0060589	nucleoside-triphosphatase regulator activity	62	6	4.4	1.00000	1.36363636363636	MF
GO:0140110	transcription regulator activity	77	6	5.47	1.00000	1.09689213893967	MF
GO:0032549	ribonucleoside binding	169	7	12	1.00000	0.583333333333333	MF
GO:0016278	lysine N-methyltransferase activity	15	1	1.06	1.00000	0.943396226415094	MF
GO:0016279	protein-lysine N-methyltransferase activity	15	1	1.06	1.00000	0.943396226415094	MF
GO:0016859	cis-trans isomerase activity	24	2	1.7	1.00000	1.17647058823529	MF
GO:0016772	transferase activity, transferring phosphorus-containing groups	564	44	40.04	1.00000	1.0989010989011	MF
GO:0004521	endoribonuclease activity	21	1	1.49	1.00000	0.671140939597315	MF
GO:0043177	organic acid binding	23	2	1.63	1.00000	1.22699386503067	MF
GO:0044389	ubiquitin-like protein ligase binding	16	1	1.14	1.00000	0.87719298245614	MF
GO:0060271	cilium assembly	50	18	3.57	1.4e-07	5.04201680672269	BP
GO:0015917	aminophospholipid transport	11	7	0.78	2.3e-06	8.97435897435897	BP
GO:0007216	G protein-coupled glutamate receptor signaling pathway	58	14	4.14	3.9e-05	3.3816425120773	BP
GO:0046349	amino sugar biosynthetic process	11	6	0.78	4.3e-05	7.69230769230769	BP
GO:0042073	intraciliary transport	11	6	0.78	4.3e-05	7.69230769230769	BP
GO:0006812	cation transport	167	18	11.91	5.7e-05	1.51133501259446	BP
GO:0006023	aminoglycan biosynthetic process	17	7	1.21	9.2e-05	5.78512396694215	BP
GO:0045332	phospholipid translocation	10	5	0.71	0.00034	7.04225352112676	BP
GO:0005975	carbohydrate metabolic process	223	31	15.9	0.00045	1.94968553459119	BP
GO:0070286	axonemal dynein complex assembly	14	4	1	0.00136	4	BP
GO:0006030	chitin metabolic process	32	8	2.28	0.00143	3.50877192982456	BP
GO:0007017	microtubule-based process	164	28	11.7	0.00490	2.39316239316239	BP
GO:0009084	glutamine family amino acid biosynthetic process	11	4	0.78	0.00561	5.12820512820513	BP
GO:0042546	cell wall biogenesis	12	4	0.86	0.00795	4.65116279069767	BP
GO:0060285	cilium-dependent cell motility	12	4	0.86	0.00795	4.65116279069767	BP
GO:0098660	inorganic ion transmembrane transport	93	11	6.63	0.01000	1.65912518853695	BP
GO:0098656	anion transmembrane transport	29	5	2.07	0.01011	2.41545893719807	BP
GO:0006040	amino sugar metabolic process	44	11	3.14	0.01476	3.5031847133758	BP
GO:0006665	sphingolipid metabolic process	15	4	1.07	0.01850	3.73831775700935	BP
GO:0046578	regulation of Ras protein signal transduction	34	4	2.42	0.02199	1.65289256198347	BP
GO:0015672	monovalent inorganic cation transport	76	7	5.42	0.02766	1.29151291512915	BP
GO:0055114	oxidation-reduction process	482	41	34.38	0.03095	1.19255381035486	BP
GO:0007018	microtubule-based movement	95	16	6.78	0.03679	2.3598820058997	BP
GO:0060429	epithelium development	11	3	0.78	0.03862	3.84615384615385	BP
GO:0006730	one-carbon metabolic process	11	3	0.78	0.03862	3.84615384615385	BP
GO:0006468	protein phosphorylation	331	30	23.61	0.04246	1.27064803049555	BP
GO:0051239	regulation of multicellular organismal process	17	3	1.21	0.04388	2.47933884297521	BP
GO:0007033	vacuole organization	12	3	0.86	0.04884	3.48837209302326	BP
GO:0043547	positive regulation of GTPase activity	58	8	4.14	0.05175	1.93236714975845	BP
GO:0009653	anatomical structure morphogenesis	39	6	2.78	0.05575	2.15827338129496	BP
GO:0009062	fatty acid catabolic process	13	3	0.93	0.06023	3.2258064516129	BP
GO:1903830	magnesium ion transmembrane transport	13	3	0.93	0.06023	3.2258064516129	BP
GO:0071705	nitrogen compound transport	236	23	16.83	0.06132	1.36660724896019	BP
GO:0070085	glycosylation	49	4	3.49	0.06314	1.14613180515759	BP
GO:0006810	transport	807	73	57.55	0.06426	1.26846220677672	BP
GO:0044264	cellular polysaccharide metabolic process	15	3	1.07	0.07112	2.80373831775701	BP
GO:0051321	meiotic cell cycle	18	3	1.28	0.07116	2.34375	BP
GO:0015698	inorganic anion transport	14	3	1	0.07275	3	BP
GO:0030258	lipid modification	41	5	2.92	0.07689	1.71232876712329	BP
GO:0006807	nitrogen compound metabolic process	2824	149	201.4	0.07922	0.739821251241311	BP
GO:0006520	cellular amino acid metabolic process	322	26	22.96	0.08321	1.13240418118467	BP
