GO.ID	Term	Annotated	Significant	Expected	statisticTest	Ratio	GO_cat
GO:0004674	protein serine/threonine kinase activity	115	27	26.59	0.50003	1.0154193305754	MF
GO:0003899	DNA-directed 5'-3' RNA polymerase activity	34	8	7.86	0.54396	1.01781170483461	MF
GO:0032549	ribonucleoside binding	169	40	39.07	0.54549	1.02380342974149	MF
GO:0016747	transferase activity, transferring acyl groups other than amino-acyl groups	103	22	23.81	0.54555	0.923981520369593	MF
GO:0016893	endonuclease activity, active with either ribo- or deoxyribonucleic acids and producing 5'-phosphomonoesters	16	4	3.7	0.54565	1.08108108108108	MF
GO:0016701	oxidoreductase activity, acting on single donors with incorporation of molecular oxygen	16	3	3.7	0.54591	0.810810810810811	MF
GO:0015075	ion transmembrane transporter activity	205	46	47.4	0.54610	0.970464135021097	MF
GO:0005267	potassium channel activity	22	3	5.09	0.54627	0.589390962671906	MF
GO:0005244	voltage-gated ion channel activity	31	5	7.17	0.54629	0.697350069735007	MF
GO:0098772	molecular function regulator	173	33	40	0.54758	0.825	MF
GO:0005262	calcium channel activity	12	3	2.77	0.54914	1.08303249097473	MF
GO:0016746	transferase activity, transferring acyl groups	135	28	31.21	0.55659	0.897148349887856	MF
GO:0015078	proton transmembrane transporter activity	52	13	12.02	0.57947	1.08153078202995	MF
GO:0008234	cysteine-type peptidase activity	85	15	19.65	0.58401	0.763358778625954	MF
GO:0016836	hydro-lyase activity	31	7	7.17	0.59794	0.97629009762901	MF
GO:0008134	transcription factor binding	13	3	3.01	0.60804	0.996677740863787	MF
GO:0033218	amide binding	13	3	3.01	0.60804	0.996677740863787	MF
GO:0019887	protein kinase regulator activity	13	3	3.01	0.60804	0.996677740863787	MF
GO:0016891	endoribonuclease activity, producing 5'-phosphomonoesters	13	3	3.01	0.60804	0.996677740863787	MF
GO:0003729	mRNA binding	13	3	3.01	0.60804	0.996677740863787	MF
GO:0008047	enzyme activator activity	67	12	15.49	0.60973	0.774693350548741	MF
GO:0003700	DNA-binding transcription factor activity	63	17	14.57	0.61645	1.16678105696637	MF
GO:0140096	catalytic activity, acting on a protein	881	189	203.68	0.62823	0.927926158680283	MF
GO:0140098	catalytic activity, acting on RNA	169	55	39.07	0.64603	1.40772971589455	MF
GO:0038023	signaling receptor activity	76	24	17.57	0.64904	1.36596471257826	MF
GO:0004888	transmembrane signaling receptor activity	72	23	16.65	0.64906	1.38138138138138	MF
GO:0016830	carbon-carbon lyase activity	32	11	7.4	0.65096	1.48648648648649	MF
GO:0060589	nucleoside-triphosphatase regulator activity	62	11	14.33	0.65165	0.767620376831821	MF
GO:0030695	GTPase regulator activity	58	10	13.41	0.65167	0.745712155108128	MF
GO:0005088	Ras guanyl-nucleotide exchange factor activity	29	3	6.7	0.65174	0.447761194029851	MF
GO:0042578	phosphoric ester hydrolase activity	143	25	33.06	0.65294	0.756200846944948	MF
GO:0008092	cytoskeletal protein binding	118	19	27.28	0.65299	0.696480938416422	MF
GO:0022836	gated channel activity	40	7	9.25	0.65322	0.756756756756757	MF
GO:0022843	voltage-gated cation channel activity	28	4	6.47	0.65331	0.618238021638331	MF
GO:0043565	sequence-specific DNA binding	39	8	9.02	0.65665	0.886917960088692	MF
GO:0003887	DNA-directed DNA polymerase activity	19	4	4.39	0.67183	0.911161731207289	MF
GO:0050662	coenzyme binding	158	36	36.53	0.67191	0.985491376950452	MF
GO:0016779	nucleotidyltransferase activity	95	18	21.96	0.69398	0.819672131147541	MF
GO:0016763	transferase activity, transferring pentosyl groups	15	3	3.47	0.70954	0.864553314121037	MF
GO:0016684	oxidoreductase activity, acting on peroxide as acceptor	10	2	2.31	0.71113	0.865800865800866	MF
GO:0050661	NADP binding	10	2	2.31	0.71113	0.865800865800866	MF
GO:0016886	ligase activity, forming phosphoric ester bonds	10	2	2.31	0.71113	0.865800865800866	MF
GO:0003697	single-stranded DNA binding	10	2	2.31	0.71113	0.865800865800866	MF
GO:0051213	dioxygenase activity	23	4	5.32	0.71150	0.75187969924812	MF
GO:0004252	serine-type endopeptidase activity	49	10	11.33	0.72649	0.88261253309797	MF
GO:0008509	anion transmembrane transporter activity	28	11	6.47	0.73034	1.70015455950541	MF
GO:0015318	inorganic molecular entity transmembrane transporter activity	190	43	43.93	0.73174	0.978829956749374	MF
GO:0005261	cation channel activity	40	8	9.25	0.73181	0.864864864864865	MF
GO:0017016	Ras GTPase binding	50	8	11.56	0.73241	0.692041522491349	MF
GO:0003777	microtubule motor activity	68	14	15.72	0.73449	0.89058524173028	MF
GO:0004857	enzyme inhibitor activity	16	3	3.7	0.75210	0.810810810810811	MF
GO:1990837	sequence-specific double-stranded DNA binding	11	2	2.54	0.76131	0.78740157480315	MF
GO:0008324	cation transmembrane transporter activity	145	30	33.52	0.76237	0.894988066825776	MF
GO:0030234	enzyme regulator activity	120	24	27.74	0.76245	0.865176640230714	MF
GO:0016788	hydrolase activity, acting on ester bonds	342	56	79.07	0.77885	0.708233211078791	MF
GO:0016491	oxidoreductase activity	434	90	100.34	0.78086	0.896950368746263	MF
GO:0004222	metalloendopeptidase activity	27	5	6.24	0.78249	0.801282051282051	MF
GO:0003824	catalytic activity	3313	764	765.95	0.78310	0.997454141915269	MF
GO:0016298	lipase activity	22	4	5.09	0.78394	0.785854616895874	MF
GO:0005216	ion channel activity	72	14	16.65	0.78395	0.840840840840841	MF
GO:0008233	peptidase activity	288	58	66.58	0.78643	0.871132472213878	MF
GO:0020037	heme binding	47	9	10.87	0.79134	0.827966881324747	MF
GO:0015036	disulfide oxidoreductase activity	27	7	6.24	0.79338	1.12179487179487	MF
GO:0019787	ubiquitin-like protein transferase activity	121	27	27.97	0.79379	0.965319985698963	MF
GO:0004114	3',5'-cyclic-nucleotide phosphodiesterase activity	12	2	2.77	0.80375	0.72202166064982	MF
GO:0005484	SNAP receptor activity	12	2	2.77	0.80375	0.72202166064982	MF
GO:0003779	actin binding	43	8	9.94	0.81029	0.804828973843058	MF
GO:0004175	endopeptidase activity	127	28	29.36	0.81377	0.953678474114441	MF
GO:0036459	thiol-dependent ubiquitinyl hydrolase activity	49	7	11.33	0.81504	0.617828773168579	MF
GO:0016874	ligase activity	151	43	34.91	0.82474	1.23173875680321	MF
GO:0061134	peptidase regulator activity	13	2	3.01	0.83933	0.664451827242525	MF
GO:0016702	oxidoreductase activity, acting on single donors with incorporation of molecular oxygen, incorporation of two atoms of oxygen	13	2	3.01	0.83933	0.664451827242525	MF
GO:0018024	histone-lysine N-methyltransferase activity	13	2	3.01	0.83933	0.664451827242525	MF
GO:0061630	ubiquitin protein ligase activity	24	4	5.55	0.84008	0.720720720720721	MF
GO:0008194	UDP-glycosyltransferase activity	32	12	7.4	0.84029	1.62162162162162	MF
GO:0016667	oxidoreductase activity, acting on a sulfur group of donors	34	8	7.86	0.84124	1.01781170483461	MF
GO:0042626	ATPase-coupled transmembrane transporter activity	63	14	14.57	0.84944	0.960878517501716	MF
GO:0016765	transferase activity, transferring alkyl or aryl (other than methyl) groups	30	7	6.94	0.84976	1.00864553314121	MF
GO:0008081	phosphoric diester hydrolase activity	32	5	7.4	0.85059	0.675675675675676	MF
GO:0008017	microtubule binding	66	12	15.26	0.86654	0.786369593709043	MF
GO:0010181	FMN binding	14	2	3.24	0.86896	0.617283950617284	MF
GO:0003712	transcription coregulator activity	14	2	3.24	0.86896	0.617283950617284	MF
GO:0015631	tubulin binding	80	14	18.5	0.86982	0.756756756756757	MF
GO:0016301	kinase activity	444	110	102.65	0.87368	1.07160253287871	MF
GO:0016853	isomerase activity	80	22	18.5	0.87372	1.18918918918919	MF
GO:0005507	copper ion binding	20	3	4.62	0.87445	0.649350649350649	MF
GO:0042802	identical protein binding	20	3	4.62	0.87445	0.649350649350649	MF
GO:0016791	phosphatase activity	107	19	24.74	0.87572	0.767987065481002	MF
GO:0004521	endoribonuclease activity	21	4	4.86	0.87810	0.823045267489712	MF
GO:0000166	nucleotide binding	1254	319	289.92	0.88156	1.10030353200883	MF
GO:0044877	protein-containing complex binding	71	15	16.41	0.88323	0.914076782449726	MF
GO:0031683	G-protein beta/gamma-subunit complex binding	32	5	7.4	0.89306	0.675675675675676	MF
GO:0019899	enzyme binding	105	18	24.28	0.89462	0.741350906095552	MF
GO:0016818	hydrolase activity, acting on acid anhydrides, in phosphorus-containing anhydrides	382	93	88.32	0.90535	1.05298913043478	MF
GO:0005096	GTPase activator activity	54	9	12.48	0.90584	0.721153846153846	MF
GO:0046914	transition metal ion binding	628	118	145.19	0.91082	0.812728149321579	MF
GO:0008080	N-acetyltransferase activity	38	8	8.79	0.91235	0.910125142207054	MF
GO:0004722	protein serine/threonine phosphatase activity	22	3	5.09	0.91267	0.589390962671906	MF
GO:0031625	ubiquitin protein ligase binding	16	2	3.7	0.91369	0.54054054054054	MF
GO:0008138	protein tyrosine/serine/threonine phosphatase activity	16	2	3.7	0.91369	0.54054054054054	MF
GO:0016616	oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor	39	6	9.02	0.91548	0.665188470066519	MF
GO:0016879	ligase activity, forming carbon-nitrogen bonds	34	5	7.86	0.92131	0.636132315521629	MF
GO:0046983	protein dimerization activity	87	10	20.11	0.92157	0.497265042267529	MF
GO:0016798	hydrolase activity, acting on glycosyl bonds	96	26	22.19	0.92730	1.17169896349707	MF
GO:0019888	protein phosphatase regulator activity	10	1	2.31	0.92800	0.432900432900433	MF
GO:0003678	DNA helicase activity	10	1	2.31	0.92800	0.432900432900433	MF
GO:0042393	histone binding	10	1	2.31	0.92800	0.432900432900433	MF
GO:0051537	2 iron, 2 sulfur cluster binding	10	1	2.31	0.92800	0.432900432900433	MF
GO:0004402	histone acetyltransferase activity	10	1	2.31	0.92800	0.432900432900433	MF
GO:0051536	iron-sulfur cluster binding	37	4	8.55	0.92845	0.467836257309941	MF
GO:0003924	GTPase activity	112	20	25.89	0.92924	0.772499034376207	MF
GO:0046872	metal ion binding	1257	265	290.61	0.93315	0.911875021506486	MF
GO:0004177	aminopeptidase activity	18	2	4.16	0.94376	0.480769230769231	MF
GO:0051539	4 iron, 4 sulfur cluster binding	18	2	4.16	0.94376	0.480769230769231	MF
GO:0008641	ubiquitin-like modifier activating enzyme activity	11	1	2.54	0.94467	0.393700787401575	MF
GO:0046912	transferase activity, transferring acyl groups, acyl groups converted into alkyl on transfer	11	1	2.54	0.94467	0.393700787401575	MF
GO:0004540	ribonuclease activity	32	5	7.4	0.94477	0.675675675675676	MF
GO:0052689	carboxylic ester hydrolase activity	41	8	9.48	0.95026	0.843881856540084	MF
GO:0016849	phosphorus-oxygen lyase activity	19	2	4.39	0.95477	0.455580865603645	MF
GO:0005249	voltage-gated potassium channel activity	19	2	4.39	0.95477	0.455580865603645	MF
GO:0016796	exonuclease activity, active with either ribo- or deoxyribonucleic acids and producing 5'-phosphomonoesters	12	1	2.77	0.95749	0.36101083032491	MF
GO:0016782	transferase activity, transferring sulfur-containing groups	12	1	2.77	0.95749	0.36101083032491	MF
GO:0090482	vitamin transmembrane transporter activity	12	1	2.77	0.95749	0.36101083032491	MF
GO:0008094	DNA-dependent ATPase activity	22	2	5.09	0.95761	0.392927308447937	MF
GO:0030170	pyridoxal phosphate binding	32	4	7.4	0.95811	0.54054054054054	MF
GO:0004843	thiol-dependent ubiquitin-specific protease activity	26	3	6.01	0.95921	0.499168053244592	MF
GO:0004519	endonuclease activity	51	8	11.79	0.96656	0.678541136556404	MF
GO:0016620	oxidoreductase activity, acting on the aldehyde or oxo group of donors, NAD or NADP as acceptor	13	1	3.01	0.96733	0.332225913621262	MF
GO:0008236	serine-type peptidase activity	70	14	16.18	0.96735	0.865265760197775	MF
GO:0016773	phosphotransferase activity, alcohol group as acceptor	352	83	81.38	0.97022	1.01990661096092	MF
GO:0051287	NAD binding	21	2	4.86	0.97091	0.411522633744856	MF
GO:0016462	pyrophosphatase activity	373	92	86.24	0.97434	1.06679035250464	MF
GO:0004536	deoxyribonuclease activity	14	1	3.24	0.97490	0.308641975308642	MF
GO:0019706	protein-cysteine S-palmitoyltransferase activity	15	1	3.47	0.98071	0.288184438040346	MF
GO:0009055	electron transfer activity	43	5	9.94	0.98254	0.503018108651912	MF
GO:0008408	3'-5' exonuclease activity	31	3	7.17	0.98505	0.418410041841004	MF
GO:0005198	structural molecule activity	167	54	38.61	0.98666	1.3986013986014	MF
GO:0005488	binding	4879	1134	1128	0.98696	1.00531914893617	MF
GO:0005089	Rho guanyl-nucleotide exchange factor activity	25	2	5.78	0.98820	0.346020761245675	MF
GO:0046873	metal ion transmembrane transporter activity	76	12	17.57	0.98829	0.682982356289129	MF
GO:0004518	nuclease activity	115	15	26.59	0.98894	0.564121850319669	MF
GO:0016772	transferase activity, transferring phosphorus-containing groups	564	130	130.39	0.99321	0.997008973080758	MF
GO:0003682	chromatin binding	19	1	4.39	0.99328	0.227790432801822	MF
GO:0140097	catalytic activity, acting on DNA	74	7	17.11	0.99344	0.409117475160725	MF
GO:0016651	oxidoreductase activity, acting on NAD(P)H	35	3	8.09	0.99351	0.370828182941904	MF
GO:0008270	zinc ion binding	548	102	126.7	0.99669	0.805051302288871	MF
GO:0046982	protein heterodimerization activity	37	2	8.55	0.99929	0.233918128654971	MF
GO:0003676	nucleic acid binding	1281	269	296.16	0.99985	0.90829281469476	MF
GO:0003677	DNA binding	384	54	88.78	1.00000	0.608245100247804	MF
GO:0046906	tetrapyrrole binding	48	9	11.1	1.00000	0.810810810810811	MF
GO:0034061	DNA polymerase activity	32	4	7.4	1.00000	0.54054054054054	MF
GO:0034062	5'-3' RNA polymerase activity	34	8	7.86	1.00000	1.01781170483461	MF
GO:0017111	nucleoside-triphosphatase activity	359	91	83	1.00000	1.09638554216867	MF
GO:0016407	acetyltransferase activity	42	8	9.71	1.00000	0.82389289392379	MF
GO:0016409	palmitoyltransferase activity	15	1	3.47	1.00000	0.288184438040346	MF
GO:0015399	primary active transmembrane transporter activity	69	14	15.95	1.00000	0.877742946708464	MF
GO:0022803	passive transmembrane transporter activity	73	14	16.88	1.00000	0.829383886255924	MF
GO:0022804	active transmembrane transporter activity	83	22	19.19	1.00000	1.14643043251694	MF
GO:0008238	exopeptidase activity	37	8	8.55	1.00000	0.935672514619883	MF
GO:0060089	molecular transducer activity	76	24	17.57	1.00000	1.36596471257826	MF
GO:0016859	cis-trans isomerase activity	24	8	5.55	1.00000	1.44144144144144	MF
GO:0016769	transferase activity, transferring nitrogenous groups	15	4	3.47	1.00000	1.15273775216138	MF
GO:0005342	organic acid transmembrane transporter activity	19	8	4.39	1.00000	1.82232346241458	MF
GO:0016875	ligase activity, forming carbon-oxygen bonds	51	24	11.79	1.00000	2.03562340966921	MF
GO:0043177	organic acid binding	23	8	5.32	1.00000	1.50375939849624	MF
GO:0004721	phosphoprotein phosphatase activity	76	12	17.57	1.00000	0.682982356289129	MF
GO:0016825	hydrolase activity, acting on acid phosphorus-nitrogen bonds	70	14	16.18	1.00000	0.865265760197775	MF
GO:0031267	small GTPase binding	50	8	11.56	1.00000	0.692041522491349	MF
GO:0022890	inorganic cation transmembrane transporter activity	134	28	30.98	1.00000	0.903808908973531	MF
GO:0016775	phosphotransferase activity, nitrogenous group as acceptor	27	8	6.24	1.00000	1.28205128205128	MF
GO:0032561	guanyl ribonucleotide binding	166	39	38.38	1.00000	1.01615424700365	MF
GO:0090079	translation regulator activity, nucleic acid binding	60	24	13.87	1.00000	1.73035328046143	MF
GO:0032550	purine ribonucleoside binding	166	39	38.38	1.00000	1.01615424700365	MF
GO:1901265	nucleoside phosphate binding	1254	319	289.92	1.00000	1.10030353200883	MF
GO:0032553	ribonucleotide binding	1054	275	243.68	1.00000	1.12852921864741	MF
GO:0032555	purine ribonucleotide binding	1040	273	240.44	1.00000	1.13541839960073	MF
GO:0061659	ubiquitin-like protein ligase activity	24	4	5.55	1.00000	0.720720720720721	MF
GO:0019783	ubiquitin-like protein-specific protease activity	50	7	11.56	1.00000	0.605536332179931	MF
GO:0140110	transcription regulator activity	77	19	17.8	1.00000	1.06741573033708	MF
GO:0017076	purine nucleotide binding	1044	274	241.37	1.00000	1.13518664291337	MF
GO:0032559	adenyl ribonucleotide binding	877	236	202.76	1.00000	1.16393766028803	MF
GO:0101005	ubiquitinyl hydrolase activity	51	7	11.79	1.00000	0.593723494486853	MF
GO:0042625	ATPase-coupled ion transmembrane transporter activity	23	7	5.32	1.00000	1.31578947368421	MF
GO:0016278	lysine N-methyltransferase activity	15	2	3.47	1.00000	0.576368876080692	MF
GO:0016279	protein-lysine N-methyltransferase activity	15	2	3.47	1.00000	0.576368876080692	MF
GO:0016835	carbon-oxygen lyase activity	36	7	8.32	1.00000	0.841346153846154	MF
GO:0070001	aspartic-type peptidase activity	29	9	6.7	1.00000	1.34328358208955	MF
GO:0070279	vitamin B6 binding	32	4	7.4	1.00000	0.54054054054054	MF
GO:0097747	RNA polymerase activity	34	8	7.86	1.00000	1.01781170483461	MF
GO:0004112	cyclic-nucleotide phosphodiesterase activity	13	2	3.01	1.00000	0.664451827242525	MF
GO:0003674	molecular_function	6860	1586	1586	1.00000	1	MF
GO:0019001	guanyl nucleotide binding	169	39	39.07	1.00000	0.998208343997952	MF
GO:0017048	Rho GTPase binding	27	2	6.24	1.00000	0.32051282051282	MF
GO:0051020	GTPase binding	74	14	17.11	1.00000	0.818234950321449	MF
GO:0015085	calcium ion transmembrane transporter activity	15	3	3.47	1.00000	0.864553314121037	MF
