Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR	T2A/T2A	T2K/T2K
T2AvsT2K_LOC100574394	T2AvsT2K	LOC100574394	-1.14429041562199	2.21037387478047	7.76469445752717e-06	T2A<T2K	-1	0.00597927147902872	44.9218146283574	99.9093010549477
T2AvsT2K_LOC100162525	T2AvsT2K	LOC100162525	-0.700445843973952	1.62500689993328	1.32521564886465e-05	T2A<T2K	-1	0.00963799892182619	127.323058596378	206.933565249636
T2AvsT2K_LOC100167160	T2AvsT2K	LOC100167160	-0.663670785264639	1.5841080962188	1.83958194454174e-05	T2A<T2K	-1	0.0117415824681196	187.410924437897	297.395284078592
T2AvsT2K_LOC100162020	T2AvsT2K	LOC100162020	0.669890392571089	1.59095209179618	1.82727641425784e-05	T2A>T2K	1	0.0117415824681196	103.838385336845	65.3348182380337
T2AvsT2K_LOC100568891	T2AvsT2K	LOC100568891	-1.81008300237806	3.50662462561958	1.88353244084112e-05	T2A<T2K	-1	0.0117415824681196	23.0515816618482	81.1798745648126
T2AvsT2K_LOC100163870	T2AvsT2K	LOC100163870	0.625561968675745	1.542811675185	2.51869572689825e-05	T2A>T2K	1	0.0149873844367386	209.720520726781	135.49280011098
T2AvsT2K_LOC100165266	T2AvsT2K	LOC100165266	-1.55705679962205	2.94252933827608	4.05668547085085e-05	T2A<T2K	-1	0.020425411345734	43.955344736012	130.470813674884
T2AvsT2K_LOC100571730	T2AvsT2K	LOC100571730	2.50107449614717	5.66106895321301	3.62622682925177e-05	T2A>T2K	1	0.020425411345734	9.51622285350181	1.55142309511512
T2AvsT2K_LOC100159435	T2AvsT2K	LOC100159435	-1.68827536495862	3.22271221956484	3.80352374119832e-05	T2A<T2K	-1	0.020425411345734	58.7155301762274	189.154221354634
T2AvsT2K_LOC100163739	T2AvsT2K	LOC100163739	0.843068153861085	1.79386106049685	3.97222104522138e-05	T2A>T2K	1	0.020425411345734	328.407332224188	183.353285283093
T2AvsT2K_LOC103308359	T2AvsT2K	LOC103308359	-1.68382291863362	3.21278161492635	6.43769846138549e-05	T2A<T2K	-1	0.0312133002066657	12.0594572986275	38.7558563246405
T2AvsT2K_LOC100570496	T2AvsT2K	LOC100570496	0.758908314311825	1.6922096470236	7.50732326210085e-05	T2A>T2K	1	0.035054555448447	163.382677361615	96.742411216726
T2AvsT2K_LOC100161916	T2AvsT2K	LOC100161916	-0.795929547434668	1.73619566775778	7.76550384237235e-05	T2A<T2K	-1	0.035054555448447	149.762331221096	260.850400472272
T2AvsT2K_LOC100163252	T2AvsT2K	LOC100163252	0.696467847936091	1.62053238042218	8.81054258332832e-05	T2A>T2K	1	0.038446270986117	250.497453933697	154.217581318531
T2AvsT2K_LOC100570130	T2AvsT2K	LOC100570130	1.98931124998856	3.97047400455703	9.84255182663962e-05	T2A>T2K	1	0.0415641438588836	12.0912377150834	2.95506566506853
T2AvsT2K_LOC100569357	T2AvsT2K	LOC100569357	1.62082628670675	3.07551132137288	0.00011705696706262	T2A>T2K	1	0.0478872736192738	56.0627966346805	18.1036922339734
T2AvsT2K_LOC100163597	T2AvsT2K	LOC100163597	0.898941452231073	1.86469729778038	0.000132226169508858	T2A=T2K	0	0.052453720758802	2482.02964151357	1329.42924985873
T2AvsT2K_LOC100161937	T2AvsT2K	LOC100161937	0.505328496880042	1.4194465226765	0.000142679483401861	T2A=T2K	0	0.0549357975651105	369.687302286599	260.875554539242
T2AvsT2K_LOC100161405	T2AvsT2K	LOC100161405	-2.12754967161239	4.36974675391629	0.000155533787069713	T2A=T2K	0	0.0581740801865602	512.691509685683	2237.72758055626
T2AvsT2K_LOC107885374	T2AvsT2K	LOC107885374	-1.75314889689247	3.37093520572448	0.000164226490068243	T2A=T2K	0	0.0597191383745379	3.2242268747561	11.7904470602238
T2AvsT2K_LOC100573779	T2AvsT2K	LOC100573779	1.37910778377552	2.60107461217466	0.000175292074917577	T2A=T2K	0	0.0603881198091054	36.9705731874461	13.815666615758
T2AvsT2K_LOC100169013	T2AvsT2K	LOC100169013	-0.723888427494667	1.65162759438393	0.000175189865521315	T2A=T2K	0	0.0603881198091054	87.1069675516521	144.387091559255
T2AvsT2K_ACYPI50196	T2AvsT2K	ACYPI50196	-1.27975809967798	2.42798262867705	0.000189636706572957	T2A=T2K	0	0.0620633531436645	180.411862900907	437.632018295714
T2AvsT2K_LOC100160324	T2AvsT2K	LOC100160324	-1.42681232285505	2.68852022164914	0.000187316038747304	T2A=T2K	0	0.0620633531436645	39.4675025462136	105.408271528839
T2AvsT2K_LOC100166607	T2AvsT2K	LOC100166607	-0.895100947793064	1.85974000980315	0.000219018688307671	T2A=T2K	0	0.0699310646008713	88.3677895783785	164.671141206408
T2AvsT2K_LOC100570193	T2AvsT2K	LOC100570193	0.555174589448183	1.46934643721797	0.000230214712499094	T2A=T2K	0	0.0717557333648962	1392.31539206152	948.065388847379
T2AvsT2K_LOC100571594	T2AvsT2K	LOC100571594	-0.920293851868004	1.89250072365333	0.0002493968419874	T2A=T2K	0	0.0759268385687686	111.882216360669	212.656385011014
T2AvsT2K_LOC100168306	T2AvsT2K	LOC100168306	0.375055010036153	1.29688900415272	0.000267801164345541	T2A=T2K	0	0.0780354571272953	617.635834373873	475.555051908961
T2AvsT2K_LOC100574199	T2AvsT2K	LOC100574199	-0.559420412077539	1.47367706372117	0.000268245021062431	T2A=T2K	0	0.0780354571272953	138.179695629406	204.222051192005
T2AvsT2K_LOC100161737	T2AvsT2K	LOC100161737	0.347894286277194	1.27270167442897	0.000323103553967109	T2A=T2K	0	0.0916360515011407	2167.31720730596	1701.95626979406
T2AvsT2K_LOC100570377	T2AvsT2K	LOC100570377	-1.39825452920966	2.63582489102914	0.000335996522195001	T2A=T2K	0	0.0916360515011407	27.6145160166175	73.1056213385346
T2AvsT2K_LOC100159399	T2AvsT2K	LOC100159399	1.04312729555757	2.0606897232633	0.000331079966542646	T2A=T2K	0	0.0916360515011407	561.871497750198	270.143547239154
T2AvsT2K_LOC107883284	T2AvsT2K	LOC107883284	1.78369664713591	3.44307270859598	0.00037386793886754	T2A=T2K	0	0.0998837793411218	17.9638504618904	5.1947895432324
T2AvsT2K_LOC107882879	T2AvsT2K	LOC107882879	1.9531677976118	3.87223845540478	0.000397592179763552	T2A=T2K	0	0.100653191128355	31.896993572678	7.76190257332885
T2AvsT2K_LOC100158696	T2AvsT2K	LOC100158696	-0.33196773378513	1.25872902141859	0.000399814066051061	T2A=T2K	0	0.100653191128355	498.663648743897	627.582550499433
T2AvsT2K_LOC100160730	T2AvsT2K	LOC100160730	0.850331451172398	1.8029150873714	0.000393374286902377	T2A=T2K	0	0.100653191128355	195.601752148993	108.844446635073
T2AvsT2K_LOC100571814	T2AvsT2K	LOC100571814	2.45974434568941	5.50119234153432	0.000415857317572743	T2A=T2K	0	0.102716757440467	12.6448462925659	2.30564766015615
T2AvsT2K_LOC103309346	T2AvsT2K	LOC103309346	0.631051963063924	1.54869383563584	0.00045852274168877	T2A=T2K	0	0.11011682753772	326.559609897317	209.357492421499
T2AvsT2K_LOC103309593	T2AvsT2K	LOC103309593	-1.14080561089086	2.20504119828989	0.00048535915864961	T2A=T2K	0	0.11011682753772	31.1511522964177	69.1854013974655
T2AvsT2K_LOC100164811	T2AvsT2K	LOC100164811	0.584807170814661	1.49983850896363	0.000487875333984246	T2A=T2K	0	0.11011682753772	275.616619086517	183.832451805511
T2AvsT2K_LOC100168705	T2AvsT2K	LOC100168705	0.39510232168203	1.31503602449351	0.000469838480783987	T2A=T2K	0	0.11011682753772	1302.09809864002	989.330134581776
T2AvsT2K_Samdc	T2AvsT2K	Samdc	0.383558143421041	1.30455533819215	0.000484401390661809	T2A=T2K	0	0.11011682753772	6781.48652648962	5197.80979253897
T2AvsT2K_LOC107883745	T2AvsT2K	LOC107883745	0.70274265749795	1.6275960198043	0.000511197087944485	T2A=T2K	0	0.113425103021716	101.047784488375	61.8068624355593
T2AvsT2K_LOC100576023	T2AvsT2K	LOC100576023	-1.81107701150108	3.50904150363713	0.000534723110695065	T2A=T2K	0	0.116667670701818	5.12071964728887	18.9405074739754
T2AvsT2K_LOC107883427	T2AvsT2K	LOC107883427	-2.75859324974068	6.76736052910342	0.000604231452846237	T2A=T2K	0	0.129672031954264	2.42132065359106	16.9250227444447
T2AvsT2K_LOC100161594	T2AvsT2K	LOC100161594	0.584021456499535	1.49902189581113	0.000699763105990459	T2A=T2K	0	0.141465241885518	448.604072571628	299.147542276259
T2AvsT2K_LOC100159005	T2AvsT2K	LOC100159005	0.444391139486124	1.36073972238721	0.000702409344019454	T2A=T2K	0	0.141465241885518	622.624980394017	457.072372960307
T2AvsT2K_LOC100168115	T2AvsT2K	LOC100168115	-0.76775374975794	1.70261677501932	0.000680349982572381	T2A=T2K	0	0.141465241885518	67.075139776743	114.135511976219
T2AvsT2K_LOC100569057	T2AvsT2K	LOC100569057	1.02731487421664	2.03822719628782	0.000691364864238994	T2A=T2K	0	0.141465241885518	86.5249333313224	42.2965230608111
T2AvsT2K_LOC103311528	T2AvsT2K	LOC103311528	0.882117909587929	1.84307899868975	0.000766713676797062	T2A=T2K	0	0.150743650893087	65.5707174979759	35.7868683134326
T2AvsT2K_LOC107882699	T2AvsT2K	LOC107882699	1.14533486864496	2.21197467570498	0.000790198939833179	T2A=T2K	0	0.150743650893087	35.8394705816282	15.9513177654898
T2AvsT2K_LOC100568466	T2AvsT2K	LOC100568466	0.73400225758915	1.66324679946548	0.000794539142282715	T2A=T2K	0	0.150743650893087	73.3237364861799	43.5986123212169
T2AvsT2K_CUFF.13044	T2AvsT2K	CUFF.13044	0.711005420386621	1.63694451337636	0.000791215782762258	T2A=T2K	0	0.150743650893087	139.144613723776	85.0638332823645
T2AvsT2K_LOC100166872	T2AvsT2K	LOC100166872	1.30339831077052	2.46809565712599	0.000863542933802428	T2A=T2K	0	0.154858089676816	14.7175542387621	5.78105836234694
T2AvsT2K_LOC100570267	T2AvsT2K	LOC100570267	0.558145910295454	1.47237576676237	0.000856313284696376	T2A=T2K	0	0.154858089676816	176.64105368932	119.99337924764
T2AvsT2K_LOC100572218	T2AvsT2K	LOC100572218	-0.420118768319995	1.33803770276916	0.000852559594638714	T2A=T2K	0	0.154858089676816	342.411486564183	459.050398633838
T2AvsT2K_CUFF.17887	T2AvsT2K	CUFF.17887	3.21368046618149	9.27714227022333	0.000860069540504753	T2A=T2K	0	0.154858089676816	14.6629928910023	1.59515915478378
T2AvsT2K_LOC107882255	T2AvsT2K	LOC107882255	0.844265516893726	1.79535049133982	0.000882261094364271	T2A=T2K	0	0.156076756571928	53.3109873825413	29.5589617341357
T2AvsT2K_CUFF.26007	T2AvsT2K	CUFF.26007	0.89594284500568	1.86082559394723	0.000992715370027166	T2A=T2K	0	0.173275158787008	38.5857166797564	20.7136232570959
T2AvsT2K_LOC100166618	T2AvsT2K	LOC100166618	0.609168723188513	1.52538003602404	0.00107496181271184	T2A=T2K	0	0.185162172239614	1287.34061172883	843.831604146379
T2AvsT2K_LOC100168395	T2AvsT2K	LOC100168395	0.519955270954792	1.43391079062669	0.00109016751177858	T2A=T2K	0	0.185342635021992	158.23585337034	110.362252704192
T2AvsT2K_LOC100144913	T2AvsT2K	LOC100144913	0.561830122264008	1.47614057949168	0.00115774937755352	T2A=T2K	0	0.187112309895718	7713.30840127602	5224.24703120871
T2AvsT2K_LOC100163448	T2AvsT2K	LOC100163448	0.564906215682316	1.479291342814	0.00114371986776898	T2A=T2K	0	0.187112309895718	505.122782408648	341.954033069514
T2AvsT2K_LOC107882290	T2AvsT2K	LOC107882290	-2.14242227078039	4.41502703093941	0.00113831569299718	T2A=T2K	0	0.187112309895718	2.17107494466423	10.4042051148407
T2AvsT2K_LOC103310741	T2AvsT2K	LOC103310741	0.826547196085439	1.77343591278224	0.00112629708687069	T2A=T2K	0	0.187112309895718	97.0804203317955	54.7621221970019
T2AvsT2K_CUFF.17466	T2AvsT2K	CUFF.17466	-2.97198432615866	7.84614678871811	0.0012164810243152	T2A=T2K	0	0.194206744991589	1.09232424166139	10.7920253822547
T2AvsT2K_LOC100569161	T2AvsT2K	LOC100569161	-0.245846326080298	1.18578818413396	0.00133025737612914	T2A=T2K	0	0.207314277510792	545.727103877689	647.241769523285
T2AvsT2K_LOC100162568	T2AvsT2K	LOC100162568	0.420346523027858	1.33824895215545	0.00131491609521324	T2A=T2K	0	0.207314277510792	271.954854075463	202.602760780431
T2AvsT2K_LOC100575322	T2AvsT2K	LOC100575322	-0.794706495670806	1.7347244231202	0.0013792367971441	T2A=T2K	0	0.212418693075452	18.9383790556129	32.8034056101006
T2AvsT2K_LOC100165112	T2AvsT2K	LOC100165112	-0.913329052693121	1.88338644654469	0.00151685699161939	T2A=T2K	0	0.230897382294063	108.96498834163	205.850708192084
T2AvsT2K_LOC100158876	T2AvsT2K	LOC100158876	1.12809950637995	2.18570622677162	0.001590370741602	T2A=T2K	0	0.23763993275543	39.9416932967699	17.8377957110094
T2AvsT2K_LOC100166075	T2AvsT2K	LOC100166075	0.491118848808216	1.40553448296957	0.00159745734340217	T2A=T2K	0	0.23763993275543	132.821989567387	94.9593005309758
T2AvsT2K_LOC100574725	T2AvsT2K	LOC100574725	1.24331333083829	2.36741615350121	0.00169340962482425	T2A=T2K	0	0.249083431444654	13.1324494784517	5.54713488167073
T2AvsT2K_LOC100573364	T2AvsT2K	LOC100573364	-0.749491532409567	1.68120019904471	0.00173597197395913	T2A=T2K	0	0.2525067679011	32.616633616172	55.1074471537695
T2AvsT2K_LOC100168589	T2AvsT2K	LOC100168589	0.291428220013808	1.22385125013575	0.00176623025701605	T2A=T2K	0	0.254084838402166	5014.87636887359	4097.90851726161
T2AvsT2K_LOC100159594	T2AvsT2K	LOC100159594	1.4414729055687	2.71598009356392	0.00215389158351041	T2A=T2K	0	0.306484725214509	64.2913330074245	23.2823033967145
T2AvsT2K_LOC100159795	T2AvsT2K	LOC100159795	0.523732090139989	1.43766953143845	0.00243809616424702	T2A=T2K	0	0.341877953814802	338.717198669623	235.283909627926
T2AvsT2K_LOC100570672	T2AvsT2K	LOC100570672	1.25095871245141	2.37999528010581	0.00245485659297161	T2A=T2K	0	0.341877953814802	33.2154089384862	13.596403558409
T2AvsT2K_LOC100169201	T2AvsT2K	LOC100169201	0.337141035684743	1.26325074929198	0.00249464914406262	T2A=T2K	0	0.343762652051829	1655.85850401926	1311.03637468575
T2AvsT2K_LOC100159090	T2AvsT2K	LOC100159090	-0.6633602232929	1.5837671296442	0.00258451131254536	T2A=T2K	0	0.352435808255535	46.186032728312	73.7691169962681
T2AvsT2K_LOC107882423	T2AvsT2K	LOC107882423	-0.83439634240362	1.78311078716129	0.0027280226074543	T2A=T2K	0	0.353589544100835	14.6323163891465	25.5360042603748
T2AvsT2K_LOC100162902	T2AvsT2K	LOC100162902	0.39216161644333	1.31235826195598	0.00268470470029179	T2A=T2K	0	0.353589544100835	476.569763528304	362.878698335391
T2AvsT2K_LOC100168097	T2AvsT2K	LOC100168097	0.358782375441061	1.28234315202994	0.00272075429258507	T2A=T2K	0	0.353589544100835	630.311937935876	490.490008253878
T2AvsT2K_LOC100571856	T2AvsT2K	LOC100571856	0.56842247515589	1.48290119525099	0.00269436628492874	T2A=T2K	0	0.353589544100835	214.347393345906	144.961063178451
T2AvsT2K_LOC100572326	T2AvsT2K	LOC100572326	0.519984764547601	1.43394010493919	0.00266559926431623	T2A=T2K	0	0.353589544100835	55.9502414034029	38.9257300253129
T2AvsT2K_LOC100572913	T2AvsT2K	LOC100572913	-0.828653440599089	1.77602690916587	0.00293254431337733	T2A=T2K	0	0.376371937317869	45.0249967242102	80.1434015525225
T2AvsT2K_ACYPI41475	T2AvsT2K	ACYPI41475	1.56665952309506	2.96218043716259	0.00325171498553503	T2A=T2K	0	0.405411436910848	11.6982216212189	3.76685230267851
T2AvsT2K_LOC100165628	T2AvsT2K	LOC100165628	0.620062688128459	1.5369419631922	0.00322825788257071	T2A=T2K	0	0.405411436910848	183.880334974553	118.509818491576
T2AvsT2K_LOC100159146	T2AvsT2K	LOC100159146	0.762657626029143	1.6966131229517	0.00323797556404052	T2A=T2K	0	0.405411436910848	44.1154569073315	25.5976575198404
T2AvsT2K_LOC100572519	T2AvsT2K	LOC100572519	-1.05024506870787	2.07088159573761	0.00330147695752599	T2A=T2K	0	0.407732404254459	18.6281915456242	38.861084813088
T2AvsT2K_LOC100570810	T2AvsT2K	LOC100570810	0.723281169709976	1.65093253920453	0.00406696221170644	T2A=T2K	0	0.497575722555598	180.656153831014	108.58807390225
T2AvsT2K_LOC100569235	T2AvsT2K	LOC100569235	0.704182272484633	1.6292209516156	0.00410936691538845	T2A=T2K	0	0.498108539716206	49.1202175350346	30.0308023189689
T2AvsT2K_LOC100162729	T2AvsT2K	LOC100162729	1.49131611633596	2.81145336494473	0.00420948058725998	T2A=T2K	0	0.505562480438719	37.9624490306698	13.5382683847354
T2AvsT2K_LOC100160030	T2AvsT2K	LOC100160030	0.399738255873281	1.31926853785773	0.00432794310198562	T2A=T2K	0	0.510424352685529	294.384347077778	223.200320267742
T2AvsT2K_LOC103309422	T2AvsT2K	LOC103309422	-1.18981197857664	2.28123010758258	0.00431249436279671	T2A=T2K	0	0.510424352685529	8.08004938892832	18.8128076227655
T2AvsT2K_LOC100570632	T2AvsT2K	LOC100570632	-0.505163010733878	1.41928371261866	0.00448311523781772	T2A=T2K	0	0.517051678889411	98.205224853643	139.738940822614
T2AvsT2K_LOC103311860	T2AvsT2K	LOC103311860	0.802521119365766	1.74414637263514	0.00445687789529907	T2A=T2K	0	0.517051678889411	420.464657602491	240.353764385531
T2AvsT2K_LOC100162969	T2AvsT2K	LOC100162969	-3.79413371967947	13.8722867431	0.00450262710208485	T2A=T2K	0	0.517051678889411	4.8736326812503	63.1171871564556
T2AvsT2K_LOC100572631	T2AvsT2K	LOC100572631	-1.34810470421423	2.54577462453782	0.00480095936366051	T2A=T2K	0	0.541804819221377	82.5887071703496	210.724535327
T2AvsT2K_LOC100160252	T2AvsT2K	LOC100160252	-3.95574875552175	15.516688108208	0.00476490681418073	T2A=T2K	0	0.541804819221377	2.68397438689607	38.2333232634691
T2AvsT2K_LOC100160174	T2AvsT2K	LOC100160174	-0.497244829083055	1.4115153608954	0.00484438947998325	T2A=T2K	0	0.542033356260348	100.930234339453	142.482855275741
T2AvsT2K_LOC100570172	T2AvsT2K	LOC100570172	-3.53965757658195	11.6290196651733	0.00490714872503768	T2A=T2K	0	0.544402406436172	10.8086769335173	132.451037959075
T2AvsT2K_LOC100162494	T2AvsT2K	LOC100162494	0.290031373233776	1.22266686584497	0.00504080188954854	T2A=T2K	0	0.551436730498633	425.210131064687	348.256281608552
T2AvsT2K_LOC100165960	T2AvsT2K	LOC100165960	-0.238839029303571	1.18004267109592	0.00505480159344863	T2A=T2K	0	0.551436730498633	236.752681767697	279.738775022384
T2AvsT2K_LOC100574062	T2AvsT2K	LOC100574062	-0.91831644661595	1.88990857679165	0.00513281690851797	T2A=T2K	0	0.555319885532304	56.3629272739481	106.564259493436
T2AvsT2K_LOC100168633	T2AvsT2K	LOC100168633	-0.20582801169697	1.15334810253765	0.00521912930899635	T2A=T2K	0	0.555476599870498	586.862525853052	677.359588093742
T2AvsT2K_LOC100169180	T2AvsT2K	LOC100169180	0.258600413731703	1.19631757075543	0.00520565090699432	T2A=T2K	0	0.555476599870498	978.840681242884	817.15980439616
T2AvsT2K_LOC100574146	T2AvsT2K	LOC100574146	-0.614735039935846	1.53127674261445	0.0054625257439464	T2A=T2K	0	0.576692939629051	33.3625493952483	50.9117647133428
T2AvsT2K_LOC100570271	T2AvsT2K	LOC100570271	1.12768527311208	2.18507874678486	0.00557644563221373	T2A=T2K	0	0.58400999817048	15.9499470916178	7.18818109725236
T2AvsT2K_LOC100161104	T2AvsT2K	LOC100161104	0.556607254632765	1.4708062932474	0.00563369704800017	T2A=T2K	0	0.585323238534684	873.631845779657	593.263983736862
T2AvsT2K_LOC100164256	T2AvsT2K	LOC100164256	0.241201120442991	1.18197631011948	0.00584431532179416	T2A=T2K	0	0.602424660453601	422.808784160515	357.427154468002
T2AvsT2K_LOC103308211	T2AvsT2K	LOC103308211	-1.06801494067112	2.09654666293491	0.00591886510837786	T2A=T2K	0	0.605342680732614	17.6004799933371	37.4588817436836
T2AvsT2K_LOC100166712	T2AvsT2K	LOC100166712	-3.05931578598423	8.33577181751449	0.00596640330457348	T2A=T2K	0	0.605474307443189	8.1561836371167	71.1187093542707
T2AvsT2K_LOC100158702	T2AvsT2K	LOC100158702	-0.434767335584417	1.35169282702327	0.00610705158879798	T2A=T2K	0	0.614980094991957	337.627198865737	456.950720882344
T2AvsT2K_LOC100162290	T2AvsT2K	LOC100162290	0.881822078552663	1.84270110588865	0.0062720507674732	T2A=T2K	0	0.626774172496119	95.8939870050741	51.7123311847318
T2AvsT2K_LOC100164711	T2AvsT2K	LOC100164711	0.342621516698521	1.26805868729383	0.00634452401173998	T2A=T2K	0	0.629213362406728	751.814971315167	593.015308736241
T2AvsT2K_LOC100168691	T2AvsT2K	LOC100168691	0.301560816187019	1.23247707888397	0.00645488739513769	T2A=T2K	0	0.631501802298099	692.44801547389	562.213787053137
T2AvsT2K_LOC100161729	T2AvsT2K	LOC100161729	0.221260838489405	1.1657519464089	0.00646407772576162	T2A=T2K	0	0.631501802298099	2942.55743243535	2523.93604232845
T2AvsT2K_LOC100569394	T2AvsT2K	LOC100569394	-0.564716100043022	1.47909641742659	0.00697296797467133	T2A=T2K	0	0.67617128708461	18.7276671827864	27.6907772067804
T2AvsT2K_LOC100164067	T2AvsT2K	LOC100164067	-3.46000201175302	11.0043498900232	0.00710844743444717	T2A=T2K	0	0.679245878571882	11.0604340893235	122.330908823499
T2AvsT2K_LOC100160812	T2AvsT2K	LOC100160812	-0.52398589399662	1.4379224734388	0.00709010430285959	T2A=T2K	0	0.679245878571882	66.2847222361686	94.8898652942775
T2AvsT2K_LOC100164294	T2AvsT2K	LOC100164294	-0.438598008846465	1.35528663842243	0.00723294767987295	T2A=T2K	0	0.686134188965339	7099.86166249948	9622.65301497044
T2AvsT2K_LOC100165684	T2AvsT2K	LOC100165684	0.186767531387197	1.13821060877262	0.0074516976175853	T2A=T2K	0	0.701799809437476	2315.9126413034	2034.08524897785
T2AvsT2K_LOC100574750	T2AvsT2K	LOC100574750	0.84038660011632	1.79052988726583	0.00754444767160487	T2A=T2K	0	0.705459746206996	18.5321176910573	10.2702126817393
T2AvsT2K_CUFF.24644	T2AvsT2K	CUFF.24644	-2.56718660056942	5.9265256891725	0.00774152108638272	T2A=T2K	0	0.713691919308705	2.20280330298249	13.5490568038978
T2AvsT2K_LOC100159248	T2AvsT2K	LOC100159248	-0.867846266335432	1.82493650138935	0.00774007404867123	T2A=T2K	0	0.713691919308705	22.9784955780817	42.0259243290058
T2AvsT2K_LOC100160265	T2AvsT2K	LOC100160265	0.372866279491409	1.29492296948007	0.00782252453453887	T2A=T2K	0	0.716116564207331	927.787782839888	716.361835050768
T2AvsT2K_LOC103310639	T2AvsT2K	LOC103310639	-2.98376183439436	7.91046133409133	0.00795181691062864	T2A=T2K	0	0.721634580446843	6.37050243955164	47.4181801299433
T2AvsT2K_LOC100571239	T2AvsT2K	LOC100571239	0.78447815363147	1.72246916148844	0.00799304974140954	T2A=T2K	0	0.721634580446843	36.0400952989016	21.0116645842681
T2AvsT2K_LOC100573661	T2AvsT2K	LOC100573661	-0.441973729032744	1.35846154721864	0.0080834564058877	T2A=T2K	0	0.724798135681342	102.340302187166	139.289562355282
T2AvsT2K_LOC107882174	T2AvsT2K	LOC107882174	-0.242694282026968	1.1832002661142	0.00819504896282595	T2A=T2K	0	0.729805346750711	521.578280051172	617.367181146911
T2AvsT2K_LOC100569638	T2AvsT2K	LOC100569638	0.368236679919934	1.29077422978323	0.00835861348988594	T2A=T2K	0	0.739341954027682	519.917068459041	402.293845134717
T2AvsT2K_LOC100160947	T2AvsT2K	LOC100160947	-3.3638862500436	10.2951022243223	0.00849902269441299	T2A=T2K	0	0.741744163742288	7.56703318270304	73.3873888170287
T2AvsT2K_LOC100166649	T2AvsT2K	LOC100166649	-0.284018530570438	1.2175816576838	0.00849909285473556	T2A=T2K	0	0.741744163742288	360.975057387167	440.207911005584
T2AvsT2K_LOC100158730	T2AvsT2K	LOC100158730	-0.497425655554387	1.41169229041352	0.00863499413165456	T2A=T2K	0	0.74861396144033	75.5815220434099	106.791864714594
