Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR	T1/T1A	T1/T1K	T2/T2A	T2/T2K
T1vsT2_LOC100160882	T1vsT2	LOC100160882	-2.51888097253187	5.73137372328444	2.1923455025497e-11	T1<T2	-1	4.15941956143161e-09	983.213689917868	948.009835553629	2361.09256360362	2265.28346843711
T1vsT2_LOC107883010	T1vsT2	LOC107883010	-6.98213202764166	126.424479419719	2.27622612823735e-11	T1<T2	-1	4.17609812399428e-09	142.959293633083	147.840339116464	1698.46165975497	1644.31897213021
T1vsT2_LOC100159803	T1vsT2	LOC100159803	-4.44752553716949	21.8191884453393	2.28240574953398e-11	T1<T2	-1	4.17609812399428e-09	47.0444915207613	47.1211603114557	236.341677603374	205.290581985297
T1vsT2_LOC100162298	T1vsT2	LOC100162298	-2.99342683548748	7.96363354519966	2.29683801793284e-11	T1<T2	-1	4.17609812399428e-09	90.7316556224723	89.982993804826	279.94944514793	232.442182219327
T1vsT2_LOC100569613	T1vsT2	LOC100569613	-4.88490422024113	29.5462723168716	2.47080495126753e-11	T1<T2	-1	4.43086405712921e-09	24.6295331899073	27.0801752292718	145.740056612903	139.507077641138
T1vsT2_LOC103310223	T1vsT2	LOC103310223	-7.1883553444793	145.851391937072	2.54710548311837e-11	T1<T2	-1	4.44561449253749e-09	55.3354040789237	68.1594499448256	765.459341499419	710.591361527749
T1vsT2_LOC100165921	T1vsT2	LOC100165921	-8.01652008515612	258.948265573789	2.52464847548474e-11	T1<T2	-1	4.44561449253749e-09	509.662721092936	564.983300973786	8720.54869371145	8651.67082405202
T1vsT2_LOC100166732	T1vsT2	LOC100166732	-8.29960455355033	315.086591927196	2.58090826852685e-11	T1<T2	-1	4.44561449253749e-09	27.4248259588593	30.0574219138603	544.265720475386	469.853730763616
T1vsT2_LOC100163442	T1vsT2	LOC100163442	-2.60556405966152	6.08629414499687	2.79043009418941e-11	T1<T2	-1	4.74190111240379e-09	388.810861983531	405.145388036443	1006.19296552289	954.35559985192
T1vsT2_LOC100167107	T1vsT2	LOC100167107	-2.04748481965885	4.13384650216408	2.82536312556333e-11	T1<T2	-1	4.74190111240379e-09	1261.58816748552	1362.16538762679	2709.63072222451	2625.19817607802
T1vsT2_Catb-16a	T1vsT2	Catb-16a	-15.0348576746733	33569.366115283	2.88619518454113e-11	T1<T2	-1	4.78268115959846e-09	6.62105710004955	10.4657889550366	1669.45589938072	1677.24780532924
T1vsT2_LOC100168039	T1vsT2	LOC100168039	-3.54432986960211	11.6667423050362	3.09365377137279e-11	T1<T2	-1	4.99987920012854e-09	1281.23632954878	1735.73913549686	4441.88072986853	5842.86353973857
T1vsT2_LOC100160158	T1vsT2	LOC100160158	-5.13837272352134	35.2212138044959	3.07028180281248e-11	T1<T2	-1	4.99987920012854e-09	20.6686658360721	21.6950941492944	124.919410762499	129.398575700847
T1vsT2_LOC100160629	T1vsT2	LOC100160629	-3.54027542741556	11.6340009938948	3.14666393844789e-11	T1<T2	-1	5.02353385588064e-09	208.472084753767	217.544396917435	745.676510527078	711.557282159248
T1vsT2_LOC100164913	T1vsT2	LOC100164913	-5.34649284309778	40.6869108536743	3.33192364218734e-11	T1<T2	-1	5.25520631323788e-09	20.3106008479465	20.9685663307824	127.461078098536	135.672112856288
T1vsT2_LOC100169417	T1vsT2	LOC100169417	-2.86705052610766	7.29572083063097	3.68031815721327e-11	T1<T2	-1	5.47160348562197e-09	538.770602128692	530.150519267268	1471.40969118311	1415.34342871588
T1vsT2_LOC100166702	T1vsT2	LOC100166702	-14.2305043258909	19222.4462641731	3.65192217443103e-11	T1<T2	-1	5.47160348562197e-09	2.3494962795715	4.66890443522822	516.294526140695	402.242409523672
T1vsT2_LOC100159353	T1vsT2	LOC100159353	-6.55135850709786	93.7897596645068	3.7199045926236e-11	T1<T2	-1	5.47160348562197e-09	21.3000678686688	23.1927645077688	221.140063690903	215.126178811759
T1vsT2_LOC100159632	T1vsT2	LOC100159632	-12.3223218623684	5121.39763748088	3.62252021780064e-11	T1<T2	-1	5.47160348562197e-09	6.49268731475502	4.73365272202926	394.340766190604	382.600332643321
T1vsT2_LOC100159965	T1vsT2	LOC100159965	-5.87231105338335	58.5789753641601	3.62335220441435e-11	T1<T2	-1	5.47160348562197e-09	257.666098385569	252.526785907439	2028.99549206828	1916.5794371587
T1vsT2_LOC100162249	T1vsT2	LOC100162249	-3.62943503556952	12.3756726425424	3.54908937586708e-11	T1<T2	-1	5.47160348562197e-09	345.36373027763	371.000666152434	1278.87677235973	1246.4364920664
T1vsT2_LOC100165074	T1vsT2	LOC100165074	-5.15780913802936	35.6989351957562	3.81976300463498e-11	T1<T2	-1	5.55605749929739e-09	3606.79021059834	3691.57059304911	21715.6841801959	21877.7341581263
T1vsT2_LOC100168750	T1vsT2	LOC100168750	-5.58471520581778	47.9917729404055	4.02900327092491e-11	T1<T2	-1	5.79600899117341e-09	433.920470765139	494.126497313576	3225.34406490057	3223.75440051854
T1vsT2_LOC100160955	T1vsT2	LOC100160955	-1.99346446533317	3.98192063176657	4.22753201057887e-11	T1<T2	-1	6.01550234244435e-09	911.828437066905	913.802210333886	1870.44977905785	1775.37770179566
T1vsT2_LOC100166927	T1vsT2	LOC100166927	-5.12903011944286	34.9938652060462	4.56626358553426e-11	T1<T2	-1	6.39598098484767e-09	227.599722113424	247.017518898086	1474.7389886868	1351.70072612963
T1vsT2_LOC100168834	T1vsT2	LOC100168834	-2.04708138346402	4.1326906722119	4.5926377860796e-11	T1<T2	-1	6.39598098484767e-09	888.788994043977	935.347240942195	1901.49930469565	1806.12466979595
T1vsT2_LOC100164234	T1vsT2	LOC100164234	-3.66226465131274	12.660519080842	5.08091504881581e-11	T1<T2	-1	7.00150093726819e-09	432.779132611489	439.65581720923	1581.40432107186	1529.6098683818
T1vsT2_LOC100159566	T1vsT2	LOC100159566	-2.16723983694112	4.49163232551782	5.3387996995045e-11	T1<T2	-1	7.28023196523057e-09	451.88497178926	512.879155950333	1012.57887990853	1030.04517209944
T1vsT2_LOC100165402	T1vsT2	LOC100165402	-4.32481825376254	20.0401062686548	5.65648038124181e-11	T1<T2	-1	7.63391594544706e-09	878.374167002054	884.438344701698	3915.83083097764	3996.00094730974
T1vsT2_LOC103308562	T1vsT2	LOC103308562	-1.77324079337927	3.41820943305703	5.92626974592495e-11	T1<T2	-1	7.85044666284751e-09	744.714299583355	789.315254260324	1457.97767297766	1378.47558092202
T1vsT2_LOC100573736	T1vsT2	LOC100573736	-4.75066912325347	26.9211684551098	5.93685906059051e-11	T1<T2	-1	7.85044666284751e-09	61.8512859296862	72.3164600135582	338.657126810287	357.926149130958
T1vsT2_LOC100169315	T1vsT2	LOC100169315	-2.35379120560986	5.11165761338736	6.51932459750966e-11	T1<T2	-1	8.53444783059989e-09	3994.64843131755	4105.95115100568	9070.73438929173	9244.7421234837
T1vsT2_LOC100169177	T1vsT2	LOC100169177	-2.57360733170695	5.95296054168125	6.74777580976194e-11	T1<T2	-1	8.711115370804e-09	2261.798898095	2326.57756829201	5787.5697638988	5416.82024382997
T1vsT2_LOC100162489	T1vsT2	LOC100162489	-2.708616832091	6.53694623830207	6.79672247177032e-11	T1<T2	-1	8.711115370804e-09	3970.18872376456	4482.49400515068	11015.7043735646	10566.8590440878
T1vsT2_LOC100168115	T1vsT2	LOC100168115	-4.63864680332776	24.9098909957214	6.85390637226195e-11	T1<T2	-1	8.711115370804e-09	13.7710085280727	22.0860595197219	67.075139776743	114.135511976219
T1vsT2_LOC100165341	T1vsT2	LOC100165341	-14.7295461766626	27166.5958356615	7.10725051694623e-11	T1<T2	-1	8.94625158820607e-09	1.81165122437806	1.92333380179308	347.089758515168	259.550251553009
T1vsT2_LOC100167381	T1vsT2	LOC100167381	-3.62180344174698	12.3103804340306	7.33488526049887e-11	T1<T2	-1	9.0585832967161e-09	479.99860685427	516.338718170614	1796.37548719491	1696.47306984286
T1vsT2_LOC100161772	T1vsT2	LOC100161772	-2.52368886266191	5.75050582074035	7.2753751947989e-11	T1<T2	-1	9.0585832967161e-09	2246.58089101923	2287.10448988087	5624.86987759267	5258.46352693119
T1vsT2_LOC100163600	T1vsT2	LOC100163600	-5.77456634157368	54.74162443391	7.44120038383865e-11	T1<T2	-1	9.08129753014984e-09	29.3498114367994	39.322209910544	245.915846529993	255.663169928213
T1vsT2_LOC100166267	T1vsT2	LOC100166267	-9.81885409210273	903.170210638592	7.49201843446783e-11	T1<T2	-1	9.08129753014984e-09	4.48738849320543	4.90330507265464	149.168337369277	136.783627272514
T1vsT2_LOC100167383	T1vsT2	LOC100167383	-4.67284563551494	25.5074298769615	7.5627861536614e-11	T1<T2	-1	9.08297555390654e-09	1054.56316415231	1062.3904548433	5271.43297370998	5435.94379790405
T1vsT2_Catb-5880	T1vsT2	Catb-5880	-11.475051641868	2846.65440959003	8.27955827834798e-11	T1<T2	-1	9.8534270383503e-09	1.04789753220835	0.935674980545362	61.2939160672414	60.6693560210977
T1vsT2_LOC100162539	T1vsT2	LOC100162539	-3.14281919633852	8.8324837897325	9.53656961531255e-11	T1<T2	-1	1.09042497633524e-08	843.102997191045	861.627088573794	2595.34311625908	2476.46645995407
T1vsT2_LOC100161663	T1vsT2	LOC100161663	-2.31780484701939	4.98573031304951	9.25074576348364e-11	T1<T2	-1	1.09042497633524e-08	8801.2829899736	8955.478316816	19695.910777636	19956.7115645685
T1vsT2_LOC107883839	T1vsT2	LOC107883839	-11.9850415275038	4053.7503488723	9.45742287921384e-11	T1<T2	-1	1.09042497633524e-08	0.903311485433524	1.97577655434603	99.5908112549802	88.0088665713673
T1vsT2_LOC100165374	T1vsT2	LOC100165374	-7.07819271147601	135.128924824805	9.41532288340083e-11	T1<T2	-1	1.09042497633524e-08	7.14997588525005	6.21675126168112	85.3385257086128	80.4961812436025
T1vsT2_LOC100168171	T1vsT2	LOC100168171	-5.07685877439753	33.7510100937594	9.57901400034774e-11	T1<T2	-1	1.09042497633524e-08	217.028501523513	234.243390090712	1389.16989712027	1240.82707361114
T1vsT2_LOC100167534	T1vsT2	LOC100167534	-2.62646930717892	6.17512913655809	9.97319147384863e-11	T1<T2	-1	1.12550904813924e-08	565.543107568338	550.660759653572	1412.34961809256	1365.78556372676
T1vsT2_LOC100575819	T1vsT2	LOC100575819	-2.15812570131279	4.46334616152498	1.00774517949914e-10	T1<T2	-1	1.12755488417293e-08	133.814216295804	142.300127932783	302.946364461803	280.987541808884
T1vsT2_LOC100160187	T1vsT2	LOC100160187	-1.25529850559618	2.38716535932429	1.0675766774935e-10	T1<T2	-1	1.18437680381927e-08	2476.84518350353	2528.05232397509	3924.4243891541	3809.65530722126
T1vsT2_LOC100574667	T1vsT2	LOC100574667	-6.13282099753672	70.1718745504329	1.14487451777496e-10	T1<T2	-1	1.25945817749512e-08	19.6855652612134	27.5485175922741	194.131800807307	198.956012051374
T1vsT2_LOC100161949	T1vsT2	LOC100161949	-5.78408511180458	55.1039988186162	1.35403482610163e-10	T1<T2	-1	1.47713915904137e-08	112.172254474205	96.6613126634534	763.552721404065	795.304692351086
T1vsT2_LOC100159750	T1vsT2	LOC100159750	-13.7750345309126	14018.4044273448	1.43532108031453e-10	T1<T2	-1	1.55287506300806e-08	6.9766629636503	8.58272536534479	1027.07896170177	735.845138086796
T1vsT2_LOC100160149	T1vsT2	LOC100160149	-2.7772491273794	6.85543934651331	1.55471579265378e-10	T1<T2	-1	1.65469792208379e-08	133.486223814043	131.896671084362	382.442714647254	315.700773624545
T1vsT2_LOC100166240	T1vsT2	LOC100166240	-4.57045474025144	23.7598651050663	1.5515193663744e-10	T1<T2	-1	1.65469792208379e-08	70.8002122335116	71.6439607492181	349.456584008481	355.106506540087
T1vsT2_LOC100159160	T1vsT2	LOC100159160	-9.66972914161176	814.476431353592	1.61132571932974e-10	T1<T2	-1	1.68750919933965e-08	8.51629552656767	7.50256782041561	259.026941009701	243.62433946073
T1vsT2_LOC100166316	T1vsT2	LOC100166316	-2.33108108770312	5.03182269657757	1.60163760403604e-10	T1<T2	-1	1.68750919933965e-08	223.477731445353	226.093332739821	508.533780760606	499.282680562524
T1vsT2_LOC100165182	T1vsT2	LOC100165182	-5.09154821212434	34.0964164020823	1.69419967733188e-10	T1<T2	-1	1.76021968063108e-08	45.0879910665063	41.3116898295787	266.453010700457	237.786737564109
T1vsT2_LOC100158742	T1vsT2	LOC100158742	-2.36926306014705	5.16677142132005	1.86753319838529e-10	T1<T2	-1	1.92502969291826e-08	911.046541828394	930.8266437547	2088.76365558581	2099.10703435458
T1vsT2_LOC100166615	T1vsT2	LOC100166615	-2.8908023504449	7.41682819469475	1.94626240559546e-10	T1<T2	-1	1.99050946497267e-08	1146.12151545221	1208.01279203163	3260.82828910787	3148.37613227954
T1vsT2_LOC100159222	T1vsT2	LOC100159222	-2.4453104431579	5.44642831760554	2.00736844184912e-10	T1<T2	-1	2.0059893337593e-08	201.059856975818	187.494290073156	497.016319918787	415.417659132194
T1vsT2_LOC100165263	T1vsT2	LOC100165263	-3.78015274144544	13.738501432786	2.00697167384748e-10	T1<T2	-1	2.0059893337593e-08	603.12505265519	612.548203856202	2238.790002579	2281.89014668134
